wave,flux
5000.025812696027,67901.41222023695
5000.051815424163,67355.81569633215
5000.0778182875265,66015.8474793882
5000.103821286119,64492.59320497437
5000.12982441994,62472.04812107818
5000.155827688991,60498.92170408527
5000.181831093272,59693.293569315894
5000.207834632784,59551.99875046094
5000.2338383075285,59863.69837515651
5000.259842117506,60603.25864736588
5000.285846062716,61593.39063389707
5000.311850143161,62912.26623705477
5000.33785435884,64331.00997162596
5000.363858709754,65730.18642656678
5000.389863195905,66801.6046681226
5000.415867817292,67827.05047041104
5000.441872573917,68829.08909169586
5000.4678774657805,70090.55574667177
5000.493882492882,71508.650569351
5000.519887655224,72272.08316675725
5000.545892952806,73193.26349340906
5000.571898385629,73822.77508960711
5000.597903953694,74219.2862516865
5000.623909657001,74393.32367157705
5000.649915495552,74386.72645511653
5000.675921469346,74072.76900372277
5000.701927578384,73502.16607389842
5000.727933822669,72823.73706227608
5000.7539402021985,71386.26824636936
5000.779946716975,69756.01754186147
5000.805953366999,67981.76212123287
5000.831960152272,65228.29413074139
5000.857967072792,62890.66087308357
5000.883974128563,60182.5109594884
5000.9099813195835,58688.65009547832
5000.935988645855,57693.755159613684
5000.961996107378,57775.29711796421
5000.988003704153,58463.33261284888
5001.014011436181,59163.801341803075
5001.040019303464,59967.65768130504
5001.066027306,60778.29338672091
5001.092035443791,60945.764997699254
5001.118043716839,60212.02076532219
5001.1440521251425,58749.96725962652
5001.170060668704,56239.56280695279
5001.196069347523,52926.190409585535
5001.222078161601,49409.047221158864
5001.248087110937,45677.06484981971
5001.274096195534,42759.19700577807
5001.300105415392,40837.82109264332
5001.326114770512,40050.32857947428
5001.352124260892,40818.002198790724
5001.3781338865365,42591.77347836051
5001.4041436474445,45648.14274935404
5001.430153543616,49462.71903052952
5001.456163575053,53370.27992256123
5001.482173741756,57304.22763544217
5001.508184043724,61297.030009181835
5001.534194480961,64891.810396254856
5001.560205053464,67849.28945220014
5001.586215761236,70680.33107603878
5001.612226604278,72324.99557030437
5001.638237582589,73901.52668002545
5001.664248696171,75242.32572063988
5001.690259945024,76096.5276157913
5001.716271329149,76740.96474792002
5001.742282848547,77141.12247050586
5001.768294503218,77643.8469297221
5001.794306293164,77896.42110532598
5001.820318218383,77412.59562701348
5001.84633027888,77178.7337362938
5001.872342474651,77187.15777668628
5001.8983548056995,76979.1048690482
5001.924367272026,76582.88426405581
5001.9503798736305,75910.51991899232
5001.976392610514,75190.59205505814
5002.002405482678,74339.90653460477
5002.028418490122,73312.70053931088
5002.054431632847,72421.22051171759
5002.080444910854,70704.50273778387
5002.106458324142,68554.98467450264
5002.1324718727155,66155.92633799536
5002.158485556572,63852.14845256689
5002.184499375713,61369.75490924587
5002.210513330139,59309.81862735535
5002.236527419852,57901.22774432122
5002.262541644852,58057.71088130703
5002.288556005138,59029.83906379892
5002.314570500714,60844.177383525006
5002.340585131577,63350.18346712785
5002.36659989773,65713.77122363109
5002.392614799174,68230.54133290195
5002.418629835909,70529.63359529193
5002.444645007936,72712.57039140041
5002.4706603152545,74060.84041707343
5002.496675757866,75011.30505382617
5002.522691335772,76258.00516233048
5002.548707048972,76987.78980397902
5002.574722897468,77507.58184828292
5002.600738881259,77896.98128568653
5002.626755000347,77803.4977076431
5002.652771254732,77888.01896258282
5002.678787644415,78161.10131126257
5002.704804169397,78154.0092185209
5002.730820829678,78030.63561748146
5002.75683762526,78295.04916008857
5002.782854556142,78394.95005937826
5002.8088716223265,78060.2898903337
5002.834888823812,78021.23958538035
5002.860906160601,77992.93126136581
5002.886923632695,77850.59384928213
5002.912941240092,77669.06956080208
5002.938958982793,77689.72705297534
5002.9649768608015,77557.67459786647
5002.990994874116,77292.6558685891
5003.017013022737,77603.54196918843
5003.043031306666,76969.70281837818
5003.069049725905,76620.82388746092
5003.095068280452,76026.26277496532
5003.121086970309,75423.81495463963
5003.147105795477,74953.72181896522
5003.173124755956,74390.64921514869
5003.199143851748,74030.60047134504
5003.225163082852,73919.81973653728
5003.251182449269,73830.7736267446
5003.277201951001,73722.69870099402
5003.3032215880485,73442.16373936145
5003.32924136041,73082.40158180142
