wave,flux
5000.025812696027,1037.5400321352045
5000.051815424163,1007.0555419859526
5000.0778182875265,956.1638377972454
5000.103821286119,915.8112564436386
5000.12982441994,854.6859301192172
5000.155827688991,803.1884770271212
5000.181831093272,747.2101595265452
5000.207834632784,703.6359762451997
5000.2338383075285,702.4910606207555
5000.259842117506,663.2141091107259
5000.285846062716,617.2852689286261
5000.311850143161,621.9798432773322
5000.33785435884,618.3782208047061
5000.363858709754,661.4708208214041
5000.389863195905,639.8231658397576
5000.415867817292,650.0345288405737
5000.441872573917,730.1883709411837
5000.4678774657805,783.8619959691897
5000.493882492882,826.074013074501
5000.519887655224,837.3678950135791
5000.545892952806,849.8397767089893
5000.571898385629,875.277641638244
5000.597903953694,868.7660259126733
5000.623909657001,851.8041995566618
5000.649915495552,840.7957205079449
5000.675921469346,805.7847436335079
5000.701927578384,786.7723404864643
5000.727933822669,761.5664487478792
5000.7539402021985,788.2170548854159
5000.779946716975,765.6648992820388
5000.805953366999,793.4993482373765
5000.831960152272,766.0514852623767
5000.857967072792,803.7743557606649
5000.883974128563,806.5644538431366
5000.9099813195835,805.9658424617462
5000.935988645855,831.1609722712922
5000.961996107378,843.1707705877869
5000.988003704153,869.2857230624451
5001.014011436181,894.416476419813
5001.040019303464,909.6382148722524
5001.066027306,947.3187458938033
5001.092035443791,980.7033504417426
5001.118043716839,1027.696042433399
5001.1440521251425,970.5617747451497
5001.170060668704,1026.2180336443193
5001.196069347523,1003.1675981099006
5001.222078161601,1012.4395440373138
5001.248087110937,958.3482546046615
5001.274096195534,955.6700928207553
5001.300105415392,972.4859455088915
5001.326114770512,977.814432133554
5001.352124260892,934.0035213106464
5001.3781338865365,941.6585891319771
5001.4041436474445,936.5609161885
5001.430153543616,879.6357350248281
5001.456163575053,873.0464235779918
5001.482173741756,870.5828586973521
5001.508184043724,825.4984752041466
5001.534194480961,803.4580685373611
5001.560205053464,837.5499638265451
5001.586215761236,765.2622667041284
5001.612226604278,775.2873012511328
5001.638237582589,747.9472838053492
5001.664248696171,701.3240400678902
5001.690259945024,651.2470036805075
5001.716271329149,582.594146577462
5001.742282848547,574.3170252589974
5001.768294503218,527.9021771503178
