wave,flux
5000.025812696027,3655.0531193984534
5000.051815424163,3786.151801636644
5000.0778182875265,4113.649343497001
5000.103821286119,4655.009223180133
5000.12982441994,5152.857074396526
5000.155827688991,5644.753094057877
5000.181831093272,6132.220169917228
5000.207834632784,6435.285849547935
5000.2338383075285,6614.463352853254
5000.259842117506,6590.922500290673
5000.285846062716,6503.299121096965
5000.311850143161,6130.374420417373
5000.33785435884,5698.898921701684
5000.363858709754,5200.546905868614
5000.389863195905,4800.788180165563
5000.415867817292,4635.012708484378
5000.441872573917,4715.988548548095
5000.4678774657805,4991.834392198047
5000.493882492882,5353.9339431061235
5000.519887655224,5574.3437685080535
5000.545892952806,5650.987633388355
5000.571898385629,5709.88743198094
5000.597903953694,5702.804056188621
5000.623909657001,5601.265685532669
5000.649915495552,5531.4062950745365
5000.675921469346,5598.4284424050775
5000.701927578384,5816.235585407058
5000.727933822669,6261.166402646517
5000.7539402021985,6495.831038939466
5000.779946716975,6685.369173872572
5000.805953366999,6810.59504516851
5000.831960152272,6915.686897420739
5000.857967072792,6866.245343302573
5000.883974128563,6783.168612026417
5000.9099813195835,6766.057326048207
5000.935988645855,6790.187668962628
5000.961996107378,6744.584006288297
5000.988003704153,6689.713939139474
5001.014011436181,6684.049679223562
5001.040019303464,6503.606175707774
5001.066027306,6190.543073379155
5001.092035443791,5858.285466723943
5001.118043716839,5485.709507758504
5001.1440521251425,5237.752764854931
5001.170060668704,5193.676243992753
5001.196069347523,5283.413575316539
5001.222078161601,5661.8844232155925
5001.248087110937,5956.004951059485
5001.274096195534,6042.797329756609
5001.300105415392,6090.795610960519
5001.326114770512,6052.219011968696
5001.352124260892,5828.82218267999
5001.3781338865365,5502.02206524229
5001.4041436474445,5056.4772463823665
5001.430153543616,4440.940867361052
5001.456163575053,3782.4411138235837
5001.482173741756,3144.5741192403757
5001.508184043724,2696.1733109444367
5001.534194480961,2410.048231249015
5001.560205053464,2483.057122124929
5001.586215761236,2840.764944526668
5001.612226604278,3389.8831304142013
5001.638237582589,3997.319677325428
5001.664248696171,4692.078557335961
5001.690259945024,5317.2583084860835
5001.716271329149,5886.688582124055
5001.742282848547,6307.136132666004
5001.768294503218,6630.81776196337
5001.794306293164,6775.474172511191
5001.820318218383,6783.605124846353
5001.84633027888,7015.304056130538
5001.872342474651,7181.717012313735
5001.8983548056995,7087.989713662982
5001.924367272026,7111.788298873665
5001.9503798736305,7116.31495350986
5001.976392610514,7091.614605186348
5002.002405482678,7031.56751164524
5002.028418490122,7047.815325595564
5002.054431632847,7015.065213998277
5002.080444910854,7007.6528400765865
5002.106458324142,6935.313752635874
5002.1324718727155,6877.167907461673
5002.158485556572,6687.373907508929
5002.184499375713,6627.212373215379
5002.210513330139,6629.847072017443
5002.236527419852,6401.286878441641
5002.262541644852,6262.96875464079
5002.288556005138,6223.8476734035385
5002.314570500714,6102.173459683889
5002.340585131577,5866.373845225381
5002.36659989773,5507.92676175931
5002.392614799174,4935.427390584157
5002.418629835909,4292.976983892982
5002.444645007936,3911.94998824702
5002.4706603152545,3718.61329077112
5002.496675757866,3882.975921352186
5002.522691335772,4367.752941609417
5002.548707048972,4984.577596800955
5002.574722897468,5626.6453854169495
5002.600738881259,6136.7770346057905
5002.626755000347,6554.2010615968575
5002.652771254732,6829.93246020643
5002.678787644415,6952.485072006072
5002.704804169397,7134.591233811177
5002.730820829678,7186.264184758133
5002.75683762526,7147.188998898598
5002.782854556142,7200.11894795674
5002.8088716223265,7227.724874631234
5002.834888823812,7151.260915160073
5002.860906160601,7203.445572569278
5002.886923632695,7128.383031755548
5002.912941240092,7241.798944199783
5002.938958982793,7233.333405472258
5002.9649768608015,7174.518153556893
5002.990994874116,7176.584142370875
5003.017013022737,7165.053553107969
5003.043031306666,7139.212692189811
5003.069049725905,7083.734780079431
5003.095068280452,7017.54930245979
5003.121086970309,6947.54944056445
5003.147105795477,6893.54234603884
5003.173124755956,6994.710206153324
5003.199143851748,6996.746026271061
5003.225163082852,6999.635460547638
5003.251182449269,7059.1324585163975
5003.277201951001,6953.657389268227
5003.3032215880485,6773.864280499276
5003.32924136041,6448.395899151954
5003.35526126809,6176.461222114847
5003.381281311085,5860.2106688805825
5003.407301489398,5673.547285168022
5003.433321803031,5671.605705450277
5003.459342251982,5806.487547225935
5003.4853628362525,6031.567646244768
5003.511383555844,6321.587139105018
5003.537404410757,6531.64055487572
5003.563425400991,6564.870719502056
5003.589446526548,6484.360708411285
5003.615467787429,6266.4758375387855
5003.641489183634,5977.028685961242
5003.667510715163,5586.111702489369
5003.693532382018,5186.544376931999
5003.719554184199,4994.523140354077
5003.745576121707,5198.512799633659
5003.771598194542,5506.137414890072
5003.797620402706,5761.29245671599
5003.823642746199,6092.250966863886
5003.849665225021,6342.578811525144
5003.875687839174,6432.560715510414
5003.901710588658,6467.906266634924
5003.927733473473,6571.44457306942
5003.953756493622,6581.248717672366
5003.979779649103,6504.176472265803
5004.005802939919,6510.081399215432
5004.031826366068,6501.539103265014
5004.057849927553,6506.997139513417
5004.083873624375,6654.656128032506
5004.109897456533,6787.539220263085
5004.135921424028,6931.585071804294
5004.161945526862,7024.247291107892
5004.187969765035,7080.9147921356025
5004.213994138547,7141.6222347786725
5004.240018647399,7195.365225111828
5004.266043291592,7158.702884730172
5004.292068071127,7156.352788366275
5004.318092986004,7222.929988496826
5004.344118036223,7216.27759291233
5004.370143221788,7224.354081908416
5004.396168542696,7190.626299562339
5004.422193998949,7152.089526598732
5004.448219590549,7124.077665061618
5004.474245317495,7014.077058309413
5004.500271179789,6879.064342649013
5004.52629717743,6725.61444529535
5004.5523233104195,6586.184779016011
5004.578349578759,6493.756722396576
5004.604375982449,6442.486230974016
5004.630402521489,6488.5889415136235
5004.656429195881,6511.364561483978
5004.682456005625,6277.449168668482
5004.708482950721,5982.0918249132155
5004.734510031172,5623.639120366623
5004.760537246977,5050.912108001454
5004.7865645981365,4404.849728475143
5004.812592084652,3952.882947963973
5004.838619706525,3732.667030311569
5004.8646474637535,3763.205269339954
5004.890675356341,4141.204724039818
5004.916703384286,4737.260117014842
5004.942731547591,5343.600877269141
5004.968759846256,5858.568507256865
5004.994788280281,6246.277535228666
5005.020816849668,6548.207246363551
5005.046845554417,6669.59999011529
5005.072874394528,6668.304152778403
5005.098903370003,6644.29241798349
5005.124932480842,6515.088481398931
5005.150961727047,6444.496561882875
5005.176991108617,6185.209480163647
5005.203020625552,5866.1606737018
5005.229050277856,5519.844731350551
5005.255080065526,5031.945234215581
5005.281109988566,4492.908262935961
5005.3071400469735,3930.743924776619
5005.333170240751,3291.19978305813
5005.3592005699,2767.2939896506377
5005.38523103442,2564.682858393886
5005.411261634312,2619.1693484894395
5005.4372923695755,2946.6173117048397
5005.463323240213,3462.745873867805
5005.489354246225,3966.6250181147757
5005.515385387611,4523.729588703223
5005.541416664373,4857.944528549484
5005.567448076511,5006.08439419854
5005.593479624025,5082.374503635558
5005.619511306918,4897.584711926462
5005.645543125189,4400.670205752615
5005.671575078838,4032.656798852505
5005.697607167867,3373.0976838264623
5005.723639392277,2820.487331322752
5005.749671752068,2370.2089906713036
5005.77570424724,2145.2247620252156
5005.8017368777955,2093.371301105726
5005.8277696437335,2279.143740699253
5005.853802545055,2680.791768436922
5005.879835581762,3231.2449534602574
5005.905868753854,3878.6420539916467
5005.931902061331,4567.070973553239
5005.957935504196,5221.711911971244
5005.983969082448,5791.698616402416
5006.010002796088,6215.468448381122
5006.036036645117,6430.301976485822
5006.062070629536,6741.676495952975
5006.088104749344,6871.376153680891
5006.114139004544,6997.164675699962
5006.140173395135,7075.439010766325
5006.166207921118,6890.601786399792
5006.192242582495,6985.992090717126
5006.218277379266,7066.102580184045
5006.244312311431,6975.657333377931
5006.270347378991,6900.2164964868125
5006.296382581946,7009.519661931471
5006.322417920299,6889.158159265428
5006.348453394048,6877.237689741679
5006.374489003196,6931.244820089372
5006.400524747743,6938.158717623423
5006.426560627688,6900.768834304237
5006.452596643034,6848.150484720885
5006.47863279378,6884.06881439887
5006.504669079928,6855.7453159626075
5006.530705501478,6817.186020023664
5006.556742058431,6796.325077102451
5006.582778750788,6749.49288475812
5006.608815578549,6679.5944389882125
5006.634852541715,6650.629322144779
5006.660889640287,6408.686248792145
5006.686926874265,6271.724804009706
5006.71296424365,5966.7882003092545
5006.739001748444,5528.03938737964
5006.765039388645,5099.410522501627
5006.791077164256,4457.737035515681
5006.817115075277,3738.3125084855737
5006.843153121708,3149.4964234013137
5006.869191303552,2662.1363212355136
5006.895229620806,2317.9675782879403
5006.921268073474,2209.012231171182
5006.947306661555,2313.959143687576
5006.97334538505,2688.0489079869944
5006.999384243961,3328.3814279881276
5007.025423238286,4009.33464595533
5007.051462368028,4669.962409609139
5007.077501633187,5352.008670920956
5007.103541033764,5919.366792091041
5007.129580569759,6390.928000124844
5007.155620241173,6648.418688229167
