wave,flux
5000.025812696027,30018.29974836853
5000.051815424163,28534.140879981085
5000.0778182875265,27016.960073715258
5000.103821286119,25542.94169323072
5000.12982441994,23627.92410583612
5000.155827688991,21971.830953350276
5000.181831093272,20573.62213249327
5000.207834632784,19482.260293256215
5000.2338383075285,18930.52171632186
5000.259842117506,18816.802674427545
5000.285846062716,19086.786423071615
5000.311850143161,19959.56727125324
5000.33785435884,21512.56925939346
5000.363858709754,23396.81759883235
5000.389863195905,25102.815151897234
5000.415867817292,26775.941939154945
5000.441872573917,27953.792075737605
5000.4678774657805,28680.270187156577
5000.493882492882,28721.689587762914
5000.519887655224,28667.932145028324
5000.545892952806,28132.58232246528
5000.571898385629,27072.603858149098
5000.597903953694,25907.964979531796
5000.623909657001,25058.05539986241
5000.649915495552,24439.700503371016
5000.675921469346,24149.11536396879
5000.701927578384,24424.762821937795
5000.727933822669,24916.872854174173
5000.7539402021985,25447.35982068865
5000.779946716975,25959.286845781146
5000.805953366999,26232.080200348813
5000.831960152272,26448.62873299218
5000.857967072792,26613.823514332915
5000.883974128563,26894.463727410486
5000.9099813195835,27380.243311831644
5000.935988645855,28058.3844626914
5000.961996107378,28946.11641211867
5000.988003704153,29944.117254790595
5001.014011436181,30944.50392458744
5001.040019303464,31598.865376669928
5001.066027306,31970.47607655807
5001.092035443791,32386.912184542874
5001.118043716839,32603.743206182156
5001.1440521251425,32347.039660417322
5001.170060668704,31968.080007862394
5001.196069347523,31951.003432889695
5001.222078161601,31453.38743116482
5001.248087110937,31185.517960861773
5001.274096195534,30670.570179620496
5001.300105415392,30081.47456307153
5001.326114770512,29487.980657260807
5001.352124260892,28938.228148639264
5001.3781338865365,28210.178435670405
5001.4041436474445,27871.027581363287
5001.430153543616,27733.045379143074
5001.456163575053,27365.604671596626
5001.482173741756,27167.04665684259
5001.508184043724,27137.740888315697
5001.534194480961,26643.95318801824
5001.560205053464,25660.984193902477
5001.586215761236,24389.244834167977
5001.612226604278,22745.47523880752
5001.638237582589,20922.69131742606
5001.664248696171,18880.862194876907
5001.690259945024,17140.738828430032
5001.716271329149,15387.770005322425
5001.742282848547,14175.816953687052
5001.768294503218,13420.819204814312
5001.794306293164,13492.00112886779
5001.820318218383,14351.00779974946
5001.84633027888,16068.58079749363
5001.872342474651,18496.42881585531
5001.8983548056995,21144.61828306694
5001.924367272026,23858.09175828674
5001.9503798736305,26559.9860204734
5001.976392610514,28849.04625684373
5002.002405482678,30548.25761448679
5002.028418490122,31873.63407757775
5002.054431632847,32675.732175905563
5002.080444910854,33359.822741500706
5002.106458324142,33697.34446780252
5002.1324718727155,33918.775208562416
5002.158485556572,34214.89048385311
5002.184499375713,34179.734580254284
5002.210513330139,34252.85497160944
5002.236527419852,34101.839952230366
