wave,flux
5000.025812696027,35975.723200912806
5000.051815424163,35643.931109190285
5000.0778182875265,34768.85305750349
5000.103821286119,33832.006211126885
5000.12982441994,33024.895477210535
5000.155827688991,31882.718983259358
5000.181831093272,31470.308978200424
5000.207834632784,31524.08665917076
5000.2338383075285,31812.769821781312
5000.259842117506,32165.885292292463
5000.285846062716,32552.126260478843
5000.311850143161,33165.73390291663
5000.33785435884,34141.62301119366
5000.363858709754,34945.99295947236
5000.389863195905,35190.66782009763
5000.415867817292,35604.162208326
5000.441872573917,36424.53057455392
5000.4678774657805,37229.43346455506
5000.493882492882,37273.79141030385
5000.519887655224,38266.9092841499
5000.545892952806,38876.725580456776
5000.571898385629,39131.61909698687
5000.597903953694,39276.94897281648
5000.623909657001,39089.6157746783
5000.649915495552,39147.20143174547
5000.675921469346,39130.96173270186
5000.701927578384,38647.05981431102
5000.727933822669,38216.75071016811
5000.7539402021985,37806.98566544106
5000.779946716975,36936.67382630418
5000.805953366999,35865.87614126204
5000.831960152272,34577.56434887916
5000.857967072792,32930.06578922817
5000.883974128563,31825.10778069943
5000.9099813195835,30682.338430830798
5000.935988645855,30325.53567725592
5000.961996107378,30271.86342063414
5000.988003704153,30646.3263510612
5001.014011436181,31275.748083765277
5001.040019303464,31788.1438804164
5001.066027306,31964.233594201938
5001.092035443791,31958.881844830732
5001.118043716839,31645.136318218636
5001.1440521251425,30779.411488330505
5001.170060668704,29604.7359307906
5001.196069347523,28168.801993981026
5001.222078161601,26218.76553805486
5001.248087110937,24302.901298375004
5001.274096195534,22831.01771892789
5001.300105415392,21484.92373297427
5001.326114770512,21058.298714566747
5001.352124260892,21601.674728093978
5001.3781338865365,22576.75263577282
5001.4041436474445,24064.289595774764
5001.430153543616,25882.535984011643
5001.456163575053,28131.66580624256
5001.482173741756,30357.202872566726
5001.508184043724,32323.889378217114
5001.534194480961,34138.60662033181
5001.560205053464,35723.52154713638
5001.586215761236,36912.95849206209
5001.612226604278,37852.36740838389
5001.638237582589,38805.299591731076
5001.664248696171,39601.92108910826
5001.690259945024,40476.61193546093
5001.716271329149,40504.0308541948
5001.742282848547,40704.93457356656
5001.768294503218,40688.02097023876
5001.794306293164,40819.67198601446
5001.820318218383,40782.1717958204
5001.84633027888,40817.687295319025
5001.872342474651,40684.037026201775
5001.8983548056995,40457.92465475473
5001.924367272026,40305.56757126822
5001.9503798736305,40157.68058660628
5001.976392610514,39796.15767914637
5002.002405482678,39265.38875356995
5002.028418490122,38881.93302968382
5002.054431632847,38339.53639740915
5002.080444910854,37352.79029397137
5002.106458324142,36649.13813158331
5002.1324718727155,35110.38795066612
5002.158485556572,33807.71659749188
5002.184499375713,32457.28732639489
5002.210513330139,31383.31873217843
5002.236527419852,30750.420776298914
5002.262541644852,30557.891600435076
5002.288556005138,31295.977046297838
5002.314570500714,32447.382076007812
5002.340585131577,33676.23517878748
5002.36659989773,34873.37152051821
5002.392614799174,35990.817925228206
5002.418629835909,37172.20035492467
5002.444645007936,38238.2713026448
5002.4706603152545,38960.12567244789
5002.496675757866,39535.3349220185
5002.522691335772,40047.274941125805
5002.548707048972,40509.861104408694
5002.574722897468,40942.06485243631
5002.600738881259,40874.4788995548
5002.626755000347,41130.37251447798
5002.652771254732,41073.20290032507
5002.678787644415,41272.116037981505
5002.704804169397,41420.353762563
5002.730820829678,41288.7883798078
5002.75683762526,41379.97758449994
5002.782854556142,41305.20688116256
5002.8088716223265,41067.982966406154
5002.834888823812,41235.50423515878
5002.860906160601,41396.59415271457
5002.886923632695,41192.099977643986
5002.912941240092,41047.9459601895
5002.938958982793,40965.70701664515
5002.9649768608015,40903.252576441904
5002.990994874116,40777.87149849067
5003.017013022737,40939.35610504819
5003.043031306666,40832.100749034646
5003.069049725905,40449.01523466831
5003.095068280452,39998.208493676546
5003.121086970309,39699.09107759083
5003.147105795477,39538.69680240713
5003.173124755956,39271.09938826414
5003.199143851748,39127.173502676815
5003.225163082852,39128.30063924739
5003.251182449269,39034.869349215835
5003.277201951001,39029.43086672991
5003.3032215880485,38865.72858287329
5003.32924136041,38483.10988673598
5003.35526126809,38306.40309898554
5003.381281311085,37810.59637368407
5003.407301489398,37453.73898395568
5003.433321803031,36533.24395689519
5003.459342251982,35830.12575993256
5003.4853628362525,35422.55592107328
5003.511383555844,35279.464245760384
5003.537404410757,35249.87503379016
5003.563425400991,35455.656036887674
5003.589446526548,35621.49815230509
5003.615467787429,36079.06763487901
5003.641489183634,36513.17285868373
5003.667510715163,37210.040207919104
5003.693532382018,37694.89181992605
5003.719554184199,37986.43633705111
5003.745576121707,38533.132995058215
5003.771598194542,38906.04362044129
5003.797620402706,39121.373753454915
5003.823642746199,39457.84392545279
5003.849665225021,39810.44649080381
5003.875687839174,40032.377245532
5003.901710588658,40327.690272647924
5003.927733473473,40798.55489622968
5003.953756493622,40636.76301139075
5003.979779649103,40790.13407066182
5004.005802939919,40937.76047009039
5004.031826366068,41011.37545193166
5004.057849927553,41248.6257255853
5004.083873624375,41477.11748695348
5004.109897456533,41399.95457618491
5004.135921424028,41320.670168765486
5004.161945526862,41451.602883242274
5004.187969765035,41340.00045093786
5004.213994138547,41051.832844413264
5004.240018647399,40862.567902358496
5004.266043291592,40499.79583216605
5004.292068071127,40201.00563102699
5004.318092986004,40054.30139254146
5004.344118036223,39753.30533380621
5004.370143221788,39334.64305302429
5004.396168542696,38783.15669629098
5004.422193998949,37807.874551036315
5004.448219590549,37180.21041703542
5004.474245317495,35950.482586858474
5004.500271179789,34235.481506669734
5004.52629717743,32524.002136420095
5004.5523233104195,30685.777468143708
5004.578349578759,29234.832741809274
5004.604375982449,28384.591622175813
5004.630402521489,28080.012689322557
5004.656429195881,28253.66108896838
5004.682456005625,29188.068525715316
5004.708482950721,30653.50115194644
5004.734510031172,32027.31972395863
5004.760537246977,33463.86445059043
5004.7865645981365,34593.33687416966
5004.812592084652,35532.94590970943
5004.838619706525,36251.809212608336
5004.8646474637535,36849.245187842505
5004.890675356341,36718.359083115334
5004.916703384286,36818.788120883335
5004.942731547591,36305.77622203761
5004.968759846256,35001.833420080155
5004.994788280281,33644.696627903395
5005.020816849668,31970.767659529854
5005.046845554417,30131.733039368468
5005.072874394528,27965.784239020093
5005.098903370003,25851.906112720128
5005.124932480842,23998.964124506478
5005.150961727047,22698.48406278523
5005.176991108617,22364.52076149938
5005.203020625552,22710.02150322913
5005.229050277856,23440.27500690388
5005.255080065526,24474.632701956798
5005.281109988566,25600.72756864904
5005.3071400469735,26586.347232580545
5005.333170240751,27241.53815766578
5005.3592005699,27480.51804892462
5005.38523103442,27352.824959062702
5005.411261634312,26435.105624683278
5005.4372923695755,25258.003680299622
5005.463323240213,23676.86295464941
5005.489354246225,21920.121500416426
5005.515385387611,20618.68921757759
5005.541416664373,19462.824446252696
5005.567448076511,19163.29814795261
5005.593479624025,19367.755187566752
5005.619511306918,20281.350189870107
5005.645543125189,21972.233762881817
5005.671575078838,23847.900343414793
5005.697607167867,26053.794350938097
5005.723639392277,28394.32299163463
5005.749671752068,30517.223999076803
