wave,flux
5000.025812696027,77856.37119416193
5000.051815424163,76432.63340100738
5000.0778182875265,74678.33515154943
5000.103821286119,73379.99771194716
5000.12982441994,72714.18725624817
5000.155827688991,72609.72318328272
5000.181831093272,72845.78353131388
5000.207834632784,73925.65433293582
5000.2338383075285,75338.45097522861
5000.259842117506,76223.41748312263
5000.285846062716,77202.5207835
5000.311850143161,78285.37781786393
5000.33785435884,79595.27127010445
5000.363858709754,80704.0596580169
5000.389863195905,81350.34193254338
5000.415867817292,82565.09689212604
5000.441872573917,83769.55510918408
5000.4678774657805,84629.50495831209
5000.493882492882,85109.58811646028
5000.519887655224,85562.19233641564
5000.545892952806,85486.47317403501
5000.571898385629,85736.44130775543
5000.597903953694,85904.0739708024
5000.623909657001,85187.93825078956
5000.649915495552,84755.01167233482
5000.675921469346,84100.39559004724
5000.701927578384,83026.08912819524
5000.727933822669,81306.90164523938
5000.7539402021985,78881.95756788026
5000.779946716975,76079.28540702391
5000.805953366999,73049.92170642497
5000.831960152272,70326.75401094608
5000.857967072792,67987.04834945386
5000.883974128563,66682.20902094421
5000.9099813195835,66310.792741577
5000.935988645855,66852.2903350088
5000.961996107378,67500.17634136252
5000.988003704153,68244.33118008639
5001.014011436181,68913.7288787674
5001.040019303464,69066.9085557338
5001.066027306,68478.05297238352
5001.092035443791,67357.92420901434
5001.118043716839,64983.613584009334
5001.1440521251425,61855.68865567936
5001.170060668704,58656.51604862682
5001.196069347523,55320.80354844699
5001.222078161601,52397.30505319185
5001.248087110937,50132.1386703921
5001.274096195534,49422.81899279163
5001.300105415392,49812.289973857856
5001.326114770512,51421.55419584267
5001.352124260892,53802.9556304249
5001.3781338865365,57195.699946157394
5001.4041436474445,60946.021516922345
5001.430153543616,64946.11457825874
5001.456163575053,68749.35321801205
5001.482173741756,72467.39560290807
5001.508184043724,75330.35346985399
5001.534194480961,78104.45396266959
5001.560205053464,80855.42361354818
5001.586215761236,82968.1916193521
5001.612226604278,84643.91181445673
5001.638237582589,85849.38805213838
5001.664248696171,87107.16343114873
5001.690259945024,88056.56654587336
5001.716271329149,88719.33968465416
5001.742282848547,88508.07505220613
5001.768294503218,89040.66883153407
5001.794306293164,89196.16997034906
5001.820318218383,89104.27983275377
5001.84633027888,89155.90071684575
5001.872342474651,89017.34672099135
5001.8983548056995,88546.68570772151
5001.924367272026,88263.15878822311
5001.9503798736305,87765.32357571487
5001.976392610514,86772.73724391838
5002.002405482678,85772.60000684852
5002.028418490122,84690.65801590441
5002.054431632847,83019.98399081916
5002.080444910854,80735.14002734545
5002.106458324142,78230.36111944514
5002.1324718727155,75984.18537289163
5002.158485556572,74101.50870137154
5002.184499375713,72895.30896671092
5002.210513330139,72980.69410363682
5002.236527419852,73314.7836764255
5002.262541644852,74438.1369860284
5002.288556005138,76004.03992264243
5002.314570500714,78162.52563373145
5002.340585131577,80135.32739693305
5002.36659989773,81386.60515487866
5002.392614799174,83037.76289476259
5002.418629835909,84767.02711438056
5002.444645007936,85691.59855517151
5002.4706603152545,86622.7544539074
5002.496675757866,87673.33137462636
5002.522691335772,88439.26230776604
