wave,flux
5000.025812696027,7611.356408216718
5000.051815424163,7077.2248317082085
5000.0778182875265,6647.499794797662
5000.103821286119,6196.464077795838
5000.12982441994,5872.618071605154
5000.155827688991,5765.671473996786
5000.181831093272,5995.95850354784
5000.207834632784,6570.765458704217
5000.2338383075285,7287.548787466594
5000.259842117506,8030.413211241008
5000.285846062716,8755.929696624218
5000.311850143161,9330.096491320088
5000.33785435884,9650.749023094648
5000.363858709754,9814.881455635823
5000.389863195905,9738.644881097125
5000.415867817292,9452.491917317293
5000.441872573917,9103.370096331026
5000.4678774657805,8566.420805881793
5000.493882492882,8119.754935786979
5000.519887655224,7709.25173779314
5000.545892952806,7548.903884680222
5000.571898385629,7618.092457723171
5000.597903953694,7809.4422709426035
5000.623909657001,8128.30431042933
5000.649915495552,8459.080020418014
5000.675921469346,8699.269093345789
5000.701927578384,8798.59211696278
5000.727933822669,8723.611432097625
5000.7539402021985,8615.252454355863
5000.779946716975,8688.165342611393
5000.805953366999,8917.63901102742
5000.831960152272,9117.434827009005
5000.857967072792,9578.756894387436
5000.883974128563,10027.399196349852
5000.9099813195835,10405.749699055525
5000.935988645855,10542.978588132006
5000.961996107378,10624.039264100731
5000.988003704153,10634.001726779166
5001.014011436181,10504.42112843623
5001.040019303464,10375.50480731782
5001.066027306,10328.339430300057
5001.092035443791,10327.197341106536
5001.118043716839,10300.917945647127
5001.1440521251425,10246.721991644148
5001.170060668704,9841.002635781819
5001.196069347523,9541.222235131112
5001.222078161601,9271.182602263118
5001.248087110937,8869.644382923794
5001.274096195534,8639.467908159899
5001.300105415392,8515.211440328672
5001.326114770512,8546.940763470642
5001.352124260892,8896.297326454001
5001.3781338865365,9064.021939597758
5001.4041436474445,9077.341297979656
5001.430153543616,9053.80473703477
5001.456163575053,8737.165228764921
5001.482173741756,8243.43367288031
5001.508184043724,7663.995297586565
5001.534194480961,6873.110215835102
5001.560205053464,6136.059382025103
5001.586215761236,5323.811000232083
5001.612226604278,4700.341642684783
5001.638237582589,4168.773857723831
5001.664248696171,4041.296117898292
5001.690259945024,4095.212011126292
5001.716271329149,4657.216934930652
5001.742282848547,5439.616827175337
5001.768294503218,6400.017545535219
5001.794306293164,7436.5491311128435
5001.820318218383,8378.108185014686
5001.84633027888,9243.833254875237
5001.872342474651,9920.555076688595
5001.8983548056995,10359.510822832252
5001.924367272026,10643.998836801906
5001.9503798736305,10746.00372047375
5001.976392610514,10927.046309746407
5002.002405482678,11044.082848677283
5002.028418490122,11015.230032260419
5002.054431632847,11062.237525380993
5002.080444910854,11143.541932878967
5002.106458324142,11082.705172276044
5002.1324718727155,10995.455102878126
5002.158485556572,10863.141579094821
5002.184499375713,10738.472299271334
5002.210513330139,10640.212293061764
5002.236527419852,10565.758546827716
5002.262541644852,10392.11915059892
5002.288556005138,10165.877333616472
5002.314570500714,10051.525958273878
5002.340585131577,9892.09086138899
5002.36659989773,9586.236359249719
5002.392614799174,9303.642554995324
5002.418629835909,8965.778288348525
5002.444645007936,8737.82174514401
5002.4706603152545,8263.65270263089
5002.496675757866,7600.907549456213
5002.522691335772,6969.040656238168
5002.548707048972,6383.912999620519
5002.574722897468,5939.7017763189715
5002.600738881259,5927.843212346942
5002.626755000347,6201.51690038953
5002.652771254732,6819.092015874929
5002.678787644415,7820.936107404047
5002.704804169397,8785.711055273723
5002.730820829678,9487.943900504613
5002.75683762526,10146.947208736608
5002.782854556142,10681.302321283783
5002.8088716223265,10882.853831776863
5002.834888823812,11017.115241306525
5002.860906160601,11167.319140927804
5002.886923632695,11192.228797437767
5002.912941240092,11183.711100664414
5002.938958982793,11171.147388552368
5002.9649768608015,11213.536527163853
5002.990994874116,11207.660072447643
5003.017013022737,11111.833351905907
5003.043031306666,11210.602161593188
5003.069049725905,11166.88330457044
5003.095068280452,11150.957287162086
5003.121086970309,11153.87794991914
5003.147105795477,11053.19578957569
5003.173124755956,11011.48751642168
5003.199143851748,10996.702982300621
5003.225163082852,10900.063265027557
5003.251182449269,10892.52813234412
5003.277201951001,10893.998140410473
5003.3032215880485,10719.390230713996
5003.32924136041,10723.034085146332
5003.35526126809,10828.043671306745
5003.381281311085,10603.063611412575
5003.407301489398,10401.02173588184
5003.433321803031,9982.358180639578
5003.459342251982,9719.834709187147
5003.4853628362525,9184.21347604382
5003.511383555844,8791.36953739527
5003.537404410757,8482.88727818394
5003.563425400991,8421.046719648994
5003.589446526548,8708.753935283075
5003.615467787429,9125.110719751434
5003.641489183634,9477.470129245483
5003.667510715163,9654.701991823744
5003.693532382018,9697.543881892449
5003.719554184199,9567.025815601919
5003.745576121707,9180.545723328623
5003.771598194542,8917.564675946078
5003.797620402706,8546.42615506285
5003.823642746199,8198.255986051045
5003.849665225021,7926.336419874678
5003.875687839174,8034.177997744117
5003.901710588658,8439.947534232224
5003.927733473473,8944.543154333278
5003.953756493622,9413.885411530591
5003.979779649103,9674.476235647859
5004.005802939919,9929.501714447033
5004.031826366068,10020.880146521262
5004.057849927553,10089.708388582161
5004.083873624375,10007.83724423874
5004.109897456533,9945.147107335957
5004.135921424028,9958.216991816407
5004.161945526862,9868.233156224142
5004.187969765035,9997.851714594943
5004.213994138547,10229.496913334431
5004.240018647399,10429.635046052643
5004.266043291592,10715.023530786686
5004.292068071127,11012.935233531482
5004.318092986004,11096.893103486698
5004.344118036223,11211.99655944675
5004.370143221788,11167.660690013447
5004.396168542696,11163.053918589254
5004.422193998949,11189.666226352396
5004.448219590549,11225.342201288982
5004.474245317495,11159.538367797013
5004.500271179789,11167.666688022828
5004.52629717743,11174.860568407186
5004.5523233104195,10977.335854499917
5004.578349578759,10824.711992431605
5004.604375982449,10709.100703369542
5004.630402521489,10463.386729310014
5004.656429195881,10199.136050991416
5004.682456005625,10014.610586844477
5004.708482950721,9979.713643071156
5004.734510031172,9782.980602767077
5004.760537246977,9685.437016653568
5004.7865645981365,9539.760783212549
5004.812592084652,9204.347178323032
5004.838619706525,8796.12646509401
5004.8646474637535,8194.470700990174
5004.890675356341,7452.595125222386
5004.916703384286,6837.034554812468
5004.942731547591,6385.6993581966435
5004.968759846256,6091.017352131003
5004.994788280281,6251.552248062896
5005.020816849668,6800.22837997817
5005.046845554417,7526.216797015886
5005.072874394528,8395.093851712361
5005.098903370003,9180.331473672226
5005.124932480842,9700.856058892763
5005.150961727047,10006.82350639032
5005.176991108617,10084.622776987308
5005.203020625552,9993.97716232371
5005.229050277856,9803.781399334499
5005.255080065526,9617.069478206973
5005.281109988566,9360.802568627954
5005.3071400469735,8836.203773138031
5005.333170240751,8233.04633821395
5005.3592005699,7780.902221436529
5005.38523103442,7011.337651709209
5005.411261634312,6289.0656401518045
5005.4372923695755,5560.281213994458
5005.463323240213,4834.156715747522
5005.489354246225,4321.190638749389
5005.515385387611,4132.750937260544
5005.541416664373,4253.320575137972
5005.567448076511,4653.099897538721
5005.593479624025,5232.2723295827045
5005.619511306918,5922.733191520826
5005.645543125189,6567.257803449077
5005.671575078838,6982.494953978357
5005.697607167867,7131.818936033463
5005.723639392277,6937.322774125106
5005.749671752068,6610.228037157079
5005.77570424724,6078.9553535778505
5005.8017368777955,5408.260092880445
5005.8277696437335,4740.91599903423
5005.853802545055,3985.0754446878527
5005.879835581762,3540.6979739861335
5005.905868753854,3292.1717939575005
5005.931902061331,3349.436311024331
5005.957935504196,3699.8452214860104
5005.983969082448,4298.030561611034
5006.010002796088,5152.972991575034
5006.036036645117,6115.426490710651
5006.062070629536,7203.20198639606
5006.088104749344,8248.330594981999
5006.114139004544,9046.497195995886
5006.140173395135,9671.758020510426
5006.166207921118,10201.113742975236
5006.192242582495,10512.871769424137
5006.218277379266,10645.265545466862
5006.244312311431,10873.316097320727
5006.270347378991,10939.968997522079
5006.296382581946,10821.693664743823
5006.322417920299,10913.554459287303
5006.348453394048,10771.582110499228
5006.374489003196,10876.24093271628
5006.400524747743,10809.29610193921
5006.426560627688,10607.467672656989
5006.452596643034,10749.20704627865
5006.47863279378,10695.583442175346
5006.504669079928,10577.321388249387
5006.530705501478,10635.8523405689
5006.556742058431,10767.131959663951
5006.582778750788,10713.421825077701
5006.608815578549,10684.371700167847
5006.634852541715,10695.690750544354
5006.660889640287,10555.24954119798
5006.686926874265,10417.850679136263
5006.71296424365,10327.73496388248
5006.739001748444,10054.205821015477
5006.765039388645,9653.26176433392
5006.791077164256,9324.891902137058
5006.817115075277,8915.277169697685
5006.843153121708,8371.843184275105
5006.869191303552,7746.587518020599
5006.895229620806,6958.6342918643695
5006.921268073474,6113.017907697976
5006.947306661555,5229.682570754139
5006.97334538505,4499.831967458128
5006.999384243961,3842.3838174105226
5007.025423238286,3546.0550400979387
5007.051462368028,3608.145244665273
5007.077501633187,3892.7929051524848
5007.103541033764,4421.219452733571
5007.129580569759,5158.839320786324
5007.155620241173,6299.63725358488
5007.181660048007,7361.787669628982
5007.207699990262,8288.90380241695
5007.233740067937,9201.314933957823
5007.259780281035,9825.113240158178
5007.285820629555,10324.441698643728
5007.311861113499,10633.284506044896
5007.337901732866,10736.736005498544
5007.363942487658,10884.318937489566
5007.389983377876,10749.048124091503
5007.41602440352,10589.21300949245
5007.442065564591,10481.496287964981
5007.468106861089,9980.602098963616
5007.494148293015,9784.779110436632
5007.520189860371,9617.188001159095
5007.546231563156,9650.324209889126
5007.572273401372,9869.102598821413
5007.598315375018,10147.557332193464
5007.624357484096,10618.617166315056
5007.650399728607,11003.064118482582
5007.676442108551,11270.549590945433
5007.702484623929,11312.928369907111
5007.728527274741,11392.466848769296
5007.754570060989,11518.969314937405
5007.780612982673,11469.74316716581
5007.806656039793,11415.650219047648
5007.832699232351,11468.424489248886
5007.858742560347,11510.04797050226
5007.884786023782,11467.50509155435
5007.910829622656,11430.015886195803
5007.936873356971,11522.982382512906
5007.962917226726,11494.462846342487
5007.988961231923,11580.827960375082
5008.015005372563,11587.621096507688
5008.041049648646,11649.45435932252
5008.067094060171,11627.673895004033
5008.0931386071425,11720.755936373629
5008.119183289558,11653.073861284385
5008.14522810742,11652.119205652
5008.171273060728,11678.845079301394
5008.197318149483,11739.795466957026
5008.223363373687,11677.147097297715
5008.249408733339,11609.269587158782
5008.27545422844,11534.60427317436
5008.301499858992,11345.214387889419
5008.327545624995,11284.147050823982
5008.353591526448,11120.957815179809
5008.379637563355,10853.646749863721
5008.405683735714,10697.48219744834
5008.431730043527,10624.413515464828
5008.457776486794,10640.425936896858
5008.483823065515,10737.502780529438
5008.509869779693,10974.569992540764
5008.535916629327,11142.0355622738
5008.561963614418,11363.044731880691
5008.588010734968,11516.280582377489
5008.614057990975,11571.209646054253
5008.640105382442,11615.510193645327
5008.666152909369,11741.120459822278
5008.692200571756,11716.139002429769
5008.718248369605,11590.767544068505
5008.744296302916,11570.747989934482
5008.77034437169,11608.204230337456
5008.796392575927,11667.991088454513
5008.822440915628,11554.742445498383
5008.848489390794,11523.700330669786
5008.874538001426,11594.713382963586
5008.900586747524,11642.567203342005
5008.926635629089,11618.800258127996
5008.952684646122,11631.39959555748
5008.978733798623,11639.200376316256
5009.004783086593,11627.690247458706
5009.030832510033,11617.867164084697
5009.056882068944,11589.20060343121
5009.082931763326,11555.769062646106
5009.108981593179,11523.298008683216
5009.135031558506,11513.514690644031
5009.161081659306,11403.314399539056
5009.187131895579,11290.979553873398
5009.213182267327,11257.559346223132
5009.239232774552,11110.597962801117
5009.265283417251,10995.090019940506
5009.291334195428,10804.98315501198
5009.317385109083,10732.695095933625
5009.343436158216,10607.290374705344
5009.369487342828,10286.24928761046
5009.395538662919,10057.034978771635
5009.421590118491,9837.968512805437
5009.447641709544,9705.647609442805
5009.473693436078,9728.616294211814
5009.499745298095,9961.873837128096
5009.525797295596,10284.11075131549
5009.55184942858,10526.88303525834
5009.577901697049,10715.222695566852
5009.603954101003,10771.125915233912
5009.630006640443,10788.18661499541
5009.65605931537,10711.11714607314
5009.682112125784,10525.823837597402
5009.708165071686,10211.591483460732
5009.7342181530785,9735.405329980567
5009.760271369959,9246.958298418269
5009.78632472233,8681.74048786655
5009.812378210192,8222.04702174198
5009.838431833546,7804.016468370356
5009.864485592391,7632.052397807875
5009.890539486731,7538.815674760292
5009.916593516564,7491.810095468116
5009.942647681891,7257.471312535664
5009.968701982713,6953.212108767981
5009.994756419032,6767.994266920258
5010.020810990847,6622.122383893937
5010.046865698159,6865.843389945537
5010.072920540969,7429.919752536651
5010.098975519279,8257.97272493043
5010.125030633087,8994.919529666744
5010.151085882395,9802.05920315038
5010.177141267204,10356.21386556365
5010.2031967875155,10899.527978406004
5010.229252443328,11186.098980467987
5010.255308234644,11316.349869262938
5010.281364161464,11472.393342124806
5010.307420223788,11535.193415764354
5010.333476421617,11612.10371019153
5010.359532754951,11624.838903685288
5010.3855892237925,11527.802068117033
5010.4116458281405,11533.29551595114
5010.437702567997,11609.467899978463
5010.463759443362,11508.850528024479
5010.489816454236,11278.110789575121
5010.51587360062,11255.463658596891
5010.541930882514,10957.197312486736
5010.56798829992,10680.490811283436
5010.5940458528385,10230.908494044637
5010.62010354127,9689.959039389578
5010.646161365214,9185.390613895324
5010.672219324672,8768.400729935993
5010.698277419646,8163.5465841302275
5010.724335650135,7902.380909916083
5010.7503940161405,7933.741384383834
5010.7764525176635,8192.264628834459
5010.802511154703,8692.096577979173
5010.828569927262,9500.563566217194
5010.85462883534,10228.87013652943
5010.880687878937,10773.525799800304
5010.906747058056,11120.674610519858
5010.932806372695,11353.171411955786
5010.958865822856,11378.006149088438
5010.98492540854,11457.16384901926
5011.0109851297475,11574.693761766328
5011.0370449864795,11542.359335631616
5011.063104978735,11586.891054247642
5011.089165106517,11560.713616021043
5011.115225369825,11515.001479469556
5011.14128576866,11638.115252840022
5011.167346303022,11658.33627544937
5011.193406972913,11608.96935114778
5011.219467778333,11616.212426856713
5011.2455287192815,11738.588881529575
5011.271589795761,11529.11697171723
5011.297651007772,11528.47168992144
5011.323712355315,11237.268162619854
5011.34977383839,11162.76929761414
5011.375835456999,11055.420182154267
5011.401897211142,10746.845091979816
5011.427959100819,10346.230152290105
5011.454021126031,10057.805741621381
5011.4800832867795,9663.765641978798
5011.506145583065,9362.666064579746
5011.532208014888,9094.910911219307
5011.558270582248,8769.413420864432
5011.584333285148,8616.160006648533
5011.610396123588,8434.322372606413
5011.636459097567,8215.58333059796
5011.662522207088,7798.320856458698
5011.68858545215,7290.297679379231
5011.714648832754,6652.488127736594
5011.740712348902,5879.434674220157
5011.766776000594,5093.023723021509
5011.79283978783,4381.664944117766
5011.818903710611,3749.255622436837
5011.844967768939,3244.912184256996
5011.871031962813,2972.401026971757
5011.897096292234,2993.5829336079564
5011.923160757203,3254.2450164068514
5011.949225357721,3756.976375956311
5011.975290093788,4516.608869875135
5012.001354965406,5354.632151150762
5012.027419972574,6265.960143995392
5012.053485115294,7110.678994834687
5012.079550393566,7824.253479206304
5012.105615807392,8104.910771181722
5012.13168135677,8216.630961173316
5012.157747041703,8050.750915613131
5012.183812862192,7585.567693607949
5012.209878818236,7206.695998355964
5012.235944909837,7025.889025041424
5012.262011136994,6945.291406354222
5012.28807749971,7294.499429169873
5012.3141439979845,7840.4761556500935
5012.340210631818,8364.496961388733
5012.366277401212,8880.812002268749
5012.392344306166,9268.045948798212
5012.418411346682,9159.859381656524
5012.44447852276,9016.211964352442
5012.470545834401,8875.200921882097
5012.496613281605,8813.020646501425
5012.522680864374,8909.625037149113
5012.548748582707,9239.607607848553
5012.574816436606,9777.182692380466
5012.600884426071,10271.487658857548
5012.626952551104,10644.956714151518
5012.653020811705,10922.78042154776
5012.679089207873,11094.104498355788
5012.705157739611,11308.162116017123
5012.73122640692,11364.78052675078
5012.757295209798,11228.434199641424
5012.7833641482475,11217.34445532456
5012.80943322227,11147.502152669673
5012.835502431864,11142.167890618117
5012.861571777033,11088.922914081264
5012.887641257775,10756.08266217595
5012.9137108740915,10579.363249901608
5012.939780625984,10207.34949341408
5012.965850513452,9810.327560761967
5012.991920536498,9119.902883317853
5013.017990695121,8607.502118727449
5013.044060989323,7879.2212140121665
5013.070131419104,7257.968537479862
5013.096201984464,6864.253794569118
5013.122272685405,6755.173855145729
5013.148343521927,6930.333694457423
5013.17441449403,7469.047647289377
5013.200485601717,7956.353074873889
5013.226556844987,8366.789982799908
5013.2526282238405,8742.589611209063
5013.278699738279,8638.408216803939
5013.304771388303,8425.582483478829
5013.330843173913,7983.939016588408
5013.35691509511,7546.2312904043
5013.382987151894,6844.070953151906
5013.409059344267,6071.856017143534
5013.435131672228,5413.252387520968
5013.46120413578,4919.785242681114
5013.487276734921,4608.864555092093
5013.513349469653,4697.894786110831
5013.539422339977,5154.896399792957
5013.565495345894,5925.255750851748
5013.5915684874035,6792.748048557472
5013.617641764507,7623.452662855983
5013.643715177206,8405.698287917108
5013.6697887254995,8836.285603989529
5013.695862409389,9023.752960526119
5013.721936228875,9132.120521010787
5013.748010183958,9223.422138783913
5013.77408427464,9255.395208446835
5013.800158500921,9069.479593151309
5013.826232862801,8796.968018775788
5013.852307360281,8341.375603951486
5013.8783819933615,7763.147295940164
5013.904456762045,6977.458409103121
5013.930531666329,6120.904021649261
5013.956606706218,5212.729600452478
5013.982681881709,4498.8750014060815
5014.008757192805,3966.6717108819385
5014.034832639507,3730.2126839084385
5014.060908221814,3916.1817686302084
5014.086983939728,4308.531801228856
5014.113059793249,5011.111733349778
5014.139135782378,5842.29086215452
5014.165211907116,6868.992771752059
5014.1912881674625,7948.575889227529
5014.21736456342,8840.871220800112
5014.243441094988,9598.753746281776
5014.269517762167,9963.613090972749
5014.295594564959,10190.273563524677
5014.321671503363,10351.842098121864
5014.347748577381,10268.915150743933
5014.373825787014,10258.660724592455
5014.399903132261,10284.60963276498
5014.425980613125,10153.43760579402
5014.4520582296045,9917.457309662386
5014.478135981701,9592.542390221332
5014.504213869415,9331.062914196169
5014.530291892748,8981.19753307601
5014.556370051701,8518.955966795944
5014.582448346273,8041.14802603219
5014.6085267764665,7413.660309774542
5014.63460534228,6649.054500887881
5014.660684043717,5952.576951824039
5014.686762880776,5301.099063791414
5014.712841853459,4699.546891716233
5014.738920961766,4535.380034167875
