wave,flux
5000.025812696027,9175.775730081894
5000.051815424163,9081.019985308614
5000.0778182875265,9069.760433687437
5000.103821286119,8808.963405790777
5000.12982441994,8574.42675549321
5000.155827688991,8321.096995309521
5000.181831093272,8017.689506505963
5000.207834632784,7981.990056436432
5000.2338383075285,8047.564422860238
5000.259842117506,8127.445521415864
5000.285846062716,8383.328407206689
5000.311850143161,8572.845513282833
5000.33785435884,8599.901082992048
5000.363858709754,8771.937179850307
5000.389863195905,8992.979507072887
5000.415867817292,9093.107000280295
5000.441872573917,9199.611100871862
5000.4678774657805,9387.393639719141
5000.493882492882,9594.72957223976
5000.519887655224,9789.132603894683
5000.545892952806,9910.993002870682
5000.571898385629,10074.891052446215
5000.597903953694,10148.146130990202
5000.623909657001,10161.247950093293
5000.649915495552,10077.398880228717
5000.675921469346,10015.51815096884
5000.701927578384,10021.403359756865
5000.727933822669,9936.788491484425
5000.7539402021985,9918.561400625551
5000.779946716975,9618.493321516054
5000.805953366999,9174.000500351929
5000.831960152272,8866.011084429834
5000.857967072792,8650.080800662336
5000.883974128563,8280.2421500059
5000.9099813195835,7904.811197798934
5000.935988645855,7727.978100450996
5000.961996107378,7723.0717080249215
5000.988003704153,7849.777510328038
5001.014011436181,7987.750647751626
5001.040019303464,8128.838834385966
5001.066027306,8302.535339741604
5001.092035443791,8356.151480176433
5001.118043716839,8198.381378677048
5001.1440521251425,7967.885252510015
5001.170060668704,7735.430355281152
5001.196069347523,7425.346548262231
5001.222078161601,7011.509081549811
5001.248087110937,6479.072447600845
5001.274096195534,5935.580241982471
5001.300105415392,5631.987718871586
5001.326114770512,5495.201472140853
5001.352124260892,5414.435142814559
5001.3781338865365,5578.4315931270785
5001.4041436474445,6000.440871306954
5001.430153543616,6550.746303572786
5001.456163575053,7064.908074205486
5001.482173741756,7519.5429176763855
5001.508184043724,8046.903059506718
5001.534194480961,8571.509123820591
5001.560205053464,8969.682223152982
5001.586215761236,9364.64761781723
5001.612226604278,9613.71810997974
5001.638237582589,9882.271712140271
5001.664248696171,10036.386935960105
5001.690259945024,10390.994711818776
5001.716271329149,10370.248494193229
5001.742282848547,10474.954651137617
5001.768294503218,10514.360024256877
5001.794306293164,10530.21306290507
5001.820318218383,10407.582035156242
5001.84633027888,10400.371281353298
5001.872342474651,10501.38204192426
5001.8983548056995,10475.849013421846
5001.924367272026,10381.301579772506
5001.9503798736305,10380.971951795978
5001.976392610514,10393.774790566435
5002.002405482678,10204.704247010752
5002.028418490122,10108.753527538895
5002.054431632847,9915.625205727549
5002.080444910854,9650.051440435278
5002.106458324142,9569.575542292716
5002.1324718727155,9144.27674993756
5002.158485556572,8671.546131941175
5002.184499375713,8472.669034033242
5002.210513330139,8151.191597680916
5002.236527419852,7881.345073677112
5002.262541644852,7804.987420351875
5002.288556005138,7927.628373394797
5002.314570500714,8203.89754793822
5002.340585131577,8510.429408659655
5002.36659989773,8784.595368045793
5002.392614799174,9098.465540869893
5002.418629835909,9462.696994681815
