wave,flux
5000.025812696027,16167.137445874818
5000.051815424163,15480.401341752138
5000.0778182875265,14852.721544479125
5000.103821286119,14272.237692211662
5000.12982441994,13551.970889987315
5000.155827688991,12870.577131953483
5000.181831093272,12157.686669907393
5000.207834632784,11302.11687900907
5000.2338383075285,10655.466253830362
5000.259842117506,10274.119222699901
5000.285846062716,9863.67814857444
5000.311850143161,9585.341588496154
5000.33785435884,9716.093117679075
5000.363858709754,9915.154924946091
5000.389863195905,10299.861666945917
5000.415867817292,11090.196497106557
5000.441872573917,11890.872856652071
5000.4678774657805,12502.298174265043
5000.493882492882,13117.827194194273
5000.519887655224,13665.70636720605
5000.545892952806,14040.939241898612
5000.571898385629,14055.71735986538
5000.597903953694,13774.249938837334
5000.623909657001,13624.532590705008
5000.649915495552,13374.427744219554
5000.675921469346,12941.853909164427
5000.701927578384,12647.282326747965
5000.727933822669,12191.574471834121
5000.7539402021985,12164.827574713134
5000.779946716975,12272.598863883108
5000.805953366999,12377.065566992655
5000.831960152272,12552.99398687884
5000.857967072792,12856.455320992292
5000.883974128563,13046.571095341706
5000.9099813195835,13304.501738718849
5000.935988645855,13560.76976319525
5000.961996107378,13683.40983965907
5000.988003704153,13887.815454807836
5001.014011436181,14294.323391664868
5001.040019303464,14769.558639909936
5001.066027306,15044.0536758327
5001.092035443791,15492.030276453952
5001.118043716839,15807.509172476817
5001.1440521251425,15891.322832279331
5001.170060668704,15970.42702091934
5001.196069347523,15920.444383996588
5001.222078161601,15750.627992093363
5001.248087110937,15701.078877286656
5001.274096195534,15551.222536272386
5001.300105415392,15436.220536918578
5001.326114770512,15408.872130711035
5001.352124260892,15071.831115553246
5001.3781338865365,14736.582227961442
5001.4041436474445,14589.200729448696
5001.430153543616,14207.034374774443
5001.456163575053,13951.899152965641
5001.482173741756,13663.223655076788
5001.508184043724,13452.6440761695
5001.534194480961,13305.673666842962
5001.560205053464,13212.588119509044
5001.586215761236,12773.59536190391
5001.612226604278,12202.540035200964
5001.638237582589,11731.65936620091
5001.664248696171,11266.765349762882
5001.690259945024,10508.52568321734
5001.716271329149,9658.25093217425
5001.742282848547,8831.175607305884
5001.768294503218,8085.159272766153
5001.794306293164,7522.604374050732
5001.820318218383,7152.357387202457
5001.84633027888,7087.891057138286
5001.872342474651,7369.299330745649
5001.8983548056995,7932.939648886158
5001.924367272026,8851.110263376171
5001.9503798736305,9985.508652007007
5001.976392610514,11365.866718491561
5002.002405482678,12694.823986706328
5002.028418490122,13707.269306691578
5002.054431632847,14751.442119293817
5002.080444910854,15387.554053014437
5002.106458324142,15989.532910026719
5002.1324718727155,16441.294060736767
5002.158485556572,16774.43903137729
5002.184499375713,16916.918550481205
5002.210513330139,16943.451491456766
5002.236527419852,17053.874851125882
5002.262541644852,17052.572832029226
5002.288556005138,16977.17302567253
5002.314570500714,16785.588847833224
5002.340585131577,16678.60252950274
