wave,flux
5000.025812696027,10453.69235174363
5000.051815424163,10453.841171324113
5000.0778182875265,10415.044965345161
5000.103821286119,10116.8338857341
5000.12982441994,9716.741771318602
5000.155827688991,9488.21052992464
5000.181831093272,9266.060916654695
5000.207834632784,9150.708229670317
5000.2338383075285,9239.321398889973
5000.259842117506,9418.454284222616
5000.285846062716,9635.350695487492
5000.311850143161,9793.205836124209
5000.33785435884,9913.391217193399
5000.363858709754,10204.621336549455
5000.389863195905,10339.156289445995
5000.415867817292,10417.609842056861
5000.441872573917,10639.273403869773
5000.4678774657805,10851.638267198663
5000.493882492882,11039.3048513682
5000.519887655224,11216.9689719566
5000.545892952806,11317.497864198795
5000.571898385629,11473.395464256006
5000.597903953694,11546.041598074864
5000.623909657001,11556.777620060748
5000.649915495552,11580.042935155558
5000.675921469346,11541.396124843044
5000.701927578384,11501.323553219338
5000.727933822669,11420.95497619617
5000.7539402021985,11188.214223588122
5000.779946716975,11076.648721862743
5000.805953366999,10763.644931394569
5000.831960152272,10412.884394532577
5000.857967072792,9850.79645396579
5000.883974128563,9481.876713805881
5000.9099813195835,9160.61038637565
5000.935988645855,8845.633454653407
5000.961996107378,8860.08744726552
5000.988003704153,9016.111000855366
5001.014011436181,9194.447527881362
5001.040019303464,9408.282015292883
5001.066027306,9478.471849641764
5001.092035443791,9442.687836975758
5001.118043716839,9428.552861840573
5001.1440521251425,9267.294278001205
5001.170060668704,8958.94928094531
5001.196069347523,8541.876526005595
5001.222078161601,8053.655705459704
5001.248087110937,7364.01105217069
5001.274096195534,6867.747708964785
5001.300105415392,6529.67925650908
5001.326114770512,6223.7169267408835
5001.352124260892,6281.397589596955
5001.3781338865365,6508.549065811213
5001.4041436474445,6908.234247901515
5001.430153543616,7355.234694876199
5001.456163575053,7973.050574753416
5001.482173741756,8645.996238532933
5001.508184043724,9242.813922776297
5001.534194480961,9815.93379628552
5001.560205053464,10233.702710949323
5001.586215761236,10779.4652393631
5001.612226604278,11062.167808599743
5001.638237582589,11337.037412322528
5001.664248696171,11535.77018158024
5001.690259945024,11736.486774851322
5001.716271329149,11918.890476207094
5001.742282848547,11903.106983813454
5001.768294503218,11934.904312943809
5001.794306293164,12031.081205768822
5001.820318218383,12101.635968260949
5001.84633027888,12071.113037005764
5001.872342474651,11917.367974728691
5001.8983548056995,11930.977793294474
5001.924367272026,11974.774806912284
5001.9503798736305,11856.172030544414
5001.976392610514,11842.126926736115
5002.002405482678,11651.195128174832
5002.028418490122,11562.944459376544
5002.054431632847,11439.841285059594
5002.080444910854,11113.247346873695
5002.106458324142,10916.17212838444
5002.1324718727155,10620.114536776035
5002.158485556572,10279.562163288532
5002.184499375713,9726.326257554443
5002.210513330139,9289.076145155039
5002.236527419852,9074.148575233265
5002.262541644852,9005.97278184366
5002.288556005138,9150.127093393508
5002.314570500714,9480.618591564697
5002.340585131577,9801.161325871499
5002.36659989773,10107.3821119793
5002.392614799174,10461.03188145279
5002.418629835909,10757.007972593368
5002.444645007936,11063.55643480702
5002.4706603152545,11371.159737246866
5002.496675757866,11712.021281056594
5002.522691335772,11891.190323416948
5002.548707048972,11854.483158034069
5002.574722897468,11984.184497688739
5002.600738881259,12045.360639134748
5002.626755000347,12079.187009776446
5002.652771254732,12107.199155775654
5002.678787644415,12128.536267836484
5002.704804169397,12177.015339843405
5002.730820829678,12238.211218732353
5002.75683762526,12176.52861004008
5002.782854556142,12138.047442320747
5002.8088716223265,12213.853440362407
5002.834888823812,12142.113589080262
5002.860906160601,12094.337402462836
