wave,flux
5000.025812696027,51794.881243407704
5000.051815424163,53262.63206347214
5000.0778182875265,54078.75439795726
5000.103821286119,54212.25723245071
5000.12982441994,53432.28309352542
5000.155827688991,51702.88380873073
5000.181831093272,49734.20872825685
5000.207834632784,47769.84921925774
5000.2338383075285,46071.569849820786
5000.259842117506,45317.50253525614
5000.285846062716,45283.19791939273
5000.311850143161,45724.40245166353
5000.33785435884,46732.21052620474
5000.363858709754,47822.00047167768
5000.389863195905,49311.5295656505
5000.415867817292,50565.30625035195
5000.441872573917,51354.045542595704
5000.4678774657805,52011.86940637488
5000.493882492882,52793.5569227934
5000.519887655224,53959.09665470833
5000.545892952806,55164.074663971594
5000.571898385629,56084.51794077423
5000.597903953694,57344.53127595363
5000.623909657001,58177.05784517897
5000.649915495552,58825.57925258895
5000.675921469346,58947.042583232826
5000.701927578384,59475.48360334886
5000.727933822669,59290.0784920482
5000.7539402021985,58614.67129126649
5000.779946716975,58387.04513143052
5000.805953366999,58110.93511493088
5000.831960152272,57326.939936432485
5000.857967072792,55901.54757069402
5000.883974128563,53934.45268359028
5000.9099813195835,51575.5723045599
5000.935988645855,49287.35430330412
5000.961996107378,47379.37940769396
5000.988003704153,45751.8549656861
5001.014011436181,45447.310175543156
5001.040019303464,45695.651079913194
5001.066027306,46938.01238183082
5001.092035443791,47883.40429179164
5001.118043716839,49016.563828843544
5001.1440521251425,49577.568189064164
5001.170060668704,49491.201291543155
5001.196069347523,48604.03493079141
5001.222078161601,46636.463979663524
5001.248087110937,44207.810302024125
5001.274096195534,41193.40230414674
5001.300105415392,37398.92027646471
5001.326114770512,33731.61985476286
5001.352124260892,30984.567879397207
5001.3781338865365,29429.816437572386
5001.4041436474445,29267.5756634777
5001.430153543616,30355.43249767852
5001.456163575053,32827.249638133704
5001.482173741756,36419.24198953538
5001.508184043724,40332.84918806039
5001.534194480961,43841.463004527955
5001.560205053464,47488.900306099684
5001.586215761236,50698.33526791347
5001.612226604278,53574.95402956139
5001.638237582589,55848.61970434187
5001.664248696171,57519.657352050555
5001.690259945024,58675.45397717704
5001.716271329149,59767.38348279865
5001.742282848547,60878.64344391312
5001.768294503218,61357.960645573636
5001.794306293164,61484.40374356253
5001.820318218383,61940.89585260733
5001.84633027888,62006.76848962206
5001.872342474651,61592.4519380294
5001.8983548056995,61477.893851221204
5001.924367272026,60855.094489308605
5001.9503798736305,60751.59311638425
5001.976392610514,60428.827580150886
5002.002405482678,59771.92026845819
5002.028418490122,59112.39375334187
5002.054431632847,58625.964569989475
5002.080444910854,58064.885925603456
5002.106458324142,57119.618614823645
5002.1324718727155,55995.68202591042
5002.158485556572,54610.68628755042
5002.184499375713,52764.63130882201
5002.210513330139,50441.629533216816
5002.236527419852,47592.083837267724
5002.262541644852,44968.1517796819
5002.288556005138,43173.452859153964
5002.314570500714,42274.718088772606
5002.340585131577,42765.23785816987
5002.36659989773,44918.40623723897
5002.392614799174,47236.7612939276
5002.418629835909,49467.459925277646
5002.444645007936,52140.38709040316
5002.4706603152545,54815.52540725011
5002.496675757866,56639.87695964695
