wave,flux
5000.025812696027,14450.47305648193
5000.051815424163,13942.47580627648
5000.0778182875265,13324.100212802283
5000.103821286119,12588.515536007018
5000.12982441994,11881.211795251153
5000.155827688991,11173.058330093225
5000.181831093272,10497.92601243104
5000.207834632784,9950.927064137257
5000.2338383075285,9553.755558013756
5000.259842117506,9272.829164071254
5000.285846062716,9056.759318077422
5000.311850143161,9115.904925363988
5000.33785435884,9390.169190356084
5000.363858709754,9825.022845639707
5000.389863195905,10627.502481640697
5000.415867817292,11442.969259989253
5000.441872573917,12133.428116292593
5000.4678774657805,12522.443220434032
5000.493882492882,12969.05550962973
5000.519887655224,13230.632238602486
5000.545892952806,13124.101540803227
5000.571898385629,12893.501649075373
5000.597903953694,12661.598212955596
5000.623909657001,12296.772493600063
5000.649915495552,11892.831006480503
5000.675921469346,11678.18123714598
5000.701927578384,11360.64523688539
5000.727933822669,11359.90276579144
5000.7539402021985,11499.854914859912
5000.779946716975,11773.289752354258
5000.805953366999,12113.816487989017
5000.831960152272,12103.895068996084
5000.857967072792,12413.637658861204
5000.883974128563,12642.388378960602
5000.9099813195835,12716.393522055665
5000.935988645855,12865.022022216337
5000.961996107378,13067.72463455633
5000.988003704153,13346.685542785817
5001.014011436181,13804.294362898192
5001.040019303464,14306.75721297203
5001.066027306,14610.837615022963
5001.092035443791,14751.893765374842
5001.118043716839,14998.67108784711
5001.1440521251425,15140.57957279864
5001.170060668704,14939.355243487269
5001.196069347523,14803.196296242251
5001.222078161601,14783.597347513805
5001.248087110937,14800.650081789225
5001.274096195534,14533.121905899321
5001.300105415392,14256.234152034915
5001.326114770512,14176.459021422143
5001.352124260892,14006.159491855109
5001.3781338865365,13741.226077164276
5001.4041436474445,13457.730734076187
5001.430153543616,13062.688252437245
5001.456163575053,12770.33790927582
5001.482173741756,12690.597690923407
5001.508184043724,12532.54752024907
5001.534194480961,12301.639131840884
5001.560205053464,11933.620208253531
5001.586215761236,11597.216151857436
5001.612226604278,11034.884424576338
5001.638237582589,10381.214120439421
5001.664248696171,9733.691233054838
5001.690259945024,8914.552648061961
5001.716271329149,8190.86204087626
5001.742282848547,7491.284347174342
5001.768294503218,6910.577671414762
5001.794306293164,6587.546342117516
5001.820318218383,6573.567190174235
5001.84633027888,6909.4545528325925
5001.872342474651,7559.038858812184
5001.8983548056995,8495.154009718868
5001.924367272026,9574.602518436723
5001.9503798736305,10794.486450204528
5001.976392610514,12172.278167335156
5002.002405482678,13055.989958643977
5002.028418490122,13983.15016766337
5002.054431632847,14691.050164925295
5002.080444910854,15397.063589323183
5002.106458324142,15502.054853436892
5002.1324718727155,15636.970129539995
5002.158485556572,15785.816480885846
5002.184499375713,15881.514515219966
5002.210513330139,15979.866366348928
5002.236527419852,15939.854079711744
5002.262541644852,15912.714119998027
5002.288556005138,15867.977617869476
5002.314570500714,15647.635046353103
5002.340585131577,15570.862286112457
5002.36659989773,15286.893192821852
5002.392614799174,15130.01416786319
5002.418629835909,14777.579346998291
5002.444645007936,14490.387028673458
5002.4706603152545,13811.340656007502
5002.496675757866,13423.969907932284
5002.522691335772,12862.116273499847
5002.548707048972,12379.025632319
5002.574722897468,11861.126545337433
5002.600738881259,11342.86417547684
5002.626755000347,10819.881321570705
5002.652771254732,10277.53443692193
5002.678787644415,9849.2128878539
5002.704804169397,9529.668470355942
5002.730820829678,9344.604778433975
5002.75683762526,9471.00819756595
5002.782854556142,9876.188548517803
5002.8088716223265,10539.728217342225
5002.834888823812,11336.2391777568
5002.860906160601,12481.046279385575
5002.886923632695,13580.55107603884
5002.912941240092,14331.24894672663
5002.938958982793,15117.532459632117
5002.9649768608015,15588.72176746346
5002.990994874116,15819.430228218134
5003.017013022737,16057.160337438861
5003.043031306666,16157.481200415174
5003.069049725905,16295.652155632728
5003.095068280452,16337.327874377117
5003.121086970309,16275.492407236214
5003.147105795477,16381.383101965113
5003.173124755956,16406.27390541655
5003.199143851748,16306.045956118514
5003.225163082852,16301.239765789778
5003.251182449269,16121.573788971242
5003.277201951001,16131.292208980662
5003.3032215880485,16166.024526866777
5003.32924136041,15965.054563252415
5003.35526126809,15971.659824938028
5003.381281311085,15908.025541015759
5003.407301489398,15667.423923521337
5003.433321803031,15571.935477504423
5003.459342251982,15385.30972457843
5003.4853628362525,14988.14800523642
5003.511383555844,14724.270899730038
5003.537404410757,14555.526349621487
5003.563425400991,14271.787060832694
5003.589446526548,13892.961759767359
5003.615467787429,13558.371115599195
5003.641489183634,13212.800792988934
5003.667510715163,12734.9553414295
5003.693532382018,12531.769204388276
5003.719554184199,12417.852139051338
5003.745576121707,12364.289512419185
5003.771598194542,12669.102281750536
5003.797620402706,12808.333024162976
5003.823642746199,13011.906576934987
5003.849665225021,12963.573846220947
5003.875687839174,12937.260316406557
5003.901710588658,12831.913481697267
5003.927733473473,12623.62907696384
5003.953756493622,12392.06166847375
5003.979779649103,12099.333638365462
5004.005802939919,11918.46054108714
5004.031826366068,11976.448580229551
5004.057849927553,12305.146928635275
5004.083873624375,12792.203617608098
5004.109897456533,13211.996209093017
5004.135921424028,13666.421391470756
5004.161945526862,14025.179040157402
5004.187969765035,14277.58373887793
5004.213994138547,14452.194454325996
5004.240018647399,14490.930860928655
5004.266043291592,14522.605817621774
5004.292068071127,14661.091743660521
5004.318092986004,14842.607924526974
5004.344118036223,15057.39431342813
5004.370143221788,15179.974171625674
5004.396168542696,15290.3111063489
5004.422193998949,15514.59404572629
5004.448219590549,15886.006367715094
5004.474245317495,16017.339795698274
5004.500271179789,16054.419836646322
5004.52629717743,16067.090318361908
5004.5523233104195,16116.235575646855
5004.578349578759,16283.351022011379
5004.604375982449,16098.60510534739
5004.630402521489,16222.57097702114
5004.656429195881,16028.882656757869
5004.682456005625,15870.503326662645
5004.708482950721,15742.350787050771
5004.734510031172,15568.729316506387
5004.760537246977,15305.888669653426
5004.7865645981365,15215.129005513094
5004.812592084652,14747.089736751708
5004.838619706525,14312.122064749137
5004.8646474637535,13705.570151157666
5004.890675356341,13359.149243291253
5004.916703384286,13040.611422837417
5004.942731547591,12600.543255060764
5004.968759846256,12125.91114334931
5004.994788280281,11681.382693454732
5005.020816849668,11208.776502426721
5005.046845554417,10687.203835616312
5005.072874394528,10308.134681137164
5005.098903370003,10020.976784941995
5005.124932480842,10013.10293829227
5005.150961727047,10142.459394025112
5005.176991108617,10565.060554644311
5005.203020625552,11240.667062047723
5005.229050277856,12090.078088139722
5005.255080065526,12697.574233005353
5005.281109988566,13246.46896218679
5005.3071400469735,13605.065423635546
5005.333170240751,13563.656894557178
5005.3592005699,13440.003131322203
5005.38523103442,13202.311740991308
5005.411261634312,12713.918690865896
5005.4372923695755,12031.651677772274
5005.463323240213,11318.345764599186
5005.489354246225,10629.337542570513
5005.515385387611,9860.500012050104
5005.541416664373,9045.195949081037
5005.567448076511,8293.161934288137
5005.593479624025,7601.775567307024
5005.619511306918,7064.83606138419
5005.645543125189,6612.787550627626
5005.671575078838,6396.313091703177
5005.697607167867,6469.55467553072
5005.723639392277,6866.519053588329
5005.749671752068,7313.191575461236
5005.77570424724,7777.418761610832
5005.8017368777955,8183.541392451224
5005.8277696437335,8422.4962770006
