wave,flux
5000.025812696027,8385.24305200671
5000.051815424163,7690.585875800825
5000.0778182875265,7281.889440616254
5000.103821286119,7360.978351263412
5000.12982441994,7856.276806455282
5000.155827688991,8774.425453802354
5000.181831093272,9845.346852487726
5000.207834632784,10942.85948275054
5000.2338383075285,11981.348416553255
5000.259842117506,12769.141293834526
5000.285846062716,13072.507066084465
5000.311850143161,13176.288257029146
5000.33785435884,12950.9056663569
5000.363858709754,12441.622809727334
5000.389863195905,11726.018047748688
5000.415867817292,10779.475829255753
5000.441872573917,9927.858041748299
5000.4678774657805,9497.039534135356
5000.493882492882,9478.517097791935
5000.519887655224,9903.001052275178
5000.545892952806,10488.871316352119
5000.571898385629,10912.704345625272
5000.597903953694,11221.891277667137
5000.623909657001,11491.531042447155
5000.649915495552,11350.693359197336
5000.675921469346,11064.723165218282
5000.701927578384,10917.071187521336
5000.727933822669,11053.744512621157
5000.7539402021985,11584.719507696973
5000.779946716975,12144.58810303615
5000.805953366999,12707.99048823623
5000.831960152272,13310.531417452976
5000.857967072792,13658.87047218192
5000.883974128563,13846.968624265472
5000.9099813195835,13813.883431473101
5000.935988645855,13713.554261690299
5000.961996107378,13729.983805716894
5000.988003704153,13450.763570883593
5001.014011436181,13462.883771462459
5001.040019303464,13573.585413503588
5001.066027306,13317.5379757918
5001.092035443791,13151.262044330173
5001.118043716839,12758.123159791694
5001.1440521251425,12133.204604442755
5001.170060668704,11443.020630826384
5001.196069347523,10920.13353649159
5001.222078161601,10646.785371402379
5001.248087110937,10718.726978035156
5001.274096195534,11258.906057382845
5001.300105415392,11766.245973169951
5001.326114770512,12083.432525966735
5001.352124260892,12486.851608484363
5001.3781338865365,12281.014224812025
5001.4041436474445,11871.38268424005
5001.430153543616,11100.71530845286
5001.456163575053,10257.010106789467
5001.482173741756,9241.956906427851
5001.508184043724,8037.254263117769
5001.534194480961,6786.395994416254
5001.560205053464,5662.500214418422
5001.586215761236,5024.58337178532
5001.612226604278,4923.860590041951
5001.638237582589,5347.0085828287865
5001.664248696171,6288.915293121289
5001.690259945024,7519.077319474319
5001.716271329149,8989.536302414468
5001.742282848547,10390.70218331293
5001.768294503218,11551.447757415333
5001.794306293164,12491.778896195252
5001.820318218383,13217.447048391039
5001.84633027888,13485.48727926346
5001.872342474651,13875.382007681106
5001.8983548056995,13956.290276057023
5001.924367272026,14191.757800212672
5001.9503798736305,14268.772030597098
5001.976392610514,14320.462118946496
5002.002405482678,14404.054789547008
5002.028418490122,14381.42390734494
5002.054431632847,14244.653502462195
5002.080444910854,14079.966878547908
5002.106458324142,14037.082468463552
5002.1324718727155,14014.77406642553
5002.158485556572,13886.807278535394
5002.184499375713,13681.586932051432
5002.210513330139,13572.810466740197
5002.236527419852,13283.954111819694
5002.262541644852,13160.087439424251
5002.288556005138,12791.246454024149
5002.314570500714,12692.534541478128
5002.340585131577,12332.205552272715
5002.36659989773,12104.165511660061
5002.392614799174,11625.46787497724
5002.418629835909,10849.641780922115
5002.444645007936,9923.048245231437
5002.4706603152545,8894.894037973778
5002.496675757866,7892.8008094803745
5002.522691335772,7250.76620704748
5002.548707048972,7471.905973677616
5002.574722897468,8289.01456319427
5002.600738881259,9424.766039199172
5002.626755000347,10841.576176762408
5002.652771254732,11978.490267855828
5002.678787644415,12965.96148761678
5002.704804169397,13586.593717107688
5002.730820829678,13980.710092670419
5002.75683762526,14250.592017755944
5002.782854556142,14490.272490472984
5002.8088716223265,14573.37933989882
5002.834888823812,14517.692821028411
5002.860906160601,14346.53478032207
5002.886923632695,14271.806113818307
5002.912941240092,14434.978866014322
5002.938958982793,14551.517311115007
5002.9649768608015,14445.327625418297
5002.990994874116,14288.714502457262
5003.017013022737,14258.285248981218
5003.043031306666,14425.879786728894
5003.069049725905,14383.293125061778
5003.095068280452,14308.29652575655
5003.121086970309,14269.940880847775
5003.147105795477,14173.073717736122
5003.173124755956,14107.993358794061
5003.199143851748,14066.373700522367
5003.225163082852,13980.589461540938
5003.251182449269,14102.32387089445
5003.277201951001,14144.84645358264
5003.3032215880485,14136.559530606119
5003.32924136041,14016.41665700192
5003.35526126809,13595.762264389807
5003.381281311085,13095.916278668064
5003.407301489398,12502.167190567443
5003.433321803031,11717.32665273813
5003.459342251982,11122.647293814181
5003.4853628362525,10838.27193221424
5003.511383555844,11065.744101126305
5003.537404410757,11676.99862751506
5003.563425400991,12232.444949991566
5003.589446526548,12900.121120102847
5003.615467787429,13066.72947040747
5003.641489183634,13065.722238860459
5003.667510715163,12744.177130125317
5003.693532382018,12118.278909329903
5003.719554184199,11442.72463965757
5003.745576121707,10621.766989614189
5003.771598194542,10007.008774161148
5003.797620402706,9991.039059221455
5003.823642746199,10412.114991319773
5003.849665225021,11160.246525374265
5003.875687839174,11950.64576430388
5003.901710588658,12428.123050681388
5003.927733473473,12852.93521363784
5003.953756493622,12862.09942483937
5003.979779649103,13077.53422674865
5004.005802939919,13074.641398335043
5004.031826366068,13006.556580738421
5004.057849927553,12852.3150027698
5004.083873624375,12935.132256039982
5004.109897456533,12941.38748338378
5004.135921424028,13099.060172440131
5004.161945526862,13318.09874188072
5004.187969765035,13729.80395169068
5004.213994138547,14097.15610580458
5004.240018647399,14339.089459288278
5004.266043291592,14466.42044446204
5004.292068071127,14472.319460123537
5004.318092986004,14478.33678832474
5004.344118036223,14410.753657481226
5004.370143221788,14466.503533403078
5004.396168542696,14600.224570798146
5004.422193998949,14469.136468056573
5004.448219590549,14517.061919941942
5004.474245317495,14374.17651713503
5004.500271179789,14193.903461820593
5004.52629717743,14131.449854050063
5004.5523233104195,13737.487201340677
5004.578349578759,13567.512630624726
5004.604375982449,13398.78519012607
5004.630402521489,13101.858758039798
5004.656429195881,13048.634254264942
5004.682456005625,12945.045171363832
5004.708482950721,12967.862068421296
5004.734510031172,12827.0109120793
5004.760537246977,12270.03362835342
5004.7865645981365,11656.225951168513
5004.812592084652,10654.489153907683
5004.838619706525,9424.581167249278
5004.8646474637535,8285.41022068751
5004.890675356341,7556.25719886887
5004.916703384286,7573.801223889609
5004.942731547591,7930.096178071427
5004.968759846256,8840.76342505653
5004.994788280281,10252.494579034008
5005.020816849668,11335.815772009346
5005.046845554417,12365.50734473131
5005.072874394528,13006.161241984788
5005.098903370003,13351.560569647345
5005.124932480842,13433.863180102424
5005.150961727047,13320.217735287555
5005.176991108617,13142.85552493382
5005.203020625552,12868.539963264397
5005.229050277856,12396.039238456466
5005.255080065526,11808.991644115478
5005.281109988566,11112.44308291235
5005.3071400469735,10251.026960104417
5005.333170240751,9316.514612415482
5005.3592005699,8062.922382247747
5005.38523103442,6837.354494901946
5005.411261634312,5917.680197262035
5005.4372923695755,5195.405874027877
5005.463323240213,5114.939344429396
5005.489354246225,5530.551582341583
5005.515385387611,6404.800150163357
5005.541416664373,7445.62246853302
5005.567448076511,8491.953054362848
5005.593479624025,9411.578093322207
5005.619511306918,9946.429308880302
5005.645543125189,10144.18647250026
5005.671575078838,9864.222135632917
5005.697607167867,9177.742910665107
5005.723639392277,8283.50019049903
5005.749671752068,7125.264775441064
5005.77570424724,5861.058634317522
5005.8017368777955,4891.100207858817
5005.8277696437335,4354.40807864268
5005.853802545055,4088.2907401858556
5005.879835581762,4224.087442988979
5005.905868753854,4858.943632604499
5005.931902061331,5908.413086328614
5005.957935504196,7227.351609968286
5005.983969082448,8725.505030786004
5006.010002796088,10152.123771001054
5006.036036645117,11259.985233245154
5006.062070629536,12344.565558561795
5006.088104749344,12995.65712843549
5006.114139004544,13382.954589434803
5006.140173395135,13705.981763583368
5006.166207921118,14038.021404032306
5006.192242582495,14123.123307180529
5006.218277379266,14063.726027285278
5006.244312311431,14112.47748352271
5006.270347378991,14139.961718284758
5006.296382581946,14062.916855327858
5006.322417920299,13974.974484463297
5006.348453394048,14033.492866152705
5006.374489003196,14015.103776065573
5006.400524747743,13828.300578833028
5006.426560627688,13859.807811749894
5006.452596643034,14035.907178817786
