wave,flux
5000.025812696027,22704.407251097407
5000.051815424163,22871.960306999234
5000.0778182875265,22606.711737235913
5000.103821286119,22131.819219419518
5000.12982441994,21466.436615995313
5000.155827688991,20556.182363336156
5000.181831093272,19781.63856492854
5000.207834632784,19403.94659945376
5000.2338383075285,19435.85577839103
5000.259842117506,19656.217641964864
5000.285846062716,20088.431514606145
5000.311850143161,20475.96292083699
5000.33785435884,20933.36774512878
5000.363858709754,21431.452223510652
5000.389863195905,21802.287140833094
5000.415867817292,22141.40696781652
5000.441872573917,22499.789401433205
5000.4678774657805,22999.41879477915
5000.493882492882,23287.197070899998
5000.519887655224,23576.954160535748
5000.545892952806,24229.983827698587
5000.571898385629,24563.89587229012
5000.597903953694,24746.816149640614
5000.623909657001,24998.795040339086
5000.649915495552,24867.971799010058
5000.675921469346,24685.73528130967
5000.701927578384,24887.190805091934
5000.727933822669,24871.176118642245
5000.7539402021985,24426.752118514305
5000.779946716975,24022.62434223163
5000.805953366999,23650.848610458277
5000.831960152272,22929.07319518722
5000.857967072792,21897.805841254896
5000.883974128563,21012.106747879
5000.9099813195835,20094.319671143046
5000.935988645855,19424.978327070312
5000.961996107378,19073.831118600818
5000.988003704153,19328.341420367153
5001.014011436181,19432.0494669773
5001.040019303464,19992.426038604615
5001.066027306,20554.52809100176
5001.092035443791,20733.97890037909
5001.118043716839,20744.37065012732
5001.1440521251425,20448.062634730224
5001.170060668704,19933.317765446383
5001.196069347523,19030.1693777824
5001.222078161601,17639.14947403521
5001.248087110937,16377.944248475409
5001.274096195534,14990.061197822592
5001.300105415392,13633.599664259855
5001.326114770512,13050.062992989027
5001.352124260892,12682.434376415486
5001.3781338865365,13127.277227179537
5001.4041436474445,13947.953260271728
5001.430153543616,15116.73794361405
5001.456163575053,16504.349200756187
5001.482173741756,18190.325473489804
5001.508184043724,19613.828590754125
5001.534194480961,20857.918059661315
5001.560205053464,22188.67751943034
5001.586215761236,23115.574013719553
5001.612226604278,23838.400911299163
5001.638237582589,24622.11480386263
5001.664248696171,24961.560163388473
5001.690259945024,25315.491762041253
5001.716271329149,25626.192753761854
5001.742282848547,25818.0335420709
5001.768294503218,25758.983804789532
5001.794306293164,26200.4348292666
5001.820318218383,26123.217957660032
5001.84633027888,25954.664935614714
5001.872342474651,25757.91629197325
5001.8983548056995,25672.822373961884
5001.924367272026,25654.454580463866
5001.9503798736305,25338.070080161448
5001.976392610514,25207.741230152023
5002.002405482678,25236.28367932109
5002.028418490122,24880.225139356542
5002.054431632847,24504.847473454443
5002.080444910854,24226.439070755303
5002.106458324142,23540.172162292292
5002.1324718727155,22753.06131455351
5002.158485556572,21922.4958725275
5002.184499375713,21105.713877836126
5002.210513330139,19829.265233165068
5002.236527419852,18890.659954877585
5002.262541644852,18248.923474218507
5002.288556005138,18616.22618071086
5002.314570500714,19397.983954123745
5002.340585131577,20212.43491684245
5002.36659989773,21108.73457715353
5002.392614799174,22158.878760205513
5002.418629835909,22920.602451004648
5002.444645007936,23518.907938831868
5002.4706603152545,24234.814871434704
5002.496675757866,24759.694668812564
5002.522691335772,25195.56443367004
5002.548707048972,25674.510126361714
5002.574722897468,26011.08978931657
5002.600738881259,26087.660901548148
5002.626755000347,26204.98507641148
5002.652771254732,26304.24885780821
5002.678787644415,26427.737225364428
5002.704804169397,26361.745117618444
5002.730820829678,26302.094880661993
5002.75683762526,26220.295085175167
5002.782854556142,26232.14613535426
5002.8088716223265,26249.903176335407
5002.834888823812,26149.900439317593
5002.860906160601,26094.605405923598
5002.886923632695,26168.330350172808
5002.912941240092,26138.170489481894
5002.938958982793,26036.001927874982
5002.9649768608015,26060.730097541462
5002.990994874116,26002.13498273285
5003.017013022737,25965.96640245068
5003.043031306666,25939.715276358278
5003.069049725905,25886.11305787218
5003.095068280452,25895.42805363176
5003.121086970309,25309.605546031722
5003.147105795477,25056.888409677573
5003.173124755956,24693.43035609443
5003.199143851748,24474.291438217777
5003.225163082852,24285.978115165777
5003.251182449269,24429.478059722765
5003.277201951001,24604.70470651301
5003.3032215880485,24584.606723939243
5003.32924136041,24448.832162372848
5003.35526126809,24271.424112285287
5003.381281311085,24193.449260678855
5003.407301489398,23975.010964290672
5003.433321803031,23431.93310572429
5003.459342251982,22849.201215737907
