wave,flux
5000.025812696027,7039.731561808266
5000.051815424163,7034.474472982181
5000.0778182875265,6942.553402770527
5000.103821286119,6854.792027153139
5000.12982441994,6642.080678878248
5000.155827688991,6343.763782296365
5000.181831093272,6118.440433516413
5000.207834632784,5949.532912328252
5000.2338383075285,5898.592982437319
5000.259842117506,6013.310723061433
5000.285846062716,6140.955670003526
5000.311850143161,6307.38307660375
5000.33785435884,6528.11154599131
5000.363858709754,6660.344526383559
5000.389863195905,6725.628744869965
5000.415867817292,6834.331789306537
5000.441872573917,6933.0577310211775
5000.4678774657805,7041.445567908802
5000.493882492882,7212.8185510344965
5000.519887655224,7339.08517903179
5000.545892952806,7452.151578745838
5000.571898385629,7634.254275892982
5000.597903953694,7716.843439846369
5000.623909657001,7690.024164686063
5000.649915495552,7751.6321455558855
5000.675921469346,7765.621832480129
5000.701927578384,7722.277382787148
5000.727933822669,7654.762729110167
5000.7539402021985,7530.7585611231
5000.779946716975,7447.623061137182
5000.805953366999,7297.275133387333
5000.831960152272,7105.360262394124
5000.857967072792,6757.685469272505
5000.883974128563,6471.306235610674
5000.9099813195835,6245.2372023401995
5000.935988645855,6013.789560740562
5000.961996107378,5894.587533049919
5000.988003704153,5912.903244401279
5001.014011436181,6051.5691801232815
5001.040019303464,6252.533965544828
5001.066027306,6411.326044580016
5001.092035443791,6470.589105385395
5001.118043716839,6546.292266638863
5001.1440521251425,6361.026360353639
5001.170060668704,6143.024307448467
5001.196069347523,5865.92580247889
5001.222078161601,5519.885319933863
5001.248087110937,5105.480460386675
5001.274096195534,4608.7310530916075
5001.300105415392,4198.462846023618
5001.326114770512,3932.505071388465
5001.352124260892,3844.993583224223
5001.3781338865365,3979.0512338443837
5001.4041436474445,4207.929377761056
5001.430153543616,4549.347246924463
5001.456163575053,5086.861345041969
5001.482173741756,5590.295739250935
5001.508184043724,6185.185771022279
5001.534194480961,6528.120314441266
5001.560205053464,6841.915253791348
5001.586215761236,7141.421131823417
5001.612226604278,7401.5821831001285
5001.638237582589,7606.8485369750915
5001.664248696171,7737.525187786761
5001.690259945024,7876.7236021391545
5001.716271329149,7994.676934098101
5001.742282848547,8021.359879141504
5001.768294503218,8025.864690564951
5001.794306293164,8046.4123613962765
5001.820318218383,8054.563199881086
5001.84633027888,8068.539308613237
5001.872342474651,8027.077529706595
5001.8983548056995,7928.492729135503
5001.924367272026,7860.941966159177
5001.9503798736305,7787.6494263414725
5001.976392610514,7914.507400234248
5002.002405482678,7772.898067248015
5002.028418490122,7702.7577447498625
5002.054431632847,7652.109749584221
5002.080444910854,7409.6101220038545
5002.106458324142,7187.388023487031
5002.1324718727155,7024.636253713669
5002.158485556572,6756.327927734223
5002.184499375713,6445.304424150198
5002.210513330139,6105.765822618166
5002.236527419852,5753.219120579039
5002.262541644852,5598.610371078173
5002.288556005138,5626.679155649775
5002.314570500714,5859.354689042874
5002.340585131577,6080.1809618767675
5002.36659989773,6438.588230412171
5002.392614799174,6791.414406043791
5002.418629835909,7083.423560831673
5002.444645007936,7288.053799359751
5002.4706603152545,7508.400768125984
5002.496675757866,7685.949524255566
5002.522691335772,7870.480339434597
5002.548707048972,7991.595556383249
5002.574722897468,8040.284453498243
5002.600738881259,8021.577858709636
5002.626755000347,8044.558901851148
5002.652771254732,8091.351389464436
5002.678787644415,8085.899740304701
5002.704804169397,8210.40810658979
5002.730820829678,8209.824221848954
5002.75683762526,8133.957647824303
5002.782854556142,8109.16571160387
5002.8088716223265,8151.942109918356
5002.834888823812,8113.041522592659
5002.860906160601,8126.164784888675
5002.886923632695,8035.830794720318
5002.912941240092,7987.500002981258
5002.938958982793,8046.319674797743
5002.9649768608015,8055.544412521378
5002.990994874116,8015.731621411231
5003.017013022737,7975.114832377114
5003.043031306666,7941.270153023117
5003.069049725905,7889.510397750605
5003.095068280452,7853.752186614109
5003.121086970309,7874.214979139406
5003.147105795477,7781.3146867845
5003.173124755956,7589.014971699585
5003.199143851748,7538.883866243838
5003.225163082852,7515.162625851533
5003.251182449269,7448.238843658267
5003.277201951001,7548.4966000654695
5003.3032215880485,7480.437608516778
5003.32924136041,7612.46812245543
5003.35526126809,7584.889722737054
5003.381281311085,7458.440538436635
5003.407301489398,7314.2499587884695
5003.433321803031,7156.148674560913
5003.459342251982,7006.510308150111
5003.4853628362525,6841.801188880329
5003.511383555844,6720.093234157707
5003.537404410757,6670.0529784666205
5003.563425400991,6701.414625482774
5003.589446526548,6866.829444190205
5003.615467787429,6952.696377141759
5003.641489183634,7014.293403427854
5003.667510715163,7010.208966076399
5003.693532382018,7336.562204607845
5003.719554184199,7375.528355076758
5003.745576121707,7486.728024751021
5003.771598194542,7505.106241224102
5003.797620402706,7498.851538282009
5003.823642746199,7628.036023955487
5003.849665225021,7712.772079731663
5003.875687839174,7781.941036024054
5003.901710588658,7922.191777349511
5003.927733473473,7944.9244337971395
5003.953756493622,7909.550586387489
5003.979779649103,7970.117062816906
5004.005802939919,8038.384006129212
5004.031826366068,8063.586590387566
5004.057849927553,8047.399962593507
5004.083873624375,8139.869278204446
5004.109897456533,8165.638806381303
5004.135921424028,8143.637130781341
5004.161945526862,8112.789045919492
5004.187969765035,8014.324431362252
5004.213994138547,8076.299408797528
5004.240018647399,8072.061853661983
5004.266043291592,7994.046591408349
5004.292068071127,7949.279574468522
5004.318092986004,7892.812345228974
5004.344118036223,7844.593871431782
5004.370143221788,7746.210977142572
5004.396168542696,7602.421354026745
5004.422193998949,7564.940404023187
5004.448219590549,7456.463944148996
5004.474245317495,7214.707432705746
5004.500271179789,7051.892767797568
5004.52629717743,6735.513836479335
5004.5523233104195,6348.0994896137145
5004.578349578759,5837.166752799409
5004.604375982449,5436.222558587877
5004.630402521489,5293.960205413625
5004.656429195881,5165.433346726962
5004.682456005625,5267.192308076794
5004.708482950721,5532.903311170059
5004.734510031172,5883.575287809466
5004.760537246977,6203.999324876401
5004.7865645981365,6493.257290820173
5004.812592084652,6840.867376516498
5004.838619706525,7040.178300898369
5004.8646474637535,7145.677240175536
5004.890675356341,7234.744460125503
5004.916703384286,7299.459098693914
5004.942731547591,7284.6316083067495
5004.968759846256,7114.166838613125
5004.994788280281,6892.700953213022
5005.020816849668,6456.510588310791
5005.046845554417,6151.835551091201
5005.072874394528,5773.667383599223
5005.098903370003,5263.710711065104
5005.124932480842,4798.198680634566
5005.150961727047,4399.279418987292
5005.176991108617,4182.33726138104
5005.203020625552,4062.676684545597
5005.229050277856,4145.853569221173
5005.255080065526,4324.327622738663
5005.281109988566,4593.428658085565
5005.3071400469735,4953.6216806521115
5005.333170240751,5208.559871363211
5005.3592005699,5341.730507887489
5005.38523103442,5419.102879426873
5005.411261634312,5364.312771844777
5005.4372923695755,5140.275060797738
5005.463323240213,4843.885994454136
5005.489354246225,4521.282129708797
5005.515385387611,4108.568657702389
5005.541416664373,3820.5900108168394
5005.567448076511,3544.193428573604
5005.593479624025,3467.2047251616686
5005.619511306918,3505.389300369554
5005.645543125189,3815.1183717179883
5005.671575078838,4115.565037835884
5005.697607167867,4596.537750791764
5005.723639392277,5080.096481266583
5005.749671752068,5596.958956292071
5005.77570424724,6085.544321143657
5005.8017368777955,6502.832736320156
5005.8277696437335,6923.7587531285735
5005.853802545055,7214.117997451156
5005.879835581762,7380.473654078132
5005.905868753854,7601.019725998533
5005.931902061331,7754.277198776981
5005.957935504196,7830.235929326482
5005.983969082448,7945.388066150592
5006.010002796088,7918.41224979145
5006.036036645117,7965.673781400844
5006.062070629536,7954.590497160585
5006.088104749344,7933.502127803709
5006.114139004544,7966.479547868049
5006.140173395135,7956.331824652783
5006.166207921118,7879.714716370219
5006.192242582495,7922.646225344029
5006.218277379266,7976.294520596222
5006.244312311431,7975.054973918138
5006.270347378991,7918.994780431187
5006.296382581946,7828.400441606901
5006.322417920299,7839.753114766665
5006.348453394048,7758.025635333126
5006.374489003196,7748.997119562084
5006.400524747743,7741.038674464218
5006.426560627688,7565.635430654585
5006.452596643034,7425.604652367448
5006.47863279378,7244.736391080423
5006.504669079928,7017.341888028499
5006.530705501478,6780.445748075637
5006.556742058431,6484.5034062561035
5006.582778750788,5882.533993172367
5006.608815578549,5419.517919565386
5006.634852541715,4856.557795200374
5006.660889640287,4463.936290169973
5006.686926874265,4061.9150814189748
5006.71296424365,3829.8475784054594
5006.739001748444,3769.0513368026513
5006.765039388645,3999.671660203669
5006.791077164256,4295.358974918472
5006.817115075277,4733.1714441853
5006.843153121708,5250.669914705685
5006.869191303552,5726.8997672784635
5006.895229620806,6157.096162204958
5006.921268073474,6568.407816182005
5006.947306661555,6941.57276724711
5006.97334538505,7226.160638308926
5006.999384243961,7452.635571774676
5007.025423238286,7633.224980331152
5007.051462368028,7735.87139911464
5007.077501633187,7797.657489550217
5007.103541033764,7711.635961242609
5007.129580569759,7704.49072068351
5007.155620241173,7620.975056176471
5007.181660048007,7543.345717890007
5007.207699990262,7465.643719212476
5007.233740067937,7542.696109674965
5007.259780281035,7602.519917020117
5007.285820629555,7774.9995791000865
5007.311861113499,7845.720515585351
5007.337901732866,7996.014647315933
5007.363942487658,8140.584623231951
5007.389983377876,8063.93117333368
5007.41602440352,8031.5179021872
5007.442065564591,8144.350427847175
5007.468106861089,8174.049850960405
5007.494148293015,8194.378011270286
5007.520189860371,8239.463189786597
5007.546231563156,8211.348522012393
5007.572273401372,8261.863283391373
5007.598315375018,8296.797342087972
5007.624357484096,8225.545508921967
5007.650399728607,8271.831489303711
5007.676442108551,8282.604254929302
5007.702484623929,8225.832021796938
5007.728527274741,8372.161181849538
5007.754570060989,8288.746771812112
5007.780612982673,8224.979724469165
5007.806656039793,8380.659012484273
5007.832699232351,8363.363201811975
5007.858742560347,8358.224585202937
5007.884786023782,8334.562534691311
5007.910829622656,8335.462922315182
5007.936873356971,8306.872769698986
5007.962917226726,8315.910067618384
5007.988961231923,8270.753061097306
5008.015005372563,8199.930763293862
5008.041049648646,8164.485568491552
5008.067094060171,8071.252200493648
5008.0931386071425,7995.9721779622805
5008.119183289558,8016.431471799792
5008.14522810742,8040.284523204695
5008.171273060728,8000.399876108424
5008.197318149483,7945.875372526979
5008.223363373687,8099.25668871221
5008.249408733339,8181.62347766369
5008.27545422844,8134.506282161706
5008.301499858992,8185.1710759894395
5008.327545624995,8309.280228723514
5008.353591526448,8141.139056410439
5008.379637563355,8212.576720085377
5008.405683735714,8282.128096043887
5008.431730043527,8277.691252639657
5008.457776486794,8198.225073883848
5008.483823065515,8280.417833689426
5008.509869779693,8287.673809229458
5008.535916629327,8286.994904244266
5008.561963614418,8260.484624018865
5008.588010734968,8286.820118107935
5008.614057990975,8327.301989064488
5008.640105382442,8318.00204872587
5008.666152909369,8351.468137824308
5008.692200571756,8329.623527817024
5008.718248369605,8267.048347183376
5008.744296302916,8279.203998579444
5008.77034437169,8269.103160144137
5008.796392575927,8282.49072497951
5008.822440915628,8323.729509965358
5008.848489390794,8322.850884302961
5008.874538001426,8295.511810515023
5008.900586747524,8251.751712390116
5008.926635629089,8281.738184288048
5008.952684646122,8270.535985873174
5008.978733798623,8159.791253889338
5009.004783086593,8083.664043854941
5009.030832510033,8121.649600078381
5009.056882068944,8081.9371632675975
5009.082931763326,8025.5962706974815
5009.108981593179,8008.2634486591305
5009.135031558506,7988.0648650253
5009.161081659306,7932.891153951764
5009.187131895579,7991.006808863232
5009.213182267327,8078.614791159793
5009.239232774552,8083.6806101737475
5009.265283417251,8035.755801265723
5009.291334195428,8006.264554436738
5009.317385109083,7974.8626739446245
5009.343436158216,7864.027990420669
5009.369487342828,7788.393118581472
5009.395538662919,7652.329283517226
5009.421590118491,7442.164885812288
5009.447641709544,7185.355301578683
5009.473693436078,7030.596290497777
5009.499745298095,6756.2524459014
5009.525797295596,6596.545750221271
5009.55184942858,6326.231711963852
5009.577901697049,6115.365565515261
5009.603954101003,5786.221887569239
5009.630006640443,5528.422661068131
5009.65605931537,5284.433385504682
5009.682112125784,5070.46249831954
5009.708165071686,5235.311775643347
5009.7342181530785,5417.668584571713
5009.760271369959,5713.287684975019
5009.78632472233,6110.785596735769
5009.812378210192,6504.888403399703
5009.838431833546,6847.090030954487
5009.864485592391,7138.021009684715
5009.890539486731,7429.370232372671
5009.916593516564,7704.105771238773
5009.942647681891,7908.6162179145485
5009.968701982713,8031.375687976781
5009.994756419032,8074.201458422461
5010.020810990847,8118.466002189493
5010.046865698159,8258.717310647182
5010.072920540969,8271.871695429994
5010.098975519279,8273.90407612813
5010.125030633087,8255.11218353403
5010.151085882395,8263.492783365464
5010.177141267204,8160.086488077168
5010.2031967875155,8150.5988082757785
5010.229252443328,8107.016571388051
5010.255308234644,7913.998543258706
5010.281364161464,7750.917953652929
5010.307420223788,7614.479955530868
5010.333476421617,7359.608959562963
5010.359532754951,7033.535909784612
5010.3855892237925,6820.383114058918
5010.4116458281405,6793.546595551253
5010.437702567997,6800.264436342855
5010.463759443362,6933.9435170055785
5010.489816454236,7150.396448449806
5010.51587360062,7382.316990500325
5010.541930882514,7535.7492961007665
5010.56798829992,7734.944386747263
5010.5940458528385,7947.167966700189
5010.62010354127,8028.678771905602
5010.646161365214,8152.476615484911
5010.672219324672,8170.467906364551
5010.698277419646,8146.928246426359
5010.724335650135,8215.049512480668
5010.7503940161405,8228.705284627713
5010.7764525176635,8267.711055412288
5010.802511154703,8342.376957576242
5010.828569927262,8321.291409626367
5010.85462883534,8310.29152293535
5010.880687878937,8329.962046011662
5010.906747058056,8317.782820482951
5010.932806372695,8296.91544329116
5010.958865822856,8395.205108956194
5010.98492540854,8266.97178098641
5011.0109851297475,8170.753194015181
5011.0370449864795,8165.48575350678
5011.063104978735,8059.689152289626
5011.089165106517,7973.824511163395
5011.115225369825,7878.200495734328
5011.14128576866,7708.140886696813
5011.167346303022,7531.648585206122
5011.193406972913,7393.124412204827
5011.219467778333,7301.347758953742
5011.2455287192815,7231.486898715344
5011.271589795761,7047.68894266934
5011.297651007772,6842.511981542717
5011.323712355315,6711.567351258534
5011.34977383839,6466.714087475027
5011.375835456999,6107.729840603972
5011.401897211142,5644.378702549181
5011.427959100819,5132.235400065651
5011.454021126031,4698.188472979068
5011.4800832867795,4141.995865916502
5011.506145583065,3771.5163612184874
5011.532208014888,3515.27862113302
5011.558270582248,3352.6399956392715
5011.584333285148,3345.3967800715113
5011.610396123588,3490.955974229645
5011.636459097567,3829.6890941088454
5011.662522207088,4320.595375169983
5011.68858545215,4831.988195911462
5011.714648832754,5217.23297007056
5011.740712348902,5612.4479575338855
5011.766776000594,5952.747629405984
5011.79283978783,6124.19147854308
5011.818903710611,6270.2476314762325
5011.844967768939,6174.914028794949
5011.871031962813,6037.638925306378
5011.897096292234,5987.710118902372
5011.923160757203,6008.68373231208
5011.949225357721,6156.206087093545
5011.975290093788,6294.143840552298
5012.001354965406,6489.8079836091765
5012.027419972574,6741.180325344904
5012.053485115294,6908.9378570183235
5012.079550393566,7019.730109321532
5012.105615807392,7009.938987875243
5012.13168135677,6943.081478272603
5012.157747041703,7009.372971193269
5012.183812862192,7147.301522473115
