wave,flux
5000.025812696027,30818.7337909881
5000.051815424163,30706.277552876374
5000.0778182875265,30527.841101287064
5000.103821286119,29722.33786624333
5000.12982441994,28893.84215147529
5000.155827688991,27735.66662535883
5000.181831093272,27033.314570423296
5000.207834632784,26740.25694796185
5000.2338383075285,26851.229875581164
5000.259842117506,26976.068625710708
5000.285846062716,27604.542843694417
5000.311850143161,28354.463715454316
5000.33785435884,28817.4004385949
5000.363858709754,29416.039781838892
5000.389863195905,30021.847183586007
5000.415867817292,30494.262285738354
5000.441872573917,31122.020872140918
5000.4678774657805,31414.603445693538
5000.493882492882,31838.130523178745
5000.519887655224,32854.125182194344
5000.545892952806,33256.88193909034
5000.571898385629,33530.307067617665
5000.597903953694,33615.33119961481
5000.623909657001,33802.9276988531
5000.649915495552,33797.02784180044
5000.675921469346,33810.15381955738
5000.701927578384,33670.841083699976
5000.727933822669,33463.73346538437
5000.7539402021985,33149.9412188386
5000.779946716975,32456.51710043313
5000.805953366999,31559.83535754411
5000.831960152272,30493.243802180885
5000.857967072792,29513.88953191223
5000.883974128563,28096.779038275115
5000.9099813195835,27029.322685191684
5000.935988645855,26176.983959075205
5000.961996107378,25998.442272661887
5000.988003704153,26273.27277023596
5001.014011436181,26662.6505332243
5001.040019303464,27244.56133819381
5001.066027306,27618.10943835421
5001.092035443791,27813.98832922764
5001.118043716839,27723.17832581164
5001.1440521251425,27205.759672238364
5001.170060668704,26415.03779128089
5001.196069347523,25212.396727246727
5001.222078161601,23605.270616174414
5001.248087110937,21994.626847718187
5001.274096195534,20250.34919450736
5001.300105415392,18854.758857515044
5001.326114770512,18000.403130763556
5001.352124260892,18034.440635629453
5001.3781338865365,18543.8880408896
5001.4041436474445,19505.238673345808
5001.430153543616,21227.63238748399
5001.456163575053,23188.992692957425
5001.482173741756,25019.311972867017
5001.508184043724,26959.780947325144
5001.534194480961,28654.235089988953
5001.560205053464,30088.95473227135
5001.586215761236,31359.830903444636
5001.612226604278,32302.44510864116
5001.638237582589,33309.84996131898
5001.664248696171,34118.773277662134
5001.690259945024,34488.94605456415
5001.716271329149,34702.075165091715
5001.742282848547,35046.352265896836
5001.768294503218,34928.85727700811
5001.794306293164,35225.30737510334
5001.820318218383,35384.28611737991
5001.84633027888,35129.69494089318
5001.872342474651,35090.509905386665
5001.8983548056995,35017.04092825832
5001.924367272026,34684.372447725764
5001.9503798736305,34602.05402944819
5001.976392610514,34420.596340447926
5002.002405482678,33979.61275726048
5002.028418490122,33642.94656805048
5002.054431632847,33069.40543499195
5002.080444910854,32497.244782050602
5002.106458324142,31836.22071091019
5002.1324718727155,30657.11861189077
5002.158485556572,29617.83138325915
5002.184499375713,28256.770398918285
5002.210513330139,26982.199078157046
5002.236527419852,26197.52519354869
5002.262541644852,25904.183785933335
5002.288556005138,26031.97658527675
5002.314570500714,26937.5994251873
5002.340585131577,27899.830587975433
5002.36659989773,29054.13208781272
5002.392614799174,30215.64326544202
5002.418629835909,31252.30273995716
5002.444645007936,32374.692675881553
5002.4706603152545,33145.16779156525
5002.496675757866,33779.827853282106
5002.522691335772,34440.25584069125
5002.548707048972,34898.770397505716
5002.574722897468,35067.4107010791
5002.600738881259,35356.53420706091
5002.626755000347,35272.26147420533
5002.652771254732,35603.31154590137
5002.678787644415,35669.98138429129
5002.704804169397,35599.11470584449
5002.730820829678,35473.7766563561
5002.75683762526,35631.8758343672
5002.782854556142,35716.42957118321
5002.8088716223265,35449.81525529327
5002.834888823812,35433.943017280464
5002.860906160601,35496.056985912044
5002.886923632695,35284.263412725944
5002.912941240092,35383.30061365283
5002.938958982793,35484.71765337592
5002.9649768608015,35218.32750924403
5002.990994874116,35235.66475055446
5003.017013022737,35235.2845929334
5003.043031306666,35223.44583708376
5003.069049725905,35054.86542140389
5003.095068280452,34759.40838550851
5003.121086970309,34451.91609124698
5003.147105795477,33871.549795312654
5003.173124755956,33701.169042094116
5003.199143851748,33476.47912795692
5003.225163082852,33341.81263935718
5003.251182449269,33433.287151843564
5003.277201951001,33387.418194895494
5003.3032215880485,33197.126517698234
5003.32924136041,33089.46065318366
5003.35526126809,33053.98843135126
5003.381281311085,32824.984026987615
5003.407301489398,32251.56012142504
5003.433321803031,31625.092616568185
5003.459342251982,31024.006045679627
5003.4853628362525,30532.44945868985
5003.511383555844,29912.733465923357
5003.537404410757,30080.527820405176
5003.563425400991,30093.161615154288
5003.589446526548,30368.688770584293
5003.615467787429,30692.71440954894
5003.641489183634,31095.24007206096
5003.667510715163,31460.95998133631
5003.693532382018,31920.419864166226
5003.719554184199,32397.216831931175
5003.745576121707,32844.67017974471
5003.771598194542,33215.40415314673
5003.797620402706,33529.635499931144
5003.823642746199,33889.865189916694
5003.849665225021,33971.09264598646
5003.875687839174,34238.874460459134
5003.901710588658,34561.739951955315
5003.927733473473,34883.508296908294
5003.953756493622,35005.78529847267
5003.979779649103,35164.9869257243
5004.005802939919,35375.812182627466
5004.031826366068,35469.74476617134
5004.057849927553,35463.60805324563
5004.083873624375,35525.77661507234
5004.109897456533,35536.383996386015
5004.135921424028,35620.05100052601
5004.161945526862,35776.552021821575
5004.187969765035,35791.593420360536
5004.213994138547,35645.711866142396
5004.240018647399,35421.46965779384
5004.266043291592,35264.26957999899
5004.292068071127,35100.19503871926
5004.318092986004,34689.492427761244
5004.344118036223,34406.2214262434
5004.370143221788,33904.920637600415
5004.396168542696,33586.45536125001
5004.422193998949,33006.99508105827
5004.448219590549,32312.24126595574
5004.474245317495,31509.262057283297
5004.500271179789,30264.4063246105
5004.52629717743,28912.873917167235
5004.5523233104195,27245.10173747551
5004.578349578759,25759.35798813413
5004.604375982449,24495.107902389984
5004.630402521489,23768.813344112532
5004.656429195881,23752.95981381624
5004.682456005625,24365.40264306498
5004.708482950721,25385.12233219692
5004.734510031172,26661.19514015463
5004.760537246977,28026.11521473274
5004.7865645981365,29108.771624241555
5004.812592084652,30212.3109689252
5004.838619706525,30823.088344540272
5004.8646474637535,31537.720876331885
5004.890675356341,31544.388718177288
5004.916703384286,31714.441646312847
5004.942731547591,31278.036984474078
5004.968759846256,30930.78837023484
5004.994788280281,29822.76861453383
5005.020816849668,28414.227369946657
5005.046845554417,26874.153725671054
5005.072874394528,25084.802803236187
5005.098903370003,22981.58636991973
5005.124932480842,21146.759659757965
5005.150961727047,19798.760834259592
5005.176991108617,18923.287034540554
5005.203020625552,18737.28372405731
5005.229050277856,19218.279769963825
5005.255080065526,20125.959033167008
5005.281109988566,21200.407615544143
5005.3071400469735,22348.459298056056
5005.333170240751,23174.37090490399
5005.3592005699,23666.73251063482
5005.38523103442,23537.47760021596
5005.411261634312,23148.767104450835
5005.4372923695755,22230.72829470193
5005.463323240213,21185.85793550079
5005.489354246225,19628.28581703425
5005.515385387611,18172.48105334005
5005.541416664373,16990.175077903135
5005.567448076511,16241.010890547306
5005.593479624025,16013.8770673333
5005.619511306918,16582.95273110136
5005.645543125189,17668.331195070456
5005.671575078838,19179.450596272367
5005.697607167867,21166.84278727572
5005.723639392277,23121.71364654584
5005.749671752068,25037.70747742926
5005.77570424724,27004.028116432495
5005.8017368777955,28631.90856153272
5005.8277696437335,30230.639994111385
5005.853802545055,31555.78333823799
5005.879835581762,32882.21320653837
5005.905868753854,33343.29132984097
5005.931902061331,34207.657563458844
5005.957935504196,34398.269926828725
5005.983969082448,34809.3055912067
5006.010002796088,34959.775586102296
5006.036036645117,35131.46825562855
5006.062070629536,34833.69395342805
5006.088104749344,35045.51389774141
5006.114139004544,34945.7682052626
5006.140173395135,34873.98372400973
5006.166207921118,34941.21875934761
5006.192242582495,34809.986263985586
5006.218277379266,34737.505102913245
5006.244312311431,34711.11744386386
5006.270347378991,34763.59862682054
5006.296382581946,34449.183664888435
5006.322417920299,34213.67030722309
5006.348453394048,34193.436895018494
5006.374489003196,34071.36976580087
5006.400524747743,33883.64869779131
5006.426560627688,33116.093150983565
5006.452596643034,32546.095559424604
5006.47863279378,31612.85509793761
5006.504669079928,30818.14414360066
5006.530705501478,29323.998438459104
5006.556742058431,27685.057463764755
5006.582778750788,25630.91727496353
5006.608815578549,23614.243217065992
5006.634852541715,21709.953130834245
5006.660889640287,19874.82289379674
5006.686926874265,18604.162707084444
5006.71296424365,17950.420495330658
5006.739001748444,17920.56603708883
5006.765039388645,18702.831452333274
5006.791077164256,20081.181057660844
5006.817115075277,21847.99915961635
5006.843153121708,23775.645682683236
5006.869191303552,25829.71339967419
5006.895229620806,27782.639699707597
5006.921268073474,29328.916547190525
5006.947306661555,30466.43873180059
5006.97334538505,31948.99658751737
5006.999384243961,32752.9375981738
5007.025423238286,33322.15106701715
5007.051462368028,33837.32265056829
5007.077501633187,33944.09749959294
5007.103541033764,33980.10329062346
5007.129580569759,33884.69221164943
5007.155620241173,33820.428100758065
5007.181660048007,33474.024516346275
5007.207699990262,33485.0501856853
5007.233740067937,33667.63395118981
5007.259780281035,33890.71872871858
5007.285820629555,34268.11070560308
5007.311861113499,34685.833355439754
5007.337901732866,35172.85834630754
5007.363942487658,35353.17511493553
5007.389983377876,35687.35581871196
5007.41602440352,35628.816238349886
5007.442065564591,35722.70409319404
5007.468106861089,35841.38921685322
5007.494148293015,36035.14626151728
5007.520189860371,36062.407433775654
5007.546231563156,36070.02355630064
5007.572273401372,36038.613834548894
5007.598315375018,36110.31354502556
5007.624357484096,36259.60258763095
5007.650399728607,36351.75462366602
5007.676442108551,36392.290159496435
5007.702484623929,36478.6412688669
5007.728527274741,36435.70605615295
5007.754570060989,36431.66467131714
5007.780612982673,36581.75253814371
5007.806656039793,36544.90935311547
5007.832699232351,36472.750805072166
5007.858742560347,36606.94071177875
5007.884786023782,36575.65239276594
5007.910829622656,36349.631450036715
5007.936873356971,36357.3287082895
5007.962917226726,36472.74702206375
5007.988961231923,36199.42035761006
5008.015005372563,35960.30508586388
5008.041049648646,35727.15657155677
5008.067094060171,35500.74809997116
5008.0931386071425,35139.247251744004
5008.119183289558,35295.33532931224
5008.14522810742,35193.46782991122
5008.171273060728,35340.00659382859
5008.197318149483,35548.784969011904
5008.223363373687,35597.43978707005
5008.249408733339,35847.203747533786
5008.27545422844,36090.542517899274
5008.301499858992,36019.99034848626
5008.327545624995,36089.626028934894
5008.353591526448,36124.994461524395
5008.379637563355,36061.516271795444
5008.405683735714,36010.945558603424
5008.431730043527,35964.94686261142
5008.457776486794,35966.218146902786
5008.483823065515,35911.50057841848
5008.509869779693,36042.77068933485
5008.535916629327,36233.1370121355
5008.561963614418,36191.05543764375
5008.588010734968,36607.66878491757
5008.614057990975,36481.419883120354
5008.640105382442,36190.220729850116
5008.666152909369,36515.496966645434
5008.692200571756,36346.51917139218
5008.718248369605,36258.465436651764
5008.744296302916,36523.48582368153
5008.77034437169,36496.17024474919
5008.796392575927,36440.32913978922
5008.822440915628,36310.184926766044
5008.848489390794,36241.57368975786
5008.874538001426,36177.886848551796
5008.900586747524,36097.84490502437
5008.926635629089,35921.86376388518
5008.952684646122,36029.14513393789
5008.978733798623,35970.85752062541
5009.004783086593,35692.691046904554
5009.030832510033,35507.61924001742
5009.056882068944,35483.47866558186
5009.082931763326,35497.82531193006
5009.108981593179,35233.39362502201
5009.135031558506,35134.01044024478
5009.161081659306,35182.03135824999
5009.187131895579,35363.46743929256
5009.213182267327,35500.51496241086
5009.239232774552,35312.41207107397
5009.265283417251,35219.66639402525
5009.291334195428,35040.55849549005
5009.317385109083,34809.26528716763
5009.343436158216,34565.232652649065
5009.369487342828,34061.48411695952
5009.395538662919,33542.49174678818
5009.421590118491,32482.047035427862
5009.447641709544,31833.83259558372
5009.473693436078,30866.57454750978
5009.499745298095,29870.945883046334
5009.525797295596,28829.37347777723
5009.55184942858,27727.577306448224
5009.577901697049,26522.85261765759
5009.603954101003,25175.596549346596
5009.630006640443,24147.984047016907
5009.65605931537,23463.564856424022
5009.682112125784,23284.524627572915
5009.708165071686,23749.052511012374
5009.7342181530785,24604.99284221734
5009.760271369959,25979.64106878572
5009.78632472233,27482.524270349444
5009.812378210192,28867.354401529727
5009.838431833546,29957.826797128982
5009.864485592391,31503.605242022302
5009.890539486731,32691.54226854852
5009.916593516564,33379.35922636769
5009.942647681891,34247.00518227222
5009.968701982713,34907.05426192411
5009.994756419032,35581.40095214777
5010.020810990847,35947.14170534485
5010.046865698159,36212.80943054175
5010.072920540969,36153.63428386014
5010.098975519279,36072.37150705076
5010.125030633087,36204.28369384343
5010.151085882395,36128.91172746869
5010.177141267204,35916.44032126454
5010.2031967875155,35442.33098209187
5010.229252443328,35142.47040113112
5010.255308234644,34702.07646306809
5010.281364161464,33828.70123693905
5010.307420223788,33042.52116996172
5010.333476421617,32232.194789580997
5010.359532754951,31507.370852339493
5010.3855892237925,31014.72582317194
5010.4116458281405,30618.924961452652
5010.437702567997,30921.093338951196
5010.463759443362,31531.16861502414
5010.489816454236,32087.80021293148
5010.51587360062,32761.132324045422
5010.541930882514,33499.84755195416
5010.56798829992,33972.80503232028
5010.5940458528385,34696.011060198274
5010.62010354127,35119.91897792102
5010.646161365214,35560.4758228141
5010.672219324672,35737.16982395216
5010.698277419646,35796.519150498796
5010.724335650135,36137.92410657748
5010.7503940161405,36127.06978921132
5010.7764525176635,36224.905774812825
5010.802511154703,36362.68910432345
5010.828569927262,36449.26523983607
5010.85462883534,36483.26837300143
5010.880687878937,36381.177979616936
5010.906747058056,36235.72666465329
5010.932806372695,36272.67770489333
5010.958865822856,36321.569739774364
5010.98492540854,36145.55947256038
5011.0109851297475,35972.49153274082
5011.0370449864795,35809.298547146274
5011.063104978735,35419.95512090085
5011.089165106517,35037.07811085518
5011.115225369825,34679.47794502645
5011.14128576866,34011.36993149217
5011.167346303022,33439.02674304624
5011.193406972913,33175.78582369548
5011.219467778333,32513.34647837888
5011.2455287192815,31791.027267933234
5011.271589795761,31300.081899468925
5011.297651007772,30500.094504686167
5011.323712355315,29434.325054499976
5011.34977383839,27998.82242436528
5011.375835456999,26406.698098307916
5011.401897211142,24727.384471157497
5011.427959100819,22640.67965716937
5011.454021126031,20689.094835094533
5011.4800832867795,18759.859974121668
5011.506145583065,17126.185670885297
5011.532208014888,16172.549578772083
5011.558270582248,15725.061182654674
5011.584333285148,15975.83667539538
5011.610396123588,16952.814858322654
5011.636459097567,18350.829441490798
5011.662522207088,20053.754842043312
5011.68858545215,21928.042586215874
5011.714648832754,23679.315537368184
5011.740712348902,25168.092657479632
5011.766776000594,26373.122073815368
5011.79283978783,26992.551029385424
5011.818903710611,27111.537364055697
5011.844967768939,27161.626307268503
5011.871031962813,27143.565449355196
5011.897096292234,27078.65364529448
5011.923160757203,27221.33917237635
5011.949225357721,27941.906131378688
5011.975290093788,28747.540719180615
5012.001354965406,29418.17990677583
5012.027419972574,30063.487189983214
5012.053485115294,30462.703017019456
5012.079550393566,30723.041503143413
5012.105615807392,30997.545841466923
5012.13168135677,31169.83166324053
5012.157747041703,31369.762662457462
5012.183812862192,31727.459239780932
5012.209878818236,32027.51118666796
5012.235944909837,32824.506124636035
5012.262011136994,33220.481920836646
5012.28807749971,33686.64158514195
5012.3141439979845,34078.65650240915
5012.340210631818,34361.63062450781
5012.366277401212,34768.1385987264
5012.392344306166,34952.739684233435
5012.418411346682,35007.98420793391
5012.44447852276,35217.71651713627
5012.470545834401,35457.55177443304
5012.496613281605,35509.81637159874
5012.522680864374,35317.34377137873
5012.548748582707,35081.90959264681
5012.574816436606,34713.73732204703
5012.600884426071,34218.88831955873
5012.626952551104,33539.88358770306
5012.653020811705,32524.763294306293
5012.679089207873,31441.342434971786
5012.705157739611,30228.088607871705
5012.73122640692,29050.01525974287
5012.757295209798,27948.29496142156
5012.7833641482475,27332.83798659035
5012.80943322227,27089.703396526245
5012.835502431864,27327.430885356305
5012.861571777033,27557.5472582654
5012.887641257775,28041.140148201215
5012.9137108740915,28165.414638095015
5012.939780625984,28082.580902901966
5012.965850513452,27735.41064755618
5012.991920536498,26660.90115926913
5013.017990695121,25447.88980197863
5013.044060989323,24045.658893578497
5013.070131419104,22423.18021869571
5013.096201984464,20858.11929689601
5013.122272685405,19416.947728982763
5013.148343521927,18711.34243189174
5013.17441449403,18746.31183386437
5013.200485601717,19574.678613440898
5013.226556844987,20683.011773103844
5013.2526282238405,22284.419333881924
5013.278699738279,23915.527388091545
5013.304771388303,25547.399395200675
5013.330843173913,26958.713895575976
5013.35691509511,28171.336614187545
5013.382987151894,29388.284681870082
5013.409059344267,30305.50633026904
5013.435131672228,31135.42568749466
5013.46120413578,31502.961228995366
5013.487276734921,31328.84108831379
5013.513349469653,31058.92593952718
5013.539422339977,30292.990679614846
5013.565495345894,29231.037482128613
5013.5915684874035,27582.53764198465
5013.617641764507,25710.139487080996
5013.643715177206,24184.73344274686
5013.6697887254995,22894.343385794364
5013.695862409389,21905.079371637243
5013.721936228875,21506.722667570877
5013.748010183958,21731.091789147755
5013.77408427464,22525.735497153993
5013.800158500921,23903.553843168705
5013.826232862801,25521.194987906885
5013.852307360281,27004.83666476228
5013.8783819933615,28721.306800022765
5013.904456762045,30036.73964166685
5013.930531666329,31296.027640644348
5013.956606706218,32066.166185278176
5013.982681881709,32731.052315223387
5014.008757192805,33465.75695393088
5014.034832639507,33756.10561695327
5014.060908221814,33625.22163625221
5014.086983939728,33690.39004896919
5014.113059793249,33631.69640270619
5014.139135782378,33148.22542745361
5014.165211907116,32537.698928341528
5014.1912881674625,31858.72268206311
5014.21736456342,30771.585373275484
5014.243441094988,29372.330605372834
5014.269517762167,27868.14976155336
5014.295594564959,26128.91105029607
5014.321671503363,24288.118416727575
5014.347748577381,22526.502211487725
5014.373825787014,21039.35207460042
5014.399903132261,20350.840980140583
5014.425980613125,20439.282317980924
5014.4520582296045,20989.76440358934
5014.478135981701,22226.391485751818
5014.504213869415,23860.76568800637
5014.530291892748,25544.33767670946
5014.556370051701,27421.784636329572
5014.582448346273,29014.65765772997
5014.6085267764665,30413.063909522996
5014.63460534228,31465.815652185353
5014.660684043717,32565.922512360958
5014.686762880776,33531.985491057945
5014.712841853459,33832.47005750043
5014.738920961766,34355.23843587234
5014.765000205698,34659.71880581311
5014.791079585255,34908.5605438991
5014.817159100438,35104.6406774572
5014.843238751249,35403.41714805614
5014.869318537688,35246.7969139332
5014.895398459755,35657.44049435148
5014.921478517451,35423.90107259743
5014.947558710776,35347.27112820349
5014.973639039733,35471.56534620633
5014.99971950432,35553.02547533855
5015.0258001045395,35466.457477120464
5015.051880840391,35476.82053184268
5015.077961711877,35572.90281145596
5015.104042718996,35707.833812324956
5015.130123861751,35526.68694826767
5015.156205140141,35550.03353379402
5015.182286554167,35573.43936468459
5015.208368103829,35551.011015263255
5015.23444978913,35650.5098294785
5015.260531610069,35655.72013002497
5015.286613566646,35605.99228676175
5015.312695658864,35568.28315503332
5015.338777886722,35614.230657114844
5015.364860250221,35548.7762745246
5015.390942749362,35592.54800262075
5015.417025384145,35371.73033706118
5015.443108154572,34932.483751072075
5015.469191060642,34477.45657644239
5015.495274102357,33785.173594927976
5015.521357279717,32876.13301883996
5015.547440592724,31865.650750475994
5015.573524041378,31018.799711069165
5015.599607625678,30097.15473646663
5015.625691345627,29849.44755933744
5015.651775201225,29895.581151085065
5015.677859192472,30236.829786795934
5015.7039433193695,30653.535660351772
5015.730027581919,31392.78674671219
5015.756111980119,32286.136510114746
5015.782196513972,32737.905219839897
5015.808281183477,32925.586944362934
5015.834365988638,32914.36923822643
5015.860450929452,33065.45656386416
5015.886536005921,32877.66646148827
5015.912621218046,32558.96632057165
5015.938706565828,32514.355209607962
5015.964792049268,32596.736624594432
5015.990877668365,32696.162076825556
5016.0169634231215,33162.00398405579
5016.043049313536,33403.652985218294
5016.069135339612,34043.93022540672
5016.095221501349,34241.84617579875
5016.121307798748,34381.81429979698
5016.147394231808,34444.30172050991
5016.173480800531,34381.86150085182
5016.199567504918,34186.229232594225
5016.22565434497,33776.08958152712
5016.251741320687,33023.30452719505
5016.277828432069,32328.709231250406
5016.303915679118,31699.034010931155
5016.330003061834,31101.663711003883
5016.356090580218,30874.00142345494
