wave,flux
5000.025812696027,8984.393421018553
5000.051815424163,8692.293080645508
5000.0778182875265,8564.37074188061
5000.103821286119,8393.560865305137
5000.12982441994,8376.296601220374
5000.155827688991,8347.104886068335
5000.181831093272,8496.117482621474
5000.207834632784,8691.464787315443
5000.2338383075285,8707.885164125591
5000.259842117506,8869.93696631464
5000.285846062716,9060.088511509666
5000.311850143161,9242.399636539709
5000.33785435884,9259.993288283595
5000.363858709754,9431.225289486154
5000.389863195905,9635.627097159888
5000.415867817292,9712.93206438336
5000.441872573917,9741.751373656969
5000.4678774657805,9794.421497533196
5000.493882492882,9885.188938945344
5000.519887655224,9995.273231398
5000.545892952806,9960.049230844954
5000.571898385629,9927.884836663457
5000.597903953694,9977.020084988671
5000.623909657001,9902.936978501906
5000.649915495552,9798.32510262974
5000.675921469346,9774.897232372396
5000.701927578384,9583.983618867363
5000.727933822669,9321.381189457848
5000.7539402021985,8948.116732401611
5000.779946716975,8832.723667209311
5000.805953366999,8343.709122976392
5000.831960152272,7957.643194364605
5000.857967072792,7796.870991924751
5000.883974128563,7820.033965625274
5000.9099813195835,7828.780506973699
5000.935988645855,7858.849336714043
5000.961996107378,7970.905138026206
5000.988003704153,8065.21987683692
5001.014011436181,8004.275128894339
5001.040019303464,7953.641728865422
5001.066027306,7957.2914506246325
5001.092035443791,7656.410657716522
5001.118043716839,7296.17086410696
5001.1440521251425,7027.488717925773
5001.170060668704,6664.695627651128
5001.196069347523,6170.039771069884
5001.222078161601,5872.632554590382
5001.248087110937,5780.659568443996
5001.274096195534,5764.496313621551
5001.300105415392,5876.044378649239
5001.326114770512,6109.491768957709
5001.352124260892,6528.425374782821
5001.3781338865365,7006.424226175341
5001.4041436474445,7453.339374216438
5001.430153543616,7934.426490818383
5001.456163575053,8405.657664548791
5001.482173741756,8814.085212982107
5001.508184043724,9201.866745763464
5001.534194480961,9545.619209068778
5001.560205053464,9812.02043282115
5001.586215761236,10022.781588014599
5001.612226604278,10101.012922991833
5001.638237582589,10266.822976778507
5001.664248696171,10380.925129711399
5001.690259945024,10467.778342593629
5001.716271329149,10500.151533798855
5001.742282848547,10361.604016667108
5001.768294503218,10406.080458121254
5001.794306293164,10470.964664131005
5001.820318218383,10519.335083397846
5001.84633027888,10549.17210551441
5001.872342474651,10392.280651981353
5001.8983548056995,10307.69412820726
5001.924367272026,10270.705484654667
5001.9503798736305,10179.435404128448
5001.976392610514,9975.066502793956
5002.002405482678,9860.251709901244
5002.028418490122,9769.942179271084
5002.054431632847,9435.720916777842
5002.080444910854,9233.344567670589
5002.106458324142,8939.818489611798
5002.1324718727155,8668.480845648266
5002.158485556572,8480.800753209687
5002.184499375713,8430.32306988347
5002.210513330139,8443.329913409822
5002.236527419852,8568.28122512059
5002.262541644852,8820.690500176475
5002.288556005138,9042.261360484466
5002.314570500714,9211.7852132743
5002.340585131577,9406.854065214557
5002.36659989773,9671.201466302184
5002.392614799174,9941.908157185973
