wave,flux
5000.025812696027,6547.76190890181
5000.051815424163,6725.67543781466
5000.0778182875265,6871.040365747108
5000.103821286119,6923.90140803073
5000.12982441994,6824.1157039237105
5000.155827688991,6604.7116359743295
5000.181831093272,6364.080657346241
5000.207834632784,6044.847658814551
5000.2338383075285,5822.5455007291675
5000.259842117506,5779.857148778868
5000.285846062716,5778.280387969717
5000.311850143161,5814.015165357386
5000.33785435884,5943.745273015253
5000.363858709754,6121.8843780738625
5000.389863195905,6229.817176706177
5000.415867817292,6247.870756891622
5000.441872573917,6411.727279175117
5000.4678774657805,6667.0296325696245
5000.493882492882,6641.7273926634025
5000.519887655224,6681.701392026349
5000.545892952806,6964.226114488988
5000.571898385629,7046.659638047697
5000.597903953694,7105.512815955306
5000.623909657001,7318.509829853192
5000.649915495552,7338.192012547249
5000.675921469346,7473.085256825455
5000.701927578384,7549.838899627865
5000.727933822669,7428.213956187881
5000.7539402021985,7527.9355349544
5000.779946716975,7399.288380184704
5000.805953366999,7243.984290011606
5000.831960152272,7299.384160989049
5000.857967072792,7155.07550073371
5000.883974128563,6877.124938850706
5000.9099813195835,6499.52676637395
5000.935988645855,6164.93660541265
5000.961996107378,6002.528035006744
5000.988003704153,5825.670779651093
5001.014011436181,5718.468143548855
5001.040019303464,5734.0855003041925
5001.066027306,5889.690524946254
5001.092035443791,6011.104892942551
5001.118043716839,6212.346681356985
5001.1440521251425,6314.203171303894
5001.170060668704,6269.542268543665
5001.196069347523,6199.468594240094
5001.222078161601,5972.7558760544825
5001.248087110937,5675.552457050224
5001.274096195534,5230.282796189637
5001.300105415392,4781.672260921437
5001.326114770512,4369.807598418786
5001.352124260892,4018.0503441092033
5001.3781338865365,3816.636728062834
5001.4041436474445,3688.993598392724
5001.430153543616,3729.676049710509
5001.456163575053,4089.0854497514642
5001.482173741756,4516.999348361855
5001.508184043724,4969.422050981435
5001.534194480961,5455.128234272331
5001.560205053464,5936.2543353427145
5001.586215761236,6429.411048283214
5001.612226604278,6760.747555330159
5001.638237582589,6967.378822193522
5001.664248696171,7198.180633536085
5001.690259945024,7389.095272196567
5001.716271329149,7574.023637820224
5001.742282848547,7626.960826029891
5001.768294503218,7662.430059505663
5001.794306293164,7760.970600617547
5001.820318218383,7796.7518731949485
5001.84633027888,7785.046934475346
5001.872342474651,7683.476322727019
5001.8983548056995,7753.14057502603
5001.924367272026,7659.381989742625
5001.9503798736305,7749.516608259014
5001.976392610514,7683.889194112528
5002.002405482678,7595.208768994975
5002.028418490122,7589.168430657389
5002.054431632847,7482.469543506491
5002.080444910854,7427.483392226089
5002.106458324142,7291.110096032084
5002.1324718727155,7099.595413994101
5002.158485556572,6955.6765707308905
5002.184499375713,6780.034283335448
5002.210513330139,6457.5300582524615
5002.236527419852,6032.6846253517615
5002.262541644852,5684.109207471405
5002.288556005138,5479.933838951176
5002.314570500714,5352.33008368714
5002.340585131577,5410.126271624821
5002.36659989773,5662.599795293549
5002.392614799174,5938.623534629554
5002.418629835909,6274.534910086471
5002.444645007936,6665.7551854281555
5002.4706603152545,6963.043065304455
5002.496675757866,7143.902834803719
5002.522691335772,7385.672220151206
5002.548707048972,7556.684258989213
5002.574722897468,7686.575240819358
5002.600738881259,7721.874912507109
5002.626755000347,7752.610724472677
5002.652771254732,7760.457758303675
5002.678787644415,7829.198515163736
5002.704804169397,8008.917993812438
5002.730820829678,7929.524227310952
5002.75683762526,7904.195274668554
5002.782854556142,7849.490505776952
5002.8088716223265,7803.958909531199
5002.834888823812,7879.067566516242
5002.860906160601,7842.189248506333
5002.886923632695,7914.621800291214
5002.912941240092,7727.7050685313325
5002.938958982793,7791.283682814166
