wave,flux
4450.003811362098,11823.212976794888
4450.026953690486,12715.092471433887
4450.050096139227,13939.279804542943
4450.073238708321,15910.106965183875
4450.096381397769,17891.437860294078
4450.119524207569,20141.336740206385
4450.142667137726,22147.46729310738
4450.165810188237,23963.625668393186
4450.188953359103,25383.79883898475
4450.212096650326,26786.639276139853
4450.2352400619075,28040.120007492264
4450.258383593846,29286.831435321317
4450.281527246142,30431.499121102326
4450.304671018797,31819.655919442797
4450.327814911813,32722.35517387027
4450.350958925188,33431.435820339015
4450.374103058924,34165.98353035351
4450.3972473130225,35026.77443537888
4450.420391687483,36128.9192894319
4450.443536182305,37312.862472523884
4450.466680797492,38722.030635007475
4450.489825533042,40079.47587173892
4450.512970388957,41363.850721613744
4450.536115365237,42146.731861505694
4450.559260461882,42841.67930005093
4450.582405678895,43878.305740916425
4450.605551016274,44158.67452912772
4450.628696474022,44381.85429927852
4450.651842052138,44624.63896967943
4450.674987750623,44389.23866974017
4450.698133569476,44568.10544908052
4450.721279508702,44706.335936265044
4450.744425568297,44432.0207035902
4450.767571748264,44084.96497934165
4450.790718048604,43623.34067729432
4450.813864469315,43150.57124188807
4450.837011010401,42498.661551314726
4450.86015767186,41497.30838624864
4450.883304453694,40286.73606035449
4450.906451355903,38715.34225370717
4450.929598378489,37001.46854784346
4450.95274552145,34661.763103882266
4450.975892784789,32356.809609813736
4450.999040168505,29937.78407459388
4451.022187672601,27505.37224208168
4451.045335297074,26086.126495139593
4451.068483041929,25241.38104387406
4451.091630907163,25205.829451320806
4451.114778892777,26025.961648028024
4451.137926998774,27650.24330381735
4451.161075225153,29414.39363263093
4451.184223571914,31830.28823486333
4451.207372039059,33993.13332180228
4451.230520626587,36004.58016559725
4451.253669334501,37758.83884565638
4451.2768181628,39238.324340485655
4451.299967111485,40154.09927393979
4451.323116180556,41096.11534909891
4451.346265370014,41775.519369439644
4451.369414679861,41549.14439913842
4451.392564110095,41401.14802578502
4451.415713660719,41063.49510609282
4451.438863331732,40549.84193075523
4451.462013123136,40065.85388614969
4451.48516303493,39530.567612576815
4451.508313067117,39164.65205728116
4451.531463219695,39461.58522698787
4451.554613492666,39753.86239708132
4451.577763886031,40037.95111361801
4451.60091439979,40502.812258046215
4451.624065033943,40770.66621692683
4451.647215788492,41693.80485649658
4451.670366663436,42497.66790463242
4451.693517658777,42905.293053476824
4451.716668774516,43642.63229957906
4451.739820010652,44191.90386703594
4451.762971367186,44466.402208480846
4451.78612284412,44468.291994103
4451.8092744414525,44863.73663030277
4451.832426159187,45346.971746502546
4451.855577997321,44995.10800761464
4451.878729955857,45003.06254942629
4451.901882034796,44554.65551598576
4451.925034234137,44377.36204007636
4451.948186553881,44383.06941204518
4451.97133899403,43996.15600232535
4451.994491554583,43345.987433849754
4452.017644235542,42562.54204234964
4452.040797036907,41722.640290017465
4452.063949958678,40993.73741675852
4452.087103000857,40053.36353466577
4452.1102561634425,39421.852300898914
4452.133409446437,39291.610993722774
4452.156562849841,38621.40763064916
4452.179716373655,37729.25869874321
4452.202870017878,37305.885424720094
4452.226023782513,37356.5580461883
4452.24917766756,37659.718415873656
4452.272331673018,38134.24114159676
4452.29548579889,38742.818420134834
4452.318640045174,39224.851019092064
4452.341794411874,39576.39781345039
4452.364948898987,39691.93557916704
4452.388103506516,39762.46796697948
4452.4112582344615,39682.712724908604
4452.434413082823,39449.342478215105
4452.457568051602,38971.63529847662
4452.480723140799,38451.018530581496
4452.503878350413,38301.97610432639
4452.527033680448,38151.96346682923
4452.550189130902,38402.394667399785
4452.5733447017765,38670.35845205697
4452.596500393071,39365.31568644793
4452.619656204789,39369.99340671617
4452.642812136928,39329.60636847131
4452.66596818949,38811.96859079227
4452.689124362475,38482.12083387196
4452.7122806558855,38061.19023557925
4452.735437069719,36986.832376625716
4452.7585936039795,35877.31412496168
4452.781750258665,34880.7570414223
4452.804907033777,34536.97459571054
4452.828063929317,34367.92907956807
4452.851220945285,34694.449050951676
4452.87437808168,35515.69983043461
4452.897535338506,36915.78925650532
4452.92069271576,38140.97940687736
4452.943850213445,39069.06265145703
4452.967007831562,40237.50827373622
4452.99016557011,41036.87217915673
4453.01332342909,41706.09137737673
4453.036481408502,42155.19266195154
4453.059639508349,42433.796491140376
4453.08279772863,42426.400563632444
4453.105956069345,42280.187654939095
4453.129114530496,41758.54966119888
4453.152273112083,41193.7982989899
4453.175431814107,40656.40353876892
4453.198590636567,40405.93894909776
4453.221749579466,40558.294181934674
4453.244908642802,40896.710579055645
4453.268067826579,41219.576011634934
4453.291227130795,41540.65776271575
4453.314386555451,42101.89110001814
4453.337546100549,42619.51508969517
4453.360705766087,43082.65746710598
4453.3838655520685,43540.77479204644
4453.407025458493,43836.94551332801
4453.430185485361,43875.23838104097
4453.453345632673,43910.11936857034
4453.476505900429,44348.29913718853
4453.4996662886315,44476.8854369915
4453.52282679728,44383.96656061297
4453.545987426375,44115.79544029554
4453.569148175917,44011.44515659115
4453.592309045907,43968.03481229725
4453.615470036346,43605.38956273839
4453.638631147233,43169.565113240475
4453.661792378571,42367.514746283756
4453.684953730359,41389.88562304364
4453.708115202598,40003.75130736281
4453.731276795288,38248.325331263906
4453.754438508431,36335.49087711133
4453.777600342027,34158.46140682904
4453.800762296077,31325.694055245538
4453.82392437058,28865.310526058114
4453.847086565538,26700.94327366487
4453.870248880952,24966.64480293008
4453.8934113168225,24121.4178468383
4453.916573873149,24293.495293049273
4453.939736549933,25048.631421420127
4453.962899347174,26202.395851257796
4453.986062264875,27320.47622645235
4454.009225303034,27824.46078844646
4454.032388461654,28503.40235646682
4454.055551740734,28102.48670385491
4454.078715140275,27136.804628308913
4454.101878660277,26149.19295238283
4454.125042300742,24529.514884590833
4454.14820606167,22641.15026681621
4454.171369943061,20649.65550127245
4454.194533944917,18699.85815793033
4454.2176980672375,16753.900032218644
4454.240862310024,15409.046766697295
4454.264026673275,14438.396350151856
4454.287191156994,14147.372398437086
4454.31035576118,14544.484320860944
4454.333520485834,15498.202543875652
4454.356685330957,16874.39515552537
4454.379850296548,18528.996354014103
4454.40301538261,20124.532088900716
4454.426180589142,21214.521726261868
4454.449345916145,22042.481030138017
4454.4725113636205,22722.00524081188
4454.495676931568,23511.199542523816
4454.5188426199875,24543.37967836445
4454.542008428882,25758.108006876835
4454.565174358249,27224.587354286916
4454.588340408092,28879.410941200516
4454.611506578411,30261.1320063354
4454.634672869205,31089.13603267382
4454.657839280476,31737.25416850006
4454.681005812225,31828.532106743023
4454.704172464451,31200.75637820823
4454.727339237156,30160.3762908421
4454.750506130341,29141.35539802086
4454.773673144005,28669.16967742512
4454.79684027815,28653.21418774709
4454.820007532776,28810.951639550403
4454.843174907884,29588.068581726333
4454.866342403473,31294.37909865493
4454.889510019546,33102.12591046326
4454.912677756102,35090.01274478342
4454.935845613144,36896.98007602863
4454.959013590669,38256.94816721009
4454.982181688681,38967.89305735409
4455.005349907178,39984.399641541
4455.028518246162,40524.47517741169
4455.051686705633,40796.6088491518
4455.074855285593,40539.93822266109
4455.098023986041,40311.27837940864
4455.121192806979,39610.666582927624
4455.144361748406,38903.87089743189
4455.167530810323,37667.12744433445
4455.190699992732,36194.84933306558
4455.213869295633,34129.684874958235
4455.237038719026,32611.8536749682
