wave,flux
5000.025812696027,3393.724900296235
5000.051815424163,3374.2217156727966
5000.0778182875265,3288.524756141264
5000.103821286119,3272.51152012505
5000.12982441994,3188.4960711254844
5000.155827688991,3138.800410944586
5000.181831093272,2987.2921224495094
5000.207834632784,2894.7484704084077
5000.2338383075285,2748.5532938275305
5000.259842117506,2652.4936803497735
5000.285846062716,2534.05147310365
5000.311850143161,2434.4565643263945
5000.33785435884,2411.6225017101942
5000.363858709754,2300.7894868232884
5000.389863195905,2202.8428179912057
5000.415867817292,2208.768764290919
5000.441872573917,2184.3072916367023
5000.4678774657805,2148.4956941308883
5000.493882492882,2210.991987352805
5000.519887655224,2271.2533374152254
5000.545892952806,2280.6082885508276
5000.571898385629,2412.9737954878296
5000.597903953694,2489.709700559655
5000.623909657001,2578.817373843397
5000.649915495552,2680.673687352429
5000.675921469346,2681.4436604540356
5000.701927578384,2679.85013728748
5000.727933822669,2680.3928378751243
5000.7539402021985,2662.117019494153
5000.779946716975,2689.086603270573
5000.805953366999,2657.5775803916385
5000.831960152272,2584.3652827853575
5000.857967072792,2564.3784487919247
5000.883974128563,2594.804292869322
5000.9099813195835,2621.3639243612424
5000.935988645855,2565.522663568787
5000.961996107378,2671.8470127883857
5000.988003704153,2745.168495932288
5001.014011436181,2749.8867278687944
5001.040019303464,2798.8055800169445
5001.066027306,2845.4297273306365
5001.092035443791,2876.2463926369037
5001.118043716839,2920.3472581559445
5001.1440521251425,2955.480221800978
5001.170060668704,3030.5187262168806
5001.196069347523,3082.806749766857
5001.222078161601,3088.133216123671
5001.248087110937,3112.416800247232
5001.274096195534,3117.9197808207273
5001.300105415392,3149.7372630213213
5001.326114770512,3204.3439752437175
5001.352124260892,3078.2801978183197
5001.3781338865365,3067.5429687704573
5001.4041436474445,3055.3608937103786
5001.430153543616,2912.65429998084
5001.456163575053,2943.184275897502
5001.482173741756,2971.1999141043366
5001.508184043724,2917.6627182787624
5001.534194480961,2830.659329570717
5001.560205053464,2735.370968171971
5001.586215761236,2693.016743958314
5001.612226604278,2633.713043209039
5001.638237582589,2555.7468636007166
5001.664248696171,2500.165917815587
5001.690259945024,2412.1845484144037
5001.716271329149,2332.227317731635
5001.742282848547,2292.013280078217
5001.768294503218,2203.5505210831075
5001.794306293164,2175.964984119956
5001.820318218383,2074.130600101242
5001.84633027888,1976.47483201969
5001.872342474651,1869.36645358343
5001.8983548056995,1744.9419059277716
5001.924367272026,1731.3723083427146
5001.9503798736305,1715.8427904222983
5001.976392610514,1684.8948788269086
5002.002405482678,1697.2733664439027
5002.028418490122,1796.7386271294404
5002.054431632847,1905.7366485223906
5002.080444910854,2141.1771682376125
5002.106458324142,2373.314034252103
5002.1324718727155,2469.846297063189
5002.158485556572,2677.325059523967
5002.184499375713,2892.122460137102
5002.210513330139,2986.119541458969
5002.236527419852,3169.0913527964435
5002.262541644852,3260.9646621923844
5002.288556005138,3318.5588533890827
5002.314570500714,3352.95039352017
5002.340585131577,3346.749506011773
5002.36659989773,3369.500559470204
5002.392614799174,3339.422542081869
5002.418629835909,3321.525734760649
5002.444645007936,3312.526382009766
5002.4706603152545,3296.6275202937195
5002.496675757866,3244.609056141439
5002.522691335772,3187.3407184540074
5002.548707048972,3142.398389190246
5002.574722897468,3049.0607794302828
5002.600738881259,2930.6194550229716
5002.626755000347,2856.8877135667663
5002.652771254732,2810.840499911415
5002.678787644415,2761.004754544532
5002.704804169397,2589.89546408381
5002.730820829678,2573.563289408666
5002.75683762526,2477.0276619704955
5002.782854556142,2396.612471465818
5002.8088716223265,2402.0477387842375
5002.834888823812,2332.3229875186566
5002.860906160601,2270.4156711655273
5002.886923632695,2240.844269819243
5002.912941240092,2283.8898927638497
5002.938958982793,2357.051819175467
5002.9649768608015,2442.9361887925747
5002.990994874116,2553.7771980902144
5003.017013022737,2650.7924132921144
5003.043031306666,2802.993149945345
5003.069049725905,3035.0809513185973
5003.095068280452,3162.420356514679
5003.121086970309,3203.860152986732
5003.147105795477,3229.6524192986953
5003.173124755956,3395.8323278519224
5003.199143851748,3382.1119288924788
5003.225163082852,3462.696718918016
5003.251182449269,3460.737157059356
5003.277201951001,3439.4485616501265
5003.3032215880485,3421.5428913022133
5003.32924136041,3450.9953625834682
5003.35526126809,3515.8980071248516
5003.381281311085,3492.513727153048
5003.407301489398,3420.893534533849
5003.433321803031,3415.7120679904438
5003.459342251982,3406.0769135345063
5003.4853628362525,3360.1712773901054
5003.511383555844,3378.713434116644
5003.537404410757,3420.063874198401
5003.563425400991,3383.1741604675603
5003.589446526548,3263.2381725727387
5003.615467787429,3240.0764530248866
5003.641489183634,3247.085317404334
5003.667510715163,3196.372848110585
5003.693532382018,3110.880398618267
5003.719554184199,3094.8595142539757
5003.745576121707,3082.220292097687
5003.771598194542,3020.408946962401
5003.797620402706,2955.250449110693
5003.823642746199,2889.948624981007
5003.849665225021,2860.3822927562783
5003.875687839174,2800.3846147513405
5003.901710588658,2753.262374841921
5003.927733473473,2783.5446101877315
5003.953756493622,2793.371418578191
5003.979779649103,2786.4406174184764
5004.005802939919,2800.4627246584328
5004.031826366068,2818.20909542889
5004.057849927553,2802.421016566031
5004.083873624375,2776.629418053217
5004.109897456533,2785.357503740308
5004.135921424028,2778.3931124330347
5004.161945526862,2774.795774369785
5004.187969765035,2743.63574308318
5004.213994138547,2772.3013642806686
5004.240018647399,2827.2878652380155
5004.266043291592,2865.2388928544533
5004.292068071127,2945.2886387133017
5004.318092986004,3011.967339371379
5004.344118036223,3078.3942874407894
5004.370143221788,3155.0834011416478
5004.396168542696,3210.642577049318
5004.422193998949,3213.48808444573
5004.448219590549,3176.216713407955
5004.474245317495,3194.574525804435
5004.500271179789,3210.8231750869613
5004.52629717743,3269.793332493496
5004.5523233104195,3300.5941675249524
5004.578349578759,3366.472692678994
5004.604375982449,3386.385780234868
5004.630402521489,3408.6711065658465
5004.656429195881,3414.8746169805463
5004.682456005625,3402.807546448075
5004.708482950721,3432.85014150739
5004.734510031172,3446.3190407348047
5004.760537246977,3351.176995273075
5004.7865645981365,3347.3881000080696
5004.812592084652,3408.769261585677
5004.838619706525,3358.7720936764345
5004.8646474637535,3295.579812916228
5004.890675356341,3290.6676007085784
5004.916703384286,3247.0633724846484
5004.942731547591,3156.8769440951896
5004.968759846256,3072.0267636529716
5004.994788280281,3003.9417444402393
5005.020816849668,2878.8395174049456
5005.046845554417,2880.1555656630644
5005.072874394528,2752.4489029083084
5005.098903370003,2652.544525116508
5005.124932480842,2586.9977134781234
5005.150961727047,2578.316988471264
5005.176991108617,2528.3709137778537
5005.203020625552,2445.816567896445
5005.229050277856,2334.906127645797
5005.255080065526,2270.3642527906145
5005.281109988566,2274.7550420046427
5005.3071400469735,2289.0746495050003
5005.333170240751,2317.116104782358
5005.3592005699,2370.3980764815324
5005.38523103442,2443.963959550309
5005.411261634312,2526.653343499535
5005.4372923695755,2612.17527619922
5005.463323240213,2688.878173263448
5005.489354246225,2659.958764031158
5005.515385387611,2613.929121404886
5005.541416664373,2643.897699350402
5005.567448076511,2550.209125787305
5005.593479624025,2438.5617286353845
5005.619511306918,2309.0665577276172
5005.645543125189,2203.909084838743
5005.671575078838,2084.950878232169
5005.697607167867,2027.0240200893327
5005.723639392277,1856.448345251043
5005.749671752068,1779.568616565943
5005.77570424724,1664.584146164272
5005.8017368777955,1538.5062534755682
5005.8277696437335,1495.6657716861052
5005.853802545055,1502.1339422236306
5005.879835581762,1498.9680981880058
5005.905868753854,1509.6463622708384
5005.931902061331,1549.0506937296243
5005.957935504196,1573.4595847404726
5005.983969082448,1639.445966770456
5006.010002796088,1695.397262374612
5006.036036645117,1658.7648567233596
5006.062070629536,1647.0421284757708
5006.088104749344,1595.5710763520854
5006.114139004544,1614.5939795355825
5006.140173395135,1565.7195698807961
5006.166207921118,1511.0650517627425
5006.192242582495,1439.6848439418995
5006.218277379266,1458.3442346859035
5006.244312311431,1478.0923435667846
5006.270347378991,1591.1129376561748
5006.296382581946,1671.104029147701
5006.322417920299,1808.0028778404385
5006.348453394048,2005.7785961500406
5006.374489003196,2214.2100102974605
5006.400524747743,2388.4862930631984
5006.426560627688,2576.5927367287454
5006.452596643034,2814.1908439043727
5006.47863279378,2995.211981594177
5006.504669079928,3120.142472804507
5006.530705501478,3222.633934661006
5006.556742058431,3346.108646834608
5006.582778750788,3338.2048727149763
5006.608815578549,3374.6812403234485
5006.634852541715,3343.435130181305
5006.660889640287,3318.220080388583
5006.686926874265,3392.120149044992
5006.71296424365,3374.4786637581974
5006.739001748444,3341.3153613832515
5006.765039388645,3338.025994761014
5006.791077164256,3298.6141313763756
5006.817115075277,3321.584179716683
5006.843153121708,3257.737456377032
5006.869191303552,3192.7319051440977
5006.895229620806,3190.86911405149
5006.921268073474,3157.762848500351
5006.947306661555,3106.480160144593
5006.97334538505,3055.1119122564196
5006.999384243961,2965.9893090936876
5007.025423238286,2852.1562655680013
5007.051462368028,2722.0660483960355
5007.077501633187,2588.5466603385617
