wave,flux
5000.025812696027,18365.982760495113
5000.051815424163,17890.31905048813
5000.0778182875265,17114.015179897324
5000.103821286119,16376.446740371523
5000.12982441994,15543.037483691236
5000.155827688991,14647.181485023668
5000.181831093272,13866.61908298471
5000.207834632784,13020.364800737909
5000.2338383075285,12326.374218305022
5000.259842117506,11730.273694101641
5000.285846062716,11154.454700848824
5000.311850143161,11085.07631241683
5000.33785435884,10950.361023775487
5000.363858709754,11350.061379594657
5000.389863195905,11826.280628679895
5000.415867817292,12635.277411974645
5000.441872573917,13401.724447786524
5000.4678774657805,14303.32199353524
5000.493882492882,14881.374466968806
5000.519887655224,15436.22502787952
5000.545892952806,15890.402575706097
5000.571898385629,15981.68145207685
5000.597903953694,15900.382717109138
5000.623909657001,15454.302496921147
5000.649915495552,15033.060318890406
5000.675921469346,14675.735513988508
5000.701927578384,14072.951243439771
5000.727933822669,14033.636310286376
5000.7539402021985,14000.706486801768
5000.779946716975,13912.605565364893
5000.805953366999,14153.583012218776
5000.831960152272,14478.54508066494
5000.857967072792,14698.112803205684
5000.883974128563,15009.404928454305
5000.9099813195835,15226.078159381375
5000.935988645855,15342.346077600727
5000.961996107378,15542.448137381252
5000.988003704153,15774.887709933344
5001.014011436181,16179.871436733369
5001.040019303464,16766.22169051234
5001.066027306,17142.848912031965
5001.092035443791,17661.194069491306
5001.118043716839,17978.24147729657
5001.1440521251425,18284.871881046543
5001.170060668704,18078.910468864025
5001.196069347523,18172.559847302466
5001.222078161601,18088.62476686618
5001.248087110937,17945.014272237593
5001.274096195534,17709.279667637835
5001.300105415392,17615.9744979858
5001.326114770512,17520.42208813946
5001.352124260892,17190.052340344366
5001.3781338865365,16924.143475463625
5001.4041436474445,16756.86541940893
5001.430153543616,16443.903948809948
5001.456163575053,16140.903093849658
5001.482173741756,15754.502309690966
5001.508184043724,15411.725654238524
5001.534194480961,15210.132962165324
5001.560205053464,14709.866841528446
5001.586215761236,14449.086753475407
5001.612226604278,14079.142430469368
5001.638237582589,13652.087300988327
5001.664248696171,12843.760911544448
5001.690259945024,11840.003733909023
5001.716271329149,11016.907054269064
5001.742282848547,10186.843401256123
5001.768294503218,9315.338310127878
5001.794306293164,8661.821998588837
5001.820318218383,8282.737042285626
5001.84633027888,8162.338397357116
5001.872342474651,8396.11835093245
