wave,flux
5000.025812696027,20902.875282075936
5000.051815424163,20102.828535565557
5000.0778182875265,19454.17423298699
5000.103821286119,18450.413141078476
5000.12982441994,17281.119874050888
5000.155827688991,16360.557106373326
5000.181831093272,15327.098073395402
5000.207834632784,14406.11082845471
5000.2338383075285,13772.725897106113
5000.259842117506,13096.827385974513
5000.285846062716,12737.598713889185
5000.311850143161,12714.24217025623
5000.33785435884,12801.397957916492
5000.363858709754,13329.606916603492
5000.389863195905,14256.721461985035
5000.415867817292,15310.088125090266
5000.441872573917,16281.455186595746
5000.4678774657805,17207.304804599615
5000.493882492882,18044.1974569892
5000.519887655224,18443.54723476289
5000.545892952806,18493.896705117124
5000.571898385629,18414.9323966718
5000.597903953694,18086.60031660716
5000.623909657001,17675.24103340897
5000.649915495552,17232.722618756183
5000.675921469346,16638.37307162027
5000.701927578384,16207.231541431056
5000.727933822669,16127.194341886136
5000.7539402021985,16007.882945159321
5000.779946716975,16302.596560857197
5000.805953366999,16659.247597423964
5000.831960152272,17024.428458279748
5000.857967072792,17224.11498801096
5000.883974128563,17463.677768428486
5000.9099813195835,17723.308840474325
5000.935988645855,17923.306226704008
5000.961996107378,18268.317766149714
5000.988003704153,18611.82728266007
5001.014011436181,18925.594695911346
5001.040019303464,19671.939113696248
5001.066027306,20350.806967748475
5001.092035443791,20833.069046249882
5001.118043716839,21166.427741789696
5001.1440521251425,21222.734277952757
5001.170060668704,21141.162113718383
5001.196069347523,21234.60589682997
5001.222078161601,20833.337053215662
5001.248087110937,20731.62304177509
5001.274096195534,20577.769084741005
5001.300105415392,20333.84991111064
5001.326114770512,20112.47193983282
5001.352124260892,19837.481977063322
5001.3781338865365,19521.71873550107
5001.4041436474445,19120.13602887977
5001.430153543616,18724.16457512857
5001.456163575053,18300.294563150866
5001.482173741756,17997.20154563108
5001.508184043724,17706.549067079246
5001.534194480961,17646.6903898497
5001.560205053464,17251.000889632818
5001.586215761236,16730.04085703368
5001.612226604278,16056.67002640782
5001.638237582589,15231.438843782176
5001.664248696171,14349.99919484865
5001.690259945024,13250.407855419358
5001.716271329149,12116.719076428777
5001.742282848547,11062.868364509664
5001.768294503218,10137.808719741288
5001.794306293164,9491.339559842805
5001.820318218383,9166.844324406768
5001.84633027888,9345.829660530992
5001.872342474651,10056.02888366268
5001.8983548056995,10989.781795726629
5001.924367272026,12391.397831813638
5001.9503798736305,14169.924584493569
5001.976392610514,15815.927850626656
5002.002405482678,17579.380036397513
5002.028418490122,18970.619659068332
5002.054431632847,20034.620354800634
5002.080444910854,20846.900585330954
5002.106458324142,21583.71581151745
5002.1324718727155,21987.31075155661
5002.158485556572,22182.54465060569
5002.184499375713,22333.947603474317
5002.210513330139,22406.008012284965
5002.236527419852,22543.141907629273
5002.262541644852,22568.511633646107
5002.288556005138,22312.23915525756
5002.314570500714,22058.452681149225
5002.340585131577,21864.77487905735
5002.36659989773,21620.901281796992
5002.392614799174,21360.18055888439
5002.418629835909,20930.501349437847
