wave,flux
5000.025812696027,5831.094093355207
5000.051815424163,5656.732725319507
5000.0778182875265,5522.582121254749
5000.103821286119,5500.669906166285
5000.12982441994,5420.055218354049
5000.155827688991,5443.11857341163
5000.181831093272,5532.32058857921
5000.207834632784,5668.498557226104
5000.2338383075285,5937.8809731428555
5000.259842117506,6146.254299918267
5000.285846062716,6207.816165516528
5000.311850143161,6228.351012407623
5000.33785435884,6459.371661507362
5000.363858709754,6280.498472875619
5000.389863195905,6414.749157725587
5000.415867817292,6305.590038129805
5000.441872573917,6220.563007996547
5000.4678774657805,6106.289177823966
5000.493882492882,6037.713110750101
5000.519887655224,5927.159267910753
5000.545892952806,5962.333625178839
5000.571898385629,6126.2052699257265
5000.597903953694,6182.9320452023785
5000.623909657001,6275.359432318489
5000.649915495552,6440.844448524688
5000.675921469346,6450.412870775972
5000.701927578384,6530.445781399325
5000.727933822669,6647.363489716303
5000.7539402021985,6735.035851564722
5000.779946716975,6722.040985408839
5000.805953366999,6837.169195195474
5000.831960152272,6918.490105302945
5000.857967072792,6920.782095362914
5000.883974128563,6981.012290265309
5000.9099813195835,7085.351692945636
5000.935988645855,6970.673198925717
5000.961996107378,6946.430652858708
5000.988003704153,7013.617122999405
5001.014011436181,6936.623409228377
5001.040019303464,6834.441235557334
5001.066027306,6744.699089511705
5001.092035443791,6652.527021752265
5001.118043716839,6505.276291846455
5001.1440521251425,6336.409815719651
5001.170060668704,6161.143035953869
5001.196069347523,6109.4228437898155
5001.222078161601,5888.638379692217
5001.248087110937,5747.781498035541
5001.274096195534,5628.821269636124
5001.300105415392,5606.796488504663
5001.326114770512,5565.396357530143
5001.352124260892,5546.301624856461
5001.3781338865365,5499.880599142091
5001.4041436474445,5382.671878314194
5001.430153543616,5298.754539858711
5001.456163575053,5136.203039617457
5001.482173741756,4811.112911602896
5001.508184043724,4557.742817876915
5001.534194480961,4351.168787932857
5001.560205053464,4192.7340526061125
5001.586215761236,3832.544053893633
5001.612226604278,3723.309519899618
5001.638237582589,3818.2899304204116
5001.664248696171,3818.9240860917635
5001.690259945024,3932.7924825517175
5001.716271329149,4182.055971312668
5001.742282848547,4489.672592352514
5001.768294503218,4883.108311661375
5001.794306293164,5187.781311247044
5001.820318218383,5499.182841040463
5001.84633027888,5920.812980267007
5001.872342474651,6243.920633423987
5001.8983548056995,6473.472439555487
5001.924367272026,6682.112034332072
