wave,flux
5000.025812696027,9609.638328737878
5000.051815424163,10533.166492076929
5000.0778182875265,11518.559868898023
5000.103821286119,12510.02321293585
5000.12982441994,13345.540156305766
5000.155827688991,13995.38676343106
5000.181831093272,14541.703452132413
5000.207834632784,14716.095400815151
5000.2338383075285,14428.09944321525
5000.259842117506,13806.39091647305
5000.285846062716,13107.32662074978
5000.311850143161,12217.051169143782
5000.33785435884,11343.42888756514
5000.363858709754,10961.596333444057
5000.389863195905,10912.2257683609
5000.415867817292,11195.58382558415
5000.441872573917,11782.47037082531
5000.4678774657805,12250.860451205588
5000.493882492882,12684.563029056128
5000.519887655224,12819.357865546475
5000.545892952806,12997.141804869843
5000.571898385629,12923.77704195295
5000.597903953694,12934.496865881913
5000.623909657001,13172.671454075766
5000.649915495552,13553.330251084688
5000.675921469346,13963.997502210477
5000.701927578384,14609.274546233995
5000.727933822669,15108.49506716851
5000.7539402021985,15294.021256491042
5000.779946716975,15505.671254833398
5000.805953366999,15368.856601401496
5000.831960152272,15400.264600021306
5000.857967072792,15364.829794009127
5000.883974128563,15385.920146949027
5000.9099813195835,14988.929212708263
5000.935988645855,15124.879157668296
5000.961996107378,14808.032463118629
5000.988003704153,14670.593714624825
5001.014011436181,14027.454566916093
5001.040019303464,13239.057969943186
5001.066027306,12516.799644733579
5001.092035443791,11920.10335998024
5001.118043716839,11675.812405601573
5001.1440521251425,11837.37865067144
5001.170060668704,12354.098948263592
5001.196069347523,12930.978645415436
5001.222078161601,13266.839088743822
5001.248087110937,13559.252801094444
5001.274096195534,13498.627214061875
5001.300105415392,13247.166574379837
5001.326114770512,12832.101107363473
5001.352124260892,11950.397782739275
5001.3781338865365,10819.061908250393
5001.4041436474445,9505.515377693853
5001.430153543616,8080.724282167397
5001.456163575053,7095.404366684807
5001.482173741756,6487.503203466678
5001.508184043724,6277.079938013912
5001.534194480961,6618.491896749529
5001.560205053464,7513.736420125493
5001.586215761236,8861.186302583505
5001.612226604278,10183.00018809974
5001.638237582589,11365.582556537303
5001.664248696171,12701.03832383915
5001.690259945024,13614.636529421206
5001.716271329149,14302.100937247427
5001.742282848547,14985.155164898746
5001.768294503218,15475.960673122025
5001.794306293164,15623.154426003093
5001.820318218383,15743.517063173895
5001.84633027888,15836.097345533513
5001.872342474651,16021.021663221465
5001.8983548056995,16122.01518910586
5001.924367272026,16057.379473197534
5001.9503798736305,15974.30343607826
5001.976392610514,16006.692357637447
5002.002405482678,16001.449418521948
5002.028418490122,15789.535493369749
5002.054431632847,15700.79289246136
5002.080444910854,15587.177017029322
5002.106458324142,15174.537647633997
5002.1324718727155,15227.840517724606
5002.158485556572,15061.787319683976
5002.184499375713,14839.622122822355
5002.210513330139,14565.487606704624
5002.236527419852,14533.883978677939
5002.262541644852,14190.956367491008
5002.288556005138,13576.417580396701
5002.314570500714,12922.625778778849
5002.340585131577,11854.576448544845
5002.36659989773,10693.197462574855
5002.392614799174,9906.088075125952
5002.418629835909,9430.209492389009
5002.444645007936,9519.107950302712
5002.4706603152545,10232.909607645328
5002.496675757866,11196.55932777642
5002.522691335772,12309.663271851601
5002.548707048972,13473.668085860561
5002.574722897468,14192.16582133433
5002.600738881259,15046.645394894173
5002.626755000347,15534.720794000286
5002.652771254732,15798.369863256972
5002.678787644415,15934.196492777499
5002.704804169397,16109.887799054968
5002.730820829678,16198.164873440986
5002.75683762526,16167.49714102768
5002.782854556142,16186.30460308795
5002.8088716223265,16196.78188234948
5002.834888823812,16187.874575103871
5002.860906160601,16158.85845491772
5002.886923632695,16125.89136849504
5002.912941240092,16250.921266373362
5002.938958982793,16145.481000114227
5002.9649768608015,16020.694074245208
5002.990994874116,15924.216537111297
5003.017013022737,15926.650939985466
5003.043031306666,15745.181665446224
5003.069049725905,15804.27527374586
5003.095068280452,15731.90510499502
5003.121086970309,15682.03429616427
5003.147105795477,15693.263902809242
5003.173124755956,15761.677507366452
5003.199143851748,15761.08702162618
5003.225163082852,15668.381255016926
5003.251182449269,15470.67414455309
5003.277201951001,15188.016917116931
5003.3032215880485,14722.45268039314
5003.32924136041,14078.931343566961
5003.35526126809,13679.46333217913
5003.381281311085,13511.270486371799
5003.407301489398,13565.07281917431
5003.433321803031,13908.362330278289
5003.459342251982,14236.261463357623
5003.4853628362525,14579.719838551766
5003.511383555844,14797.861209508761
5003.537404410757,14732.087702215924
5003.563425400991,14470.0188166403
5003.589446526548,14009.939199600849
5003.615467787429,13140.030709611618
5003.641489183634,12539.845333516354
5003.667510715163,12293.412349265871
5003.693532382018,12160.092787071047
5003.719554184199,12302.849919251197
5003.745576121707,12839.366860241105
5003.771598194542,13492.440865442357
5003.797620402706,13974.00410048623
5003.823642746199,14389.703221019929
5003.849665225021,14605.88922688828
5003.875687839174,14801.720678931684
5003.901710588658,14926.742559850743
5003.927733473473,14824.760356339146
5003.953756493622,14713.541003899487
5003.979779649103,14747.546718332856
5004.005802939919,14916.80030157879
5004.031826366068,15041.703645468979
5004.057849927553,15246.216745852322
5004.083873624375,15526.329255559995
5004.109897456533,15717.213785472079
5004.135921424028,15862.056375422871
5004.161945526862,15980.862600091796
5004.187969765035,16096.551337960113
5004.213994138547,16263.37191221607
5004.240018647399,16309.803166259422
5004.266043291592,16181.066643361039
5004.292068071127,16128.157586461559
5004.318092986004,16141.72118129572
5004.344118036223,16093.013546697975
5004.370143221788,16167.627195922514
5004.396168542696,15872.390004575665
5004.422193998949,16077.323327024245
5004.448219590549,15775.704547125417
5004.474245317495,15409.543948038807
5004.500271179789,15172.372152416383
5004.52629717743,15185.962366473961
5004.5523233104195,15120.192886065162
5004.578349578759,14952.175992059229
5004.604375982449,14799.58000951124
5004.630402521489,14486.266716211998
5004.656429195881,13962.020967751236
5004.682456005625,13144.73339255656
5004.708482950721,12028.885544301662
5004.734510031172,10877.842733659452
5004.760537246977,9815.566952563655
5004.7865645981365,9219.22363682843
5004.812592084652,9031.893941815808
5004.838619706525,9537.961286540143
5004.8646474637535,10260.575160479255
5004.890675356341,11452.30847717011
5004.916703384286,12489.089665424066
5004.942731547591,13547.13230486959
5004.968759846256,14209.619619125853
5004.994788280281,14654.928156370657
5005.020816849668,14772.96063839956
