wave,flux
5000.025812696027,27420.730389865417
5000.051815424163,28234.98311960892
5000.0778182875265,29246.95128222034
5000.103821286119,29658.45157960213
5000.12982441994,30193.379676135646
5000.155827688991,30407.572262727663
5000.181831093272,30364.192867423775
5000.207834632784,30335.71993122103
5000.2338383075285,30043.716693087063
5000.259842117506,29331.629746142316
5000.285846062716,28823.019780454655
5000.311850143161,28563.629292872152
5000.33785435884,28344.215622955446
5000.363858709754,28456.021536653836
5000.389863195905,28597.51446027724
5000.415867817292,28916.516658902656
5000.441872573917,29387.227024214804
5000.4678774657805,29902.915922088163
5000.493882492882,30343.624634050928
5000.519887655224,30530.064343547663
5000.545892952806,31159.584014086882
5000.571898385629,31540.635767528544
5000.597903953694,31697.543387458816
5000.623909657001,32101.23640073743
5000.649915495552,32625.448556522828
5000.675921469346,32915.600466271826
5000.701927578384,33049.326441729776
5000.727933822669,33226.768249601715
5000.7539402021985,33388.33931509025
5000.779946716975,33304.11960800288
5000.805953366999,33080.46256737082
5000.831960152272,33342.62560484696
5000.857967072792,32590.44900116892
5000.883974128563,32173.357878152903
5000.9099813195835,31966.166210212126
5000.935988645855,31020.73934050913
5000.961996107378,30171.871064805568
5000.988003704153,29326.066498727458
5001.014011436181,28266.829384449185
5001.040019303464,27519.587907033445
5001.066027306,26900.70741213628
5001.092035443791,26486.48414740356
5001.118043716839,26487.50568957518
5001.1440521251425,26662.79209058599
5001.170060668704,26942.465870520355
5001.196069347523,27026.865771382963
5001.222078161601,26974.96102089424
5001.248087110937,26608.94996398286
5001.274096195534,26009.185202757308
5001.300105415392,24936.280180868187
5001.326114770512,23610.45622269763
5001.352124260892,22356.843773899433
5001.3781338865365,20836.145132876438
5001.4041436474445,19502.303771464358
5001.430153543616,18349.774109608345
5001.456163575053,17771.164336209265
5001.482173741756,17813.16983709806
5001.508184043724,18233.505604855738
5001.534194480961,19146.99851650395
5001.560205053464,20511.757414891676
5001.586215761236,22031.14968910538
5001.612226604278,23579.631700617923
5001.638237582589,25253.163038857016
5001.664248696171,27204.757052691006
5001.690259945024,28464.7754938957
5001.716271329149,29728.781253899477
5001.742282848547,30818.126691086814
5001.768294503218,31714.526962158023
5001.794306293164,32729.61711722049
5001.820318218383,33334.799415584224
5001.84633027888,33869.368819187366
5001.872342474651,34338.99390062831
5001.8983548056995,34501.48377544956
5001.924367272026,34658.010885559175
5001.9503798736305,34886.43864282943
5001.976392610514,35052.39572658287
5002.002405482678,35028.514799760516
5002.028418490122,34703.7109972707
5002.054431632847,34757.2356341514
5002.080444910854,34471.47851649564
5002.106458324142,34334.85197542449
5002.1324718727155,33834.7323840624
5002.158485556572,33657.1673925665
5002.184499375713,32938.72565969401
5002.210513330139,32397.58651173435
5002.236527419852,31708.491851451658
5002.262541644852,30722.918624908423
5002.288556005138,29725.84663995014
5002.314570500714,28623.39153314787
5002.340585131577,27500.829035010287
5002.36659989773,26799.051278707077
5002.392614799174,26613.765276658687
5002.418629835909,26771.467333595374
5002.444645007936,27311.865743661903
5002.4706603152545,28112.00729503143
5002.496675757866,28710.864672492113
5002.522691335772,29729.216247559925
5002.548707048972,30669.546593835683
5002.574722897468,31528.438326150346
5002.600738881259,32410.156520847446
5002.626755000347,33145.93150104196
5002.652771254732,33851.86234926002
5002.678787644415,34298.33556234722
5002.704804169397,34466.893156709186
5002.730820829678,34687.936298706794
5002.75683762526,34958.14500260237
5002.782854556142,35178.152784978316
5002.8088716223265,35318.578875147876
5002.834888823812,35385.43681518606
5002.860906160601,35516.53201698007
5002.886923632695,35656.11696164422
5002.912941240092,35561.16591086441
5002.938958982793,35298.16880070986
5002.9649768608015,35574.43451820425
5002.990994874116,35521.27820592298
5003.017013022737,35431.09858787503
5003.043031306666,35307.0484802303
5003.069049725905,35316.77388229255
5003.095068280452,35182.08967981011
5003.121086970309,35113.50868131489
5003.147105795477,35056.16095728398
5003.173124755956,35126.21224473404
5003.199143851748,35024.95659003963
5003.225163082852,34759.712800507354
5003.251182449269,34534.80188783359
5003.277201951001,34269.52167000618
5003.3032215880485,33959.54256767373
5003.32924136041,33745.00356022298
5003.35526126809,33805.17305431629
5003.381281311085,33513.887212840105
5003.407301489398,33366.9333188616
5003.433321803031,33396.09281117371
5003.459342251982,33177.26052893967
5003.4853628362525,33003.3796803137
5003.511383555844,32701.5383422265
5003.537404410757,32483.653175318388
5003.563425400991,31930.814426883662
5003.589446526548,31388.17240540956
5003.615467787429,30855.951797712576
5003.641489183634,30639.116443720162
5003.667510715163,30600.317791230078
