wave,flux
5000.025812696027,5740.095031565112
5000.051815424163,5894.809861920573
5000.0778182875265,5965.28785967152
5000.103821286119,6032.605481601837
5000.12982441994,5955.743972597688
5000.155827688991,5747.572799771317
5000.181831093272,5531.065026757867
5000.207834632784,5205.621108428766
5000.2338383075285,5073.703597404789
5000.259842117506,4954.3456907736345
5000.285846062716,4961.109152506584
5000.311850143161,5094.022267202643
5000.33785435884,5115.004613903151
5000.363858709754,5319.24789171443
5000.389863195905,5507.433622308038
5000.415867817292,5514.624756107108
5000.441872573917,5626.930746093417
5000.4678774657805,5822.675681904755
5000.493882492882,5957.455446818691
5000.519887655224,5987.822211383242
5000.545892952806,6018.99398338112
5000.571898385629,6197.718845308148
5000.597903953694,6372.007636945584
5000.623909657001,6387.3837608457825
5000.649915495552,6456.317875676097
5000.675921469346,6507.068883420939
5000.701927578384,6435.903230567652
5000.727933822669,6453.524156455676
5000.7539402021985,6493.158969960263
5000.779946716975,6505.454647905416
5000.805953366999,6474.945754669166
5000.831960152272,6343.528383113639
5000.857967072792,6178.086806883434
5000.883974128563,5965.337849592636
5000.9099813195835,5803.747759886363
5000.935988645855,5529.128801270386
5000.961996107378,5145.349680332519
5000.988003704153,4988.904523555601
5001.014011436181,4955.4072056715995
5001.040019303464,4990.697075224055
5001.066027306,5150.98026733258
5001.092035443791,5216.279859576811
5001.118043716839,5500.878352865808
5001.1440521251425,5529.508505917273
5001.170060668704,5528.590554956187
5001.196069347523,5436.484745395089
5001.222078161601,5232.132515498561
5001.248087110937,4941.948530112058
5001.274096195534,4506.084303292455
5001.300105415392,4093.443636452875
5001.326114770512,3741.6540466353404
5001.352124260892,3442.1789834864703
5001.3781338865365,3255.739340851795
5001.4041436474445,3222.765280978608
5001.430153543616,3375.586411537638
5001.456163575053,3611.666916834773
5001.482173741756,3994.7243904928187
5001.508184043724,4345.4511236041135
5001.534194480961,4772.082384872664
5001.560205053464,5215.605505741689
5001.586215761236,5568.506971413397
5001.612226604278,5781.497626569773
5001.638237582589,6085.23776221614
5001.664248696171,6350.547595791111
5001.690259945024,6534.313927763925
5001.716271329149,6618.625405298066
5001.742282848547,6682.999530952601
5001.768294503218,6831.720805421734
5001.794306293164,6899.682574798408
5001.820318218383,6803.64251120819
5001.84633027888,6755.757661416715
5001.872342474651,6735.454900332711
5001.8983548056995,6683.891152972205
