wave,flux
5000.025812696027,18375.641350079368
5000.051815424163,17437.27127135602
5000.0778182875265,16336.593667604971
5000.103821286119,15170.566358989052
5000.12982441994,14195.412552176205
5000.155827688991,13257.260357322974
5000.181831093272,12298.734582362174
5000.207834632784,11715.49593609337
5000.2338383075285,11528.20269632746
5000.259842117506,11629.457405265397
5000.285846062716,12246.388792344353
5000.311850143161,12998.126162989827
5000.33785435884,14219.895880453365
5000.363858709754,15306.992406584102
5000.389863195905,16613.661441460234
5000.415867817292,17657.904144649823
5000.441872573917,17959.09888825085
5000.4678774657805,18268.93633164108
5000.493882492882,18223.865659456013
5000.519887655224,17607.26911292972
5000.545892952806,17028.898178693405
5000.571898385629,16511.449268448727
5000.597903953694,15726.202414058946
5000.623909657001,15083.601096769597
5000.649915495552,14919.928108447775
5000.675921469346,14970.179829229017
5000.701927578384,15305.808720333287
5000.727933822669,15819.582279482642
5000.7539402021985,16125.522191119726
5000.779946716975,16403.040493749995
5000.805953366999,16394.41685733343
5000.831960152272,16589.6486284692
5000.857967072792,16770.254630115985
5000.883974128563,16853.706893577808
5000.9099813195835,17160.48522608543
5000.935988645855,17827.000514120755
5000.961996107378,18466.357237980264
5000.988003704153,19024.788755447895
5001.014011436181,19721.332432359788
5001.040019303464,20206.948741899367
5001.066027306,20271.27655329356
5001.092035443791,20321.0210510639
5001.118043716839,20238.740131315022
5001.1440521251425,20127.829807465085
5001.170060668704,19875.86767132005
5001.196069347523,19817.897084887532
5001.222078161601,19551.366216060873
5001.248087110937,19274.248436327238
5001.274096195534,19053.5438387373
5001.300105415392,18561.91249230615
5001.326114770512,17961.122556006267
5001.352124260892,17564.169580196234
5001.3781338865365,17304.633909458156
5001.4041436474445,17119.373542317382
5001.430153543616,17059.734116286985
5001.456163575053,17100.304988168584
5001.482173741756,17120.227357289135
5001.508184043724,16895.274545448065
5001.534194480961,16505.406321118386
5001.560205053464,15787.547179441955
5001.586215761236,14715.308670605686
5001.612226604278,13569.378966570192
5001.638237582589,12360.460542108429
5001.664248696171,11053.230134916452
5001.690259945024,9933.32598519455
5001.716271329149,8990.185667239291
5001.742282848547,8284.346782064475
5001.768294503218,8113.121082686615
5001.794306293164,8511.559730878851
5001.820318218383,9445.858273010077
5001.84633027888,10958.330687896247
5001.872342474651,12733.91704386546
5001.8983548056995,14532.015353085264
5001.924367272026,16399.35300670095
5001.9503798736305,17745.99085428613
5001.976392610514,18790.310210884087
5002.002405482678,19876.25873696512
5002.028418490122,20257.47859295753
5002.054431632847,20841.635097369643
5002.080444910854,21193.210376056355
5002.106458324142,21251.799253184734
5002.1324718727155,21256.57755922304
5002.158485556572,21443.548353623442
5002.184499375713,21470.88536993862
5002.210513330139,21286.07890189141
5002.236527419852,21142.005429476118
5002.262541644852,20986.903970822776
5002.288556005138,20739.374100576944
5002.314570500714,20438.09697249704
5002.340585131577,20047.731878457624
5002.36659989773,19670.00861954564
