wave,flux
5000.025812696027,20840.35821343045
5000.051815424163,19987.284363834653
5000.0778182875265,19383.335505173975
5000.103821286119,18720.840646082193
5000.12982441994,17602.404816365
5000.155827688991,16498.875357139048
5000.181831093272,15649.756239613771
5000.207834632784,14722.665156022005
5000.2338383075285,13860.963152795432
5000.259842117506,13266.548580211054
5000.285846062716,12733.271119378749
5000.311850143161,12446.770373859825
5000.33785435884,12521.181979549936
5000.363858709754,12879.73010658362
5000.389863195905,13481.906502507312
5000.415867817292,14309.548067237503
5000.441872573917,15341.709162780622
5000.4678774657805,16259.30065245197
5000.493882492882,17049.347471799836
5000.519887655224,17572.437582187642
5000.545892952806,17864.400370398456
5000.571898385629,17941.310206034977
5000.597903953694,17710.50850233902
5000.623909657001,17457.467266092677
5000.649915495552,17137.80770247946
5000.675921469346,16524.425760266673
5000.701927578384,16299.55603588436
5000.727933822669,15775.197127785663
5000.7539402021985,15696.93739868411
5000.779946716975,15738.233782203373
5000.805953366999,16092.790057053528
5000.831960152272,16346.263171230232
5000.857967072792,16693.80520837948
5000.883974128563,17029.554655896423
5000.9099813195835,17204.73590439839
5000.935988645855,17455.186106118374
5000.961996107378,17666.209801468285
5000.988003704153,17906.010801706205
5001.014011436181,18412.905392894638
5001.040019303464,18828.70447891803
5001.066027306,19380.995946270068
5001.092035443791,19988.873197589015
5001.118043716839,20394.67103574378
5001.1440521251425,20726.21309584242
5001.170060668704,20550.205494066562
5001.196069347523,20655.23059558987
5001.222078161601,20545.733428074513
5001.248087110937,20304.81559696869
5001.274096195534,20182.45024929399
5001.300105415392,20021.006257522044
5001.326114770512,19749.123851118755
5001.352124260892,19556.296398151844
5001.3781338865365,19244.361480211523
5001.4041436474445,18847.869384653128
5001.430153543616,18595.480995623733
5001.456163575053,18113.907978861364
5001.482173741756,17740.21935493018
5001.508184043724,17374.374908574267
5001.534194480961,17120.31045466299
5001.560205053464,17023.513160747898
5001.586215761236,16539.440478725457
5001.612226604278,16119.275815806432
5001.638237582589,15454.884169383009
5001.664248696171,14580.329786654424
5001.690259945024,13589.412184416275
5001.716271329149,12481.073769831182
5001.742282848547,11440.767678122771
5001.768294503218,10535.420490032744
5001.794306293164,9767.086927087772
5001.820318218383,9299.376753949628
5001.84633027888,9197.223930504213
5001.872342474651,9453.591004302969
5001.8983548056995,10161.60887018366
5001.924367272026,11363.630133656323
5001.9503798736305,12897.262234088294
5001.976392610514,14681.088412516925
5002.002405482678,16202.304931102719
5002.028418490122,17714.877302944922
5002.054431632847,18932.941939341916
5002.080444910854,19904.29685583633
5002.106458324142,20726.715105925006
5002.1324718727155,21415.29543947227
5002.158485556572,21792.257983458076
5002.184499375713,21933.82103413738
5002.210513330139,22009.12207417166
5002.236527419852,22026.98905403855
5002.262541644852,21972.597261878243
5002.288556005138,21869.445688337823
5002.314570500714,21818.070791700513
5002.340585131577,21550.10106619155
5002.36659989773,21321.722678627837
5002.392614799174,20914.375155337486
5002.418629835909,20729.223715372947
5002.444645007936,20193.291427624095
5002.4706603152545,19793.36908232924
5002.496675757866,19276.120247736788
5002.522691335772,18659.53288217717
5002.548707048972,18015.13238354865
5002.574722897468,17294.67875431659
5002.600738881259,16568.032052992978
5002.626755000347,15816.808809762862
5002.652771254732,14997.672627025548
5002.678787644415,14228.376938031652
5002.704804169397,13632.234604971867
