wave,flux
5000.025812696027,18511.07730869967
5000.051815424163,17864.114559280097
5000.0778182875265,17180.403816204915
5000.103821286119,16315.1425972971
5000.12982441994,15453.596177424135
5000.155827688991,14579.193017447973
5000.181831093272,13670.912272610636
5000.207834632784,12845.22429714433
5000.2338383075285,12119.733218380381
5000.259842117506,11634.18797668038
5000.285846062716,11268.432746743989
5000.311850143161,11216.745713533246
5000.33785435884,11328.436919025433
5000.363858709754,11778.0519759863
5000.389863195905,12615.4552042015
5000.415867817292,13523.346368783652
5000.441872573917,14422.124211321132
5000.4678774657805,15180.778013813624
5000.493882492882,15791.84860598687
5000.519887655224,16278.309915349215
5000.545892952806,16380.774755291088
5000.571898385629,16257.135226413697
5000.597903953694,16095.462678084323
5000.623909657001,15562.244419914654
5000.649915495552,15112.517235434625
5000.675921469346,14767.250698850823
5000.701927578384,14454.39258578854
5000.727933822669,14007.110113983963
5000.7539402021985,14027.6085421735
5000.779946716975,14414.916683335021
5000.805953366999,14711.591767398902
5000.831960152272,14907.719988446544
5000.857967072792,15190.611789365634
5000.883974128563,15409.75406085929
5000.9099813195835,15579.03266436924
5000.935988645855,15821.795802082266
5000.961996107378,16109.374515740294
5000.988003704153,16464.183794480174
5001.014011436181,16883.84205403323
5001.040019303464,17299.533911586124
5001.066027306,17825.700037275325
5001.092035443791,18367.99100409832
5001.118043716839,18697.059971809045
5001.1440521251425,18742.434549172962
5001.170060668704,18640.26888193739
5001.196069347523,18494.300930236754
5001.222078161601,18512.431750748146
5001.248087110937,18320.482065877313
5001.274096195534,18007.752133988142
5001.300105415392,17896.004241327268
5001.326114770512,17818.431628976265
5001.352124260892,17472.55633433056
5001.3781338865365,17134.5740285302
5001.4041436474445,16863.331334110328
5001.430153543616,16375.392586571055
5001.456163575053,16135.676093173963
5001.482173741756,15899.438742214545
5001.508184043724,15813.119977898032
5001.534194480961,15441.672325514919
5001.560205053464,15208.58265089355
5001.586215761236,14796.088214784924
5001.612226604278,14266.584429240962
5001.638237582589,13601.373433576753
5001.664248696171,12652.241579082782
5001.690259945024,11763.806518149684
5001.716271329149,10763.236153229373
5001.742282848547,9791.113749975266
5001.768294503218,9025.434879487657
5001.794306293164,8423.820187112358
5001.820318218383,8216.719028608813
5001.84633027888,8322.245708087083
5001.872342474651,8738.992170908592
5001.8983548056995,9711.206263763695
5001.924367272026,11004.075621166072
5001.9503798736305,12390.193771097109
5001.976392610514,13906.372860433832
5002.002405482678,15403.034428679804
5002.028418490122,16590.950573044298
5002.054431632847,17617.45097394117
5002.080444910854,18377.803436160473
5002.106458324142,18949.978760298203
5002.1324718727155,19499.563584189873
5002.158485556572,19752.261271931
5002.184499375713,19820.896554265568
5002.210513330139,19851.840276157152
5002.236527419852,19809.671166117256
5002.262541644852,19824.910644987365
5002.288556005138,19632.398209263232
5002.314570500714,19634.79469571824
5002.340585131577,19355.158498419387
5002.36659989773,19065.08799819166
5002.392614799174,18849.34094231627
5002.418629835909,18391.018281627024
5002.444645007936,18113.210892216306
5002.4706603152545,17624.312287382596
5002.496675757866,17133.24649208559
5002.522691335772,16576.30405599078
5002.548707048972,15860.357379942574
5002.574722897468,15112.368263009545
5002.600738881259,14509.55064716609
5002.626755000347,13866.195946055774
5002.652771254732,13101.364829109714
5002.678787644415,12505.222906297267
5002.704804169397,12003.96156583222
5002.730820829678,11560.851391200082
5002.75683762526,11457.4971219397
5002.782854556142,11623.081358404905
5002.8088716223265,12248.224207697102
5002.834888823812,13432.033225734865
5002.860906160601,14649.412724410156
5002.886923632695,15890.578770800937
5002.912941240092,17003.253050303563
5002.938958982793,18085.87607993907
5002.9649768608015,18845.743165729753
5002.990994874116,19317.4359731038
5003.017013022737,19733.70319069877
5003.043031306666,20025.772864365044
5003.069049725905,20176.63876456264
5003.095068280452,20257.254436072177
5003.121086970309,20307.42182054881
5003.147105795477,20382.82926245157
5003.173124755956,20265.313149579
5003.199143851748,20149.067107695006
5003.225163082852,20240.96280784048
5003.251182449269,20222.458603079926
5003.277201951001,20089.004912506287
5003.3032215880485,20023.371109549124
5003.32924136041,19842.88337535169
5003.35526126809,19807.32028199673
5003.381281311085,19799.127423761074
5003.407301489398,19614.6380014481
5003.433321803031,19452.619030309383
5003.459342251982,19418.47731900697
5003.4853628362525,18996.135387812596
5003.511383555844,18442.919916385206
5003.537404410757,18263.315670255983
5003.563425400991,18040.40991767647
5003.589446526548,17593.90716290186
5003.615467787429,16980.281590706098
5003.641489183634,16556.389494208186
5003.667510715163,16138.73429847388
5003.693532382018,15635.547995891524
5003.719554184199,15375.821094767238
5003.745576121707,15288.333103531431
5003.771598194542,15346.747936617605
5003.797620402706,15765.594841744569
5003.823642746199,15967.744509252347
5003.849665225021,16144.080147080658
5003.875687839174,16196.392746890726
5003.901710588658,16033.54734223318
5003.927733473473,15760.631989404485
5003.953756493622,15485.589982934101
5003.979779649103,15181.896736406135
5004.005802939919,14981.199201199634
5004.031826366068,15061.432198978726
5004.057849927553,15168.213131002807
5004.083873624375,15490.952033578213
5004.109897456533,16131.60287419993
5004.135921424028,16614.926203216713
5004.161945526862,17041.26542658255
5004.187969765035,17382.996654514354
5004.213994138547,17665.73037562527
5004.240018647399,17862.669920593267
5004.266043291592,17972.203482039662
5004.292068071127,17973.0377981625
5004.318092986004,18083.254070066014
5004.344118036223,18370.336949093435
5004.370143221788,18599.444241528083
5004.396168542696,18769.908488868332
5004.422193998949,19090.77086223646
5004.448219590549,19547.445178007052
5004.474245317495,19829.572327141595
5004.500271179789,19930.79431121521
5004.52629717743,20103.58801906163
5004.5523233104195,20052.204023056514
5004.578349578759,20095.600325503478
5004.604375982449,20210.93986611948
5004.630402521489,20253.7828112633
5004.656429195881,20020.91469718147
5004.682456005625,19907.281949394885
5004.708482950721,19798.98606095527
5004.734510031172,19503.637193027127
5004.760537246977,19237.454156281536
5004.7865645981365,18990.505166447045
5004.812592084652,18497.119410472285
5004.838619706525,17897.39254022162
5004.8646474637535,17449.30165245014
5004.890675356341,17007.907474213105
5004.916703384286,16530.914492264495
5004.942731547591,16195.939809747235
5004.968759846256,15651.146156847766
5004.994788280281,14819.752302937968
5005.020816849668,14359.108215050215
5005.046845554417,13752.639866053689
5005.072874394528,13093.993944115313
5005.098903370003,12504.529129412105
5005.124932480842,12418.606407782472
5005.150961727047,12276.257573145722
5005.176991108617,12627.275661764323
5005.203020625552,13232.374658537801
5005.229050277856,14339.039260045533
5005.255080065526,15362.294534427376
5005.281109988566,16125.739326214367
5005.3071400469735,16600.24431418757
5005.333170240751,17065.829904706043
5005.3592005699,17256.627794041488
5005.38523103442,16780.928325955192
5005.411261634312,16171.309417458313
5005.4372923695755,15556.875391078645
5005.463323240213,14683.07757646431
5005.489354246225,13883.195475372253
5005.515385387611,12855.287042293618
5005.541416664373,11846.882929001189
5005.567448076511,10920.65010124489
5005.593479624025,9968.800279910876
5005.619511306918,9200.36430996504
5005.645543125189,8552.021661621216
5005.671575078838,8068.61447722311
5005.697607167867,7940.920683202663
5005.723639392277,8233.494856807605
5005.749671752068,8585.97797383757
5005.77570424724,9236.780169269476
5005.8017368777955,9862.825503338812
5005.8277696437335,10392.22377303485
5005.853802545055,10646.708106912129
5005.879835581762,10616.127929384591
5005.905868753854,10418.578945433812
5005.931902061331,9864.672003910888
5005.957935504196,9116.444524392982
5005.983969082448,8345.178122413836
5006.010002796088,7517.700834397953
5006.036036645117,7058.678213600377
5006.062070629536,6706.953460462875
5006.088104749344,6690.43026851892
5006.114139004544,7014.489693973009
5006.140173395135,7918.627153534396
5006.166207921118,8983.268997402005
5006.192242582495,10427.155080179007
5006.218277379266,11903.206464451256
5006.244312311431,13437.36834569094
5006.270347378991,15016.502913290364
5006.296382581946,16282.899913320603
5006.322417920299,17252.46669058813
5006.348453394048,18102.052094847113
5006.374489003196,18662.25071420486
5006.400524747743,19116.18707380222
5006.426560627688,19531.466913981134
5006.452596643034,19611.825615149824
5006.47863279378,19587.650376215843
5006.504669079928,19618.206639739372
5006.530705501478,19544.504029282278
5006.556742058431,19528.714448240677
5006.582778750788,19386.825279116423
5006.608815578549,19351.204788938554
5006.634852541715,19292.95093598893
5006.660889640287,19463.587343758812
5006.686926874265,19424.265892840795
5006.71296424365,19281.927824976206
5006.739001748444,19182.612479637333
5006.765039388645,19101.197995102284
5006.791077164256,18841.25316183331
5006.817115075277,18507.348137326688
5006.843153121708,18315.030597555884
5006.869191303552,17834.421715013563
5006.895229620806,17234.67000439271
5006.921268073474,16554.9659063495
5006.947306661555,15798.965658932033
5006.97334538505,15021.839644695585
5006.999384243961,13916.973771659388
5007.025423238286,12676.952503025312
5007.051462368028,11567.20819261524
5007.077501633187,10539.493599601223
5007.103541033764,9473.718728512935
5007.129580569759,8619.547626728749
5007.155620241173,7851.042441562043
5007.181660048007,7399.88859706968
5007.207699990262,7350.221847762764
5007.233740067937,7551.996251848147
5007.259780281035,8359.140367120044
5007.285820629555,9384.539928861781
5007.311861113499,10702.64686848215
5007.337901732866,12290.60380315607
5007.363942487658,13687.7897831788
5007.389983377876,15049.431796966772
5007.41602440352,16336.081711525436
5007.442065564591,17276.589314064873
5007.468106861089,18035.816813976122
5007.494148293015,18528.33285017075
5007.520189860371,18561.132174273458
5007.546231563156,18591.131002527327
5007.572273401372,18699.49776798771
5007.598315375018,18447.793664990077
5007.624357484096,18173.191728757487
5007.650399728607,18073.472453019207
5007.676442108551,17929.403665716476
5007.702484623929,18075.925487467157
5007.728527274741,18123.985428995118
5007.754570060989,18510.796976552527
5007.780612982673,18881.716962524442
5007.806656039793,19369.688917164705
5007.832699232351,19773.084102664765
5007.858742560347,20209.194279936328
5007.884786023782,20502.261637399446
5007.910829622656,20581.4302857702
5007.936873356971,20759.090905232177
5007.962917226726,20723.697275441027
5007.988961231923,20719.311680594546
5008.015005372563,20945.808360921983
5008.041049648646,20950.863319153872
5008.067094060171,20935.38614247107
5008.0931386071425,20981.529701211348
5008.119183289558,20959.611043600886
5008.14522810742,21133.012219218053
5008.171273060728,21174.994738665926
5008.197318149483,21296.63245174506
5008.223363373687,21438.82370709952
5008.249408733339,21090.796279654693
5008.27545422844,20947.2093688846
5008.301499858992,21106.088648679437
5008.327545624995,21167.783796035732
5008.353591526448,20983.541060797204
5008.379637563355,20913.84089827822
5008.405683735714,20867.59766463453
5008.431730043527,20636.2226754773
5008.457776486794,20602.913501772127
5008.483823065515,20447.757002004197
5008.509869779693,20115.23690858311
5008.535916629327,19966.598944180776
5008.561963614418,19947.63867341008
5008.588010734968,19842.550524531627
5008.614057990975,19570.912227537738
5008.640105382442,19629.585204512383
5008.666152909369,19932.958777135736
5008.692200571756,20105.731260018954
5008.718248369605,20354.187060594533
5008.744296302916,20583.518291761233
5008.77034437169,20799.985787719288
5008.796392575927,20871.585905540986
5008.822440915628,20988.206992629992
5008.848489390794,21143.839849687658
5008.874538001426,20937.928068866375
5008.900586747524,21094.251488364946
5008.926635629089,20933.23656780644
5008.952684646122,21048.84643938987
5008.978733798623,20949.787051459403
5009.004783086593,21158.547037005854
5009.030832510033,21140.288440377317
5009.056882068944,21102.012672179946
5009.082931763326,20988.847538962546
5009.108981593179,21016.65872780882
5009.135031558506,21123.735622987027
5009.161081659306,21056.58443987955
5009.187131895579,20940.382423754243
5009.213182267327,20880.24439682762
5009.239232774552,20767.581900729016
5009.265283417251,20721.616281120212
5009.291334195428,20618.827697297824
5009.317385109083,20348.44420741912
5009.343436158216,20269.481912402338
5009.369487342828,20142.69219469627
5009.395538662919,19704.556545823132
5009.421590118491,19444.96466652201
5009.447641709544,19231.829471369856
5009.473693436078,18872.518844082664
5009.499745298095,18792.70014693133
5009.525797295596,18356.02900192767
5009.55184942858,18107.335079203913
5009.577901697049,18024.664771202166
5009.603954101003,17704.843021773453
5009.630006640443,17711.182793661625
5009.65605931537,17834.013793033442
5009.682112125784,18028.258483856236
5009.708165071686,18202.869723641197
5009.7342181530785,18489.693347453598
5009.760271369959,18774.619412179218
5009.78632472233,18733.358078209203
5009.812378210192,18387.668436029675
5009.838431833546,18063.217993666218
5009.864485592391,17628.8250430046
5009.890539486731,16979.97304451382
5009.916593516564,16264.935595637762
5009.942647681891,15552.211772905364
5009.968701982713,14808.905142444206
5009.994756419032,14085.545451225915
5010.020810990847,13639.33918825456
5010.046865698159,13321.034069712161
5010.072920540969,13058.966285324312
5010.098975519279,13034.734884946027
5010.125030633087,12952.363064776693
5010.151085882395,12951.079844282225
5010.177141267204,13133.988219274042
5010.2031967875155,13375.277916155796
5010.229252443328,13910.298148825574
5010.255308234644,14628.818921644848
5010.281364161464,15829.530169257156
5010.307420223788,16959.4010402336
5010.333476421617,17839.38070536183
5010.359532754951,18697.107478117203
5010.3855892237925,19491.86321080225
5010.4116458281405,19962.494044462364
5010.437702567997,20470.689618725042
5010.463759443362,20801.084774142953
5010.489816454236,20848.92410619613
5010.51587360062,20945.289661412426
5010.541930882514,20931.38968366488
5010.56798829992,20794.34467683477
5010.5940458528385,20539.751059441143
5010.62010354127,20228.41937445152
5010.646161365214,19967.739989575108
5010.672219324672,19368.442560112922
