wave,flux
5000.025812696027,19393.527996082346
5000.051815424163,18021.172552114025
5000.0778182875265,16660.17861387459
5000.103821286119,15481.338366010345
5000.12982441994,14362.693813108168
5000.155827688991,13538.71992580645
5000.181831093272,13309.444625662843
5000.207834632784,13690.1404227512
5000.2338383075285,14711.443104769542
5000.259842117506,16240.8156032665
5000.285846062716,17940.41521184537
5000.311850143161,19637.589469556937
5000.33785435884,21150.540391015867
5000.363858709754,22143.9554722825
5000.389863195905,22592.73460884421
5000.415867817292,22690.442650336925
5000.441872573917,22142.368386536586
5000.4678774657805,21232.364298840763
5000.493882492882,20131.806530951755
5000.519887655224,19081.966677277407
5000.545892952806,17937.577896342296
5000.571898385629,17325.44057022159
5000.597903953694,17397.02550565789
5000.623909657001,17844.297697060352
5000.649915495552,18589.472180871733
5000.675921469346,19378.90372580839
5000.701927578384,19949.370755752767
5000.727933822669,20182.945475273336
5000.7539402021985,19907.27391671181
5000.779946716975,19825.396096481
5000.805953366999,20028.502031811582
5000.831960152272,20104.381519048246
5000.857967072792,20715.646256061027
5000.883974128563,21598.784173087584
5000.9099813195835,22499.085793441274
5000.935988645855,23763.5562331487
5000.961996107378,24278.67476760106
5000.988003704153,24463.183277315427
5001.014011436181,24342.683963628675
5001.040019303464,24226.48105928933
5001.066027306,24151.759888653967
5001.092035443791,23857.4680807934
5001.118043716839,23778.138851111442
5001.1440521251425,23737.980655544874
5001.170060668704,23448.05465419472
5001.196069347523,23201.05444461826
5001.222078161601,22429.736081890645
5001.248087110937,21554.17962760172
5001.274096195534,20694.153205644547
5001.300105415392,19983.781679608237
5001.326114770512,19531.83587781785
5001.352124260892,19740.634223376903
5001.3781338865365,20341.441597072582
5001.4041436474445,20725.22695414258
5001.430153543616,20954.981481364997
5001.456163575053,20943.7760612074
5001.482173741756,20410.404427391863
5001.508184043724,19450.206754094317
5001.534194480961,18198.23457785896
5001.560205053464,16592.52012831448
5001.586215761236,14692.569892623596
5001.612226604278,12956.61896822352
5001.638237582589,11297.820737835473
5001.664248696171,9942.676454692672
5001.690259945024,9171.364460693403
5001.716271329149,9273.279273448697
5001.742282848547,10209.249175660681
5001.768294503218,11960.217561260904
5001.794306293164,14032.333842669232
5001.820318218383,16409.16806365784
5001.84633027888,18867.935353692876
5001.872342474651,20828.228930632133
5001.8983548056995,22339.721626716906
5001.924367272026,23554.979753388565
5001.9503798736305,24311.23603783305
5001.976392610514,24754.92940247183
5002.002405482678,25017.806309783573
5002.028418490122,25284.79689797795
5002.054431632847,25600.053253085724
5002.080444910854,25904.05124063322
5002.106458324142,25545.745607175173
5002.1324718727155,25557.481289240473
5002.158485556572,25384.992577746038
5002.184499375713,25148.04721758324
5002.210513330139,25029.641653892813
5002.236527419852,24684.856325352575
5002.262541644852,24358.142916522018
5002.288556005138,23947.670092066848
5002.314570500714,23561.212532694622
5002.340585131577,23224.203749759246
5002.36659989773,22770.06009305267
5002.392614799174,22362.590896949103
