wave,flux
5000.025812696027,17167.631201818996
5000.051815424163,16639.38674395561
5000.0778182875265,15946.673667388528
5000.103821286119,15256.336862036189
5000.12982441994,14427.427550917204
5000.155827688991,13490.841717687324
5000.181831093272,12739.254693961151
5000.207834632784,12031.489673802474
5000.2338383075285,11287.842272412996
5000.259842117506,10819.53373309002
5000.285846062716,10492.532975348375
5000.311850143161,10383.398959625645
5000.33785435884,10495.243220118151
5000.363858709754,10778.559863684955
5000.389863195905,11358.031283241859
5000.415867817292,12080.37330324959
5000.441872573917,12917.689739483501
5000.4678774657805,13594.818910552029
5000.493882492882,14172.302337054409
5000.519887655224,14686.487671422097
5000.545892952806,14906.560800084493
5000.571898385629,14941.708801740991
5000.597903953694,14891.427672677573
5000.623909657001,14520.997957384876
5000.649915495552,14065.13223385281
5000.675921469346,13712.791122544551
5000.701927578384,13407.066953353975
5000.727933822669,13060.329683095839
5000.7539402021985,12947.6516157698
5000.779946716975,13072.521053846858
5000.805953366999,13292.597526950402
5000.831960152272,13634.949774708717
5000.857967072792,13962.38339961003
5000.883974128563,14157.222648172801
5000.9099813195835,14298.116267730124
5000.935988645855,14502.833484480347
5000.961996107378,14639.027567520658
5000.988003704153,14804.943149001418
5001.014011436181,15232.615443634646
5001.040019303464,15719.340686255086
5001.066027306,16289.188424162194
5001.092035443791,16610.98035927664
5001.118043716839,17050.11162152598
5001.1440521251425,17085.299638193534
5001.170060668704,17201.141245014118
5001.196069347523,17177.31091252313
5001.222078161601,17075.5490100344
5001.248087110937,16698.233481732954
5001.274096195534,16560.99612566272
5001.300105415392,16577.98129919871
5001.326114770512,16426.62327307838
5001.352124260892,16071.527479574472
5001.3781338865365,15796.127118310664
5001.4041436474445,15606.854808333657
5001.430153543616,15205.596816464578
5001.456163575053,14911.58353223457
5001.482173741756,14636.844036667384
5001.508184043724,14372.403294723146
5001.534194480961,14241.32590593027
5001.560205053464,13904.970239735347
5001.586215761236,13603.463033030406
5001.612226604278,13156.38305122785
5001.638237582589,12594.903076492888
5001.664248696171,11854.181463707338
5001.690259945024,11074.695400398861
5001.716271329149,10184.37957981567
5001.742282848547,9295.15292538512
5001.768294503218,8561.756026664585
5001.794306293164,7943.246986001749
5001.820318218383,7588.118172514081
5001.84633027888,7616.643985069907
5001.872342474651,7936.280758053836
5001.8983548056995,8661.664006181974
5001.924367272026,9559.811261211438
5001.9503798736305,10992.936682112364
5001.976392610514,12384.396678917949
5002.002405482678,13697.527617134716
5002.028418490122,14920.790137340677
5002.054431632847,15864.165244087637
5002.080444910854,16773.675679099095
5002.106458324142,17312.52333808058
5002.1324718727155,17596.853800113186
5002.158485556572,17921.15624425507
5002.184499375713,18240.283058627458
5002.210513330139,18343.226041726713
5002.236527419852,18231.374826966883
5002.262541644852,18157.22981375494
5002.288556005138,18119.65233437201
5002.314570500714,18014.04580863362
5002.340585131577,17938.277732707556
5002.36659989773,17632.527423240143
5002.392614799174,17203.401742354312
5002.418629835909,17186.96464871756
5002.444645007936,16719.649662906413
