wave,flux
4450.003811362098,14834.903046554211
4450.026953690486,14687.565057629896
4450.050096139227,14450.269657656707
4450.073238708321,14192.1344896262
4450.096381397769,13722.395627199709
4450.119524207569,13158.182126213793
4450.142667137726,12492.173686414348
4450.165810188237,11488.917693852884
4450.188953359103,10543.92830578639
4450.212096650326,9777.988845190152
4450.2352400619075,8810.39281152887
4450.258383593846,7784.495694678336
4450.281527246142,6782.249688928702
4450.304671018797,6009.869273096294
4450.327814911813,5250.51670790374
4450.350958925188,4572.160554518368
4450.374103058924,4023.6380041426396
4450.3972473130225,3871.076072552905
4450.420391687483,3589.3988111016038
4450.443536182305,3515.8656996599957
4450.466680797492,3577.7155159856225
4450.489825533042,3721.468249661561
4450.512970388957,4066.569985366413
4450.536115365237,4540.731010164385
4450.559260461882,5258.2156170800645
4450.582405678895,5982.101905044791
4450.605551016274,6624.8326652381265
4450.628696474022,7153.382196176888
4450.651842052138,7681.730626711355
4450.674987750623,8053.502162472653
4450.698133569476,8222.722135083453
4450.721279508702,8345.121178159297
4450.744425568297,8556.16768206751
4450.767571748264,8685.909521597436
4450.790718048604,8879.437899080962
4450.813864469315,9358.54174186278
4450.837011010401,9794.504988470839
4450.86015767186,10213.291068772547
4450.883304453694,10819.183347466947
4450.906451355903,11461.041756260678
4450.929598378489,12257.52573439307
4450.95274552145,13251.172156768887
4450.975892784789,14297.88534338605
4450.999040168505,15251.96034885801
4451.022187672601,15988.06859708842
4451.045335297074,16781.506517778875
4451.068483041929,17192.981955803276
4451.091630907163,17317.073952229555
4451.114778892777,17499.3733571465
4451.137926998774,17586.828284726194
4451.161075225153,17546.367239515712
4451.184223571914,17445.77441964935
4451.207372039059,17098.25864899152
4451.230520626587,16750.284553803413
4451.253669334501,16430.81053200559
4451.2768181628,15879.735331089281
4451.299967111485,15248.932802643743
4451.323116180556,14544.987150073459
4451.346265370014,13887.593157214158
4451.369414679861,13020.914434253824
4451.392564110095,12169.966564443412
4451.415713660719,11179.970638613317
4451.438863331732,10245.413369764794
4451.462013123136,9292.929474344688
4451.48516303493,8572.306502382451
4451.508313067117,7912.914010744111
4451.531463219695,7277.1454994537535
4451.554613492666,7021.042554136144
4451.577763886031,7189.601958433959
4451.60091439979,7673.066612106669
4451.624065033943,8563.797737639663
4451.647215788492,9552.722438171495
4451.670366663436,10629.392765308363
4451.693517658777,11739.012980462141
4451.716668774516,12769.463418137135
4451.739820010652,13665.822538115706
4451.762971367186,14161.90710533871
4451.78612284412,14331.627368279049
4451.8092744414525,14237.281128447241
4451.832426159187,14052.484027656023
4451.855577997321,13678.098861858989
4451.878729955857,13054.480472859334
4451.901882034796,12540.397634552803
4451.925034234137,12135.090686043937
4451.948186553881,11655.850982750091
4451.97133899403,11419.695352149678
4451.994491554583,11420.211000947596
4452.017644235542,11608.484023097335
4452.040797036907,12013.012197800752
4452.063949958678,12839.69815027965
4452.087103000857,13849.303312275651
4452.1102561634425,14564.230825905022
4452.133409446437,15163.776629098598
4452.156562849841,15777.373395815473
4452.179716373655,16392.241523771132
4452.202870017878,16930.38606410486
4452.226023782513,17218.92010696382
4452.24917766756,17498.75817223223
4452.272331673018,17505.971836091692
4452.29548579889,17453.631052683868
4452.318640045174,17169.56956089411
4452.341794411874,16900.50790134227
4452.364948898987,16746.00702354196
4452.388103506516,16470.717301688168
4452.4112582344615,16030.039808094889
4452.434413082823,15484.671462300936
4452.457568051602,15020.72551128389
4452.480723140799,14563.789603795585
4452.503878350413,13771.72899015699
4452.527033680448,13026.829424897267
4452.550189130902,12470.742324788887
4452.5733447017765,11896.620269784573
4452.596500393071,11343.252725677661
4452.619656204789,10972.932492382155
4452.642812136928,10734.265066549096
4452.66596818949,10451.654991509131
4452.689124362475,10378.21337393059
4452.7122806558855,10508.376405376375
4452.735437069719,10544.245926298665
4452.7585936039795,10738.774281745133
4452.781750258665,11148.492431025465
4452.804907033777,11614.758530309582
4452.828063929317,12095.251249224555
4452.851220945285,12257.736999098372
4452.87437808168,12287.182391313649
4452.897535338506,12382.019976711854
4452.92069271576,12217.67263925795
4452.943850213445,11773.331355444681
4452.967007831562,11439.591023791161
4452.99016557011,11360.376728372277
4453.01332342909,11125.282312514712
4453.036481408502,11385.886565542565
4453.059639508349,11474.23988999245
4453.08279772863,11451.059196931748
4453.105956069345,11821.335476268147
4453.129114530496,11924.505764394695
4453.152273112083,11522.3971396743
4453.175431814107,11383.857892445367
4453.198590636567,11038.57043570277
4453.221749579466,10708.282724934043
4453.244908642802,10307.881940926498
4453.268067826579,9935.938537288765
4453.291227130795,10059.572254998868
4453.314386555451,10047.873026467321
4453.337546100549,10386.99510493461
4453.360705766087,10983.834678956242
4453.3838655520685,11968.048699492223
4453.407025458493,13007.714453550134
4453.430185485361,13754.225925809436
4453.453345632673,14482.359402047488
4453.476505900429,14777.156059821642
4453.4996662886315,15010.86756303049
4453.52282679728,14876.512232827872
4453.545987426375,14554.744501107476
4453.569148175917,14266.915322062197
4453.592309045907,13886.563798268695
4453.615470036346,13611.03703875824
4453.638631147233,13208.926161417001
4453.661792378571,12891.652063827045
4453.684953730359,12831.577025160497
4453.708115202598,12886.919953096602
4453.731276795288,13185.158132461398
4453.754438508431,13672.163738104524
4453.777600342027,14263.495398390536
4453.800762296077,14979.347279115384
4453.82392437058,15670.006631978154
4453.847086565538,16185.998817172891
4453.870248880952,16601.30041703015
4453.8934113168225,16777.37887100305
4453.916573873149,16899.083046596596
4453.939736549933,17137.509066134895
4453.962899347174,17164.51779200467
4453.986062264875,16995.251730792847
4454.009225303034,16723.232410676228
4454.032388461654,16629.589895842688
4454.055551740734,16170.297082855188
4454.078715140275,15700.586716267935
4454.101878660277,15020.532338143295
4454.125042300742,14522.537069839085
4454.14820606167,13787.98506995292
4454.171369943061,12849.838859357924
4454.194533944917,11847.452595111794
4454.2176980672375,10835.464659265486
4454.240862310024,9912.290833599898
4454.264026673275,8911.188987605556
4454.287191156994,7975.94946606642
4454.31035576118,7273.382328832626
4454.333520485834,6516.002835114639
4454.356685330957,5973.308049517345
4454.379850296548,5699.471694175366
4454.40301538261,5939.672094084735
4454.426180589142,6142.920892805356
4454.449345916145,6442.463967566229
4454.4725113636205,6994.331152429298
4454.495676931568,7397.703508506017
4454.5188426199875,7576.39925209798
4454.542008428882,7368.042695897293
