wave,flux
5000.025812696027,14763.806792299782
5000.051815424163,14547.756297798374
5000.0778182875265,14286.440989217466
5000.103821286119,14014.486366239034
5000.12982441994,13542.587727703858
5000.155827688991,13388.769012613622
5000.181831093272,12910.550355953832
5000.207834632784,12336.276395259034
5000.2338383075285,12046.257234559032
5000.259842117506,11590.482736176813
5000.285846062716,11119.319970121505
5000.311850143161,10779.901157227509
5000.33785435884,10427.309182517225
5000.363858709754,10111.490826448442
5000.389863195905,9954.921701593146
5000.415867817292,9858.648938583383
5000.441872573917,9653.814818155855
5000.4678774657805,9767.329053421936
5000.493882492882,9875.493976949278
5000.519887655224,10061.645842816471
5000.545892952806,10582.671513373787
5000.571898385629,10813.858847283547
5000.597903953694,11072.338935410937
5000.623909657001,11439.793839658882
5000.649915495552,11714.956599381823
5000.675921469346,11924.838809383382
5000.701927578384,11969.183247572573
5000.727933822669,11943.810396604289
5000.7539402021985,11855.35018264555
5000.779946716975,11669.43380293558
5000.805953366999,11569.327690527385
5000.831960152272,11401.336103411833
5000.857967072792,11358.201969142723
5000.883974128563,11380.868172598919
5000.9099813195835,11465.346924474814
5000.935988645855,11817.178527845417
5000.961996107378,11940.52719149454
5000.988003704153,12109.963438565863
5001.014011436181,12417.315005565544
5001.040019303464,12563.900892378844
5001.066027306,12660.7464981632
5001.092035443791,12822.580330638368
5001.118043716839,13002.66169339911
5001.1440521251425,13149.327027724454
5001.170060668704,13322.611125292977
5001.196069347523,13445.098018772742
5001.222078161601,13502.937473822774
5001.248087110937,13757.457187159976
5001.274096195534,13663.048624618157
5001.300105415392,13647.841749614114
5001.326114770512,13467.132481398405
5001.352124260892,13512.244151430294
5001.3781338865365,13314.485025461236
5001.4041436474445,13106.576720960109
5001.430153543616,12932.218979449006
5001.456163575053,12739.537833372402
5001.482173741756,12667.30835661083
5001.508184043724,12423.667441685093
5001.534194480961,12121.395347866905
5001.560205053464,11790.416656601867
5001.586215761236,11410.352012283794
5001.612226604278,11199.537470921769
5001.638237582589,10911.834466697544
5001.664248696171,10693.042224778186
5001.690259945024,10530.354290548457
5001.716271329149,10174.904684641086
5001.742282848547,9828.721665826823
5001.768294503218,9511.013975228192
5001.794306293164,9166.132676002597
5001.820318218383,8740.376127463644
5001.84633027888,8404.434858721117
5001.872342474651,8143.863064644294
5001.8983548056995,7826.7700347337195
5001.924367272026,7572.004284377191
5001.9503798736305,7532.560679383083
5001.976392610514,7615.288409670888
5002.002405482678,7906.815589694794
5002.028418490122,8416.34789375932
5002.054431632847,8988.955132527954
5002.080444910854,9822.667886946398
5002.106458324142,10535.9561923115
5002.1324718727155,11488.955983529679
5002.158485556572,12224.472496168983
5002.184499375713,12872.251127483629
5002.210513330139,13475.6365016312
5002.236527419852,13987.582485675393
5002.262541644852,14217.233225275912
5002.288556005138,14523.510609225523
5002.314570500714,14694.604826576944
5002.340585131577,14732.545381959875
5002.36659989773,14708.053163458679
5002.392614799174,14703.076063612234
5002.418629835909,14684.622778803669
5002.444645007936,14470.27369887207
5002.4706603152545,14242.928160287827
5002.496675757866,14070.630911873941
5002.522691335772,13694.902763096707
5002.548707048972,13546.474696308806
5002.574722897468,13180.370044111563
5002.600738881259,12967.559237684307
5002.626755000347,12547.31950627338
5002.652771254732,12086.310066067208
5002.678787644415,11829.332940293596
5002.704804169397,11558.415086216175
5002.730820829678,11163.192223883832
5002.75683762526,10783.124556573217
5002.782854556142,10609.331730062153
5002.8088716223265,10461.592248628394
5002.834888823812,10317.961722773056
5002.860906160601,10243.106363909345
5002.886923632695,10231.12038106176
5002.912941240092,10416.794284768388
5002.938958982793,10686.235238230163
5002.9649768608015,11080.45046319642
5002.990994874116,11625.581665555617
5003.017013022737,12342.149336957724
5003.043031306666,12852.879499073098
5003.069049725905,13595.469888526828
5003.095068280452,13938.240761711184
5003.121086970309,14504.925998513105
5003.147105795477,14764.820230223484
5003.173124755956,14913.499943308701
5003.199143851748,15132.33343531886
5003.225163082852,15079.005714784282
5003.251182449269,15146.626835253614
5003.277201951001,15173.77695547862
5003.3032215880485,15103.150686314384
5003.32924136041,15263.638431529273
5003.35526126809,15183.239356745398
5003.381281311085,15041.79345343935
5003.407301489398,14949.160079302192
5003.433321803031,14878.62829471835
5003.459342251982,15026.624986122019
5003.4853628362525,14831.18366294165
5003.511383555844,14577.200953930911
5003.537404410757,14625.842408143253
5003.563425400991,14507.89457520105
5003.589446526548,14403.353624604559
5003.615467787429,14273.872733183836
5003.641489183634,14021.874457207014
5003.667510715163,13760.930152939645
5003.693532382018,13658.668093967492
5003.719554184199,13623.625270825123
5003.745576121707,13510.028089429734
5003.771598194542,13291.313299052394
5003.797620402706,13007.521417950184
5003.823642746199,12785.54997522506
5003.849665225021,12628.070213310179
5003.875687839174,12447.460074373403
5003.901710588658,12326.414926177407
5003.927733473473,12349.535912370935
5003.953756493622,12282.581247584198
5003.979779649103,12426.134648568885
5004.005802939919,12357.980897835661
5004.031826366068,12496.886148681751
5004.057849927553,12479.170909969895
5004.083873624375,12262.534911927929
5004.109897456533,12235.176360990834
5004.135921424028,12242.205275526769
5004.161945526862,12178.880664626275
5004.187969765035,12255.293086670923
5004.213994138547,12480.583271531052
5004.240018647399,12781.783612732695
5004.266043291592,13101.458991348845
5004.292068071127,13333.102027796504
5004.318092986004,13556.009572746125
5004.344118036223,13750.201437486867
5004.370143221788,13941.913923385835
5004.396168542696,14073.42260028533
5004.422193998949,14170.109301172699
5004.448219590549,14300.916011892072
5004.474245317495,14376.468079521743
5004.500271179789,14390.409706484219
5004.52629717743,14505.840277425208
5004.5523233104195,14723.542566945738
5004.578349578759,14855.021208668013
5004.604375982449,14852.892865054477
5004.630402521489,14971.829268817886
5004.656429195881,15142.21160398478
5004.682456005625,15145.532318090796
5004.708482950721,15090.461900854316
5004.734510031172,15006.9938558124
5004.760537246977,14838.855024037513
5004.7865645981365,14786.299649536824
5004.812592084652,14777.894524576137
5004.838619706525,14523.889447498612
5004.8646474637535,14415.351937555484
5004.890675356341,14127.490777844774
5004.916703384286,13845.328540562694
5004.942731547591,13535.3465631138
5004.968759846256,13261.988762577606
5004.994788280281,12830.749978512815
5005.020816849668,12530.447182913249
5005.046845554417,12145.48793319393
5005.072874394528,11798.8553632848
5005.098903370003,11606.995963183816
5005.124932480842,11352.865320564862
5005.150961727047,10981.571286674198
5005.176991108617,10691.488023298245
5005.203020625552,10554.54027012725
5005.229050277856,10369.07937686373
5005.255080065526,10116.96224881361
5005.281109988566,10100.691013697839
5005.3071400469735,10191.40104357095
5005.333170240751,10346.125135739921
5005.3592005699,10706.301941442693
5005.38523103442,10898.789934108838
5005.411261634312,11152.390515041525
5005.4372923695755,11426.01461147288
5005.463323240213,11636.208079069362
5005.489354246225,11571.018826081976
5005.515385387611,11361.359999446191
5005.541416664373,11095.282082202008
5005.567448076511,10855.593537702774
5005.593479624025,10409.252947038984
5005.619511306918,9878.283128263649
5005.645543125189,9411.119698477756
5005.671575078838,8934.81221269721
5005.697607167867,8481.632178072749
5005.723639392277,8073.741594349759
5005.749671752068,7655.6594394451895
5005.77570424724,7148.241149201975
5005.8017368777955,6744.222242500889
5005.8277696437335,6695.59461170402
5005.853802545055,6606.711892639536
5005.879835581762,6609.982760229312
5005.905868753854,6697.044215088923
5005.931902061331,6779.798718494389
5005.957935504196,7023.6933153389255
5005.983969082448,7178.96978918683
5006.010002796088,7339.183282784855
5006.036036645117,7295.031133540306
5006.062070629536,7218.73892019553
5006.088104749344,7107.835099312147
5006.114139004544,6811.842453634711
5006.140173395135,6590.764940209493
5006.166207921118,6452.779525233498
5006.192242582495,6398.15468201068
5006.218277379266,6525.807810125462
5006.244312311431,6748.868251624101
5006.270347378991,7187.516023574777
5006.296382581946,7722.955726016721
5006.322417920299,8386.012422078089
5006.348453394048,9216.358072920564
5006.374489003196,10059.813749962157
5006.400524747743,11036.53108855452
5006.426560627688,11841.25108716847
