wave,flux
5000.025812696027,48127.51201196803
5000.051815424163,51817.0367395889
5000.0778182875265,55473.93950789826
5000.103821286119,58300.88356668949
5000.12982441994,60127.04603446057
5000.155827688991,60986.04765538913
5000.181831093272,60981.99885795483
5000.207834632784,59306.013515324
5000.2338383075285,56493.09839476266
5000.259842117506,53389.02152909881
5000.285846062716,50165.16663450612
5000.311850143161,47740.1319818056
5000.33785435884,47188.371934941584
5000.363858709754,47971.87510857855
5000.389863195905,49601.325994156236
5000.415867817292,51242.41665190261
5000.441872573917,52842.881632193545
5000.4678774657805,54368.422195312014
5000.493882492882,55034.35467547499
5000.519887655224,55716.580264782315
5000.545892952806,55828.54947672061
5000.571898385629,56722.229669626955
5000.597903953694,58071.612810275576
5000.623909657001,59422.69090715342
5000.649915495552,61476.11793231671
5000.675921469346,63075.33491560625
5000.701927578384,64358.76866437851
5000.727933822669,65102.66833669741
5000.7539402021985,65043.9339056548
5000.779946716975,65160.19048407102
5000.805953366999,65368.114846400626
5000.831960152272,65103.23944681735
5000.857967072792,64596.96781629068
5000.883974128563,64186.09874165462
5000.9099813195835,63608.16477115362
5000.935988645855,61856.93192292757
5000.961996107378,59670.67808059158
5000.988003704153,57164.68989007466
5001.014011436181,53823.014745654924
5001.040019303464,51084.54185211003
5001.066027306,49305.713171938296
5001.092035443791,49490.272053961206
5001.118043716839,50828.96922246891
5001.1440521251425,52928.35380177806
5001.170060668704,55039.88038537957
5001.196069347523,56307.50893746188
5001.222078161601,56732.214614847544
5001.248087110937,56360.39548201562
5001.274096195534,54843.85978105881
5001.300105415392,51986.460812718135
5001.326114770512,47918.35041260672
5001.352124260892,43068.169638462095
5001.3781338865365,37703.81405227721
5001.4041436474445,33008.99597715246
5001.430153543616,29742.124844505164
5001.456163575053,28069.881583208116
5001.482173741756,28789.26348203413
5001.508184043724,31431.257613446567
5001.534194480961,35675.84193712196
5001.560205053464,40661.42088755627
5001.586215761236,45935.121625204614
5001.612226604278,51009.665084517925
5001.638237582589,55201.888011512674
5001.664248696171,58594.7726868945
5001.690259945024,61407.243774173614
5001.716271329149,63568.859401872505
5001.742282848547,65193.26264503306
5001.768294503218,66195.10558021917
5001.794306293164,67146.08374484284
5001.820318218383,68004.97610546168
5001.84633027888,67690.22377827804
5001.872342474651,68296.3680642432
5001.8983548056995,68014.97302309387
5001.924367272026,67978.91815855463
5001.9503798736305,67675.46540512377
5001.976392610514,67362.63074002102
5002.002405482678,66942.7953880034
5002.028418490122,66433.8798620989
5002.054431632847,65702.69160063556
5002.080444910854,65149.768097951855
5002.106458324142,64642.065584124466
5002.1324718727155,63976.899753433194
5002.158485556572,63431.377001473425
5002.184499375713,62347.51226134062
5002.210513330139,61031.67177487852
5002.236527419852,58799.55813036061
5002.262541644852,56439.578230817184
5002.288556005138,52748.651802842
5002.314570500714,48569.20139110616
5002.340585131577,44830.107418916385
5002.36659989773,42301.66575958159
5002.392614799174,41729.282539438165
5002.418629835909,43559.09528327757
5002.444645007936,46930.50018770467
5002.4706603152545,50876.663308711126
5002.496675757866,54772.44287614481
5002.522691335772,58516.613014166905
5002.548707048972,61673.515804837414
5002.574722897468,63926.26013449524
5002.600738881259,65687.33912217616
5002.626755000347,66886.08299297265
5002.652771254732,67929.37615060685
5002.678787644415,68417.91238944477
5002.704804169397,68435.50289041206
5002.730820829678,68602.67145794822
5002.75683762526,68874.56508247231
5002.782854556142,68644.39083717733
5002.8088716223265,68543.75473372702
5002.834888823812,68607.64700660338
5002.860906160601,68515.31570779481
5002.886923632695,68477.30328780113
5002.912941240092,68253.21470239505
5002.938958982793,67995.69760627823
5002.9649768608015,68029.60024999107
5002.990994874116,67905.77381802494
5003.017013022737,67543.85587212276
5003.043031306666,67281.6355511479
5003.069049725905,66993.80560366224
5003.095068280452,66987.72901039373
5003.121086970309,67089.62159091409
5003.147105795477,67596.32463563803
5003.173124755956,67159.8972604708
5003.199143851748,66545.47724796992
5003.225163082852,65609.68125878125
5003.251182449269,63883.40363578936
5003.277201951001,61697.88555268436
5003.3032215880485,60058.450767588394
5003.32924136041,59286.85029425694
5003.35526126809,58879.67051970591
5003.381281311085,59622.77876206849
5003.407301489398,60925.648549417565
5003.433321803031,61843.684870145866
5003.459342251982,62463.05535297647
5003.4853628362525,62523.61689185487
5003.511383555844,61835.39004077847
5003.537404410757,60127.02020907318
5003.563425400991,57991.03915520788
5003.589446526548,55188.738890201625
5003.615467787429,53375.32812735477
5003.641489183634,52499.317717511774
5003.667510715163,53529.954928058396
5003.693532382018,54771.26997726686
5003.719554184199,56510.21188245363
5003.745576121707,57983.03881990532
5003.771598194542,59936.66064922944
5003.797620402706,61446.36979475201
5003.823642746199,62244.974356735554
5003.849665225021,63021.88594234116
5003.875687839174,63313.08624460332
5003.901710588658,63181.11123528568
5003.927733473473,63451.786275323495
5003.953756493622,63847.70645828903
5003.979779649103,64288.03710233969
5004.005802939919,65157.89854653186
5004.031826366068,65883.43555092612
5004.057849927553,66520.17651387058
5004.083873624375,67377.12855730191
5004.109897456533,67989.78813636013
5004.135921424028,68171.9496547172
5004.161945526862,68104.3071362214
5004.187969765035,68354.7482234009
5004.213994138547,68422.4844226285
5004.240018647399,68595.19248090751
5004.266043291592,68709.33667850334
5004.292068071127,68880.39702643093
5004.318092986004,68706.42327778385
5004.344118036223,68315.9755641488
5004.370143221788,68086.09658512812
5004.396168542696,67480.3666644667
5004.422193998949,66320.13878033332
5004.448219590549,65235.484804962485
5004.474245317495,64609.444921708506
5004.500271179789,64237.37414918982
5004.52629717743,63514.56551341342
5004.5523233104195,62809.45731990874
5004.578349578759,61861.02519409814
5004.604375982449,60121.96232781142
5004.630402521489,56997.83455615056
5004.656429195881,53208.10027613668
5004.682456005625,48584.69164795768
5004.708482950721,44202.42313038407
5004.734510031172,40826.43541806711
5004.760537246977,39350.60616408528
5004.7865645981365,40304.3305023026
5004.812592084652,43050.23070589839
5004.838619706525,46825.201824600015
5004.8646474637535,51030.9203655798
5004.890675356341,54949.78626001216
5004.916703384286,58160.268499693826
5004.942731547591,60649.81592649402
5004.968759846256,62321.918891293506
