wave,flux
5000.025812696027,22577.269838126642
5000.051815424163,21939.728271523672
5000.0778182875265,20954.912587020033
5000.103821286119,19883.56960429878
5000.12982441994,18919.866207651976
5000.155827688991,17954.85983465991
5000.181831093272,16670.025805568326
5000.207834632784,15622.20853383245
5000.2338383075285,14773.397280735144
5000.259842117506,14111.88265627618
5000.285846062716,13804.56556176571
5000.311850143161,13614.628195469833
5000.33785435884,13655.776498692403
5000.363858709754,14150.595193848878
5000.389863195905,14903.496349915324
5000.415867817292,15772.372336733944
5000.441872573917,16866.37687151925
5000.4678774657805,18062.977771983427
5000.493882492882,18794.730255580784
5000.519887655224,19302.524642594806
5000.545892952806,19584.394555122668
5000.571898385629,19629.905432127616
5000.597903953694,19384.40655328717
5000.623909657001,19067.845409881083
5000.649915495552,18425.069141167685
5000.675921469346,18059.416340589287
5000.701927578384,17523.95828196337
5000.727933822669,17150.358188049224
5000.7539402021985,17068.181426074694
5000.779946716975,17151.33980960934
5000.805953366999,17547.6046494027
5000.831960152272,17900.134880829897
5000.857967072792,18294.45013446096
5000.883974128563,18657.73941538825
5000.9099813195835,18765.46347938914
5000.935988645855,18882.720928856666
5000.961996107378,19309.807505595556
5000.988003704153,19583.761488770153
5001.014011436181,20066.39027488479
5001.040019303464,20588.10611522329
5001.066027306,21166.76284111458
5001.092035443791,21891.9370140999
5001.118043716839,22438.937035687308
5001.1440521251425,22534.246835991376
5001.170060668704,22549.098574601056
5001.196069347523,22492.035758858496
5001.222078161601,22224.355818964934
5001.248087110937,22070.177162679745
5001.274096195534,21843.189851477156
5001.300105415392,21787.941238636246
5001.326114770512,21437.36854872741
5001.352124260892,21128.085205491603
5001.3781338865365,20843.76496174158
5001.4041436474445,20483.496710065716
5001.430153543616,20140.144258201395
5001.456163575053,19676.554988790678
5001.482173741756,19313.009433004478
5001.508184043724,19002.346033772345
5001.534194480961,18722.297674193454
5001.560205053464,18362.296096445447
5001.586215761236,18097.20469831494
5001.612226604278,17623.659006671518
5001.638237582589,16628.92401729609
5001.664248696171,15618.225436792578
5001.690259945024,14407.211273130119
5001.716271329149,13336.000825950068
5001.742282848547,12131.397770293643
5001.768294503218,11218.632022214179
5001.794306293164,10490.16334836068
5001.820318218383,9975.098253556429
5001.84633027888,9850.918986458697
5001.872342474651,10347.551429603662
5001.8983548056995,11255.43311539244
5001.924367272026,12671.86866953356
5001.9503798736305,14346.084146640116
5001.976392610514,16111.33552229668
5002.002405482678,17984.432136711694
5002.028418490122,19507.155679845186
5002.054431632847,20651.778112901786
5002.080444910854,21771.26957591484
5002.106458324142,22558.604821992736
5002.1324718727155,23325.55277700449
5002.158485556572,23627.988159239787
5002.184499375713,23741.440070232493
5002.210513330139,23832.210305275632
5002.236527419852,23833.735564869665
5002.262541644852,23803.628128430693
5002.288556005138,23641.16734881812
5002.314570500714,23600.626646496057
5002.340585131577,23504.39152991868
5002.36659989773,23244.813537600225
5002.392614799174,22828.66475141166
5002.418629835909,22363.54475051482
5002.444645007936,21971.10955106725
5002.4706603152545,21491.065860151895
5002.496675757866,20840.817043871863
5002.522691335772,20195.033411738084
5002.548707048972,19471.883404825843
5002.574722897468,18692.225410497398
5002.600738881259,17850.149710003396
5002.626755000347,17112.30406612344
5002.652771254732,16099.851095950507
5002.678787644415,15378.830754050616
5002.704804169397,14626.941643576956
5002.730820829678,13998.225353466452
5002.75683762526,13911.971298603152
5002.782854556142,14100.938517570536
5002.8088716223265,14684.643426631532
5002.834888823812,15748.695368562485
5002.860906160601,17104.62112121975
5002.886923632695,18599.99245120019
5002.912941240092,20155.36299393583
5002.938958982793,21579.730319667895
5002.9649768608015,22537.485884566955
5002.990994874116,23152.865039427477
5003.017013022737,23756.15989200562
5003.043031306666,24140.264832949022
5003.069049725905,24256.179733377456
5003.095068280452,24368.98890220259
5003.121086970309,24512.164921871507
5003.147105795477,24449.96673733571
5003.173124755956,24334.888327613804
5003.199143851748,24243.825411363636
5003.225163082852,24182.400308161465
5003.251182449269,24414.55170803813
5003.277201951001,24354.73112623719
5003.3032215880485,24092.275737169686
5003.32924136041,24054.433419369154
5003.35526126809,23923.773522859166
5003.381281311085,23718.206660874166
5003.407301489398,23686.092315562026
5003.433321803031,23649.617408072565
5003.459342251982,23265.56961627431
5003.4853628362525,22714.963091703197
5003.511383555844,22431.466419724784
5003.537404410757,22383.00780750446
5003.563425400991,21711.13568488949
5003.589446526548,21250.029161786963
5003.615467787429,20655.132319135868
5003.641489183634,20201.61946727903
5003.667510715163,19658.98546614327
5003.693532382018,19133.3542802466
5003.719554184199,18814.264402363035
5003.745576121707,18613.13180987912
5003.771598194542,18639.34881038794
5003.797620402706,18870.02459465288
5003.823642746199,19168.44820799645
5003.849665225021,19468.164386547942
5003.875687839174,19469.081672879485
5003.901710588658,19388.88219693583
5003.927733473473,19247.563227878305
5003.953756493622,18763.83355769933
5003.979779649103,18589.010286946483
5004.005802939919,18112.204799793577
5004.031826366068,17973.23703333429
5004.057849927553,18062.46626000306
5004.083873624375,18355.026510722968
5004.109897456533,19034.239656357084
5004.135921424028,19790.172560503706
5004.161945526862,20336.09226223959
5004.187969765035,20785.36615313225
5004.213994138547,21268.483381050773
