wave,flux
5000.025812696027,21285.583130786046
5000.051815424163,20576.730943231014
5000.0778182875265,19675.360810919836
5000.103821286119,18761.736143442635
5000.12982441994,17841.63300454202
5000.155827688991,16942.728547999875
5000.181831093272,16071.51358010219
5000.207834632784,15064.783673286967
5000.2338383075285,14189.071228255256
5000.259842117506,13527.35249805529
5000.285846062716,13028.150102517233
5000.311850143161,12911.660119662274
5000.33785435884,12854.1165444895
5000.363858709754,13200.20637522566
5000.389863195905,13998.39086774036
5000.415867817292,14822.05961137762
5000.441872573917,15774.723683843007
5000.4678774657805,16720.706518342533
5000.493882492882,17585.36722501806
5000.519887655224,18159.830816318983
5000.545892952806,18523.099156452492
5000.571898385629,18674.987449590444
5000.597903953694,18375.84619739386
5000.623909657001,17877.839194427193
5000.649915495552,17403.757253525728
5000.675921469346,16945.326353275294
5000.701927578384,16542.492668915726
5000.727933822669,16248.972338403553
5000.7539402021985,16257.960837192511
5000.779946716975,16202.412207215748
5000.805953366999,16492.30948914141
5000.831960152272,16968.764006879694
5000.857967072792,17261.807087622998
5000.883974128563,17551.03733780945
5000.9099813195835,17758.0053016177
5000.935988645855,17962.414103056093
5000.961996107378,18253.316024199754
5000.988003704153,18574.30541539173
5001.014011436181,19010.12348235227
5001.040019303464,19510.464989020056
5001.066027306,20132.716425200575
5001.092035443791,20545.501198330232
5001.118043716839,21120.15777242233
5001.1440521251425,21285.50214476946
5001.170060668704,21245.64302422513
5001.196069347523,21268.979941059748
5001.222078161601,20951.55221360794
5001.248087110937,20862.443792846145
5001.274096195534,20672.232279184293
5001.300105415392,20437.040400782178
5001.326114770512,20390.974348195425
5001.352124260892,20226.73263934294
5001.3781338865365,19872.36423969095
5001.4041436474445,19397.656322090614
5001.430153543616,18826.431951306942
5001.456163575053,18505.466430611246
5001.482173741756,18166.374876168342
5001.508184043724,17979.16577379819
5001.534194480961,17685.70241984308
5001.560205053464,17358.952821258044
5001.586215761236,16995.074936749246
5001.612226604278,16518.177170573126
5001.638237582589,15801.770035598915
5001.664248696171,14827.038051191288
5001.690259945024,13749.20232510275
5001.716271329149,12680.398866284128
5001.742282848547,11726.071274122978
5001.768294503218,10760.414159967004
