wave,flux
5000.025812696027,21636.957761038557
5000.051815424163,20827.865900636465
5000.0778182875265,20039.127049610273
5000.103821286119,19186.237376547648
5000.12982441994,18077.280252243174
5000.155827688991,17137.25181029021
5000.181831093272,16243.499981956222
5000.207834632784,15193.377216729104
5000.2338383075285,14435.002513481842
5000.259842117506,13708.620817774394
5000.285846062716,13186.261547610808
5000.311850143161,12918.164678311676
5000.33785435884,12835.339184669994
5000.363858709754,13203.520857573967
5000.389863195905,13891.53370476457
5000.415867817292,14746.524212753684
5000.441872573917,15618.50479045878
5000.4678774657805,16630.106320164632
5000.493882492882,17445.836757208013
5000.519887655224,18059.720659754767
5000.545892952806,18457.689838944843
5000.571898385629,18515.885533054905
5000.597903953694,18320.848512311564
5000.623909657001,17955.58833711431
5000.649915495552,17564.027461720183
5000.675921469346,17151.035237718643
5000.701927578384,16766.6493624157
5000.727933822669,16388.96163902897
5000.7539402021985,16266.73851497432
5000.779946716975,16169.799898339179
5000.805953366999,16488.742372832312
5000.831960152272,16803.80396847668
5000.857967072792,17114.828796147904
5000.883974128563,17454.098432845873
5000.9099813195835,17633.16567311518
5000.935988645855,17881.201868667373
5000.961996107378,18199.7980279171
5000.988003704153,18447.49020100805
5001.014011436181,18864.372679767243
5001.040019303464,19436.36166067232
5001.066027306,20013.33726517232
5001.092035443791,20438.37926252368
5001.118043716839,20876.07164716413
5001.1440521251425,21347.033699445656
5001.170060668704,21313.693589056984
5001.196069347523,21300.55435833983
5001.222078161601,21257.09794124044
5001.248087110937,21020.06919227008
5001.274096195534,20815.240924571965
5001.300105415392,20600.05848095905
5001.326114770512,20292.59768333702
5001.352124260892,20181.37935351117
5001.3781338865365,19984.29974081695
5001.4041436474445,19439.8971801547
5001.430153543616,19000.46240859823
5001.456163575053,18706.357590731142
5001.482173741756,18466.2487779144
5001.508184043724,17974.528065308557
5001.534194480961,17870.791402212628
5001.560205053464,17382.884915140527
5001.586215761236,17034.831285382526
5001.612226604278,16393.077346046324
5001.638237582589,15924.42291110626
5001.664248696171,15239.785297156443
5001.690259945024,14051.516638380383
5001.716271329149,12944.204312905606
5001.742282848547,11910.434061564756
5001.768294503218,10836.60007497103
5001.794306293164,10079.629498886206
5001.820318218383,9666.035508564333
5001.84633027888,9442.3277586082
5001.872342474651,9660.169875336089
5001.8983548056995,10508.708134863944
5001.924367272026,11689.30449936484
5001.9503798736305,13163.390602624077
5001.976392610514,14884.27843505203
5002.002405482678,16428.28140160046
5002.028418490122,18014.084369839275
5002.054431632847,19464.046583672403
5002.080444910854,20434.002977820044
5002.106458324142,21347.55971027595
5002.1324718727155,21939.46832295046
5002.158485556572,22400.960209762194
5002.184499375713,22672.550096148996
5002.210513330139,22657.66468552666
5002.236527419852,22666.190987842598
5002.262541644852,22620.109429487162
5002.288556005138,22477.243350153032
5002.314570500714,22335.329144208587
5002.340585131577,22260.057943091517
5002.36659989773,22133.673824293204
5002.392614799174,21719.072334275763
5002.418629835909,21231.10360842696
5002.444645007936,20874.40984126746
5002.4706603152545,20378.066006945694
5002.496675757866,19873.781496997282
5002.522691335772,19376.966665726773
5002.548707048972,18622.286067440073
5002.574722897468,17638.16428406301
5002.600738881259,16861.128943930293
5002.626755000347,16179.127251301546
5002.652771254732,15510.570516387272
5002.678787644415,14857.317219015644
5002.704804169397,14101.135359400012
5002.730820829678,13693.214389373246
5002.75683762526,13324.203702998426
5002.782854556142,13220.990775189066
5002.8088716223265,13697.108763858021
