wave,flux
4450.003811362098,11047.814741624597
4450.026953690486,12294.895277628888
4450.050096139227,13884.602812066882
4450.073238708321,15667.063174183744
4450.096381397769,17439.310808391627
4450.119524207569,18805.509374024376
4450.142667137726,20183.825460818472
4450.165810188237,21231.91516174367
4450.188953359103,22371.902091765605
4450.212096650326,23327.081667794184
4450.2352400619075,24354.25951571079
4450.258383593846,25290.14132095102
4450.281527246142,26299.075418178916
4450.304671018797,26635.685037839037
4450.327814911813,27149.57417327925
4450.350958925188,27947.79520042955
4450.374103058924,28675.029602296625
4450.3972473130225,29293.49203306541
4450.420391687483,30067.528446684555
4450.443536182305,31225.535123307072
4450.466680797492,32149.424056955802
4450.489825533042,32917.35006780495
4450.512970388957,33042.37527350405
4450.536115365237,33431.445376020645
4450.559260461882,34197.029290289036
4450.582405678895,34681.27343822614
4450.605551016274,34563.901598532575
4450.628696474022,34628.82115590379
4450.651842052138,34899.86690376405
4450.674987750623,34740.20853935459
4450.698133569476,34382.01978423435
4450.721279508702,34278.76990533382
4450.744425568297,34317.37942039798
4450.767571748264,33987.70641683647
4450.790718048604,33302.12891130188
4450.813864469315,32636.219865956373
4450.837011010401,32151.74910145101
4450.86015767186,31005.479289995754
4450.883304453694,29677.34739129332
4450.906451355903,28222.653314499716
4450.929598378489,26392.716279932974
4450.95274552145,24834.164571150228
4450.975892784789,23254.245659071068
4450.999040168505,21549.72206281423
4451.022187672601,20776.774979882724
4451.045335297074,20589.188660938707
4451.068483041929,21041.7329179748
4451.091630907163,22045.922125457564
4451.114778892777,23279.19727385758
4451.137926998774,24646.446246439373
4451.161075225153,26356.713950220423
4451.184223571914,27850.41282111481
4451.207372039059,28911.7924763038
4451.230520626587,29973.188780677217
4451.253669334501,30966.196189715196
4451.2768181628,31713.221275176093
4451.299967111485,32227.12832810509
4451.323116180556,32381.763224864393
4451.346265370014,32777.537659872774
4451.369414679861,32501.097887435375
4451.392564110095,32099.31854502505
4451.415713660719,32005.59307777455
4451.438863331732,31893.707019250884
4451.462013123136,31734.578314193484
4451.48516303493,31559.504062331773
4451.508313067117,31687.918902034762
4451.531463219695,31998.988491494212
4451.554613492666,32199.222634074304
4451.577763886031,32489.802255317514
4451.60091439979,32801.11675101579
4451.624065033943,33031.466653733434
4451.647215788492,33493.97651038323
4451.670366663436,33783.24349805326
4451.693517658777,34254.75971772429
4451.716668774516,34530.325373547115
4451.739820010652,34751.23265166133
4451.762971367186,34939.55297023762
4451.78612284412,35049.16237667608
4451.8092744414525,35062.22352020786
4451.832426159187,35119.16672922903
4451.855577997321,35092.42198304098
4451.878729955857,34946.354722350945
4451.901882034796,34603.17653401654
4451.925034234137,34389.12169493551
4451.948186553881,33987.22706986797
4451.97133899403,33691.280579705366
4451.994491554583,33279.366382138076
4452.017644235542,33016.431068517304
4452.040797036907,32331.345697087632
4452.063949958678,31997.656944170867
4452.087103000857,31366.1107824066
