wave,flux
5000.025812696027,22901.353656270556
5000.051815424163,21992.66527302377
5000.0778182875265,21397.247126957183
5000.103821286119,20537.36744221698
5000.12982441994,19400.961724747784
5000.155827688991,18513.42805570542
5000.181831093272,17485.45423585511
5000.207834632784,16335.623604082264
5000.2338383075285,15422.54234330906
5000.259842117506,14695.195765587343
5000.285846062716,14169.386865912651
5000.311850143161,13830.481735106297
5000.33785435884,13634.280528238474
5000.363858709754,13897.116408075774
5000.389863195905,14363.269788741085
5000.415867817292,15129.627484448352
5000.441872573917,15975.569050482887
5000.4678774657805,17007.684521731506
5000.493882492882,17792.552998440464
5000.519887655224,18610.08487601828
5000.545892952806,19204.28569256527
5000.571898385629,19296.932114605002
5000.597903953694,19291.70327173549
5000.623909657001,19069.344859505178
5000.649915495552,18654.43265946637
5000.675921469346,18258.40038597751
5000.701927578384,17721.479570613894
5000.727933822669,17444.665181418724
5000.7539402021985,17214.32074075635
5000.779946716975,17300.190331540183
5000.805953366999,17463.97671176372
5000.831960152272,17500.632605653245
5000.857967072792,17943.653302988037
5000.883974128563,18284.439316527227
5000.9099813195835,18431.223025703388
5000.935988645855,18691.887325856118
5000.961996107378,19018.548715905294
5000.988003704153,19391.180101671052
5001.014011436181,19873.06786169194
5001.040019303464,20266.777547824175
5001.066027306,20684.514185634678
5001.092035443791,21286.547396616566
5001.118043716839,21730.557432156365
5001.1440521251425,22072.634318179058
5001.170060668704,22329.404911594484
5001.196069347523,22386.940734606287
5001.222078161601,22211.559071160045
5001.248087110937,22199.61419185945
5001.274096195534,21720.026153007988
5001.300105415392,21681.111108667796
5001.326114770512,21444.518702734946
5001.352124260892,21205.089244119707
5001.3781338865365,20909.28143093964
5001.4041436474445,20364.209029306872
5001.430153543616,20102.712513420913
5001.456163575053,19790.838399805838
5001.482173741756,19165.642826828
5001.508184043724,18941.481850603286
5001.534194480961,18784.568819304597
5001.560205053464,18334.427289102463
5001.586215761236,17927.381711250182
5001.612226604278,17423.50032310442
5001.638237582589,16777.923652482594
5001.664248696171,15989.479699334166
5001.690259945024,14924.726445536377
5001.716271329149,13897.591267270813
5001.742282848547,12931.24099534845
5001.768294503218,11760.604645620491
5001.794306293164,10950.060604257593
5001.820318218383,10422.741705251683
5001.84633027888,10220.042339586951
5001.872342474651,10330.10918742567
5001.8983548056995,10745.895514761247
5001.924367272026,11739.52024340783
5001.9503798736305,13202.10336487716
5001.976392610514,15048.353423398847
5002.002405482678,16741.10848533968
5002.028418490122,18421.460460082188
5002.054431632847,19891.35499425238
5002.080444910854,21104.36672924069
5002.106458324142,21787.22215282646
5002.1324718727155,22590.460470957078
5002.158485556572,22962.170287020588
5002.184499375713,23420.25644698289
5002.210513330139,23635.342197899827
5002.236527419852,23737.437689586695
5002.262541644852,23809.684211307576
5002.288556005138,23789.316435270295
5002.314570500714,23578.555861418332
5002.340585131577,23265.560550534447
5002.36659989773,23117.93951409332
5002.392614799174,22815.636223195223
5002.418629835909,22456.787705771923
5002.444645007936,22328.859733673482
5002.4706603152545,21646.58592568974
5002.496675757866,20986.945162187643
5002.522691335772,20351.47973382857
5002.548707048972,19765.716149651533
5002.574722897468,18875.925858081544
5002.600738881259,18122.23390979593
5002.626755000347,17457.59241373827
5002.652771254732,16586.746234358066
5002.678787644415,15700.060491830549
5002.704804169397,15091.714751570273
5002.730820829678,14587.441961518756
5002.75683762526,14254.777968888571
5002.782854556142,14234.485111880118
5002.8088716223265,14425.77635683465
5002.834888823812,15135.430065378849
5002.860906160601,16186.740716657789
5002.886923632695,17465.561663373766
5002.912941240092,18907.28320292666
5002.938958982793,20244.088063796044
5002.9649768608015,21522.239668199723
5002.990994874116,22329.36374365246
5003.017013022737,23011.293184480997
5003.043031306666,23702.916362487
5003.069049725905,23976.979474134212
5003.095068280452,24196.397329209296
5003.121086970309,24285.753923042772
5003.147105795477,24146.191951563665
5003.173124755956,24189.169770888082
5003.199143851748,24306.707666808412
5003.225163082852,24284.298020465965
5003.251182449269,24286.91536542436
5003.277201951001,24196.124345857606
5003.3032215880485,24081.663339475737
5003.32924136041,23802.230703033107
5003.35526126809,23958.213994024
5003.381281311085,23866.971207121984
5003.407301489398,23679.501471841606
5003.433321803031,23387.820298651903
5003.459342251982,23081.082556378624
5003.4853628362525,22977.826194172478
5003.511383555844,22716.52245197832
5003.537404410757,22356.555069522885
5003.563425400991,21829.86265829484
5003.589446526548,21355.0300857413
5003.615467787429,20978.189924230144
5003.641489183634,20515.06477656434
5003.667510715163,19979.12871439959
5003.693532382018,19443.18635124292
5003.719554184199,19018.038735799528
5003.745576121707,18720.914787643986
5003.771598194542,18588.98731421623
5003.797620402706,18699.393386477645
5003.823642746199,18765.245712039086
5003.849665225021,19078.44979021699
5003.875687839174,19347.58035110465
5003.901710588658,19362.56715710379
5003.927733473473,19161.43168063345
5003.953756493622,18909.756566363343
5003.979779649103,18584.73874564716
5004.005802939919,18205.03452923883
5004.031826366068,18068.370364942275
5004.057849927553,18134.389536522296
5004.083873624375,18336.786137697607
5004.109897456533,18644.656733570537
5004.135921424028,19095.505674798955
5004.161945526862,19835.614276246575
5004.187969765035,20516.970969670096
5004.213994138547,20934.575189017418
5004.240018647399,21361.561992289375
5004.266043291592,21399.370394958903
5004.292068071127,21708.745475941094
5004.318092986004,21746.499805825726
5004.344118036223,21956.20790131407
5004.370143221788,22069.123412119494
5004.396168542696,22284.713580006464
5004.422193998949,22606.785266748866
5004.448219590549,23097.424715808662
5004.474245317495,23500.10105573447
5004.500271179789,23660.146317362512
5004.52629717743,23859.120349440658
5004.5523233104195,23966.91055703105
5004.578349578759,23992.614204393023
5004.604375982449,24200.439997280155
5004.630402521489,24254.284680494333
5004.656429195881,24111.892557746683
5004.682456005625,24051.339711170313
5004.708482950721,23688.075330230364
5004.734510031172,23549.70537410278
5004.760537246977,23416.855037646903
5004.7865645981365,23085.67973538156
5004.812592084652,22672.97486638233
5004.838619706525,22141.949352404255
5004.8646474637535,21497.399059874122
5004.890675356341,20823.533513586543
5004.916703384286,20388.593095159446
5004.942731547591,19816.16227200433
5004.968759846256,19152.832073934347
5004.994788280281,18444.326025868875
5005.020816849668,17782.864721541435
5005.046845554417,17221.290631799613
5005.072874394528,16505.781753263895
5005.098903370003,15804.757773682102
5005.124932480842,15348.032064024837
5005.150961727047,14981.225947250952
5005.176991108617,15017.803366813094
5005.203020625552,15415.576869415652
5005.229050277856,16192.290689313884
5005.255080065526,16948.501434701062
5005.281109988566,18019.86883050256
5005.3071400469735,19221.069668022847
5005.333170240751,19814.422771811845
5005.3592005699,20093.167819115883
5005.38523103442,20232.459111314172
5005.411261634312,19845.626365303782
5005.4372923695755,19290.512764034276
5005.463323240213,18428.376552040918
5005.489354246225,17575.633086257036
5005.515385387611,16462.14161211045
5005.541416664373,15319.823365210228
5005.567448076511,14259.84463136649
5005.593479624025,13069.646713536698
5005.619511306918,12069.956191661428
5005.645543125189,11146.5251299082
5005.671575078838,10393.967741937286
5005.697607167867,9895.416546954133
5005.723639392277,9785.21568417951
5005.749671752068,9810.82584709201
5005.77570424724,10351.582354086688
5005.8017368777955,10981.606522850796
5005.8277696437335,11583.000956401687
5005.853802545055,12066.431213046046
5005.879835581762,12399.974991998648
5005.905868753854,12310.446242431304
5005.931902061331,12107.186210545573
5005.957935504196,11578.103031751425
5005.983969082448,10889.438362064473
5006.010002796088,10157.488411106558
5006.036036645117,9273.725314706942
5006.062070629536,8598.941129610595
5006.088104749344,8319.57323259625
5006.114139004544,8344.519460305182
5006.140173395135,8813.23159387316
5006.166207921118,9700.301335904682
5006.192242582495,10991.71724908791
5006.218277379266,12645.583374523641
5006.244312311431,14432.409292818296
5006.270347378991,16157.828866468984
5006.296382581946,17922.36784537382
5006.322417920299,19412.666870096262
5006.348453394048,20639.717604669953
5006.374489003196,21576.091153879453
5006.400524747743,22210.288938426285
5006.426560627688,22762.801599492203
5006.452596643034,23041.731407281834
5006.47863279378,23310.996875181863
5006.504669079928,23411.336984701495
5006.530705501478,23403.162346431636
5006.556742058431,23460.499060679744
5006.582778750788,23433.255300539557
5006.608815578549,23328.421853868207
5006.634852541715,23367.14564117391
5006.660889640287,23372.5485859795
5006.686926874265,23164.95428491655
5006.71296424365,23161.24561204495
5006.739001748444,23316.063085709437
5006.765039388645,23128.476021437506
5006.791077164256,22907.292274495692
5006.817115075277,22654.28984644036
5006.843153121708,22193.533082979047
5006.869191303552,21879.090006845792
5006.895229620806,21365.42762205748
5006.921268073474,20574.691606695607
5006.947306661555,19774.3360228619
5006.97334538505,18576.136769057877
5006.999384243961,17513.20985942894
5007.025423238286,16382.058040199845
5007.051462368028,15252.124266432662
5007.077501633187,13986.67474614979
