wave,flux
5000.025812696027,6763.611383033427
5000.051815424163,6910.547601911846
5000.0778182875265,6929.411334881893
5000.103821286119,6650.061640658722
5000.12982441994,6575.188294573337
5000.155827688991,6453.368141884183
5000.181831093272,6441.752361687168
5000.207834632784,6263.98837885786
5000.2338383075285,6264.89822793519
5000.259842117506,6329.755816593454
5000.285846062716,6306.721171505803
5000.311850143161,6369.358108832147
5000.33785435884,6546.001924395425
5000.363858709754,6705.554977308594
5000.389863195905,6804.3821245904155
5000.415867817292,6851.310990670583
5000.441872573917,6915.725032064857
5000.4678774657805,7028.75119380812
5000.493882492882,7195.669764935963
5000.519887655224,7156.700003991622
5000.545892952806,7291.174428990779
5000.571898385629,7255.674585299257
5000.597903953694,7268.736407543518
5000.623909657001,7348.310686884817
5000.649915495552,7385.105731745871
5000.675921469346,7438.67156152086
5000.701927578384,7425.7731587818525
5000.727933822669,7325.761695525395
5000.7539402021985,7227.774730484353
5000.779946716975,7112.932088484432
5000.805953366999,7016.4939375075
5000.831960152272,6859.108118969289
5000.857967072792,6541.314438858496
5000.883974128563,6451.430849446336
5000.9099813195835,6121.757045296246
5000.935988645855,6022.3073162330675
5000.961996107378,5805.024384762839
5000.988003704153,5780.302577058835
5001.014011436181,5802.324316641678
5001.040019303464,5828.69829096701
5001.066027306,5895.657257474573
5001.092035443791,5980.3954331599425
5001.118043716839,6017.192364679416
5001.1440521251425,5934.727946885748
5001.170060668704,5803.444094252034
5001.196069347523,5643.506316533219
5001.222078161601,5316.394931350891
5001.248087110937,4986.743129940423
5001.274096195534,4668.844265410202
5001.300105415392,4400.312282645855
5001.326114770512,4316.190784852602
5001.352124260892,4144.818486897911
5001.3781338865365,4150.379325707801
5001.4041436474445,4215.309433426871
5001.430153543616,4479.570802886282
5001.456163575053,4798.234853013978
5001.482173741756,5096.483438862551
5001.508184043724,5421.413944393202
5001.534194480961,5767.615222770278
5001.560205053464,6144.0658377517175
5001.586215761236,6466.066126698168
5001.612226604278,6672.791888100147
5001.638237582589,6955.950481206089
5001.664248696171,7211.09660371094
5001.690259945024,7193.012424385978
5001.716271329149,7374.8378708260025
5001.742282848547,7507.341633855733
5001.768294503218,7565.1850856933615
5001.794306293164,7650.218885699205
5001.820318218383,7608.721811893542
5001.84633027888,7590.693625621408
5001.872342474651,7676.698889102135
5001.8983548056995,7763.834791955065
5001.924367272026,7706.520329030282
5001.9503798736305,7591.361153577965
5001.976392610514,7537.824688135025
5002.002405482678,7572.715211139214
5002.028418490122,7624.344830024016
5002.054431632847,7510.480927131999
5002.080444910854,7386.676663143189
5002.106458324142,7316.904541089239
5002.1324718727155,7084.254330415185
5002.158485556572,6910.21765585249
5002.184499375713,6581.735213945942
5002.210513330139,6400.977711976552
5002.236527419852,6306.168295937299
5002.262541644852,6234.382821536032
5002.288556005138,6158.196143215669
5002.314570500714,6225.520739083082
5002.340585131577,6320.0633917568675
5002.36659989773,6467.137115901811
5002.392614799174,6622.065228204158
5002.418629835909,6764.412375739167
5002.444645007936,6985.03500168773
5002.4706603152545,7083.373372883102
5002.496675757866,7158.40877867221
5002.522691335772,7306.526929743488
5002.548707048972,7393.028962332331
5002.574722897468,7576.790701237601
5002.600738881259,7704.449802182221
5002.626755000347,7680.746197988789
5002.652771254732,7696.904819128953
5002.678787644415,7749.373591267132
5002.704804169397,7778.57158145412
5002.730820829678,7711.258345939196
5002.75683762526,7729.259701841841
5002.782854556142,7705.710481943141
5002.8088716223265,7753.26707082236
5002.834888823812,7855.680627212355
5002.860906160601,7837.368381293853
