wave,flux
5000.025812696027,16207.694229928251
5000.051815424163,15654.239633838022
5000.0778182875265,14982.520647982186
5000.103821286119,14242.540268289262
5000.12982441994,13559.03641463287
5000.155827688991,12805.117245840405
5000.181831093272,11963.477143219487
5000.207834632784,11207.767195566666
5000.2338383075285,10546.567448785067
5000.259842117506,10242.86940091509
5000.285846062716,9788.791912658475
5000.311850143161,9740.142166398133
5000.33785435884,9757.625521975133
5000.363858709754,10226.573476680147
5000.389863195905,10696.002045542917
5000.415867817292,11430.648187827484
5000.441872573917,12116.4057085914
5000.4678774657805,12744.94251856387
5000.493882492882,13316.98993904741
5000.519887655224,13803.572497061867
5000.545892952806,14138.312298864254
5000.571898385629,14123.727355639949
5000.597903953694,13906.960047798138
5000.623909657001,13751.954862004617
5000.649915495552,13373.419951917722
5000.675921469346,12867.545418879321
5000.701927578384,12498.488813350235
5000.727933822669,12276.748443000517
5000.7539402021985,12230.144720096616
5000.779946716975,12399.437059516587
5000.805953366999,12676.99767015636
5000.831960152272,12859.846270112434
5000.857967072792,12994.065004747503
5000.883974128563,13203.417043402693
5000.9099813195835,13455.384806976039
5000.935988645855,13677.63326776909
5000.961996107378,13782.250719768155
5000.988003704153,14012.902672828988
5001.014011436181,14476.844599625723
5001.040019303464,14794.412221713294
5001.066027306,15353.713273043773
5001.092035443791,15748.160376696598
5001.118043716839,16041.55950969664
5001.1440521251425,16271.36144998445
5001.170060668704,16111.919306040512
5001.196069347523,16106.183449525008
5001.222078161601,16164.660844966154
5001.248087110937,15886.43221020574
5001.274096195534,15860.01235592139
5001.300105415392,15715.18396044094
5001.326114770512,15369.910772883082
5001.352124260892,15141.62809797281
5001.3781338865365,14942.601688863637
5001.4041436474445,14633.050502736605
5001.430153543616,14258.139153707241
5001.456163575053,14061.218615684025
5001.482173741756,13814.35850160861
5001.508184043724,13785.737581764413
5001.534194480961,13349.8646036122
5001.560205053464,13238.022290210865
5001.586215761236,13021.863089413851
5001.612226604278,12395.489217430779
5001.638237582589,11816.670473438962
