wave,flux
5000.025812696027,22599.599161716444
5000.051815424163,24216.49928842276
5000.0778182875265,25436.81593186222
5000.103821286119,26403.010610199453
5000.12982441994,26697.789998406173
5000.155827688991,26419.344425929543
5000.181831093272,26071.655726125948
5000.207834632784,24508.88439797927
5000.2338383075285,22831.926611521307
5000.259842117506,21499.313744011764
5000.285846062716,20541.651269885555
5000.311850143161,20436.25058877645
5000.33785435884,20806.72049417498
5000.363858709754,21469.029476316973
5000.389863195905,22392.52701662032
5000.415867817292,23152.787487208785
5000.441872573917,23665.241898094337
5000.4678774657805,23981.10769576591
5000.493882492882,23958.847207765142
5000.519887655224,24134.84818255074
5000.545892952806,24452.636522679146
5000.571898385629,24900.02714748974
5000.597903953694,25978.030392160807
5000.623909657001,26809.166092734493
5000.649915495552,27523.16670582305
5000.675921469346,28019.951530319275
5000.701927578384,28291.947294030164
5000.727933822669,28434.667640765572
5000.7539402021985,28252.065394853136
5000.779946716975,28165.99762416893
5000.805953366999,28306.621665083076
5000.831960152272,28168.821839266882
5000.857967072792,27873.55186927512
5000.883974128563,27614.28918546766
5000.9099813195835,27007.530006406418
5000.935988645855,25917.17254423106
5000.961996107378,24751.173592175302
5000.988003704153,23221.24846186909
5001.014011436181,22127.765910272865
5001.040019303464,21505.544639265067
5001.066027306,21505.82657363398
5001.092035443791,22241.730305962716
5001.118043716839,23074.747288562517
5001.1440521251425,23963.085500765268
5001.170060668704,24658.95972301025
5001.196069347523,24951.508667910137
5001.222078161601,24796.785715907045
5001.248087110937,24031.33761554191
5001.274096195534,22596.767244198665
5001.300105415392,20517.630521982886
5001.326114770512,18313.383275216325
5001.352124260892,15984.188259012457
5001.3781338865365,13991.492820437923
5001.4041436474445,12402.569482230863
5001.430153543616,12000.00405252099
5001.456163575053,12334.836113741037
5001.482173741756,13606.812819815688
5001.508184043724,15606.825570368563
5001.534194480961,17972.90069070467
5001.560205053464,20347.13916277772
5001.586215761236,22498.454276969
5001.612226604278,24396.398692273186
5001.638237582589,25911.406900121856
5001.664248696171,27064.951828892954
5001.690259945024,27925.368414097713
5001.716271329149,28388.81418524349
5001.742282848547,28991.675666341634
