wave,flux
5000.025812696027,20600.972965475168
5000.051815424163,19948.24847175631
5000.0778182875265,19306.925861504253
5000.103821286119,18518.888246297283
5000.12982441994,17643.022237177272
5000.155827688991,16822.555011278182
5000.181831093272,15962.347931964843
5000.207834632784,14959.640029585873
5000.2338383075285,14099.930519460071
5000.259842117506,13492.051512104266
5000.285846062716,12820.476976803358
5000.311850143161,12380.36571030673
5000.33785435884,12209.58484856418
5000.363858709754,12291.485875274131
5000.389863195905,12638.210542159017
5000.415867817292,13070.808773207991
5000.441872573917,13964.15672384796
5000.4678774657805,14777.459388491594
5000.493882492882,15599.784512064693
5000.519887655224,16285.02415096531
5000.545892952806,16891.432550528672
5000.571898385629,17324.594717487762
5000.597903953694,17364.271005397437
5000.623909657001,17070.363056928578
5000.649915495552,16725.30395871151
5000.675921469346,16507.075362521377
5000.701927578384,16082.692713239669
5000.727933822669,15492.753716187337
5000.7539402021985,15242.248808058008
5000.779946716975,15154.405875116858
5000.805953366999,15337.170619524126
5000.831960152272,15605.55870041796
5000.857967072792,15921.464048703518
5000.883974128563,16264.328408537684
5000.9099813195835,16582.07304236506
5000.935988645855,16599.049714644636
5000.961996107378,16746.674305627304
5000.988003704153,17155.13661970746
5001.014011436181,17472.429239821766
5001.040019303464,17791.100454928608
5001.066027306,18308.859241827788
5001.092035443791,18866.563803296285
5001.118043716839,19167.169760060453
5001.1440521251425,19653.380766851016
5001.170060668704,19867.65489772394
5001.196069347523,20009.3350950097
5001.222078161601,19871.96201521367
5001.248087110937,19709.18262927489
5001.274096195534,19558.82124158955
5001.300105415392,19565.517583600355
5001.326114770512,19245.038395945372
5001.352124260892,18868.434316372637
5001.3781338865365,18755.931849972185
5001.4041436474445,18515.140162012543
5001.430153543616,18104.826317830113
5001.456163575053,17838.941728277678
5001.482173741756,17492.421634762857
5001.508184043724,17054.357700441567
5001.534194480961,16922.57478331589
5001.560205053464,16344.203345241334
5001.586215761236,16118.17960768082
5001.612226604278,15676.398826501178
5001.638237582589,15039.89384291986
5001.664248696171,14513.886725382834
5001.690259945024,13746.646216059997
5001.716271329149,12903.363287937618
5001.742282848547,11963.08455824621
5001.768294503218,10943.794610886003
5001.794306293164,10203.218881068977
