wave,flux
5000.025812696027,8836.169539223632
5000.051815424163,8701.753556440228
5000.0778182875265,8457.240222545372
5000.103821286119,8354.996754738637
5000.12982441994,8296.711840163796
5000.155827688991,8261.589464615561
5000.181831093272,8425.286954330515
5000.207834632784,8611.584965132939
5000.2338383075285,8706.76035045117
5000.259842117506,8873.625654572843
5000.285846062716,9008.889819643331
5000.311850143161,9091.724497550767
5000.33785435884,9307.968290789207
5000.363858709754,9274.886984843495
5000.389863195905,9647.09926036293
5000.415867817292,9657.393159954448
5000.441872573917,9864.946502349092
5000.4678774657805,9929.98213180782
5000.493882492882,9990.904492929802
5000.519887655224,10046.531655256702
5000.545892952806,10081.68181592089
5000.571898385629,10052.078257027006
5000.597903953694,10009.84743070692
5000.623909657001,10011.59952595193
5000.649915495552,9894.772045784213
5000.675921469346,9719.8227157877
5000.701927578384,9587.990587850909
5000.727933822669,9292.564010457761
5000.7539402021985,8934.81792460723
5000.779946716975,8595.544164706373
5000.805953366999,8222.729084489967
5000.831960152272,7882.866793923962
5000.857967072792,7785.632223629831
5000.883974128563,7705.144783225391
5000.9099813195835,7860.406184902217
5000.935988645855,7991.275873815889
5000.961996107378,8076.409873097641
5000.988003704153,8187.04698991114
5001.014011436181,8240.392693956805
5001.040019303464,8195.60637452701
5001.066027306,7981.682820688891
5001.092035443791,7719.1725387734305
5001.118043716839,7386.134454998566
5001.1440521251425,7057.945229769168
5001.170060668704,6441.053813996515
5001.196069347523,6035.907156731612
5001.222078161601,5711.656464195253
5001.248087110937,5601.886389079176
5001.274096195534,5650.61052949802
5001.300105415392,5826.901406688642
5001.326114770512,6169.967500807854
5001.352124260892,6626.825768571977
5001.3781338865365,7115.339000954548
5001.4041436474445,7601.276844825981
5001.430153543616,8072.990616441781
5001.456163575053,8500.882644080242
5001.482173741756,8870.341773988788
5001.508184043724,9213.923145780676
5001.534194480961,9482.039804588814
5001.560205053464,9663.081699743754
5001.586215761236,10108.272248533578
5001.612226604278,10157.646153898451
5001.638237582589,10304.678845319442
5001.664248696171,10440.791389400163
5001.690259945024,10356.592871036366
5001.716271329149,10406.493015421167
5001.742282848547,10449.448364189118
5001.768294503218,10441.130761025066
5001.794306293164,10466.795299247644
5001.820318218383,10499.628580517065
5001.84633027888,10456.327742351694
5001.872342474651,10329.56956925828
5001.8983548056995,10268.426872261763
5001.924367272026,10260.191983341412
5001.9503798736305,10071.770338064967
5001.976392610514,9909.204184740835
5002.002405482678,9801.364553498757
5002.028418490122,9672.420987563135
5002.054431632847,9214.264201553657
5002.080444910854,9000.149315046032
5002.106458324142,8753.269431769777
5002.1324718727155,8451.825535793861
5002.158485556572,8266.809970363092
5002.184499375713,8237.302115761744
5002.210513330139,8305.151934432904
5002.236527419852,8433.662833036105
5002.262541644852,8670.840164789448
5002.288556005138,8981.248617305571
5002.314570500714,9247.57340252695
5002.340585131577,9467.159212630047
5002.36659989773,9688.358836290095
5002.392614799174,9918.877629324283
5002.418629835909,10000.054113034073
5002.444645007936,10161.275180130257
5002.4706603152545,10233.097170195015
5002.496675757866,10495.661428159297
5002.522691335772,10505.651263763433
5002.548707048972,10521.272274795287
5002.574722897468,10525.368689678677
5002.600738881259,10615.526417801519
5002.626755000347,10651.451991715361
5002.652771254732,10626.677316294526
5002.678787644415,10624.97185462209
5002.704804169397,10554.188543330938
5002.730820829678,10516.193574035175
5002.75683762526,10554.931760888727
5002.782854556142,10527.760217427667
5002.8088716223265,10594.935410683705
5002.834888823812,10555.997206855349
5002.860906160601,10548.890298976963
5002.886923632695,10567.76766132087
5002.912941240092,10509.100767302332
5002.938958982793,10559.905683992316
5002.9649768608015,10542.908714728203
5002.990994874116,10463.33321953012
5003.017013022737,10336.278729061585
5003.043031306666,10360.290642193782
5003.069049725905,10240.007546709734
5003.095068280452,10154.193517174645
5003.121086970309,10163.777364742175
5003.147105795477,10118.519915839406
5003.173124755956,10110.925577777052
5003.199143851748,10120.013711955766
5003.225163082852,10057.353100639912
5003.251182449269,10006.25127227175
5003.277201951001,10004.253488877177
5003.3032215880485,9926.560040246506
5003.32924136041,9723.727783757155
5003.35526126809,9659.654507914825
5003.381281311085,9412.818161213321
5003.407301489398,9295.272634085228
5003.433321803031,9154.293203343885
5003.459342251982,9230.493954507243
5003.4853628362525,9247.137398492343
5003.511383555844,9239.77615850143
5003.537404410757,9289.000220012236
5003.563425400991,9346.84850864517
5003.589446526548,9512.932269443387
5003.615467787429,9658.910011997641
5003.641489183634,9684.263625587291
5003.667510715163,9743.098236091277
5003.693532382018,9839.524376504109
5003.719554184199,10032.021020832954
5003.745576121707,10138.531758758589
5003.771598194542,10154.521481830523
5003.797620402706,10184.88254333726
5003.823642746199,10414.73376737063
5003.849665225021,10429.915726847963
5003.875687839174,10492.353962987558
5003.901710588658,10617.301870947025
5003.927733473473,10475.939384394325
5003.953756493622,10593.639994653171
5003.979779649103,10665.894675428424
5004.005802939919,10624.958516317642
5004.031826366068,10634.846023822312
5004.057849927553,10591.211764345486
5004.083873624375,10492.869095073489
5004.109897456533,10509.512854926195
5004.135921424028,10569.713821184556
5004.161945526862,10481.198294592205
5004.187969765035,10428.76300617189
5004.213994138547,10487.262022776637
5004.240018647399,10275.560437376955
5004.266043291592,10307.788908377624
5004.292068071127,10144.084194561587
5004.318092986004,10168.342241032287
5004.344118036223,9982.452515215067
5004.370143221788,9765.871635030637
5004.396168542696,9375.764835303962
5004.422193998949,9043.475659320897
5004.448219590549,8689.398720756431
5004.474245317495,8264.045134233565
5004.500271179789,7873.489520962345
5004.52629717743,7623.140528616033
5004.5523233104195,7497.170837184859
5004.578349578759,7549.466915088982
5004.604375982449,7773.319928658856
5004.630402521489,7926.977786648169
5004.656429195881,8128.214860420762
5004.682456005625,8584.554462371498
5004.708482950721,8862.608539335202
5004.734510031172,9066.470416167618
5004.760537246977,9224.579067428453
5004.7865645981365,9348.16497472429
5004.812592084652,9420.38913108233
5004.838619706525,9372.755894263655
5004.8646474637535,9378.682922223434
5004.890675356341,9073.613008491657
5004.916703384286,8852.344370969779
5004.942731547591,8451.033732412521
5004.968759846256,7966.840866461773
5004.994788280281,7478.925742835732
5005.020816849668,7004.081719679601
5005.046845554417,6547.9439789655235
5005.072874394528,6193.293880549503
5005.098903370003,6074.650215251138
5005.124932480842,6045.36823012541
5005.150961727047,6156.042088233492
5005.176991108617,6485.4947448840585
5005.203020625552,6739.101537886849
5005.229050277856,6809.277590644475
5005.255080065526,7024.152359158193
5005.281109988566,7089.925989765538
5005.3071400469735,7126.848077462585
5005.333170240751,6956.765075147341
5005.3592005699,6708.504211974749
5005.38523103442,6275.689336428854
5005.411261634312,5919.522275724967
5005.4372923695755,5522.515522801328
5005.463323240213,5264.171334724777
5005.489354246225,5128.3172441884035
5005.515385387611,5149.947248272896
5005.541416664373,5392.882206448806
5005.567448076511,5796.254619412533
5005.593479624025,6264.1176804476245
5005.619511306918,6736.323955690101
5005.645543125189,7265.874230444375
5005.671575078838,7735.331508864321
5005.697607167867,8193.482595898522
5005.723639392277,8630.4341994512
5005.749671752068,9029.318766938834
5005.77570424724,9238.79984034115
5005.8017368777955,9600.499477708685
5005.8277696437335,9917.19399364086
5005.853802545055,10015.407547011677
5005.879835581762,10119.813636333109
5005.905868753854,10280.355053357232
5005.931902061331,10311.440972535354
5005.957935504196,10375.07842792167
5005.983969082448,10400.087053316476
5006.010002796088,10389.688299288504
5006.036036645117,10423.321691812156
5006.062070629536,10406.721591118318
5006.088104749344,10434.496601959114
5006.114139004544,10449.299101210798
5006.140173395135,10301.183785894442
5006.166207921118,10270.10803637444
5006.192242582495,10293.084724776798
5006.218277379266,10250.904409140305
5006.244312311431,10214.030998979262
5006.270347378991,10139.607545480925
5006.296382581946,10070.295862720955
5006.322417920299,10083.489782284412
5006.348453394048,10011.623640349057
5006.374489003196,9761.897722542486
5006.400524747743,9409.920767213069
5006.426560627688,9211.268135072007
5006.452596643034,8808.20087132962
5006.47863279378,8345.78959455348
5006.504669079928,7922.62430821559
5006.530705501478,7351.942492152879
5006.556742058431,6819.735546131642
5006.582778750788,6365.362432175416
5006.608815578549,5971.598562273414
5006.634852541715,5820.578445893515
5006.660889640287,5885.974954831413
5006.686926874265,6142.784822233521
5006.71296424365,6550.999398164285
5006.739001748444,6937.539269921581
5006.765039388645,7401.710129736882
5006.791077164256,7874.509158131086
5006.817115075277,8305.963438315945
5006.843153121708,8766.346802629398
5006.869191303552,9078.760741944952
5006.895229620806,9358.142109464323
5006.921268073474,9658.007803716428
5006.947306661555,9845.721592864464
5006.97334538505,10046.356159266656
5006.999384243961,10065.865789792217
5007.025423238286,10017.703751050147
5007.051462368028,9973.785160584524
5007.077501633187,10043.726850662495
5007.103541033764,10028.02828476375
5007.129580569759,10096.581426294959
5007.155620241173,10178.478189861431
5007.181660048007,10239.0655324327
5007.207699990262,10340.790840430618
5007.233740067937,10334.056632564827
5007.259780281035,10477.671798536376
5007.285820629555,10415.562596666483
5007.311861113499,10489.72446088579
5007.337901732866,10661.744679411771
5007.363942487658,10567.461059204206
5007.389983377876,10643.382544650152
5007.41602440352,10647.00748907647
5007.442065564591,10720.69226565044
5007.468106861089,10712.14963307476
5007.494148293015,10665.912426460805
5007.520189860371,10706.362920330086
5007.546231563156,10696.704261318691
5007.572273401372,10759.613749580503
5007.598315375018,10725.680196980968
5007.624357484096,10796.645886611515
5007.650399728607,10859.009556460915
5007.676442108551,10789.67036457667
5007.702484623929,10813.501523450945
5007.728527274741,10864.131808173672
5007.754570060989,10807.553552407173
5007.780612982673,10784.091669162126
5007.806656039793,10800.923544016208
5007.832699232351,10762.48342694834
5007.858742560347,10712.613931514707
5007.884786023782,10696.10056936182
5007.910829622656,10641.009618677164
5007.936873356971,10678.004575866693
5007.962917226726,10513.239425357391
5007.988961231923,10448.96026837854
5008.015005372563,10517.57140777436
5008.041049648646,10473.022810692735
5008.067094060171,10586.491157984125
5008.0931386071425,10552.767157867036
5008.119183289558,10536.874564070542
5008.14522810742,10585.858236791657
5008.171273060728,10678.85462629905
5008.197318149483,10765.161542480286
5008.223363373687,10686.07782197126
5008.249408733339,10637.659822309308
5008.27545422844,10661.060469121772
5008.301499858992,10674.788001208215
5008.327545624995,10703.894029473473
5008.353591526448,10764.674348315522
5008.379637563355,10766.84704883572
5008.405683735714,10736.544461579664
5008.431730043527,10774.606406335995
5008.457776486794,10707.05145833582
5008.483823065515,10805.73453915725
5008.509869779693,10701.106921444898
5008.535916629327,10688.16834023657
5008.561963614418,10839.478927398175
5008.588010734968,10730.630255753982
5008.614057990975,10783.310869647476
5008.640105382442,10810.391230330348
5008.666152909369,10754.696136416163
5008.692200571756,10771.20688562419
5008.718248369605,10696.395483161554
5008.744296302916,10786.636470370084
5008.77034437169,10790.831506378256
5008.796392575927,10731.165357408667
5008.822440915628,10739.814173310659
5008.848489390794,10764.116185982253
5008.874538001426,10689.6853809364
5008.900586747524,10649.074541417987
5008.926635629089,10618.633953044158
5008.952684646122,10579.722311590993
5008.978733798623,10598.337789957905
5009.004783086593,10546.26737886378
5009.030832510033,10513.728490867363
5009.056882068944,10573.291106326764
5009.082931763326,10607.64952054499
5009.108981593179,10630.783157902963
5009.135031558506,10580.921404931656
5009.161081659306,10534.70222741335
5009.187131895579,10441.916735930045
5009.213182267327,10518.283917193097
5009.239232774552,10393.116226967637
5009.265283417251,10395.84688577101
5009.291334195428,10226.030998635526
5009.317385109083,10084.640223405742
5009.343436158216,9759.738116471386
5009.369487342828,9609.050866955393
5009.395538662919,9341.768212340789
5009.421590118491,9018.836769882286
5009.447641709544,8710.403133544305
5009.473693436078,8355.327408087465
5009.499745298095,8099.846091658134
5009.525797295596,7682.775287486638
5009.55184942858,7355.713795425343
5009.577901697049,7254.595760968356
5009.603954101003,7201.292310725568
5009.630006640443,7337.046278322662
5009.65605931537,7610.1223172798
5009.682112125784,7967.329848229689
5009.708165071686,8265.464266359928
5009.7342181530785,8643.688121455078
5009.760271369959,9160.707773879822
5009.78632472233,9360.689598653476
5009.812378210192,9747.947431462986
5009.838431833546,9905.337886774396
5009.864485592391,10017.412073779304
5009.890539486731,10313.061422084547
5009.916593516564,10475.127878961024
5009.942647681891,10638.719569344992
5009.968701982713,10447.950123092132
5009.994756419032,10668.429796711862
5010.020810990847,10681.343892327155
5010.046865698159,10739.646817158622
5010.072920540969,10702.394143895106
5010.098975519279,10683.242966805477
5010.125030633087,10627.736340805282
5010.151085882395,10492.731934406
5010.177141267204,10354.731379553577
5010.2031967875155,10236.99457001841
5010.229252443328,9977.584667823834
5010.255308234644,9793.29313791506
5010.281364161464,9683.542282608987
5010.307420223788,9520.547236812474
5010.333476421617,9528.579515640946
5010.359532754951,9582.968464125246
5010.3855892237925,9703.623478255264
5010.4116458281405,9818.688500444456
5010.437702567997,9927.314365556676
5010.463759443362,10055.741524451205
5010.489816454236,10104.817809501292
5010.51587360062,10244.623242526022
5010.541930882514,10442.355329767815
5010.56798829992,10529.238467633788
5010.5940458528385,10533.504714130086
5010.62010354127,10661.176217152939
5010.646161365214,10608.52522082817
5010.672219324672,10820.938947765666
5010.698277419646,10801.054396351019
5010.724335650135,10789.73623150171
5010.7503940161405,10840.62634992257
5010.7764525176635,10794.453184966133
5010.802511154703,10752.21600432348
5010.828569927262,10847.013162809979
5010.85462883534,10874.888387589466
5010.880687878937,10828.830936459919
5010.906747058056,10782.0548000739
5010.932806372695,10737.12006883628
5010.958865822856,10667.645399595316
5010.98492540854,10570.237657131072
5011.0109851297475,10489.437557202833
5011.0370449864795,10394.134572755664
5011.063104978735,10298.075604970258
5011.089165106517,10172.85709053704
5011.115225369825,9961.007300408517
5011.14128576866,9851.117401083357
5011.167346303022,9723.713562632642
5011.193406972913,9519.90385444918
5011.219467778333,9370.491506368342
5011.2455287192815,8927.78028891144
5011.271589795761,8559.547258156128
5011.297651007772,8128.698506498122
5011.323712355315,7495.195458768131
5011.34977383839,6916.729523700977
5011.375835456999,6451.438716436654
5011.401897211142,5936.4201473664625
5011.427959100819,5572.411181579992
5011.454021126031,5322.1754228658765
5011.4800832867795,5227.474447208001
5011.506145583065,5356.483421152195
5011.532208014888,5607.604537419952
5011.558270582248,6013.913402519516
5011.584333285148,6472.474325216146
5011.610396123588,6909.75407710365
5011.636459097567,7311.465917661201
5011.662522207088,7741.801516471312
5011.68858545215,7978.635838105353
5011.714648832754,8114.338794690032
5011.740712348902,8260.137924267878
5011.766776000594,8248.27327926836
5011.79283978783,8210.764262369665
5011.818903710611,8319.128610900932
5011.844967768939,8490.167909561529
5011.871031962813,8579.536445338728
5011.897096292234,8839.7221793689
5011.923160757203,9126.84518793425
5011.949225357721,9224.398307699968
5011.975290093788,9282.757585721256
5012.001354965406,9383.496916302309
5012.027419972574,9295.958080052513
5012.053485115294,9421.264292538024
5012.079550393566,9418.666505648089
5012.105615807392,9714.67561891544
5012.13168135677,9843.498510538351
5012.157747041703,9873.10413095288
5012.183812862192,9968.104701047045
5012.209878818236,10136.322624545206
5012.235944909837,10331.811503446863
5012.262011136994,10194.536477332738
5012.28807749971,10327.224398784505
5012.3141439979845,10355.39282801943
5012.340210631818,10492.459867286265
5012.366277401212,10560.320862427985
5012.392344306166,10533.386486220375
5012.418411346682,10470.36116261499
5012.44447852276,10480.96043958188
5012.470545834401,10468.353382017525
5012.496613281605,10348.355435082747
5012.522680864374,10202.678803132858
5012.548748582707,10071.513374588554
5012.574816436606,9806.91122139824
5012.600884426071,9423.2291846143
