wave,flux
5000.025812696027,14622.75599259451
5000.051815424163,14235.7363565016
5000.0778182875265,13627.90407830833
5000.103821286119,12919.411791486342
5000.12982441994,12234.91790815282
5000.155827688991,11548.90919850346
5000.181831093272,10894.358474291503
5000.207834632784,10268.210966224342
5000.2338383075285,9779.867817730734
5000.259842117506,9340.259847856532
5000.285846062716,8951.669985384528
5000.311850143161,8810.95339095047
5000.33785435884,8863.753288446582
5000.363858709754,9216.48770076327
5000.389863195905,9636.5290138185
5000.415867817292,10474.684976313587
5000.441872573917,11081.07646110972
5000.4678774657805,11686.958129603068
5000.493882492882,12314.340232240935
5000.519887655224,12731.107392014746
5000.545892952806,12847.121594555923
5000.571898385629,12788.077814164739
5000.597903953694,12681.960022636636
5000.623909657001,12455.847425028374
5000.649915495552,12193.656941429219
5000.675921469346,11754.841139674667
5000.701927578384,11386.664676013812
5000.727933822669,11157.812358796904
5000.7539402021985,11195.385328088585
5000.779946716975,11094.93422290401
5000.805953366999,11365.998416146635
5000.831960152272,11635.586137441573
5000.857967072792,11818.83782265946
5000.883974128563,11976.450088210819
5000.9099813195835,12138.81754721579
5000.935988645855,12397.781755656843
5000.961996107378,12666.78088557113
5000.988003704153,12861.922203858256
5001.014011436181,13164.870326936229
5001.040019303464,13588.57653442174
5001.066027306,13966.027253331074
5001.092035443791,14338.450193774568
5001.118043716839,14681.356786978979
5001.1440521251425,14629.851117614144
5001.170060668704,14668.708943684946
5001.196069347523,14734.719310956636
5001.222078161601,14598.638949227316
5001.248087110937,14522.44157329837
5001.274096195534,14369.359020234644
5001.300105415392,14123.481562573439
5001.326114770512,13987.51114193936
5001.352124260892,13848.224550832034
5001.3781338865365,13609.938202716212
5001.4041436474445,13316.421499316422
5001.430153543616,13000.356884415562
5001.456163575053,12813.098283806547
5001.482173741756,12497.618479279892
5001.508184043724,12362.98255469052
5001.534194480961,12212.507728899465
5001.560205053464,11999.78732582456
5001.586215761236,11632.982500708345
5001.612226604278,11239.399271099084
5001.638237582589,10778.284908721713
5001.664248696171,10177.448003158825
5001.690259945024,9517.442841656572
5001.716271329149,8700.80925619122
5001.742282848547,7909.715058125812
5001.768294503218,7267.979542947998
5001.794306293164,6724.178462273927
5001.820318218383,6404.033080941209
5001.84633027888,6351.315860696651
5001.872342474651,6648.126311372176
5001.8983548056995,7425.852800859198
5001.924367272026,8368.246049660895
5001.9503798736305,9481.530804697319
5001.976392610514,10734.889466568813
5002.002405482678,11818.291216772284
5002.028418490122,12893.58512568134
5002.054431632847,13775.827490694426
5002.080444910854,14404.247537350344
5002.106458324142,14849.46560134369
5002.1324718727155,15140.685379577359
5002.158485556572,15433.22690772685
5002.184499375713,15621.977514536396
5002.210513330139,15632.774440146413
5002.236527419852,15565.315951047636
5002.262541644852,15497.79752284579
5002.288556005138,15593.656068256367
5002.314570500714,15431.709008717311
5002.340585131577,15082.338477072939
5002.36659989773,15144.906563401362
5002.392614799174,14851.402972045438
5002.418629835909,14575.32452259186
5002.444645007936,14308.299130424732
5002.4706603152545,13837.265295094712
5002.496675757866,13545.23994849435
5002.522691335772,13054.279610801112
5002.548707048972,12616.321159099025
5002.574722897468,12129.426607638627
5002.600738881259,11508.96170538781
5002.626755000347,10922.151644734568
5002.652771254732,10404.551879234634
5002.678787644415,9973.186988257627
5002.704804169397,9554.700038260553
5002.730820829678,9252.467989727627
5002.75683762526,9130.86836746326
5002.782854556142,9280.89745809735
5002.8088716223265,9578.198609751755
5002.834888823812,10357.148629056452
5002.860906160601,11178.082076248864
5002.886923632695,12200.666950289056
5002.912941240092,13168.11179048113
5002.938958982793,13976.984725756845
5002.9649768608015,14632.52715150395
5002.990994874116,15093.291715003852
5003.017013022737,15463.747940076872
5003.043031306666,15630.249093324712
5003.069049725905,15758.069859822494
5003.095068280452,15985.68228733679
5003.121086970309,15920.890846596014
5003.147105795477,15805.019507252828
5003.173124755956,15997.370066481168
5003.199143851748,15956.997542718207
5003.225163082852,15998.745085640692
5003.251182449269,15966.78618040788
5003.277201951001,15885.788632260628
5003.3032215880485,15813.306958532334
5003.32924136041,15727.948624627514
5003.35526126809,15536.490439762458
5003.381281311085,15528.909448535265
5003.407301489398,15493.389681978091
5003.433321803031,15322.109450184527
