wave,flux
5000.025812696027,47394.97793053785
5000.051815424163,47028.84589542781
5000.0778182875265,46161.2892342172
5000.103821286119,45274.22866775967
5000.12982441994,44362.38155804018
5000.155827688991,43485.81399997792
5000.181831093272,43060.73614058473
5000.207834632784,43115.911300764245
5000.2338383075285,43809.1388519051
5000.259842117506,44512.34656196594
5000.285846062716,45241.02459737143
5000.311850143161,45750.77835525137
5000.33785435884,46375.71905007407
5000.363858709754,47162.924497212494
5000.389863195905,47620.87259111265
5000.415867817292,48014.34412785133
5000.441872573917,48606.5890235264
5000.4678774657805,49426.6455198316
5000.493882492882,50126.034818957225
5000.519887655224,50453.31961027647
5000.545892952806,50766.04268766563
5000.571898385629,51104.52618697111
5000.597903953694,51065.33168057254
5000.623909657001,50934.8434756065
5000.649915495552,50993.9347023221
5000.675921469346,50860.238861164784
5000.701927578384,50366.537630496096
5000.727933822669,49787.95145399159
5000.7539402021985,49009.43258215271
5000.779946716975,48035.73477573033
5000.805953366999,46676.66980039152
5000.831960152272,44911.760868374644
5000.857967072792,43115.51610505483
5000.883974128563,41439.93300051778
5000.9099813195835,40176.62944079915
5000.935988645855,39732.84776919863
5000.961996107378,39777.598899950746
5000.988003704153,40047.56630136377
5001.014011436181,40755.23444354249
5001.040019303464,41083.64083635782
5001.066027306,41196.590080515416
5001.092035443791,41214.27190624701
5001.118043716839,40452.11748141435
5001.1440521251425,39469.44171162996
5001.170060668704,37681.52360247712
5001.196069347523,35480.7363237208
5001.222078161601,33532.22519004396
5001.248087110937,31455.36157558806
5001.274096195534,29755.785178564918
5001.300105415392,28668.257511467382
5001.326114770512,28235.672465257616
5001.352124260892,28835.154732195624
5001.3781338865365,30144.733084496518
5001.4041436474445,32116.35282802882
5001.430153543616,34305.78964661395
5001.456163575053,36722.190390686315
5001.482173741756,38879.563277317175
5001.508184043724,41585.00337533673
5001.534194480961,43723.23353682207
5001.560205053464,45467.497949884884
5001.586215761236,47154.182190467676
5001.612226604278,48449.68448269312
5001.638237582589,49670.61424629411
5001.664248696171,50635.554305343954
5001.690259945024,51230.1641417136
5001.716271329149,51848.354469904916
5001.742282848547,52427.37644603877
5001.768294503218,52651.78775075918
5001.794306293164,52818.091870763004
5001.820318218383,53067.0630839289
5001.84633027888,52958.79635535085
5001.872342474651,53071.54985879969
5001.8983548056995,53036.50337354274
5001.924367272026,52693.96333799715
5001.9503798736305,52454.301245031354
5001.976392610514,52192.04562307338
5002.002405482678,51852.83626976795
5002.028418490122,51305.15196923551
5002.054431632847,50776.93539381595
5002.080444910854,49847.73637524384
5002.106458324142,48414.681549220026
5002.1324718727155,47181.44017828435
5002.158485556572,45791.863342060446
5002.184499375713,44126.50418721506
5002.210513330139,43044.86229011718
5002.236527419852,42393.873820490786
