wave,flux
5000.025812696027,3283.1923202862604
5000.051815424163,3158.1158581043883
5000.0778182875265,3066.4627286212212
5000.103821286119,2909.9306996701744
5000.12982441994,2781.0688177002608
5000.155827688991,2662.952289344048
5000.181831093272,2547.1520444551525
5000.207834632784,2358.318890833102
5000.2338383075285,2160.643813565308
5000.259842117506,2168.2183046337905
5000.285846062716,2132.4369406496717
5000.311850143161,1973.8408852069033
5000.33785435884,2001.7040465161735
5000.363858709754,1989.0152987805252
5000.389863195905,2014.151761390999
5000.415867817292,2188.8245788404106
5000.441872573917,2322.275834003102
5000.4678774657805,2436.4448560754
5000.493882492882,2635.4474740074984
5000.519887655224,2714.8739980915207
5000.545892952806,2762.209045675666
5000.571898385629,2786.7308775476604
5000.597903953694,2781.4524611916836
5000.623909657001,2769.877909278174
5000.649915495552,2696.2576381518447
5000.675921469346,2636.2106423529567
5000.701927578384,2550.75600256031
5000.727933822669,2485.2627889785144
5000.7539402021985,2512.889509909622
5000.779946716975,2483.59209295717
5000.805953366999,2499.258165150898
5000.831960152272,2556.0484536728422
5000.857967072792,2586.9989727292523
5000.883974128563,2644.05865062626
5000.9099813195835,2683.2509872420396
5000.935988645855,2682.0477892044355
5000.961996107378,2708.4425126540646
5000.988003704153,2749.939531949748
5001.014011436181,2837.613221086212
5001.040019303464,2912.589870323447
5001.066027306,2955.9205536691325
5001.092035443791,3077.5171373785784
5001.118043716839,3047.7550185049977
5001.1440521251425,3128.7788642984337
5001.170060668704,3242.712757537807
5001.196069347523,3276.184292735045
5001.222078161601,3219.8931900391517
5001.248087110937,3257.128348147339
5001.274096195534,3204.915802591961
5001.300105415392,3116.4187682389606
5001.326114770512,3087.617385715123
5001.352124260892,3119.552452220738
5001.3781338865365,3044.80701213327
5001.4041436474445,2954.12706939907
5001.430153543616,2915.083097777746
5001.456163575053,2857.516002010011
5001.482173741756,2833.176148862029
5001.508184043724,2793.3945984660154
5001.534194480961,2715.4237742478867
5001.560205053464,2658.6971161579436
5001.586215761236,2594.5671503469225
5001.612226604278,2521.8100934277522
5001.638237582589,2405.682344836244
5001.664248696171,2307.3938241968244
5001.690259945024,2127.349963350893
5001.716271329149,2048.2241130962984
5001.742282848547,1892.5460903967514
5001.768294503218,1735.1862261395106
5001.794306293164,1630.3789403171295
5001.820318218383,1513.2333783744282
5001.84633027888,1432.961816402384
5001.872342474651,1456.5433978713647
5001.8983548056995,1559.089382974148
5001.924367272026,1712.7151583672558
5001.9503798736305,1917.8072022571257
5001.976392610514,2170.212173496323
5002.002405482678,2411.306884565614
5002.028418490122,2614.773191523238
5002.054431632847,2907.926462095855
5002.080444910854,2993.746542695488
5002.106458324142,3129.70131957453
5002.1324718727155,3266.7774196444016
5002.158485556572,3293.1609419143783
5002.184499375713,3360.246709424825
5002.210513330139,3446.02266027493
5002.236527419852,3491.5137284566263
5002.262541644852,3438.449452772288
5002.288556005138,3395.636436573936
5002.314570500714,3428.068226678457
5002.340585131577,3405.008288555203
5002.36659989773,3364.603414105576
5002.392614799174,3297.9347441992927
5002.418629835909,3213.269375338049
5002.444645007936,3183.728643910897
5002.4706603152545,3138.148386462517
5002.496675757866,3025.9808508579576
5002.522691335772,2964.4508424973237
5002.548707048972,2847.9262359439167
5002.574722897468,2726.3523245276456
5002.600738881259,2598.8574107644454
5002.626755000347,2494.056312505921
5002.652771254732,2379.4774245926105
5002.678787644415,2314.4031998010855
5002.704804169397,2180.5812045909643
5002.730820829678,2063.537364687627
5002.75683762526,2065.5938085196103
5002.782854556142,2022.3014611754697
5002.8088716223265,2046.3653068999465
5002.834888823812,2142.565371099499
5002.860906160601,2316.329476451423
5002.886923632695,2556.0594227144993
5002.912941240092,2753.433512063011
5002.938958982793,2905.8966636476543
5002.9649768608015,3147.561700655584
5002.990994874116,3225.81516028443
