wave,flux
5000.025812696027,10856.668932695753
5000.051815424163,11862.423745415814
5000.0778182875265,12952.7140175451
5000.103821286119,14239.620721862279
5000.12982441994,15179.409946467573
5000.155827688991,15985.8069051842
5000.181831093272,16586.600082129844
5000.207834632784,16728.499416619212
5000.2338383075285,16523.362165508
5000.259842117506,15873.57224391136
5000.285846062716,14852.562554323578
5000.311850143161,13876.275180037053
5000.33785435884,13018.553042488998
5000.363858709754,12389.897527165185
5000.389863195905,12362.643558690577
5000.415867817292,12774.488569034025
5000.441872573917,13335.97038913503
5000.4678774657805,13971.387701316236
5000.493882492882,14331.431474328941
5000.519887655224,14609.071911799765
5000.545892952806,14751.622632496224
5000.571898385629,14748.900858090015
5000.597903953694,14558.698699959927
5000.623909657001,14968.223134853257
5000.649915495552,15293.457630656634
5000.675921469346,15897.710171131845
5000.701927578384,16489.174579798077
5000.727933822669,17080.71366540635
5000.7539402021985,17483.50897532848
5000.779946716975,17520.03815958802
5000.805953366999,17509.681788585705
5000.831960152272,17601.983405342082
5000.857967072792,17479.4760181988
5000.883974128563,17270.019671841048
5000.9099813195835,17381.544191752444
5000.935988645855,17273.61247056826
5000.961996107378,17038.661635982968
5000.988003704153,16597.073276634994
5001.014011436181,16028.096528495123
5001.040019303464,15298.014482489934
5001.066027306,14229.380514891485
5001.092035443791,13495.163532854533
5001.118043716839,13268.165807120065
5001.1440521251425,13396.28525154907
5001.170060668704,14008.292070042045
5001.196069347523,14672.145317275039
5001.222078161601,15177.457758533881
5001.248087110937,15577.277184693703
5001.274096195534,15468.725965233822
5001.300105415392,15033.583889150643
5001.326114770512,14529.731909452941
5001.352124260892,13597.500121061277
5001.3781338865365,12358.214896293042
5001.4041436474445,10747.333020521339
5001.430153543616,9361.535316615526
5001.456163575053,7922.671448268752
5001.482173741756,7190.715511291187
5001.508184043724,6974.912602354626
5001.534194480961,7416.27772919917
5001.560205053464,8375.75223198785
5001.586215761236,9818.056850666688
5001.612226604278,11510.512314744556
5001.638237582589,12955.952217254484
5001.664248696171,14253.2940034641
5001.690259945024,15543.065380937054
5001.716271329149,16428.115550805313
5001.742282848547,17037.283832521745
5001.768294503218,17542.56545502122
5001.794306293164,17864.114494824105
5001.820318218383,18014.495681856555
5001.84633027888,18093.016061355847
5001.872342474651,18379.493111527077
5001.8983548056995,18310.69512813583
5001.924367272026,18229.05918663018
5001.9503798736305,18261.361792199838
5001.976392610514,18212.91998549205
5002.002405482678,18118.057756044782
5002.028418490122,17908.8422115839
5002.054431632847,17703.638278592127
5002.080444910854,17649.004616712533
5002.106458324142,17523.262313774656
5002.1324718727155,17330.01885259801
5002.158485556572,17130.439984076755
5002.184499375713,16817.96211984974
5002.210513330139,16611.373499742847
5002.236527419852,16403.585736787045
5002.262541644852,16092.29070860343
5002.288556005138,15470.143027384653
5002.314570500714,14661.975694414365
5002.340585131577,13512.073352658083
5002.36659989773,12164.10218445725
5002.392614799174,10982.693355219622
5002.418629835909,10384.558157403768
5002.444645007936,10528.037478601695
5002.4706603152545,11301.861605098684
5002.496675757866,12545.379836683396
5002.522691335772,13977.939275922576
5002.548707048972,15198.570117477468
5002.574722897468,16152.32219583546
5002.600738881259,17053.73235615628
5002.626755000347,17653.485940957544
5002.652771254732,18063.06536435103
5002.678787644415,18054.895496507303
5002.704804169397,18185.031478507954
5002.730820829678,18351.13957419441
5002.75683762526,18335.640228497123
5002.782854556142,18444.076783601435
5002.8088716223265,18460.388620370413
5002.834888823812,18359.25368418141
5002.860906160601,18430.98388389132
5002.886923632695,18442.48077041323
5002.912941240092,18379.617513272187
5002.938958982793,18400.084322059578
5002.9649768608015,18374.318340607977
5002.990994874116,18300.208962420926
5003.017013022737,18197.36626672749
5003.043031306666,18208.97695377691
5003.069049725905,17969.349016713146
5003.095068280452,18002.8694478375
5003.121086970309,17975.233604801433
5003.147105795477,17859.317296977482
5003.173124755956,17891.90615744916
5003.199143851748,18000.17588652556
5003.225163082852,17872.24991493334
5003.251182449269,17590.714336920082
5003.277201951001,17212.68492472049
5003.3032215880485,16749.46644544499
5003.32924136041,16078.734687596876
5003.35526126809,15420.631769939713
5003.381281311085,15156.330921700666
5003.407301489398,15199.076491020602
5003.433321803031,15467.46400979553
5003.459342251982,16020.498609335003
5003.4853628362525,16561.12759949783
5003.511383555844,16960.243161277504
5003.537404410757,16784.092431062767
5003.563425400991,16304.611007248124
5003.589446526548,15717.348058771619
5003.615467787429,14967.698618064462
5003.641489183634,14281.289827661334
5003.667510715163,13661.641931974102
5003.693532382018,13605.601075785375
5003.719554184199,13932.524835174585
5003.745576121707,14672.752748356015
5003.771598194542,15355.665444270295
5003.797620402706,15749.784297426835
5003.823642746199,16256.151616476258
5003.849665225021,16625.56089459946
5003.875687839174,16675.851448846395
5003.901710588658,16833.7092284342
5003.927733473473,16883.68617181689
5003.953756493622,16863.700033207846
5003.979779649103,16765.699925255798
5004.005802939919,16857.224147534926
5004.031826366068,17053.648746104154
5004.057849927553,17268.6322559252
5004.083873624375,17701.802118475887
5004.109897456533,17965.736941744264
5004.135921424028,18285.37767068511
5004.161945526862,18455.501708217216
5004.187969765035,18294.990019901288
5004.213994138547,18263.35946021479
5004.240018647399,18369.589433244993
5004.266043291592,18315.02861438029
5004.292068071127,18368.867694268763
5004.318092986004,18425.67751092042
5004.344118036223,18298.15674922689
5004.370143221788,18322.07328378602
5004.396168542696,18203.194050267626
5004.422193998949,18098.63094726019
5004.448219590549,17823.57413699222
5004.474245317495,17422.88517274
5004.500271179789,17412.332576317625
5004.52629717743,16990.296887565564
5004.5523233104195,17019.599484900682
5004.578349578759,16906.830919699885
5004.604375982449,16709.72894538633
5004.630402521489,16426.06787884954
5004.656429195881,15817.536402602042
5004.682456005625,14926.437084164734
5004.708482950721,13694.514647084909
5004.734510031172,12337.319473392434
5004.760537246977,11090.786931585608
5004.7865645981365,10211.016295807945
5004.812592084652,10076.410191871404
5004.838619706525,10591.19203623798
5004.8646474637535,11542.32408692226
5004.890675356341,12836.576101663428
5004.916703384286,14187.66777116785
5004.942731547591,15507.166904127784
5004.968759846256,16141.75785311115
5004.994788280281,16847.422089831718
5005.020816849668,16936.10589563042
5005.046845554417,17077.959383277906
5005.072874394528,16880.47164150685
5005.098903370003,16610.62412014856
5005.124932480842,16175.120431669995
5005.150961727047,15581.13335204282
5005.176991108617,14822.090116797068
5005.203020625552,13679.873516715428
5005.229050277856,12416.715706439165
5005.255080065526,11060.627666111859
5005.281109988566,9478.842051773521
5005.3071400469735,8179.430419917075
