wave,flux
5000.025812696027,74375.18800143948
5000.051815424163,75336.54278638538
5000.0778182875265,75789.17502371946
5000.103821286119,75460.46250808373
5000.12982441994,74601.31317261218
5000.155827688991,73260.36850412989
5000.181831093272,71684.61984784101
5000.207834632784,70259.54970699601
5000.2338383075285,69753.87211712182
5000.259842117506,69850.85560587641
5000.285846062716,70346.87503562422
5000.311850143161,71181.83450222175
5000.33785435884,72366.70273165288
5000.363858709754,73092.68229920436
5000.389863195905,74270.5401873058
5000.415867817292,75408.46119813947
5000.441872573917,76255.77468163254
5000.4678774657805,77485.10736351306
5000.493882492882,78441.50032611555
5000.519887655224,79006.89958744125
5000.545892952806,79935.56392862408
5000.571898385629,80877.75424597673
5000.597903953694,81866.41763092141
5000.623909657001,82234.7126077924
5000.649915495552,82287.77796414508
5000.675921469346,82397.21004759333
5000.701927578384,82131.03789564515
5000.727933822669,81926.77475921839
5000.7539402021985,81317.11866457622
5000.779946716975,80359.38860977096
5000.805953366999,79134.46740956511
5000.831960152272,77574.80184124828
5000.857967072792,75328.2627827274
5000.883974128563,72632.10325075052
5000.9099813195835,69789.45913947914
5000.935988645855,67303.19416166296
5000.961996107378,65924.15728949041
5000.988003704153,65061.30065056041
5001.014011436181,64397.41657360301
5001.040019303464,65017.00536936868
5001.066027306,65436.45813491706
5001.092035443791,66175.89233779215
5001.118043716839,66552.30227565988
5001.1440521251425,66202.98420852078
5001.170060668704,65096.13067355419
5001.196069347523,63439.53614027748
5001.222078161601,61217.28189018223
5001.248087110937,58093.08574060645
5001.274096195534,54342.902580593916
5001.300105415392,50899.60180731648
5001.326114770512,48103.80377779399
5001.352124260892,46060.71071848815
5001.3781338865365,45270.131694937096
5001.4041436474445,45783.88577912578
5001.430153543616,47607.19900492345
5001.456163575053,50229.328185095954
5001.482173741756,53580.95155604191
5001.508184043724,57444.27862556614
5001.534194480961,61420.401916938914
5001.560205053464,65401.12523881536
5001.586215761236,68426.51361251558
5001.612226604278,71708.8451963262
5001.638237582589,74925.27057753487
5001.664248696171,77352.04648430145
5001.690259945024,79412.18264353395
5001.716271329149,81204.71242343576
5001.742282848547,82530.42186406045
5001.768294503218,83509.47749427275
5001.794306293164,84174.03865887561
5001.820318218383,84888.5506249559
5001.84633027888,85661.94693299584
5001.872342474651,85780.70097732231
5001.8983548056995,85506.28869376186
5001.924367272026,85078.49619453316
5001.9503798736305,85211.00228935663
5001.976392610514,85061.1626335467
5002.002405482678,84654.64668142668
5002.028418490122,84163.40967128267
5002.054431632847,83504.95181292137
5002.080444910854,82652.24623628451
5002.106458324142,81494.42728448584
5002.1324718727155,79934.34398593675
5002.158485556572,78025.34471388541
5002.184499375713,75825.36796387623
5002.210513330139,73343.74044718394
5002.236527419852,70895.82557525157
5002.262541644852,69005.88472243628
5002.288556005138,67392.40843787427
5002.314570500714,67451.09845802824
5002.340585131577,68330.05123009691
5002.36659989773,69843.72872976052
5002.392614799174,71518.04671979445
5002.418629835909,73239.98966522067
5002.444645007936,75267.31045799714
5002.4706603152545,77571.78058522036
5002.496675757866,79263.15408347972
5002.522691335772,80434.27868585475
5002.548707048972,81778.9424095065
5002.574722897468,83046.61111794745
5002.600738881259,83965.46228299743
5002.626755000347,84827.50344797377
5002.652771254732,85453.94624894616
5002.678787644415,85771.53056543313
5002.704804169397,86258.37379233925
5002.730820829678,86485.4225370481
5002.75683762526,86691.91493619494
5002.782854556142,86535.0129187214
5002.8088716223265,86705.13761430723
5002.834888823812,86773.85615575117
5002.860906160601,86894.27494517516
5002.886923632695,86889.75433332591
5002.912941240092,86292.26739868111
5002.938958982793,86588.38977065659
5002.9649768608015,86715.57475295349
5002.990994874116,86601.39050633498
5003.017013022737,86618.46052204481
5003.043031306666,86319.17907392344
5003.069049725905,86257.68892924598
5003.095068280452,85870.39583785439
5003.121086970309,85703.55624069314
5003.147105795477,85206.23403148148
5003.173124755956,85057.2523929893
5003.199143851748,84327.70827757966
5003.225163082852,83759.17879701193
5003.251182449269,83254.5315552778
5003.277201951001,83228.65943798026
5003.3032215880485,83061.15663819123
5003.32924136041,82645.25401679409
5003.35526126809,82559.54254104165
5003.381281311085,82012.97909635313
5003.407301489398,81116.03465190818
5003.433321803031,80459.58054376149
5003.459342251982,79579.76597765813
5003.4853628362525,78225.25928903285
5003.511383555844,77112.55059802493
5003.537404410757,76617.92237737929
5003.563425400991,76096.7669546482
5003.589446526548,75565.69072858954
5003.615467787429,75674.8707661723
5003.641489183634,76303.10084748232
5003.667510715163,76931.26357344813
5003.693532382018,77369.35916594874
5003.719554184199,78252.62792914342
5003.745576121707,79266.40914892522
5003.771598194542,80263.29962052015
5003.797620402706,81128.14195664921
5003.823642746199,81995.75830558804
5003.849665225021,82417.14995708533
5003.875687839174,82937.95691757814
5003.901710588658,83587.9263692764
5003.927733473473,84140.34923007985
5003.953756493622,84770.56934490707
5003.979779649103,84978.51909163615
5004.005802939919,85371.23279249319
5004.031826366068,86100.11099468418
5004.057849927553,86236.50564358107
5004.083873624375,86159.6269814797
5004.109897456533,86600.8113451139
5004.135921424028,86898.48140756368
5004.161945526862,86708.66109166472
5004.187969765035,86867.92407633002
5004.213994138547,86968.41516184583
5004.240018647399,86860.59734810708
5004.266043291592,86385.41090882664
5004.292068071127,86315.24419897169
5004.318092986004,85846.37864911917
5004.344118036223,85264.13072358021
5004.370143221788,84776.98980232599
5004.396168542696,83989.17435058045
5004.422193998949,83462.9949908614
5004.448219590549,82579.17685606799
5004.474245317495,80970.46290989609
5004.500271179789,79355.42985585466
5004.52629717743,77149.78584005972
5004.5523233104195,74268.60588063224
5004.578349578759,71190.29746900205
5004.604375982449,68267.71909618733
5004.630402521489,65850.29679690658
5004.656429195881,64267.58263349901
5004.682456005625,64081.52478902988
5004.708482950721,64379.326657413876
5004.734510031172,65391.828665577355
5004.760537246977,67453.74045470526
5004.7865645981365,69579.05045403016
5004.812592084652,71288.36104223022
5004.838619706525,73373.82295681376
5004.8646474637535,75285.77629751111
5004.890675356341,75908.60584798112
5004.916703384286,76213.92850012197
5004.942731547591,76634.5956627588
5004.968759846256,76083.53836153563
5004.994788280281,75056.44705616041
