wave,flux
5000.025812696027,47426.73824773513
5000.051815424163,46963.98446391478
5000.0778182875265,46129.205547131205
5000.103821286119,45062.97179008969
5000.12982441994,43634.73119975761
5000.155827688991,42148.634432957784
5000.181831093272,41191.87796794045
5000.207834632784,40992.76328765051
5000.2338383075285,41136.6471074784
5000.259842117506,41901.856336270896
5000.285846062716,42834.46260231381
5000.311850143161,43775.82637192717
5000.33785435884,44340.16283364949
5000.363858709754,45448.066296988814
5000.389863195905,46259.975434108506
5000.415867817292,46859.0029074464
5000.441872573917,47776.706111849126
5000.4678774657805,48513.73375400372
5000.493882492882,49389.68239453374
5000.519887655224,50420.924245288494
5000.545892952806,51153.94276036998
5000.571898385629,51541.11924067918
5000.597903953694,51860.51887263155
5000.623909657001,52121.454291340546
5000.649915495552,51803.29079553773
5000.675921469346,51840.40475722835
5000.701927578384,51676.208293825424
5000.727933822669,51063.13754854211
5000.7539402021985,50388.77262060271
5000.779946716975,49399.6970417942
5000.805953366999,48037.70394237676
5000.831960152272,46398.973110463376
5000.857967072792,44289.07653310463
5000.883974128563,42327.91777560397
5000.9099813195835,40813.31506392175
5000.935988645855,39998.983305315676
5000.961996107378,40024.15041967481
5000.988003704153,40677.645822008184
5001.014011436181,41630.02829732646
5001.040019303464,42250.18133947551
5001.066027306,42799.876920538736
5001.092035443791,42830.710047059314
5001.118043716839,42475.997661938796
5001.1440521251425,41392.33766579281
5001.170060668704,39864.69108182883
5001.196069347523,37514.718090021706
5001.222078161601,34858.10272758558
5001.248087110937,32393.037452120043
5001.274096195534,29959.45992116509
5001.300105415392,28086.24329260961
5001.326114770512,27355.061418562018
5001.352124260892,27641.79773524063
5001.3781338865365,28808.152769985812
5001.4041436474445,30904.45181157593
5001.430153543616,33716.65974840488
5001.456163575053,36698.971542942105
5001.482173741756,39453.82268461538
5001.508184043724,42525.85752982206
5001.534194480961,44867.413273485814
5001.560205053464,47005.27008726566
5001.586215761236,48639.20339160119
5001.612226604278,50198.71773557296
5001.638237582589,51532.36169276567
5001.664248696171,52519.48341902393
5001.690259945024,53233.18651260146
5001.716271329149,53645.68340727813
5001.742282848547,53968.22393297707
5001.768294503218,54223.84741659402
5001.794306293164,54203.865445588155
5001.820318218383,54051.039584523605
5001.84633027888,53985.029315234664
5001.872342474651,53931.530845441666
5001.8983548056995,53738.47968964112
5001.924367272026,53706.263905576845
5001.9503798736305,52966.20993369156
5001.976392610514,52384.581540489446
5002.002405482678,51884.46649865547
5002.028418490122,51231.925485922795
5002.054431632847,51004.15622487397
5002.080444910854,49561.1913361593
5002.106458324142,48043.768227930545
5002.1324718727155,46425.54015903544
5002.158485556572,44484.12706833921
5002.184499375713,42643.415869506105
5002.210513330139,41073.28066955
5002.236527419852,40033.914644302466
5002.262541644852,39678.34144569979
5002.288556005138,40335.97127005488
5002.314570500714,41850.19589691287
5002.340585131577,43531.79988329377
5002.36659989773,45459.6857307312
5002.392614799174,47188.05699849128
5002.418629835909,48912.59839321916
5002.444645007936,50029.65056104877
5002.4706603152545,51441.26155689408
5002.496675757866,51975.11682636518
5002.522691335772,52866.8576724428
5002.548707048972,53839.795774043516
