wave,flux
5000.025812696027,52307.76532591228
5000.051815424163,52651.3449885708
5000.0778182875265,51890.52815845127
5000.103821286119,50387.16245438016
5000.12982441994,48972.681997945205
5000.155827688991,47541.79392596685
5000.181831093272,46186.51540638623
5000.207834632784,45398.754451184555
5000.2338383075285,45455.14763854153
5000.259842117506,45851.015862371205
5000.285846062716,46917.35723727067
5000.311850143161,48140.111580029625
5000.33785435884,48604.03227674614
5000.363858709754,49808.957863798554
5000.389863195905,50433.64998988025
5000.415867817292,51351.65769058411
5000.441872573917,52337.89642673115
5000.4678774657805,53152.50234367107
5000.493882492882,54037.3938609083
5000.519887655224,55132.51032032966
5000.545892952806,56307.16324035023
5000.571898385629,56779.33741298309
5000.597903953694,57195.64500386805
5000.623909657001,57570.14773915057
5000.649915495552,57459.54632116459
5000.675921469346,57361.83322850983
5000.701927578384,57187.899024482846
5000.727933822669,56859.009297234385
5000.7539402021985,56354.438384853274
5000.779946716975,55069.59254714388
5000.805953366999,53709.5425933602
5000.831960152272,52082.94376995945
5000.857967072792,50003.53085298417
5000.883974128563,48045.85565125638
5000.9099813195835,46189.010937938576
5000.935988645855,44837.33154446097
5000.961996107378,44668.66090296575
5000.988003704153,44768.77630917102
5001.014011436181,45411.12595571161
5001.040019303464,46573.515033913005
5001.066027306,47177.32692386021
5001.092035443791,47562.93634533244
5001.118043716839,47437.4325555913
5001.1440521251425,46684.60025223549
5001.170060668704,45196.77838582262
5001.196069347523,42978.17866184904
5001.222078161601,40178.83324590325
5001.248087110937,37292.2182461445
5001.274096195534,34287.401519480125
5001.300105415392,31921.742230242646
5001.326114770512,30772.324092988
5001.352124260892,30311.40047362683
5001.3781338865365,31090.338683721915
5001.4041436474445,33210.934130150774
5001.430153543616,35621.81243357375
5001.456163575053,39040.504045802874
5001.482173741756,42208.241248211445
5001.508184043724,45450.38721171314
5001.534194480961,48539.880739287975
5001.560205053464,50972.2261127256
5001.586215761236,53061.047165815144
5001.612226604278,55157.275308026525
5001.638237582589,56767.36702093908
5001.664248696171,57783.417060186504
5001.690259945024,58551.522843941304
5001.716271329149,59385.6130964996
5001.742282848547,59853.94414767486
5001.768294503218,59927.268750090094
