wave,flux
5000.025812696027,557.1490295145496
5000.051815424163,553.390567927784
5000.0778182875265,523.2480354777447
5000.103821286119,476.55960903204806
5000.12982441994,454.0666946335587
5000.155827688991,432.9299114746253
5000.181831093272,360.8278505564239
5000.207834632784,336.7574251087924
5000.2338383075285,372.11134599134255
5000.259842117506,397.09099204555713
5000.285846062716,412.21339967480094
5000.311850143161,420.49261601435865
5000.33785435884,451.39289095534974
5000.363858709754,517.9078302850172
5000.389863195905,557.5661314788695
5000.415867817292,618.1500481252343
5000.441872573917,639.1056621201502
5000.4678774657805,597.1993692612599
5000.493882492882,603.0711355664695
5000.519887655224,542.5237374052904
5000.545892952806,537.0225089460802
5000.571898385629,521.52909467816
5000.597903953694,485.1967669377626
5000.623909657001,487.15279452196745
5000.649915495552,491.12582453251866
5000.675921469346,489.1772396908065
5000.701927578384,525.2485897403288
5000.727933822669,545.3377551986767
5000.7539402021985,522.3701716397466
5000.779946716975,556.3473161937104
5000.805953366999,564.1973744355981
5000.831960152272,541.3465929419864
5000.857967072792,572.5612087604087
5000.883974128563,560.0034009163985
5000.9099813195835,597.9624809919234
5000.935988645855,608.8715079673315
5000.961996107378,611.0735586603657
5000.988003704153,618.2133304794356
5001.014011436181,629.4971354055358
5001.040019303464,644.9730023785996
5001.066027306,645.42072145637
5001.092035443791,648.484989559087
5001.118043716839,666.5726891292971
5001.1440521251425,652.0635655282989
5001.170060668704,631.746060694269
5001.196069347523,654.6099073942413
5001.222078161601,659.868312301751
5001.248087110937,607.1852622379192
5001.274096195534,588.1136820997439
5001.300105415392,585.4077757763451
5001.326114770512,557.3049924607697
5001.352124260892,581.7078658174631
5001.3781338865365,562.1787073158727
5001.4041436474445,540.4361955686854
5001.430153543616,578.3297563661422
5001.456163575053,554.7754104552782
5001.482173741756,520.401186980418
5001.508184043724,544.2437900029457
5001.534194480961,531.3092101682137
5001.560205053464,512.8212982221336
5001.586215761236,481.3514613309907
5001.612226604278,443.8486838900792
5001.638237582589,394.9716924648056
5001.664248696171,339.90789689933905
5001.690259945024,323.21387089285673
5001.716271329149,254.6941492875172
5001.742282848547,268.0688070410678
5001.768294503218,270.2347915574029
5001.794306293164,273.1163289778278
5001.820318218383,316.75794188993063
5001.84633027888,376.5143825628192
5001.872342474651,462.73948812029556
5001.8983548056995,513.6548254217241
5001.924367272026,528.8569632961061
5001.9503798736305,600.4344226705457
5001.976392610514,661.5334628310833
5002.002405482678,656.4368016418314
5002.028418490122,663.9800513878876
5002.054431632847,685.5530531586576
5002.080444910854,688.9566453852092
5002.106458324142,701.1640764057704
5002.1324718727155,683.648462511283
5002.158485556572,683.6805311151044
5002.184499375713,684.596945917927
5002.210513330139,705.6148596372863
5002.236527419852,674.6259476753934
5002.262541644852,655.0360711982701
5002.288556005138,667.0399840424051
