wave,flux
4450.003811362098,27740.217452922465
4450.026953690486,24358.131417544308
4450.050096139227,21697.245687789647
4450.073238708321,19323.298115987756
4450.096381397769,18050.497521335757
4450.119524207569,18117.73171242255
4450.142667137726,19590.243593062954
4450.165810188237,22481.131707466244
4450.188953359103,26747.152224894107
4450.212096650326,31344.861309752843
4450.2352400619075,35575.55354115847
4450.258383593846,39447.19813736609
4450.281527246142,42085.442094023136
4450.304671018797,43216.52417215688
4450.327814911813,43982.59919250504
4450.350958925188,45048.62652396642
4450.374103058924,46645.17879362105
4450.3972473130225,48915.83509386384
4450.420391687483,51092.024256647885
4450.443536182305,52533.28762595523
4450.466680797492,53451.37581452122
4450.489825533042,54226.334258524796
4450.512970388957,55795.14136806674
4450.536115365237,58547.129838154484
4450.559260461882,62260.350709736165
4450.582405678895,66567.26262747448
4450.605551016274,70974.81136853485
4450.628696474022,74755.56879293044
4450.651842052138,77991.0362270238
4450.674987750623,80144.57066550184
4450.698133569476,81830.48472244485
4450.721279508702,83283.18990344576
4450.744425568297,84261.03266346482
4450.767571748264,84690.54911044813
4450.790718048604,84765.02063987283
4450.813864469315,84291.78259260149
4450.837011010401,83816.78697797422
4450.86015767186,83472.27231237499
4450.883304453694,82488.62922623998
4450.906451355903,81738.08861998518
4450.929598378489,80820.54486080073
4450.95274552145,79828.9552543339
4450.975892784789,78363.47590814158
4450.999040168505,76176.63127230784
4451.022187672601,73199.03521094553
4451.045335297074,69493.99101157655
4451.068483041929,64882.40779999202
4451.091630907163,59109.876093614956
4451.114778892777,52080.15606687309
4451.137926998774,45254.14309370902
4451.161075225153,39920.32801757705
4451.184223571914,36515.02596123364
4451.207372039059,36061.952798368235
4451.230520626587,38091.664810641465
4451.253669334501,41901.857316206704
4451.2768181628,47766.89582822563
4451.299967111485,54406.93702558141
4451.323116180556,60408.48276466708
4451.346265370014,66198.78024636027
4451.369414679861,70990.49985520412
4451.392564110095,74249.90997943496
4451.415713660719,76556.20122387155
4451.438863331732,77885.93648937144
4451.462013123136,77481.79929812651
4451.48516303493,77222.64425788219
4451.508313067117,75410.66569563246
4451.531463219695,72383.40029557355
4451.554613492666,68226.85665296488
4451.577763886031,65042.63984671522
4451.60091439979,62469.76115343442
4451.624065033943,61525.28339524931
4451.647215788492,61882.83888839807
4451.670366663436,63328.7733060234
4451.693517658777,65703.21698894165
4451.716668774516,68416.80212787588
4451.739820010652,71356.98913922356
4451.762971367186,73943.30062381306
4451.78612284412,76787.52434472954
4451.8092744414525,79193.67346255614
4451.832426159187,80964.48400767817
4451.855577997321,82406.4860948617
4451.878729955857,83763.33105378864
4451.901882034796,84016.0934709227
4451.925034234137,84529.15145046821
4451.948186553881,85178.25743722473
4451.97133899403,84915.32872002933
4451.994491554583,84354.51114320912
4452.017644235542,83906.42199677708
4452.040797036907,83437.39240706003
4452.063949958678,82357.66814910766
4452.087103000857,80426.44858230176
4452.1102561634425,78396.55914712256
4452.133409446437,76572.28821911829
4452.156562849841,74184.35433368616
4452.179716373655,71222.92344133879
4452.202870017878,68519.14900026745
4452.226023782513,66144.74260507681
4452.24917766756,64225.642452588014
4452.272331673018,62140.9260070122
4452.29548579889,59934.13585143098
4452.318640045174,58495.51996948308
4452.341794411874,58025.60496000195
4452.364948898987,58216.60793133518
4452.388103506516,60751.55412359856
4452.4112582344615,63702.800950572535
4452.434413082823,66734.04794316893
4452.457568051602,69139.6433551125
4452.480723140799,71362.33075881413
4452.503878350413,72218.05641112434
4452.527033680448,71450.23640718675
4452.550189130902,69381.8259565877
4452.5733447017765,66545.50107780614
4452.596500393071,63880.83963343942
4452.619656204789,62123.42394695521
4452.642812136928,62462.43941185722
4452.66596818949,63862.10759036716
4452.689124362475,66019.8331896225
4452.7122806558855,68088.36005472398
4452.735437069719,69955.32847891035
4452.7585936039795,70487.37205997389
4452.781750258665,70508.95422928636
4452.804907033777,69257.21302634606
4452.828063929317,67849.54210189256
4452.851220945285,64475.843924992376
4452.87437808168,60413.63083986284
4452.897535338506,56464.483969266155
4452.92069271576,53167.48910682506
4452.943850213445,52204.628033598725
4452.967007831562,54091.64197796676
4452.99016557011,57798.762026347096
4453.01332342909,62251.52934580037
4453.036481408502,66936.31574539615
4453.059639508349,71302.75947986072
4453.08279772863,74657.73851760395
4453.105956069345,76509.80580843742
4453.129114530496,78259.31120932147
4453.152273112083,79493.53970775759
4453.175431814107,79403.13491890111
4453.198590636567,78808.41257214676
4453.221749579466,77242.19297803762
4453.244908642802,75322.669860946
4453.268067826579,72506.89591113337
4453.291227130795,69561.23155023459
4453.314386555451,67758.32407550867
4453.337546100549,67185.57469311851
4453.360705766087,68313.90274784583
4453.3838655520685,70448.34344789162
4453.407025458493,72849.3941959389
4453.430185485361,75159.54315402514
4453.453345632673,77262.26226791977
4453.476505900429,78699.40173593503
4453.4996662886315,79775.67251109518
4453.52282679728,80735.66959888856
4453.545987426375,81740.6947342445
4453.569148175917,82388.79590674667
4453.592309045907,82862.88509064403
4453.615470036346,82473.33705641663
4453.638631147233,82904.95921091051
4453.661792378571,82775.50134769779
4453.684953730359,81651.96481260555
4453.708115202598,82000.84823919245
4453.731276795288,81441.82940132152
4453.754438508431,79896.360009859
4453.777600342027,77901.92544356885
4453.800762296077,76830.83369852802
4453.82392437058,74209.50992542728
4453.847086565538,70725.11060112374
4453.870248880952,66476.14120534368
4453.8934113168225,60782.342065727986
