wave,flux
5000.025812696027,166.28019099219824
5000.051815424163,152.9036449520937
5000.0778182875265,152.11099206125652
5000.103821286119,124.26517626434884
5000.12982441994,136.33644054654502
5000.155827688991,157.30716643455415
5000.181831093272,162.98210043518807
5000.207834632784,185.51378961083614
5000.2338383075285,193.81874515347064
5000.259842117506,221.8684993209675
5000.285846062716,239.7781672741276
5000.311850143161,239.77656179309602
5000.33785435884,225.67029413142575
5000.363858709754,209.8516353805695
5000.389863195905,211.29093103236343
5000.415867817292,185.16159339093846
5000.441872573917,193.50294841939086
5000.4678774657805,182.36114984351286
5000.493882492882,181.02753040991374
5000.519887655224,183.00944379851958
5000.545892952806,185.5097159593018
5000.571898385629,198.97874320408647
5000.597903953694,194.21560822703927
5000.623909657001,191.23395205357977
5000.649915495552,204.15722353136266
5000.675921469346,209.73047366554113
5000.701927578384,201.8525566506851
5000.727933822669,202.7972604210651
5000.7539402021985,209.14305357085559
5000.779946716975,219.45720328606603
5000.805953366999,232.86314017847636
5000.831960152272,222.34851609825657
5000.857967072792,254.7346203604065
5000.883974128563,249.85182343853285
5000.9099813195835,233.43452525783727
5000.935988645855,233.69072475212815
5000.961996107378,256.1809063422658
5000.988003704153,224.99449179954055
5001.014011436181,237.07433427853877
5001.040019303464,238.33975140628408
5001.066027306,242.40418334882463
5001.092035443791,250.17337896661357
5001.118043716839,247.12042755381947
5001.1440521251425,231.1045124178918
5001.170060668704,207.42429999431204
5001.196069347523,200.78821987418996
5001.222078161601,195.59642293219017
5001.248087110937,192.00264923935734
5001.274096195534,216.61945001609186
5001.300105415392,214.56266866065738
5001.326114770512,221.29443106518502
5001.352124260892,215.72251785826037
5001.3781338865365,227.0263179145819
5001.4041436474445,231.05032303679732
5001.430153543616,197.92576589408733
5001.456163575053,171.04062271798435
5001.482173741756,165.87919074464273
5001.508184043724,170.30845434106715
5001.534194480961,138.08184167191274
5001.560205053464,101.49563101502629
5001.586215761236,101.81061855718951
5001.612226604278,92.09118125143586
5001.638237582589,89.4363340618336
5001.664248696171,103.59104950576243
5001.690259945024,135.39752934409
5001.716271329149,139.24807945098283
5001.742282848547,186.21300179073486
5001.768294503218,207.85007713050607
5001.794306293164,230.66982082228063
5001.820318218383,241.75998527026655
5001.84633027888,252.97444657786426
5001.872342474651,257.2303586971446
5001.8983548056995,255.90766616910355
5001.924367272026,251.11509681238834
5001.9503798736305,254.64138602353566
5001.976392610514,263.01708881382393
5002.002405482678,264.391364977171
5002.028418490122,268.9315486305781
5002.054431632847,269.0714261730205
5002.080444910854,254.44831896452308
5002.106458324142,248.73495192237885
5002.1324718727155,235.44902087646057
5002.158485556572,269.8009762962864
5002.184499375713,240.98909868054147
5002.210513330139,256.4732033964718
5002.236527419852,241.00534438281164
5002.262541644852,237.08241594366132
5002.288556005138,231.29348500196534
5002.314570500714,238.43904261967384
5002.340585131577,232.01820609689065
5002.36659989773,229.81166618555443
5002.392614799174,232.08610126982012
5002.418629835909,211.08542351048098
5002.444645007936,185.25023025514307
5002.4706603152545,162.62776745374956
5002.496675757866,145.63599615575777
5002.522691335772,128.91326258345063
5002.548707048972,123.70434348050958
5002.574722897468,130.88341492570316
5002.600738881259,152.56173568720166
5002.626755000347,189.3873807770059
5002.652771254732,194.95354488419378
5002.678787644415,223.6617826917395
5002.704804169397,234.86164238256418
5002.730820829678,231.4521269349488
5002.75683762526,247.35268974989117
5002.782854556142,266.2682413460335
5002.8088716223265,275.2084694087524
5002.834888823812,275.1615923805276
5002.860906160601,259.8608578928607
5002.886923632695,257.54359687842526
5002.912941240092,269.35752981583556
5002.938958982793,256.5844862990236
5002.9649768608015,270.0043091250666
5002.990994874116,252.4977605754719
5003.017013022737,284.5354493691741
5003.043031306666,270.14406609752973
5003.069049725905,265.7713521689404
5003.095068280452,262.4686064665145
5003.121086970309,251.72538279668137
5003.147105795477,248.23972441738408
5003.173124755956,253.31657733766178
5003.199143851748,238.04006360817553
5003.225163082852,256.3806611620944
5003.251182449269,274.333517345044
5003.277201951001,265.4025242087049
5003.3032215880485,257.9194986145909
5003.32924136041,249.20181902350518
5003.35526126809,252.37845364827712
5003.381281311085,245.9438045031817
5003.407301489398,230.05140711429212
5003.433321803031,203.75014650192801
5003.459342251982,211.03742590682654
5003.4853628362525,210.96910153932757
5003.511383555844,222.01322026934133
5003.537404410757,217.0671883657528
5003.563425400991,207.42151979624896
5003.589446526548,229.87525192194838
5003.615467787429,239.8140727548961
5003.641489183634,237.4344708887611
5003.667510715163,221.51440131365868
5003.693532382018,223.8252710301789
5003.719554184199,216.4138595986251
5003.745576121707,190.9696240805604
5003.771598194542,186.9043644435968
5003.797620402706,179.17864432074808
5003.823642746199,169.93377788877982
5003.849665225021,186.43585931701392
5003.875687839174,218.6949137078824
5003.901710588658,225.21625693073514
5003.927733473473,240.08146581038724
5003.953756493622,261.9608338032732
5003.979779649103,237.75542901351594
5004.005802939919,260.14954307139163
5004.031826366068,234.1819176400765
5004.057849927553,238.44014815602196
5004.083873624375,226.04529729911096
5004.109897456533,224.92240102244645
5004.135921424028,241.8123132245028
5004.161945526862,249.0162507596595
5004.187969765035,252.27652039497585
5004.213994138547,246.30676386782295
5004.240018647399,251.8621822645848
5004.266043291592,269.66738253438535
5004.292068071127,247.69279466743413
5004.318092986004,248.31200822894095
5004.344118036223,275.21123482467715
5004.370143221788,262.6662621688779
5004.396168542696,267.8009339818523
5004.422193998949,245.9706353798222
5004.448219590549,273.95559934622713
5004.474245317495,266.24868771772555
5004.500271179789,260.2693867157167
5004.52629717743,246.7835975429744
5004.5523233104195,240.56436198786704
5004.578349578759,239.7217578603072
5004.604375982449,232.34781131045065
5004.630402521489,234.9545524111953
5004.656429195881,238.85318513214713
5004.682456005625,236.65320817312715
5004.708482950721,234.6149469494924
5004.734510031172,225.72508726757832
5004.760537246977,216.22947059496835
5004.7865645981365,210.1327058720129
5004.812592084652,210.20495536640692
5004.838619706525,195.45192194251462
5004.8646474637535,166.0067339110039
5004.890675356341,138.9269219139964
5004.916703384286,123.68915245131974
5004.942731547591,136.73068681059948
5004.968759846256,153.32609904186683
5004.994788280281,191.06445389913048
5005.020816849668,199.40482433454815
5005.046845554417,208.7398089103418
5005.072874394528,238.00897644247743
5005.098903370003,233.96539794437658
5005.124932480842,235.74410726145206
5005.150961727047,245.81244203885407
5005.176991108617,249.60282465135168
5005.203020625552,254.1135582783826
5005.229050277856,222.37758490536854
5005.255080065526,197.30980317289598
5005.281109988566,198.0602541124963
5005.3071400469735,174.79119868823852
5005.333170240751,178.1019615889289
5005.3592005699,164.44367704950187
5005.38523103442,153.00571172300937
5005.411261634312,127.33001814049726
5005.4372923695755,98.41931385457124
5005.463323240213,79.7709226207861
5005.489354246225,94.85348165372697
5005.515385387611,124.6454392318721
5005.541416664373,150.4104879674647
5005.567448076511,149.2536434757137
5005.593479624025,152.1155657018973
5005.619511306918,176.3433286424199
5005.645543125189,180.24383184934763
5005.671575078838,162.909252223349
5005.697607167867,157.8633013094879
5005.723639392277,151.53468653142045
5005.749671752068,130.04576274788081
5005.77570424724,112.0492844461816
5005.8017368777955,100.77460959044701
5005.8277696437335,88.88566677024801
5005.853802545055,78.42422254126419
5005.879835581762,81.14976799200126
5005.905868753854,94.13872399015611
5005.931902061331,102.55628425243165
5005.957935504196,115.5632777840232
5005.983969082448,151.4649502749291
5006.010002796088,174.27522633448993
5006.036036645117,202.56497699376501
5006.062070629536,220.0790987225842
5006.088104749344,228.22912124099065
5006.114139004544,256.68906342005926
5006.140173395135,269.7712139423333
5006.166207921118,254.8500830126837
5006.192242582495,250.4581537004084
5006.218277379266,254.06131614259172
5006.244312311431,258.10910903130707
5006.270347378991,271.39460122563327
5006.296382581946,268.5413578740177
5006.322417920299,248.0872219539795
5006.348453394048,250.20616773661953
5006.374489003196,260.834213577692
5006.400524747743,272.4055038540294
5006.426560627688,269.94828229296667
5006.452596643034,259.4595259436754
5006.47863279378,232.44363570446816
5006.504669079928,256.39541683963876
5006.530705501478,266.7347595876418
5006.556742058431,254.17505713629268
5006.582778750788,251.59950502486132
5006.608815578549,252.18364411701126
5006.634852541715,240.56220555349591
5006.660889640287,241.55434626482523
5006.686926874265,240.86539240719588
5006.71296424365,226.8395969436336
5006.739001748444,226.42668398512058
5006.765039388645,226.74295303933835
5006.791077164256,203.73629986340097
5006.817115075277,184.76966609294803
5006.843153121708,174.2100230058578
5006.869191303552,129.88538705246665
5006.895229620806,134.57056137634353
5006.921268073474,96.4647795420841
5006.947306661555,95.39981905780886
5006.97334538505,65.73455816492338
5006.999384243961,76.94764605604055
5007.025423238286,79.26810889714838
5007.051462368028,85.03100995861507
5007.077501633187,106.31660843741231
5007.103541033764,148.0735114638568
5007.129580569759,184.14963366598244
5007.155620241173,221.01082046054225
5007.181660048007,220.22061779369855
5007.207699990262,230.4382728329964
5007.233740067937,250.67676970396687
5007.259780281035,257.043467613583
5007.285820629555,257.9322485124183
5007.311861113499,253.85691398998534
5007.337901732866,262.9180841487716
5007.363942487658,257.1785009432394
5007.389983377876,252.51946115530515
