wave,flux
5000.025812696027,23892.828791572483
5000.051815424163,23603.42680067634
5000.0778182875265,22921.7432302342
5000.103821286119,22035.26053739129
5000.12982441994,21316.823568634198
5000.155827688991,20884.716932170526
5000.181831093272,20701.691251143657
5000.207834632784,20784.819284088448
5000.2338383075285,21001.56050131569
5000.259842117506,21345.762241687426
5000.285846062716,21803.082510639124
5000.311850143161,22269.08692240831
5000.33785435884,22686.38617392868
5000.363858709754,22976.992179565594
5000.389863195905,23345.50377078758
5000.415867817292,23915.420376957176
5000.441872573917,24301.797434527994
5000.4678774657805,24771.453223584056
5000.493882492882,25219.27005483864
5000.519887655224,25685.82764546881
5000.545892952806,26011.509015650005
5000.571898385629,26114.410213734096
5000.597903953694,26158.7324178713
5000.623909657001,26090.914856945077
5000.649915495552,25995.023233702792
5000.675921469346,25953.436975937588
5000.701927578384,25851.552805097675
5000.727933822669,25503.035193646327
5000.7539402021985,24846.368597966302
5000.779946716975,24139.48957339682
5000.805953366999,23347.32580077697
5000.831960152272,22310.660749036095
5000.857967072792,21320.50419963791
5000.883974128563,20738.645884953974
5000.9099813195835,20194.007178481264
5000.935988645855,20169.265027145477
5000.961996107378,20311.91921564886
5000.988003704153,20723.633564462252
5001.014011436181,21196.168549987673
5001.040019303464,21413.27728670467
5001.066027306,21510.111183245757
5001.092035443791,21385.20693668273
5001.118043716839,20957.448561623936
5001.1440521251425,20255.508836125544
5001.170060668704,19125.182609542848
5001.196069347523,17897.85661642842
5001.222078161601,16373.832998098951
5001.248087110937,15188.99319701447
5001.274096195534,14157.296403388118
5001.300105415392,13783.275173218117
5001.326114770512,13838.691729274497
5001.352124260892,14438.65076127608
5001.3781338865365,15386.40850698853
5001.4041436474445,16643.66970181289
5001.430153543616,18101.3484204588
5001.456163575053,19593.099518276107
5001.482173741756,21031.20509479288
5001.508184043724,22238.519490151033
5001.534194480961,23340.06513978005
5001.560205053464,24462.815972798235
5001.586215761236,25292.764473836694
5001.612226604278,25900.540531960363
5001.638237582589,26305.602819163894
5001.664248696171,26760.58603263761
5001.690259945024,27194.993157478904
5001.716271329149,27100.836298904724
5001.742282848547,27148.13631948725
5001.768294503218,27257.87663589271
5001.794306293164,27167.668140568883
5001.820318218383,27246.856071951603
5001.84633027888,27164.41558539521
5001.872342474651,26861.837825278424
5001.8983548056995,26782.659967932537
5001.924367272026,26784.230842271005
5001.9503798736305,26640.537059206254
5001.976392610514,26323.14952965857
5002.002405482678,25866.22475230736
5002.028418490122,25571.906838362604
5002.054431632847,24997.655316571487
5002.080444910854,24431.71526713706
5002.106458324142,23473.035495271448
5002.1324718727155,22593.118657802344
5002.158485556572,21549.711207033495
5002.184499375713,20559.568330055736
5002.210513330139,19907.84533757364
5002.236527419852,19938.88782334169
5002.262541644852,20196.536338095957
5002.288556005138,20732.373521756945
5002.314570500714,21661.327705326876
5002.340585131577,22713.80589369875
5002.36659989773,23714.60863109695
5002.392614799174,24522.524997180142
5002.418629835909,25034.29259311932
5002.444645007936,25563.666175194587
5002.4706603152545,26271.60280113056
5002.496675757866,26731.73678242086
5002.522691335772,27009.33013710453
5002.548707048972,27337.98117005153
5002.574722897468,27486.540075602396
5002.600738881259,27380.069035013927
5002.626755000347,27559.205554390996
5002.652771254732,27678.859162007848
5002.678787644415,27739.219599485168
5002.704804169397,27519.56941593028
5002.730820829678,27573.171347861702
5002.75683762526,27656.273614992024
5002.782854556142,27658.12963395726
5002.8088716223265,27600.16432626884
5002.834888823812,27358.757760782504
5002.860906160601,27375.549695542166
5002.886923632695,27548.754675223186
5002.912941240092,27386.88816892967
5002.938958982793,27188.804162981454
5002.9649768608015,27190.887903260136
5002.990994874116,26983.66546977313
5003.017013022737,27215.22407843764
5003.043031306666,26972.051348222645
5003.069049725905,26868.960112658217
5003.095068280452,26616.676156569338
5003.121086970309,26346.398992860293
5003.147105795477,26025.850507689975
5003.173124755956,25807.8447548015
5003.199143851748,25685.075234064392
5003.225163082852,25708.31029387909
5003.251182449269,25742.601206655632
5003.277201951001,25670.157280756554
5003.3032215880485,25626.617695218956
5003.32924136041,25448.329162018294
5003.35526126809,25137.571534428513
5003.381281311085,24876.452600834356
5003.407301489398,24269.725497908
5003.433321803031,23794.231109613007
5003.459342251982,23412.93578431514
5003.4853628362525,22931.809790812764
5003.511383555844,23025.456863023304
5003.537404410757,23439.287033818375
