wave,flux
5000.025812696027,40774.665399992184
5000.051815424163,40508.39183326159
5000.0778182875265,40097.94136151627
5000.103821286119,39186.47575961081
5000.12982441994,38320.74819585524
5000.155827688991,37650.52789073071
5000.181831093272,37270.07304508805
5000.207834632784,37324.3351687357
5000.2338383075285,37902.87205867183
5000.259842117506,38299.47388044086
5000.285846062716,38808.26694835203
5000.311850143161,39488.49194059996
5000.33785435884,40380.978297896916
5000.363858709754,40743.04773598689
5000.389863195905,41057.23746403911
5000.415867817292,41770.11321647749
5000.441872573917,42277.361097598616
5000.4678774657805,42525.42446553143
5000.493882492882,42949.705236832684
5000.519887655224,43536.98280144354
5000.545892952806,43869.24715340693
5000.571898385629,44104.79554064233
5000.597903953694,44361.46613035822
5000.623909657001,44159.921119972605
5000.649915495552,44171.98275889671
5000.675921469346,43821.162373387066
5000.701927578384,43629.84239828475
5000.727933822669,43013.31601767841
5000.7539402021985,42433.122009972925
5000.779946716975,41742.89907734698
5000.805953366999,40439.10809233615
5000.831960152272,38795.68499637507
5000.857967072792,37208.597308360964
5000.883974128563,35797.6532749849
5000.9099813195835,34726.689773013175
5000.935988645855,34254.95758883896
5000.961996107378,34132.7934500125
5000.988003704153,34414.95479264501
5001.014011436181,35113.6235586414
5001.040019303464,35297.10234184908
5001.066027306,35557.089830525
5001.092035443791,35754.478499884965
5001.118043716839,35115.913439414435
5001.1440521251425,34178.652536743284
5001.170060668704,32842.28635656033
5001.196069347523,30973.557456709095
5001.222078161601,29058.10880734466
5001.248087110937,27315.544793545934
5001.274096195534,25874.185881217632
5001.300105415392,24994.605758356458
5001.326114770512,24690.501087087527
5001.352124260892,25162.723742151986
5001.3781338865365,26265.11230255056
5001.4041436474445,28032.728864766326
5001.430153543616,29902.86638211212
5001.456163575053,31874.52174330106
5001.482173741756,33849.63181703496
5001.508184043724,35701.84145127267
5001.534194480961,37714.88466690079
5001.560205053464,39206.61263607975
5001.586215761236,40592.280489720295
5001.612226604278,41839.197273830585
5001.638237582589,42759.198213654265
5001.664248696171,43664.171469267734
5001.690259945024,44463.09443933456
5001.716271329149,44896.841860005625
5001.742282848547,45226.27245475718
5001.768294503218,45871.819197663935
5001.794306293164,45842.13011474117
5001.820318218383,45725.885128952825
5001.84633027888,45828.10635439844
5001.872342474651,46175.4135011841
5001.8983548056995,45833.9151328726
5001.924367272026,45609.33594557511
5001.9503798736305,45310.721466294286
5001.976392610514,45323.73628029251
5002.002405482678,45027.98658853446
5002.028418490122,44581.62729692606
5002.054431632847,44024.64890241286
5002.080444910854,43280.230834014204
5002.106458324142,42342.655686937505
5002.1324718727155,40895.25828635034
5002.158485556572,39415.858274286176
5002.184499375713,38171.97077799521
5002.210513330139,37384.52314847053
5002.236527419852,36772.01216102921
5002.262541644852,36737.98603245847
5002.288556005138,37194.025952583186
5002.314570500714,38440.92927611989
5002.340585131577,39107.484058950366
5002.36659989773,40075.9338921243
5002.392614799174,41239.750676036056
5002.418629835909,42140.00197792499
5002.444645007936,42927.45588009196
5002.4706603152545,43730.59038112081
5002.496675757866,44302.40021450105
5002.522691335772,44740.23140901662
5002.548707048972,45165.07313782837
5002.574722897468,45483.63996958004
5002.600738881259,45743.07795934039
5002.626755000347,45675.513992497436
5002.652771254732,46175.02616112306
5002.678787644415,46245.54601002724
5002.704804169397,46349.81714314483
5002.730820829678,46543.59937723602
5002.75683762526,46460.19038871474
5002.782854556142,46229.51288991254
5002.8088716223265,46322.197533504914
5002.834888823812,46321.27420374729
5002.860906160601,46307.978504046216
5002.886923632695,46496.2163211745
5002.912941240092,46472.35085976218
5002.938958982793,46336.27556900403
5002.9649768608015,46363.1563183849
5002.990994874116,46431.29977182531
5003.017013022737,46454.704826741145
5003.043031306666,46203.90603772375
5003.069049725905,45950.596183778965
5003.095068280452,45672.05537636029
5003.121086970309,45585.819824757295
5003.147105795477,45348.21316735492
5003.173124755956,44985.8161133265
5003.199143851748,45046.52349105767
5003.225163082852,44954.4135438522
5003.251182449269,44778.2689339284
5003.277201951001,44730.42844493407
5003.3032215880485,44426.70875474783
5003.32924136041,44234.32081928288
5003.35526126809,43952.854457921225
5003.381281311085,43270.537872441375
5003.407301489398,42558.68025211929
5003.433321803031,41943.65720657097
5003.459342251982,41571.720556724096
5003.4853628362525,41529.1479273227
5003.511383555844,41244.57178924666
5003.537404410757,41012.07072062789
5003.563425400991,40793.52801443825
5003.589446526548,41002.3420183838
