wave,flux
5000.025812696027,16970.61476809652
5000.051815424163,16682.468214305263
5000.0778182875265,16335.314847254387
5000.103821286119,15915.750653446488
5000.12982441994,15728.981244764527
5000.155827688991,15535.661945671736
5000.181831093272,15516.186450921123
5000.207834632784,15732.161706991257
5000.2338383075285,16092.55215242174
5000.259842117506,16329.999740193976
5000.285846062716,16426.92804674897
5000.311850143161,16722.005090377443
5000.33785435884,17061.246014530385
5000.363858709754,17131.46554876469
5000.389863195905,17319.393961371148
5000.415867817292,17634.962823613077
5000.441872573917,17797.204539385664
5000.4678774657805,18081.00665796154
5000.493882492882,18244.72451476755
5000.519887655224,18153.192154711716
5000.545892952806,18335.22205613349
5000.571898385629,18419.546378372743
5000.597903953694,18487.802533980408
5000.623909657001,18356.830393606655
5000.649915495552,18314.548349770175
5000.675921469346,18197.506993390856
5000.701927578384,18007.18381249326
5000.727933822669,17737.075060640327
5000.7539402021985,17293.5771547553
5000.779946716975,16976.003343098746
5000.805953366999,16348.069469168211
5000.831960152272,15457.483466702883
5000.857967072792,14956.962904515472
5000.883974128563,14366.61813912898
5000.9099813195835,14098.63453075295
5000.935988645855,14299.824484768846
5000.961996107378,14284.472181735091
5000.988003704153,14498.443019524697
5001.014011436181,14673.298183391433
5001.040019303464,14796.149019331888
5001.066027306,14801.234284752676
5001.092035443791,14624.294338271158
5001.118043716839,14215.626192417616
5001.1440521251425,13602.52843766847
5001.170060668704,12854.098527767965
5001.196069347523,12007.357619082244
5001.222078161601,11292.537333192528
5001.248087110937,10676.140871842617
5001.274096195534,10493.92193868386
5001.300105415392,10417.278945195461
5001.326114770512,10377.026717998408
5001.352124260892,10855.515741336289
5001.3781338865365,11506.04299082287
5001.4041436474445,12346.913847436532
5001.430153543616,13226.331459263987
5001.456163575053,14021.867803393081
5001.482173741756,14927.063097725752
5001.508184043724,15722.283350210686
5001.534194480961,16355.143297935825
5001.560205053464,16976.48394537583
5001.586215761236,17470.47925481724
5001.612226604278,17865.724170289843
5001.638237582589,18238.73853325477
5001.664248696171,18592.42660281962
5001.690259945024,18731.016838747542
5001.716271329149,18841.278682668388
5001.742282848547,18938.87107679534
5001.768294503218,19244.987456927694
5001.794306293164,19275.14975511614
5001.820318218383,19076.36241465275
5001.84633027888,19084.02423497299
5001.872342474651,19092.227896657238
5001.8983548056995,18989.252717288535
5001.924367272026,18854.87847305797
5001.9503798736305,18773.669672882912
5001.976392610514,18728.81325831231
5002.002405482678,18614.313639728778
5002.028418490122,18303.904035147152
5002.054431632847,17886.65105903908
5002.080444910854,17608.292050929394
5002.106458324142,17002.011486238636
5002.1324718727155,16503.473109163668
5002.158485556572,16026.717433236476
5002.184499375713,15457.474162445224
5002.210513330139,15246.894153592075
5002.236527419852,15157.7402470735
5002.262541644852,15538.031242889005
5002.288556005138,15839.905058984918
5002.314570500714,16220.080374508172
5002.340585131577,16681.831692806023
5002.36659989773,17121.028585428983
5002.392614799174,17615.809517034697
5002.418629835909,18025.129169155935
5002.444645007936,18303.963104288076
5002.4706603152545,18547.565602415616
5002.496675757866,18692.83316378825
5002.522691335772,18882.76791274139
5002.548707048972,18925.94945480398
5002.574722897468,19074.694871858457
5002.600738881259,19109.204891234356
5002.626755000347,19258.996830140575
5002.652771254732,19300.579138622026
5002.678787644415,19269.19599679201
5002.704804169397,19253.99202883559
5002.730820829678,19422.87993587158
5002.75683762526,19358.181650199414
5002.782854556142,19339.646016513823
5002.8088716223265,19364.088655341315
5002.834888823812,19414.187438361736
5002.860906160601,19433.876144161455
5002.886923632695,19302.297884200292
5002.912941240092,19274.56640386955
5002.938958982793,19235.10902787814
5002.9649768608015,19296.555519584523
5002.990994874116,19365.520365070213
5003.017013022737,19218.517383791917
5003.043031306666,19180.966016638326
5003.069049725905,19143.949496678528
5003.095068280452,19035.588438122886
5003.121086970309,18816.95089255081
5003.147105795477,18719.32636360519
5003.173124755956,18534.14591139876
5003.199143851748,18472.495933583534
5003.225163082852,18565.590798311594
5003.251182449269,18536.767761474413
5003.277201951001,18515.083023363
5003.3032215880485,18504.138907766006
5003.32924136041,18342.832647114483
5003.35526126809,18123.871562436885
5003.381281311085,17830.725901539725
5003.407301489398,17590.389082867412
5003.433321803031,17476.030554299574
5003.459342251982,17233.738441606194
5003.4853628362525,17000.386039459052
5003.511383555844,17109.851804525373
5003.537404410757,17072.098648697483
5003.563425400991,17253.699810692146
5003.589446526548,17220.06568833756
5003.615467787429,17362.61569325547
5003.641489183634,17511.539757423063
5003.667510715163,17707.731624893902
5003.693532382018,17824.926822055095
5003.719554184199,18084.857254141207
5003.745576121707,18367.465827030675
5003.771598194542,18450.787256575182
