wave,flux
5000.025812696027,11375.752613116721
5000.051815424163,10991.900129171327
5000.0778182875265,10491.256090163697
5000.103821286119,9907.929467917798
5000.12982441994,9365.88592860165
5000.155827688991,8803.230569993986
5000.181831093272,8198.896241945318
5000.207834632784,7779.791196620782
5000.2338383075285,7450.823053347308
5000.259842117506,7067.7604190842185
5000.285846062716,6892.1702329948175
5000.311850143161,6788.589305981117
5000.33785435884,7011.907724982339
5000.363858709754,7404.642051125322
5000.389863195905,7866.740755734631
5000.415867817292,8323.430632135594
5000.441872573917,8964.604371201212
5000.4678774657805,9489.63046659306
5000.493882492882,9867.880933693203
5000.519887655224,10118.242875220538
5000.545892952806,10172.273993379456
5000.571898385629,9999.151412949503
5000.597903953694,9745.495965631117
5000.623909657001,9632.658024826625
5000.649915495552,9282.139042806402
5000.675921469346,8940.286893967595
5000.701927578384,8711.250830843926
5000.727933822669,8571.513294402832
5000.7539402021985,8748.582112343933
5000.779946716975,8789.895644741093
5000.805953366999,9100.012283648342
5000.831960152272,9142.535537114378
5000.857967072792,9251.266190216409
5000.883974128563,9532.431578904861
5000.9099813195835,9680.178811327467
5000.935988645855,9745.86555247054
5000.961996107378,9896.80741951616
5000.988003704153,10100.365389741353
5001.014011436181,10368.189102844435
5001.040019303464,10729.305654459053
5001.066027306,11073.286056463961
5001.092035443791,11453.549211623727
5001.118043716839,11398.689991766314
5001.1440521251425,11586.305801089526
5001.170060668704,11633.331212767587
5001.196069347523,11530.925136662701
5001.222078161601,11390.740427087583
5001.248087110937,11288.206970347981
5001.274096195534,11066.119263018256
5001.300105415392,10951.828519254412
5001.326114770512,10909.068933336945
5001.352124260892,10672.108296406896
5001.3781338865365,10434.248847878398
5001.4041436474445,10316.349848114507
5001.430153543616,10120.671186041996
5001.456163575053,9911.29857732527
5001.482173741756,9673.939014562962
5001.508184043724,9578.714790669415
5001.534194480961,9410.978160010769
5001.560205053464,9367.368112346714
5001.586215761236,9141.923937415668
5001.612226604278,8778.900668264017
5001.638237582589,8282.241797238767
5001.664248696171,7703.243848023533
5001.690259945024,7150.479498367778
5001.716271329149,6544.713901974962
5001.742282848547,5894.329229169754
5001.768294503218,5425.732636962681
5001.794306293164,5163.377083884328
5001.820318218383,4990.615914579876
5001.84633027888,5021.605229232523
5001.872342474651,5386.872873369212
5001.8983548056995,6079.603592741508
5001.924367272026,6812.633747751663
5001.9503798736305,7758.673045504706
5001.976392610514,8704.904131053496
5002.002405482678,9629.083804744574
5002.028418490122,10318.944972975778
5002.054431632847,10951.351190464393
5002.080444910854,11385.508878276138
5002.106458324142,11695.127240929622
5002.1324718727155,11955.546988890792
5002.158485556572,12068.685544969903
5002.184499375713,12147.541562063776
5002.210513330139,12227.323372398549
5002.236527419852,12231.124834295153
5002.262541644852,12244.751883377881
5002.288556005138,12132.307842712482
5002.314570500714,12010.538046063048
5002.340585131577,11942.080609730501
5002.36659989773,11630.270544657806
5002.392614799174,11647.097289096959
5002.418629835909,11363.321090120531
5002.444645007936,11014.835161869936
5002.4706603152545,10680.585138326102
