wave,flux
5000.025812696027,14026.427570322883
5000.051815424163,14316.359909386207
5000.0778182875265,14720.028040339761
5000.103821286119,15192.327563967268
5000.12982441994,15560.09407818384
5000.155827688991,15836.896412149265
5000.181831093272,16010.251337603271
5000.207834632784,16040.431058646534
5000.2338383075285,16072.548308602134
5000.259842117506,15902.160909707918
5000.285846062716,15830.060303323937
5000.311850143161,15289.290608520729
5000.33785435884,15072.245837466298
5000.363858709754,15125.492284117316
5000.389863195905,14983.667910756707
5000.415867817292,14945.0968567478
5000.441872573917,15225.782838246447
5000.4678774657805,15579.357991380044
5000.493882492882,15752.921534090647
5000.519887655224,15876.018199442848
5000.545892952806,16070.09043920157
5000.571898385629,16304.712564350562
5000.597903953694,16570.468240056372
5000.623909657001,16818.805905950903
5000.649915495552,17057.783214373667
5000.675921469346,17281.53780722399
5000.701927578384,17351.174176719633
5000.727933822669,17387.845352765275
5000.7539402021985,17591.836861299722
5000.779946716975,17592.828691813822
5000.805953366999,17749.07692351505
5000.831960152272,17566.10650399667
5000.857967072792,17478.77129795431
5000.883974128563,17428.347991602524
5000.9099813195835,17170.65358283471
5000.935988645855,16862.201808490365
5000.961996107378,16614.56856025508
5000.988003704153,16206.74366288166
5001.014011436181,15679.556783454587
5001.040019303464,15333.664029013316
5001.066027306,14816.911140136936
5001.092035443791,14447.408560511507
5001.118043716839,14025.10533219814
5001.1440521251425,14093.7107139756
5001.170060668704,14154.776242113743
5001.196069347523,14231.554826356942
5001.222078161601,14387.581319414394
5001.248087110937,14267.86125644703
5001.274096195534,13956.886948660976
5001.300105415392,13688.305663919415
5001.326114770512,13229.159705225304
5001.352124260892,12660.533173863612
5001.3781338865365,12067.481832966501
5001.4041436474445,11265.191392198738
5001.430153543616,10505.398265476466
5001.456163575053,9922.799980944088
5001.482173741756,9488.474208312708
5001.508184043724,9375.908686069642
5001.534194480961,9539.881629077416
5001.560205053464,9856.728540962942
5001.586215761236,10564.69522209214
5001.612226604278,11257.731055827819
5001.638237582589,12150.773608857713
5001.664248696171,13050.724866657734
5001.690259945024,14000.564145206728
5001.716271329149,14856.13691415739
5001.742282848547,15446.248941113052
5001.768294503218,15989.135053267852
5001.794306293164,16618.157153258482
5001.820318218383,17136.23220520269
5001.84633027888,17509.08913371977
5001.872342474651,17883.98769502371
