wave,flux
5000.025812696027,21261.536086418047
5000.051815424163,20850.777051663277
5000.0778182875265,20419.753964421943
5000.103821286119,19893.70458562323
5000.12982441994,19167.980653598235
5000.155827688991,18430.690696677728
5000.181831093272,17666.764570345444
5000.207834632784,17186.081690921706
5000.2338383075285,16283.348520827927
5000.259842117506,15658.81728214217
5000.285846062716,15001.876235840586
5000.311850143161,14572.805293604828
5000.33785435884,14126.889930650752
5000.363858709754,13770.4238453535
5000.389863195905,13522.152074241183
5000.415867817292,13524.684080833975
5000.441872573917,13807.961794799676
5000.4678774657805,14252.88477632455
5000.493882492882,14794.241545571549
5000.519887655224,15248.601892344881
5000.545892952806,15927.7438552452
5000.571898385629,16381.001590968339
5000.597903953694,17055.19387583335
5000.623909657001,17341.19503022358
5000.649915495552,17412.85236176024
5000.675921469346,17315.792906172286
5000.701927578384,17286.856066866883
5000.727933822669,17132.265386366365
5000.7539402021985,16898.200647333397
5000.779946716975,16529.51598930269
5000.805953366999,16226.738354277804
5000.831960152272,16224.324767273925
5000.857967072792,16273.80199981632
5000.883974128563,16375.816044377334
5000.9099813195835,16811.23668807601
5000.935988645855,17203.058539230387
5000.961996107378,17421.630169067324
5000.988003704153,17768.439652407484
5001.014011436181,18222.107448133356
5001.040019303464,18265.18617628117
5001.066027306,18613.202713813338
5001.092035443791,18853.987254199576
5001.118043716839,18933.554489072176
5001.1440521251425,19320.533775893764
5001.170060668704,19649.352437461093
5001.196069347523,19789.853266222333
5001.222078161601,20042.437428772213
5001.248087110937,20161.24774445727
5001.274096195534,20038.511542225882
5001.300105415392,19930.6713694428
5001.326114770512,19696.930456591388
5001.352124260892,19547.87411111018
5001.3781338865365,19392.052162924687
5001.4041436474445,19033.4258661154
5001.430153543616,18957.827004339168
5001.456163575053,18758.091842354534
5001.482173741756,18168.42336596332
5001.508184043724,17667.263944653412
5001.534194480961,17269.18128611516
5001.560205053464,16880.512705335026
5001.586215761236,16457.06675429593
5001.612226604278,16038.271084549942
5001.638237582589,15583.312235621222
5001.664248696171,15238.58211676339
5001.690259945024,14911.553201980189
5001.716271329149,14300.072371832131
5001.742282848547,13658.89374581673
5001.768294503218,12958.678374322013
5001.794306293164,12456.30648732843
5001.820318218383,11776.172741835693
5001.84633027888,11358.712166730038
5001.872342474651,10936.738040744884
5001.8983548056995,10593.863846856993
5001.924367272026,10668.467915876634
5001.9503798736305,11018.261967639219
5001.976392610514,11562.789279015431
5002.002405482678,12329.316084806893
5002.028418490122,13481.445398587699
5002.054431632847,14793.58802664812
5002.080444910854,16067.124555127566
5002.106458324142,17449.554305974998
5002.1324718727155,18730.370672234636
5002.158485556572,19570.866302750364
5002.184499375713,20161.30898279515
5002.210513330139,20761.16864455727
5002.236527419852,21237.891827276835
5002.262541644852,21460.83234817818
5002.288556005138,21624.187395468416
5002.314570500714,21667.555235082036
5002.340585131577,21701.328474344744
5002.36659989773,21414.930710029737
5002.392614799174,21316.488605846644
5002.418629835909,21023.132557683704
5002.444645007936,20595.764739000693
5002.4706603152545,20260.57420120996
5002.496675757866,19933.146168682404
5002.522691335772,19517.747687552826
5002.548707048972,18971.52815966668
5002.574722897468,18359.942366921496
5002.600738881259,17788.81707374213
5002.626755000347,17458.9859920186
5002.652771254732,16824.963530298046
5002.678787644415,16162.967105293685
5002.704804169397,15922.49516672871
5002.730820829678,15324.3872318462
5002.75683762526,14820.911965478139
5002.782854556142,14654.244152341025
5002.8088716223265,14455.79102066541
5002.834888823812,14343.246907700699
5002.860906160601,14312.705024137493
5002.886923632695,14605.41359855197
5002.912941240092,15207.346363820936
5002.938958982793,16130.274857599403
5002.9649768608015,17247.159207286204
5002.990994874116,18171.033754529803
5003.017013022737,19027.203058188417
5003.043031306666,19956.150667513728
5003.069049725905,21020.395541906953
5003.095068280452,21293.502525343247
5003.121086970309,21631.745605409706
5003.147105795477,22058.88862150409
5003.173124755956,22165.659748717124
5003.199143851748,22180.9535163979
5003.225163082852,22134.760261145817
5003.251182449269,22286.731994744434
5003.277201951001,22234.067906015196
5003.3032215880485,22126.691038619912
5003.32924136041,22061.5570846976
5003.35526126809,22111.745539144566
5003.381281311085,22003.817196817716
5003.407301489398,21674.344505415174
5003.433321803031,21579.73131567585
5003.459342251982,21523.04144597877
5003.4853628362525,21280.384627506268
5003.511383555844,21113.138393963123
5003.537404410757,21064.705319602734
5003.563425400991,20786.7642180686
5003.589446526548,20439.980475478795
5003.615467787429,20422.868496481682
5003.641489183634,19941.340280605666
5003.667510715163,19686.75845022454
5003.693532382018,19258.071482340376
5003.719554184199,18983.017286076614
5003.745576121707,18595.848402336458
5003.771598194542,18244.32577977491
5003.797620402706,17987.26200865575
5003.823642746199,17695.223547184825
5003.849665225021,17416.028588717025
5003.875687839174,17386.907805154562
5003.901710588658,17605.80021698768
5003.927733473473,17706.283795954478
5003.953756493622,17832.9310112377
5003.979779649103,17754.789786394816
5004.005802939919,17854.044770811808
5004.031826366068,17544.596006878623
5004.057849927553,17578.77998693637
5004.083873624375,17360.516450593102
5004.109897456533,17415.437852459487
5004.135921424028,17492.964444787765
5004.161945526862,17580.614050026903
5004.187969765035,18029.989588626177
5004.213994138547,18442.770709408942
5004.240018647399,18904.35466997238
5004.266043291592,19392.514359825036
5004.292068071127,19802.339033849315
5004.318092986004,20105.896484709378
5004.344118036223,20192.650097315043
5004.370143221788,20349.642185307785
5004.396168542696,20606.126132226116
5004.422193998949,20655.596836070443
5004.448219590549,20828.031010620343
5004.474245317495,20850.589125411934
5004.500271179789,21103.160885836794
5004.52629717743,21393.629945865854
5004.5523233104195,21640.169381578376
5004.578349578759,21840.50146869698
5004.604375982449,21938.131332129975
5004.630402521489,21992.944175566758
5004.656429195881,21981.100537258942
5004.682456005625,21984.59464408047
5004.708482950721,22076.507200279615
5004.734510031172,21867.95894699316
5004.760537246977,21569.142999119947
5004.7865645981365,21390.96117818451
5004.812592084652,21073.992594266932
5004.838619706525,20803.07611094439
5004.8646474637535,20588.872990252483
5004.890675356341,20071.296714362557
5004.916703384286,19430.90124921501
5004.942731547591,19119.165950037066
5004.968759846256,18515.751594127232
5004.994788280281,17928.18187063503
5005.020816849668,17250.981787260163
5005.046845554417,16948.282762536754
5005.072874394528,16639.896176775874
5005.098903370003,16199.053933626576
5005.124932480842,15761.04428625776
5005.150961727047,15218.24570440971
5005.176991108617,14934.703443808918
5005.203020625552,14773.91636232262
5005.229050277856,14629.96194929485
5005.255080065526,14671.05206416128
5005.281109988566,14869.664594757336
5005.3071400469735,15213.86887072445
5005.333170240751,15738.549780106878
5005.3592005699,16318.443355066102
5005.38523103442,16781.501102557828
5005.411261634312,17133.2928999269
5005.4372923695755,17319.716540436973
5005.463323240213,17040.132226860627
5005.489354246225,16721.116960166735
5005.515385387611,16100.837556408049
5005.541416664373,15724.406213089054
5005.567448076511,14932.915531960818
5005.593479624025,14083.668625636883
