wave,flux
5000.025812696027,23620.96856924864
5000.051815424163,23105.189089834214
5000.0778182875265,22459.505631930177
5000.103821286119,22025.403895030715
5000.12982441994,21259.100018155797
5000.155827688991,20569.61883662757
5000.181831093272,20023.77585728604
5000.207834632784,19372.1572091898
5000.2338383075285,18828.92693290396
5000.259842117506,18521.63314517605
5000.285846062716,18461.156219670254
5000.311850143161,18436.444011087766
5000.33785435884,18522.039198573104
5000.363858709754,18811.40139126735
5000.389863195905,19248.286448977018
5000.415867817292,19957.951831076516
5000.441872573917,20306.19324596286
5000.4678774657805,20940.766676300227
5000.493882492882,21121.591746888676
5000.519887655224,21207.803953046256
5000.545892952806,21437.060479230633
5000.571898385629,21467.717249442663
5000.597903953694,21190.047082483117
5000.623909657001,20956.636844410496
5000.649915495552,20813.948190696257
5000.675921469346,20598.009536908696
5000.701927578384,20644.391287282007
5000.727933822669,20751.907846762155
5000.7539402021985,20992.35141617752
5000.779946716975,21134.272073870736
5000.805953366999,21436.553121834946
5000.831960152272,21691.16844222886
5000.857967072792,22191.717501868607
5000.883974128563,22458.81617564398
5000.9099813195835,22721.437199511638
5000.935988645855,22847.355373792467
5000.961996107378,23040.703075500915
5000.988003704153,23175.666136163174
5001.014011436181,23354.033907059496
5001.040019303464,23641.3834362385
5001.066027306,23723.306754924055
5001.092035443791,23830.39022628935
5001.118043716839,23684.184714770377
5001.1440521251425,23650.44888480042
5001.170060668704,23663.81470024781
5001.196069347523,23475.782903933406
5001.222078161601,23264.136877315257
5001.248087110937,22994.88022668645
5001.274096195534,22721.431352757267
5001.300105415392,22202.281515135586
5001.326114770512,21840.526413881846
5001.352124260892,21370.387534388516
5001.3781338865365,20781.1817095165
5001.4041436474445,20411.190714744145
5001.430153543616,19941.511373156918
5001.456163575053,19363.542429187262
5001.482173741756,19157.941969644413
5001.508184043724,19027.341387160253
5001.534194480961,18759.81262295491
5001.560205053464,18395.35769197606
5001.586215761236,18370.554572132703
5001.612226604278,17625.55435227256
5001.638237582589,17097.944918542842
5001.664248696171,16476.7979147684
5001.690259945024,15702.864114739725
5001.716271329149,14936.343140513985
5001.742282848547,14110.453628302948
5001.768294503218,13610.651154891199
5001.794306293164,13248.628168640646
5001.820318218383,13122.304197069596
5001.84633027888,13561.830159210045
5001.872342474651,14228.456859964963
5001.8983548056995,14907.2613142617
5001.924367272026,15808.081725408676
5001.9503798736305,16981.63636933727
5001.976392610514,18269.025136132408
5002.002405482678,19519.258240650335
5002.028418490122,20800.18927740641
5002.054431632847,21716.456886255753
5002.080444910854,22712.319000960975
5002.106458324142,23472.81488429234
5002.1324718727155,24019.3451753234
5002.158485556572,24700.392473485106
5002.184499375713,24995.794585817595
5002.210513330139,25137.729444967987
5002.236527419852,25270.99144691706
5002.262541644852,25290.858680014724
5002.288556005138,25321.125827532614
5002.314570500714,25263.333484807972
5002.340585131577,25023.48300461639
5002.36659989773,24713.36284438643
5002.392614799174,24503.824333163073
5002.418629835909,23960.75516417306
5002.444645007936,23743.046238518567
5002.4706603152545,23242.686106113375
5002.496675757866,22881.102590136128
5002.522691335772,22389.443713071116
5002.548707048972,21793.94199748923
5002.574722897468,21240.462822931775
5002.600738881259,20785.880020057284
5002.626755000347,20287.06191263242
5002.652771254732,19719.153671972083
5002.678787644415,19203.356387118612
5002.704804169397,18878.615369715808
5002.730820829678,18812.665403611747
5002.75683762526,18950.737056621107
5002.782854556142,19291.413713168786
5002.8088716223265,19820.89735893536
5002.834888823812,20393.20806743801
5002.860906160601,21381.44041759413
5002.886923632695,22203.748794721632
5002.912941240092,23042.331135836215
5002.938958982793,23647.747262495428
5002.9649768608015,24229.498168001624
5002.990994874116,24653.8541958095
5003.017013022737,25163.33766364883
5003.043031306666,25405.428944272335
5003.069049725905,25630.888091693305
5003.095068280452,25954.21176954962
5003.121086970309,26089.214397344444
5003.147105795477,26096.09795389346
5003.173124755956,26199.209902076862
5003.199143851748,26191.468259289228
5003.225163082852,26040.436404160388
5003.251182449269,26175.54658929905
5003.277201951001,26146.614894441333
5003.3032215880485,26369.020366597873
5003.32924136041,26060.84094782907
5003.35526126809,25816.842209355265
5003.381281311085,25627.749602720116
5003.407301489398,25579.515566859824
5003.433321803031,25628.659149355346
5003.459342251982,25556.079378587594
5003.4853628362525,25441.601770326084
5003.511383555844,25222.334004317512
5003.537404410757,25036.71085903224
5003.563425400991,24774.382676908604
5003.589446526548,24378.674908915757
5003.615467787429,24077.27565855524
5003.641489183634,23885.306937989673
5003.667510715163,23683.914358566333
5003.693532382018,23467.335160444898
5003.719554184199,23358.397361129133
5003.745576121707,23083.330340636905
5003.771598194542,23037.744052579354
5003.797620402706,22994.64698540769
5003.823642746199,22923.380296157422
5003.849665225021,22867.35697086188
5003.875687839174,22947.342087860834
5003.901710588658,22611.95318584754
5003.927733473473,22386.215006280203
5003.953756493622,22199.583790614222
5003.979779649103,22007.9355812646
5004.005802939919,21994.71274583354
5004.031826366068,22143.58575373137
5004.057849927553,22269.11616916682
5004.083873624375,22564.962605331857
5004.109897456533,22971.888149908187
5004.135921424028,23205.757840464576
5004.161945526862,23741.49588124226
5004.187969765035,24050.8749168178
5004.213994138547,24365.564325366053
5004.240018647399,24605.233414990602
5004.266043291592,24524.21348092604
5004.292068071127,24682.95124945986
5004.318092986004,25128.518301687513
5004.344118036223,25060.00644419626
5004.370143221788,25404.454590535926
5004.396168542696,25458.37337389052
5004.422193998949,25570.191832404646
5004.448219590549,25754.638955203383
5004.474245317495,25975.944425680955
5004.500271179789,25960.737004544535
5004.52629717743,25882.716806077922
5004.5523233104195,25897.463650032438
5004.578349578759,25842.90895013276
5004.604375982449,26059.099758586803
5004.630402521489,25966.14142653547
5004.656429195881,25555.81459333291
5004.682456005625,25653.003247988923
5004.708482950721,25502.920134394168
5004.734510031172,25272.969145731036
5004.760537246977,24857.836154985533
5004.7865645981365,24446.78469071337
5004.812592084652,23890.68194948227
5004.838619706525,23460.218229767055
5004.8646474637535,23211.99712799383
5004.890675356341,22610.850168492405
5004.916703384286,21997.86440484027
5004.942731547591,21678.011502022175
5004.968759846256,21186.7938243857
5004.994788280281,20543.134869775487
5005.020816849668,20022.824956601202
5005.046845554417,19492.95767096265
5005.072874394528,19043.589818554374
5005.098903370003,18772.68720132101
5005.124932480842,18539.942504869534
5005.150961727047,18512.33366826387
5005.176991108617,18668.79397073783
5005.203020625552,19104.704337076106
5005.229050277856,19589.895616210753
5005.255080065526,20055.020232098646
5005.281109988566,20379.63854983779
5005.3071400469735,20685.75528852839
5005.333170240751,20652.677192857074
5005.3592005699,20527.724451013317
5005.38523103442,20211.266029018407
5005.411261634312,19956.608001906727
5005.4372923695755,19513.622836675386
5005.463323240213,18796.880289344776
5005.489354246225,17968.853774559324
5005.515385387611,17136.27373217217
5005.541416664373,16302.055688555927
5005.567448076511,15287.796993598962
5005.593479624025,14283.721074407296
5005.619511306918,13620.24969938245
5005.645543125189,13207.901814608598
5005.671575078838,12717.628278931
5005.697607167867,12546.600935864619
5005.723639392277,12376.607263393484
5005.749671752068,12650.593907047012
5005.77570424724,12758.48599617612
5005.8017368777955,12964.319613798789
5005.8277696437335,13250.598180483368
5005.853802545055,13412.172340985097
5005.879835581762,13421.045010793594
5005.905868753854,13199.195661384427
5005.931902061331,12925.27596270537
5005.957935504196,12580.561826330986
5005.983969082448,12164.729927312726
5006.010002796088,11851.547831269118
5006.036036645117,11674.160330027396
5006.062070629536,11545.22606255145
5006.088104749344,11607.546729596981
5006.114139004544,12125.162082322493
5006.140173395135,12881.894916206727
5006.166207921118,13785.538473346676
5006.192242582495,14984.498219310048
5006.218277379266,16193.788077856863
5006.244312311431,17475.508677593672
5006.270347378991,18787.609231429255
5006.296382581946,19931.431271775797
5006.322417920299,21228.09184973613
