wave,flux
5000.025812696027,9360.789764293873
5000.051815424163,10032.85660165193
5000.0778182875265,11200.467135340112
5000.103821286119,12452.423652146535
5000.12982441994,13629.44042132505
5000.155827688991,14623.131817202024
5000.181831093272,15368.459462415472
5000.207834632784,15892.316424082203
5000.2338383075285,15881.334138998674
5000.259842117506,15599.643538964476
5000.285846062716,15111.182519787304
5000.311850143161,14030.106945995978
5000.33785435884,12705.91083330472
5000.363858709754,11774.37084106838
5000.389863195905,11391.092699326507
5000.415867817292,11528.925226503294
5000.441872573917,11985.706886307704
5000.4678774657805,12684.07529154069
5000.493882492882,13369.902881330725
5000.519887655224,13632.714526171503
5000.545892952806,13854.642251866433
5000.571898385629,13861.845249241716
5000.597903953694,13776.780140255685
5000.623909657001,13600.728494134608
5000.649915495552,13743.888363191783
5000.675921469346,14394.359346049794
5000.701927578384,15077.746361735388
5000.727933822669,15677.236964981821
5000.7539402021985,16250.76978033692
5000.779946716975,16468.341366390407
5000.805953366999,16605.138242246634
5000.831960152272,16719.65645927064
5000.857967072792,16471.70953928936
5000.883974128563,16406.501932530282
5000.9099813195835,16393.599635422164
5000.935988645855,16413.705894710867
5000.961996107378,16465.984225508564
5000.988003704153,16312.031116597429
5001.014011436181,15858.310589570689
5001.040019303464,15273.876977443928
5001.066027306,14320.65962757603
5001.092035443791,13190.49196188469
5001.118043716839,12501.25757235044
5001.1440521251425,12391.022107447388
5001.170060668704,12783.181307032653
5001.196069347523,13487.927766978242
5001.222078161601,14283.669078106324
5001.248087110937,14658.209223464492
5001.274096195534,14911.70041112733
5001.300105415392,14704.178293871324
5001.326114770512,14304.38308683207
5001.352124260892,13669.96264453671
5001.3781338865365,12677.254460276125
5001.4041436474445,11290.019672334665
5001.430153543616,9678.683565335226
5001.456163575053,8156.442157817423
5001.482173741756,6933.685258908981
5001.508184043724,6261.544103716491
5001.534194480961,6273.054119101471
5001.560205053464,6867.315128345968
5001.586215761236,8006.704068389737
5001.612226604278,9544.850322114584
5001.638237582589,11239.851850852616
5001.664248696171,12812.516962109417
5001.690259945024,14094.655779284503
5001.716271329149,15237.57360783165
5001.742282848547,15704.680470618481
5001.768294503218,16184.342058045675
5001.794306293164,16714.903466566117
5001.820318218383,16963.984751657936
5001.84633027888,17097.543115320994
5001.872342474651,17251.207887301498
5001.8983548056995,17368.48571243938
5001.924367272026,17332.174432378197
5001.9503798736305,17208.49804122357
5001.976392610514,17209.533757479105
5002.002405482678,17245.86397928552
5002.028418490122,17142.689527831553
5002.054431632847,17007.98599136676
5002.080444910854,16896.955542711818
5002.106458324142,16712.78736570575
5002.1324718727155,16396.7262698493
5002.158485556572,16279.376836675552
5002.184499375713,15999.599364528007
5002.210513330139,15760.116456650974
5002.236527419852,15538.606435573547
5002.262541644852,15302.522556161872
5002.288556005138,15060.357511724667
5002.314570500714,14480.809335945414
5002.340585131577,13450.979571094087
5002.36659989773,12178.83446710515
5002.392614799174,10880.175988347732
5002.418629835909,9829.032306700841
5002.444645007936,9312.559727024838
5002.4706603152545,9616.260118730625
5002.496675757866,10678.528976375588
5002.522691335772,12211.31737504933
5002.548707048972,13494.740359238705
5002.574722897468,14882.235091797922
5002.600738881259,15660.576116438735
5002.626755000347,16304.411843806236
5002.652771254732,16956.821130360113
5002.678787644415,17162.709590943927
5002.704804169397,17276.736242521052
5002.730820829678,17414.257454705512
5002.75683762526,17471.275038324293
5002.782854556142,17411.473825679528
5002.8088716223265,17459.85300995782
5002.834888823812,17603.02104814932
5002.860906160601,17501.244722709263
5002.886923632695,17451.36233637984
5002.912941240092,17476.12364943457
5002.938958982793,17361.8270077488
5002.9649768608015,17518.102345342068
5002.990994874116,17461.034616444518
5003.017013022737,17342.681741721797
5003.043031306666,17271.700848904387
5003.069049725905,17090.81220551303
5003.095068280452,16939.618617465043
5003.121086970309,16961.85870680247
5003.147105795477,16990.982261535966
5003.173124755956,16978.292057092713
5003.199143851748,17039.526732176997
5003.225163082852,17124.979970746826
5003.251182449269,17067.942486829175
5003.277201951001,16801.613581300273
5003.3032215880485,16246.155802371311
5003.32924136041,15449.86083385447
5003.35526126809,14707.99437332151
5003.381281311085,13980.654525286322
5003.407301489398,13782.723927383957
5003.433321803031,14193.191279461738
5003.459342251982,14804.684866317997
5003.4853628362525,15316.452539702172
5003.511383555844,15708.526028672546
5003.537404410757,16080.440383766898
5003.563425400991,15903.371634529707
5003.589446526548,15439.408695484068
5003.615467787429,14676.006000567862
5003.641489183634,13793.202734672146
5003.667510715163,13019.98782984337
5003.693532382018,12483.549992971164
5003.719554184199,12483.024852944376
5003.745576121707,13092.729410276113
5003.771598194542,13969.252891116628
5003.797620402706,14690.186127176581
5003.823642746199,15129.175391823146
5003.849665225021,15567.917200502647
5003.875687839174,16061.7763257436
5003.901710588658,15926.476065023846
5003.927733473473,15967.507033605045
5003.953756493622,15977.922947315272
5003.979779649103,15791.524738599242
5004.005802939919,15769.764056362184
5004.031826366068,15845.149523565993
5004.057849927553,16057.85043243784
5004.083873624375,16392.522973749055
5004.109897456533,16732.18294005489
5004.135921424028,17044.167533133255
5004.161945526862,17270.595620612432
5004.187969765035,17270.614747944
5004.213994138547,17259.79959935422
5004.240018647399,17477.30610143071
5004.266043291592,17516.618900338963
5004.292068071127,17421.49049549673
5004.318092986004,17576.542632823202
5004.344118036223,17447.392411965586
5004.370143221788,17468.56392154126
5004.396168542696,17663.728466290344
5004.422193998949,17357.108887042545
5004.448219590549,17136.749453502503
5004.474245317495,16832.94316899052
5004.500271179789,16418.896304026926
5004.52629717743,16204.971685903985
5004.5523233104195,16118.41429757203
5004.578349578759,15925.058044898236
5004.604375982449,15848.568579755174
5004.630402521489,15951.878184795472
5004.656429195881,15706.440453876812
5004.682456005625,14952.272079115946
5004.708482950721,14013.101835978701
5004.734510031172,12779.320550250715
5004.760537246977,11224.097865351674
5004.7865645981365,9903.458925119618
5004.812592084652,9145.176818419137
5004.838619706525,9229.508017717559
5004.8646474637535,9955.574147508974
5004.890675356341,11224.674684150164
5004.916703384286,12731.223512836896
5004.942731547591,13958.325533472844
5004.968759846256,14924.131098724058
5004.994788280281,15571.07354285881
5005.020816849668,16005.24807804016
5005.046845554417,16178.144101926699
5005.072874394528,16127.697191479361
5005.098903370003,15858.846735604582
5005.124932480842,15533.319224519344
5005.150961727047,15126.200765531246
5005.176991108617,14527.870831210981
5005.203020625552,13837.3694231289
5005.229050277856,12765.437902301079
5005.255080065526,11429.505658383592
5005.281109988566,9870.818092758047
5005.3071400469735,8322.208240881619
5005.333170240751,7282.546194906939
5005.3592005699,6586.447086492156
5005.38523103442,6473.198209991941
5005.411261634312,7134.766289878528
5005.4372923695755,8312.791992685721
5005.463323240213,9582.117455847922
5005.489354246225,10803.407533763986
5005.515385387611,11772.23014270425
5005.541416664373,12317.506166999217
5005.567448076511,12297.05337196666
5005.593479624025,11909.081878369769
5005.619511306918,11176.838215506772
5005.645543125189,9970.584631552201
5005.671575078838,8618.957751928436
5005.697607167867,7355.987550038224
5005.723639392277,6180.253697506823
5005.749671752068,5445.423526826488
5005.77570424724,5273.646255572536
5005.8017368777955,5492.723509858598
5005.8277696437335,6427.1317565514655
5005.853802545055,7736.895267566171
5005.879835581762,9325.7929013102
5005.905868753854,10989.53962939365
5005.931902061331,12479.825724224469
5005.957935504196,13899.001077117537
5005.983969082448,14878.498183725513
5006.010002796088,15765.161217856536
5006.036036645117,16332.762829645606
5006.062070629536,16780.56744088417
5006.088104749344,16994.651686709753
5006.114139004544,17091.09973217212
5006.140173395135,17170.476648908545
5006.166207921118,17045.56833188258
5006.192242582495,16986.17464875613
5006.218277379266,17064.067650432396
5006.244312311431,17018.516241234192
5006.270347378991,16928.501052577907
5006.296382581946,16956.64072411933
5006.322417920299,16776.924652151407
5006.348453394048,16727.173646009778
5006.374489003196,16751.301096462754
5006.400524747743,16843.137611311777
5006.426560627688,16793.429677077627
5006.452596643034,16853.10410229894
5006.47863279378,16660.58861821651
5006.504669079928,16697.971805169782
5006.530705501478,16654.8692986537
5006.556742058431,16531.705318768247
5006.582778750788,16204.651334020484
5006.608815578549,15995.77845302283
5006.634852541715,15694.461001797275
5006.660889640287,15184.861277770717
5006.686926874265,14724.457881205715
5006.71296424365,13990.068805195198
5006.739001748444,12760.242908091926
5006.765039388645,11297.529916857939
5006.791077164256,9790.016517317294
5006.817115075277,8161.997992979912
5006.843153121708,6730.559959193961
5006.869191303552,5944.697719611633
5006.895229620806,5610.833861746611
5006.921268073474,5795.4569451486295
5006.947306661555,6542.584098891654
5006.97334538505,7934.443930075779
5006.999384243961,9428.886685358877
5007.025423238286,11133.132716594211
5007.051462368028,12724.276799839297
5007.077501633187,14039.555956690405
5007.103541033764,15065.788023388612
5007.129580569759,15907.449367286315
5007.155620241173,16456.52351998573
5007.181660048007,16906.666405218904
5007.207699990262,17197.677604815606
5007.233740067937,17153.27561952912
5007.259780281035,17104.262916716147
5007.285820629555,16790.02986175281
5007.311861113499,16062.327127516666
5007.337901732866,15582.33814668647
5007.363942487658,15067.300989560827
5007.389983377876,15071.824291619083
5007.41602440352,15347.884504017638
5007.442065564591,15869.54184716923
5007.468106861089,16507.36846304454
5007.494148293015,16988.459710934938
5007.520189860371,17304.849505866576
5007.546231563156,17588.677787175853
5007.572273401372,17721.368154473897
5007.598315375018,17727.327928960513
5007.624357484096,17654.302597502487
5007.650399728607,17832.478053647574
5007.676442108551,17846.733646276367
5007.702484623929,17702.184164707385
5007.728527274741,17747.122648663484
5007.754570060989,17886.470208836112
5007.780612982673,17868.262936946307
5007.806656039793,17788.413441000717
5007.832699232351,17882.553976382238
5007.858742560347,18043.306963785337
5007.884786023782,18063.972638461524
5007.910829622656,18062.71289767624
5007.936873356971,18126.34837554844
5007.962917226726,18121.838823297967
5007.988961231923,18270.70149882733
5008.015005372563,18187.513411933483
5008.041049648646,18194.75913439838
5008.067094060171,18160.463061302777
5008.0931386071425,17894.710212612947
5008.119183289558,17984.44681618199
5008.14522810742,17820.659463909826
5008.171273060728,17856.644550025132
5008.197318149483,17536.115772298064
5008.223363373687,17236.417974789216
5008.249408733339,16814.866553957054
5008.27545422844,16416.260725118846
5008.301499858992,16256.667905833325
5008.327545624995,16485.649726320687
5008.353591526448,16924.07308670154
5008.379637563355,17255.0354666606
5008.405683735714,17454.404102552955
5008.431730043527,17637.684317137708
5008.457776486794,17860.576150394423
5008.483823065515,17985.765753218893
5008.509869779693,18025.37046783036
5008.535916629327,17980.37303087367
5008.561963614418,17985.670151044815
5008.588010734968,17936.650602427868
5008.614057990975,17832.93479728437
5008.640105382442,17815.04136212228
5008.666152909369,17844.627596527134
5008.692200571756,17906.969865771967
5008.718248369605,17884.482731622327
5008.744296302916,18085.39773924852
5008.77034437169,17936.8717213657
5008.796392575927,17976.204195918806
5008.822440915628,17908.335040471182
5008.848489390794,17923.291929632862
5008.874538001426,18108.549325237163
5008.900586747524,18259.85726453707
5008.926635629089,18078.1195253341
5008.952684646122,18034.066301946405
5008.978733798623,18179.509919411954
5009.004783086593,18045.703761801382
5009.030832510033,17799.41892884874
5009.056882068944,17613.888286418573
5009.082931763326,17593.940678570663
5009.108981593179,17615.776669022587
5009.135031558506,17468.519428115294
5009.161081659306,17514.57743379883
5009.187131895579,17356.774266768127
5009.213182267327,17062.8673557911
5009.239232774552,16682.975937783303
5009.265283417251,16093.822593589
5009.291334195428,15794.923924602766
5009.317385109083,15794.912438011746
5009.343436158216,16132.327438513714
5009.369487342828,16296.676347250861
5009.395538662919,16690.31604842639
5009.421590118491,16949.01135031091
5009.447641709544,17028.431135071856
5009.473693436078,17145.885250475043
5009.499745298095,17177.460488914647
5009.525797295596,16912.47171441542
5009.55184942858,16610.769986458436
5009.577901697049,16151.904456480752
5009.603954101003,15409.819304324612
5009.630006640443,14446.750864044476
5009.65605931537,13524.151416903042
5009.682112125784,13011.967869317867
5009.708165071686,12816.49336718763
5009.7342181530785,12731.840993151558
5009.760271369959,12382.66187101322
5009.78632472233,11676.730550952941
5009.812378210192,10712.71611996486
5009.838431833546,10099.326544973363
5009.864485592391,9741.728534230215
5009.890539486731,10032.089408458849
5009.916593516564,10969.379508805383
5009.942647681891,12182.6817698365
5009.968701982713,13367.14228319926
5009.994756419032,14664.330686867279
5010.020810990847,15750.866795102213
5010.046865698159,16409.096155586085
5010.072920540969,17019.867848945658
5010.098975519279,17474.379840385784
5010.125030633087,17736.699190019317
5010.151085882395,17816.240266612924
5010.177141267204,17819.683181527675
5010.2031967875155,17922.507556866713
5010.229252443328,17974.593264740142
5010.255308234644,17897.141603374712
5010.281364161464,17983.15716129956
5010.307420223788,18021.23838574653
5010.333476421617,17915.55409047082
5010.359532754951,17839.15451148049
