wave,flux
5000.025812696027,13483.289321647366
5000.051815424163,13547.331964662248
5000.0778182875265,14401.421332445116
5000.103821286119,16028.550963886802
5000.12982441994,17954.104265638216
5000.155827688991,19846.53401444837
5000.181831093272,21597.27686309393
5000.207834632784,22916.54209449034
5000.2338383075285,23765.683785754914
5000.259842117506,23994.08680080392
5000.285846062716,23488.672499355634
5000.311850143161,22827.939630372864
5000.33785435884,21279.16952500342
5000.363858709754,19762.70473824721
5000.389863195905,18085.069659417084
5000.415867817292,17204.68097184475
5000.441872573917,17155.802549359974
5000.4678774657805,17875.00277729072
5000.493882492882,18947.485377299625
5000.519887655224,19892.188623587586
5000.545892952806,20481.041097089103
5000.571898385629,20709.19251786147
5000.597903953694,20726.64017886249
5000.623909657001,20518.31957008798
5000.649915495552,20249.40759961407
5000.675921469346,20334.90372475789
5000.701927578384,21021.867032674665
5000.727933822669,21886.204649244988
5000.7539402021985,23110.078576086737
5000.779946716975,24178.902071211367
5000.805953366999,24716.848219041323
5000.831960152272,25022.693719135907
5000.857967072792,25073.65491427487
5000.883974128563,24921.595034417383
5000.9099813195835,24725.24631749257
5000.935988645855,24571.494010102022
5000.961996107378,24571.614644444096
5000.988003704153,24642.188148278372
5001.014011436181,24518.78211291997
5001.040019303464,24024.291037807212
5001.066027306,23017.56821354044
5001.092035443791,22088.92442236136
5001.118043716839,20477.030509506523
5001.1440521251425,19383.64012368
5001.170060668704,19153.759999855978
5001.196069347523,19410.617404255176
5001.222078161601,20260.302956965003
5001.248087110937,21290.08751400497
5001.274096195534,22053.085783658677
5001.300105415392,22419.044167992015
5001.326114770512,22264.130915719434
5001.352124260892,21519.37829769406
5001.3781338865365,20358.53034175538
5001.4041436474445,18870.47500297779
5001.430153543616,16884.30021244299
5001.456163575053,14556.221996632406
5001.482173741756,12467.429832129228
5001.508184043724,10519.688819741848
5001.534194480961,9154.183577324218
5001.560205053464,8910.052099722167
5001.586215761236,9614.115165448
5001.612226604278,11293.976422780737
5001.638237582589,13585.710084039154
5001.664248696171,16124.780458477071
5001.690259945024,18811.345550098522
5001.716271329149,20984.764692386798
5001.742282848547,22560.991280031303
5001.768294503218,23669.597931824574
5001.794306293164,24528.394801574
5001.820318218383,25264.107200767507
5001.84633027888,25541.47240385759
5001.872342474651,25844.950226506764
5001.8983548056995,25935.99220268635
5001.924367272026,26123.1702525518
5001.9503798736305,25930.634581250222
5001.976392610514,26192.183504737928
5002.002405482678,26058.50116802926
5002.028418490122,25910.404477488468
5002.054431632847,25635.75224974057
5002.080444910854,25502.08277747192
5002.106458324142,25183.300210754296
5002.1324718727155,24930.085362587815
5002.158485556572,24622.680556400024
5002.184499375713,24239.028639046825
5002.210513330139,23930.33331753917
5002.236527419852,23603.662592474415
5002.262541644852,23317.454994527714
5002.288556005138,22839.596887197382
5002.314570500714,22293.376929287788
5002.340585131577,21611.512081365538
5002.36659989773,20275.425561185122
5002.392614799174,18402.269702652768
5002.418629835909,16343.367221714696
5002.444645007936,14426.910674041037
5002.4706603152545,13459.60456535225
5002.496675757866,13573.775306317353
5002.522691335772,15047.254666226672
5002.548707048972,17251.41290726018
5002.574722897468,19494.14316042563
5002.600738881259,21627.981234549345
5002.626755000347,23314.328697669913
5002.652771254732,24456.668725967767
5002.678787644415,25326.085107206985
5002.704804169397,25886.847940673488
5002.730820829678,26188.532966086867
5002.75683762526,26176.967530040863
5002.782854556142,26273.011131642263
5002.8088716223265,26424.369474136834
5002.834888823812,26314.086642460934
5002.860906160601,26306.69152680286
5002.886923632695,26313.35711491121
5002.912941240092,26181.069875353736
5002.938958982793,26067.815884991676
5002.9649768608015,26221.730263186266
5002.990994874116,26095.922603843886
5003.017013022737,25926.586526939413
5003.043031306666,25969.855376901945
5003.069049725905,25993.911463678047
5003.095068280452,25819.103782160215
5003.121086970309,25575.358605210124
5003.147105795477,25497.50531921084
5003.173124755956,25365.85075987548
5003.199143851748,25525.31954933485
5003.225163082852,25828.808404976113
5003.251182449269,25743.440472829217
5003.277201951001,25557.252540798687
5003.3032215880485,25022.251559721306
5003.32924136041,24323.298782209775
5003.35526126809,22952.474307774522
5003.381281311085,21750.992991175102
5003.407301489398,20656.41716788799
5003.433321803031,20114.072416615374
5003.459342251982,20373.672036870026
5003.4853628362525,21320.25337475127
5003.511383555844,22447.704796112143
5003.537404410757,23323.163314666876
5003.563425400991,23697.37430583523
5003.589446526548,23543.164317493753
5003.615467787429,23283.401501395747
5003.641489183634,22319.551521564328
5003.667510715163,20693.770223382606
5003.693532382018,19304.175918757155
5003.719554184199,18438.46497873995
5003.745576121707,18357.64131704762
5003.771598194542,19078.23630919381
5003.797620402706,20207.778691210264
5003.823642746199,21715.24706242784
5003.849665225021,22748.14400656535
5003.875687839174,23315.513319462
5003.901710588658,23733.26934281051
5003.927733473473,23934.829952446136
5003.953756493622,23854.002087429864
5003.979779649103,23642.738987320194
5004.005802939919,23524.23718576965
5004.031826366068,23443.217019561398
5004.057849927553,23455.415201118783
5004.083873624375,23927.23662764404
5004.109897456533,24412.307969612164
5004.135921424028,24928.603025076976
5004.161945526862,25529.34826194385
5004.187969765035,25707.400634952963
5004.213994138547,26079.91786927768
5004.240018647399,26256.4629657347
5004.266043291592,26095.27191334977
5004.292068071127,25984.465784397944
5004.318092986004,26118.535426898303
5004.344118036223,26237.40564040186
5004.370143221788,26288.97199272754
5004.396168542696,26366.46882676779
5004.422193998949,26293.653827408063
5004.448219590549,26002.02636370458
5004.474245317495,25746.745996922455
5004.500271179789,25423.019860386237
5004.52629717743,24736.722452230795
5004.5523233104195,24074.002584532667
5004.578349578759,23793.276145925633
5004.604375982449,23715.15233987397
5004.630402521489,23862.639859235103
5004.656429195881,23757.53507920451
5004.682456005625,23363.108009615553
5004.708482950721,22611.265593252552
5004.734510031172,21180.390220028745
5004.760537246977,19247.859078989422
5004.7865645981365,17219.941913078164
5004.812592084652,15159.61829841072
5004.838619706525,13722.522420794958
5004.8646474637535,13494.01632087456
5004.890675356341,14325.896963243113
5004.916703384286,16094.95886253136
5004.942731547591,18437.404506332754
5004.968759846256,20612.342970127724
5004.994788280281,22310.209326685916
5005.020816849668,23461.191397873088
5005.046845554417,24134.48493436269
5005.072874394528,24490.655974254365
5005.098903370003,24097.199369190614
5005.124932480842,23859.27334911703
5005.150961727047,23323.966307790393
5005.176991108617,22546.69810232085
5005.203020625552,21613.80994320773
5005.229050277856,20408.580272353127
5005.255080065526,18894.714885801746
5005.281109988566,17103.03954084285
5005.3071400469735,14874.780651101493
5005.333170240751,12676.781264827676
5005.3592005699,10753.783776470113
5005.38523103442,9460.756937749544
5005.411261634312,9220.70420630176
5005.4372923695755,10002.757382254164
5005.463323240213,11584.77301984089
5005.489354246225,13554.787223807265
5005.515385387611,15485.90101496016
5005.541416664373,17106.734791412422
5005.567448076511,17947.696069449266
5005.593479624025,18371.192387394316
5005.619511306918,17936.266209135167
5005.645543125189,16729.9070886051
5005.671575078838,15099.092122000482
5005.697607167867,13084.893366538408
5005.723639392277,11019.367938215355
5005.749671752068,9239.528358346544
5005.77570424724,7983.73849476752
5005.8017368777955,7473.65818553093
5005.8277696437335,7820.860988059236
5005.853802545055,8931.38285779578
5005.879835581762,10705.900844506721
5005.905868753854,13079.923772304612
5005.931902061331,15638.096933517834
5005.957935504196,18081.7673395751
5005.983969082448,20347.559016249405
5006.010002796088,22168.353435298835
5006.036036645117,23568.14307171647
5006.062070629536,24576.098580452963
5006.088104749344,24984.90216835349
5006.114139004544,25395.28330532257
5006.140173395135,25554.237122343548
5006.166207921118,25573.272771368403
5006.192242582495,25862.75862091759
5006.218277379266,25649.37890815549
5006.244312311431,25566.67703044977
5006.270347378991,25457.731000621778
5006.296382581946,25420.910027280046
5006.322417920299,25174.241856250763
5006.348453394048,25116.010077367115
5006.374489003196,25179.815689439725
5006.400524747743,25205.713865566944
5006.426560627688,25164.546834210232
5006.452596643034,25112.072227083776
5006.47863279378,25175.223739230583
5006.504669079928,25118.42280471971
5006.530705501478,24901.50910828307
5006.556742058431,24822.850160698086
5006.582778750788,24614.20142482253
5006.608815578549,24292.175589141836
5006.634852541715,24033.39576147131
5006.660889640287,23478.060368586062
5006.686926874265,22666.431619961135
5006.71296424365,21932.491159465586
5006.739001748444,20658.423524877533
5006.765039388645,19022.14886000954
5006.791077164256,16977.32230525649
5006.817115075277,14536.596418126424
5006.843153121708,12205.781678696587
5006.869191303552,10088.385325242785
5006.895229620806,8609.668519701578
5006.921268073474,7980.820214360564
5006.947306661555,8192.88511156886
5006.97334538505,9170.407785025496
5006.999384243961,10896.348528727262
5007.025423238286,13230.797014890368
5007.051462368028,15916.88265399359
5007.077501633187,18504.67084723502
5007.103541033764,20622.14298002626
5007.129580569759,22524.104577210648
5007.155620241173,23709.60882746047
5007.181660048007,24660.240747816824
5007.207699990262,25336.008590787314
5007.233740067937,25763.428422939465
5007.259780281035,25748.20029262496
5007.285820629555,25561.36597020588
5007.311861113499,25193.931370681163
5007.337901732866,24311.1512747494
5007.363942487658,23344.863155001134
5007.389983377876,22554.127880860735
5007.41602440352,22242.287508771118
5007.442065564591,22631.427757826903
5007.468106861089,23433.357462140742
5007.494148293015,24371.003054756635
5007.520189860371,25353.16162718087
5007.546231563156,26060.81323596506
5007.572273401372,26479.273884175625
5007.598315375018,26786.293315702107
5007.624357484096,26970.94117758143
5007.650399728607,27080.191017506095
5007.676442108551,26954.04960644961
5007.702484623929,26799.95459571018
5007.728527274741,26781.400806440346
5007.754570060989,26677.82233783662
5007.780612982673,26909.161673935007
5007.806656039793,27080.858390748195
5007.832699232351,27169.787233839175
5007.858742560347,27273.922944535174
5007.884786023782,27362.474624143582
5007.910829622656,27255.818372889982
5007.936873356971,27362.892362347087
5007.962917226726,27371.190047240198
5007.988961231923,27340.23765835509
5008.015005372563,27367.86674601822
5008.041049648646,27420.98389949268
5008.067094060171,27352.51927077846
5008.0931386071425,27307.884025077605
5008.119183289558,27280.408648012537
5008.14522810742,27128.637708935643
5008.171273060728,27078.487704467174
5008.197318149483,26958.530046441327
5008.223363373687,26505.985636498917
5008.249408733339,25981.699383109153
5008.27545422844,25324.49053179875
5008.301499858992,24938.310129030764
5008.327545624995,24662.47828033134
5008.353591526448,24867.304933022966
5008.379637563355,25295.903939977365
5008.405683735714,25680.236739404067
5008.431730043527,26391.17869926075
5008.457776486794,26748.983891298773
5008.483823065515,26957.99091812616
5008.509869779693,27033.378643063148
5008.535916629327,27250.33295516482
5008.561963614418,27068.04498090975
5008.588010734968,27037.26714554562
5008.614057990975,27042.39161165277
5008.640105382442,27002.427340934257
5008.666152909369,26866.28911103378
5008.692200571756,26828.78991192465
5008.718248369605,26848.071853592173
5008.744296302916,26915.696084486444
5008.77034437169,27074.195283163823
5008.796392575927,27127.901386427122
5008.822440915628,27210.630785553767
5008.848489390794,27191.430755343663
5008.874538001426,27054.292902706387
5008.900586747524,27042.734229953378
5008.926635629089,27068.501098845478
5008.952684646122,27176.773642012668
5008.978733798623,27175.031738200545
5009.004783086593,26937.881546781835
5009.030832510033,27085.280733711737
5009.056882068944,26833.0561582972
5009.082931763326,26575.61725330049
5009.108981593179,26508.601515622813
5009.135031558506,26228.90170453624
5009.161081659306,26037.686003579704
5009.187131895579,26122.662656822078
5009.213182267327,25887.52983179427
5009.239232774552,25440.03262945759
5009.265283417251,24634.312828941143
5009.291334195428,23786.08343134458
5009.317385109083,23101.30009489728
5009.343436158216,22876.389643611987
5009.369487342828,23338.48180605387
5009.395538662919,24024.719601161905
5009.421590118491,24775.714165392357
5009.447641709544,25333.64446540478
5009.473693436078,25479.0124800696
5009.499745298095,25731.16414784062
5009.525797295596,25769.57703454616
5009.55184942858,25591.757464445174
5009.577901697049,25054.638433080123
5009.603954101003,24275.964690594217
5009.630006640443,23130.157939055927
5009.65605931537,21881.100321649006
5009.682112125784,20375.222086175432
5009.708165071686,19200.916688861762
5009.7342181530785,18804.188121756593
5009.760271369959,18736.35514935437
5009.78632472233,18486.819864154284
5009.812378210192,17778.13121462303
5009.838431833546,16517.852923666695
5009.864485592391,15260.112403001958
5009.890539486731,14575.149825137427
5009.916593516564,14801.8412464019
5009.942647681891,15966.648604708818
5009.968701982713,17853.88013240577
5009.994756419032,19838.730066585802
5010.020810990847,21585.193311832798
5010.046865698159,23182.631792231874
5010.072920540969,24547.09197300134
5010.098975519279,25586.75893771642
5010.125030633087,26300.079424838023
5010.151085882395,26745.929541210746
5010.177141267204,26879.499660181657
5010.2031967875155,27006.79576767208
