wave,flux
5000.025812696027,22142.760353666
5000.051815424163,21489.998451295978
5000.0778182875265,20615.73623266387
5000.103821286119,19652.718903124467
5000.12982441994,18636.267980630444
5000.155827688991,17607.53143966924
5000.181831093272,16658.253238408488
5000.207834632784,15638.788015626369
5000.2338383075285,14723.08185036228
5000.259842117506,14178.167790485866
5000.285846062716,13699.499920813718
5000.311850143161,13152.70874336726
5000.33785435884,13467.310056218721
5000.363858709754,13629.21496897987
5000.389863195905,14331.590802379791
5000.415867817292,15404.96804074302
5000.441872573917,16125.845166946789
5000.4678774657805,17062.741905380117
5000.493882492882,18018.917073323562
5000.519887655224,18591.053836539402
5000.545892952806,18922.35280886464
5000.571898385629,19108.49344212647
5000.597903953694,18995.121860214254
5000.623909657001,18639.1787744287
5000.649915495552,18207.90307358355
5000.675921469346,17552.047660845285
5000.701927578384,17252.277191265868
5000.727933822669,16753.721831003466
5000.7539402021985,16625.33226931973
5000.779946716975,16682.6411211123
5000.805953366999,17058.909899592185
5000.831960152272,17416.939728567355
5000.857967072792,17734.154535603928
5000.883974128563,18046.49080185279
5000.9099813195835,18281.213006621434
5000.935988645855,18402.620325990672
5000.961996107378,18627.68623753048
5000.988003704153,19099.40509166991
5001.014011436181,19591.514325015476
5001.040019303464,20063.50914646052
5001.066027306,20723.79627119919
5001.092035443791,21268.368021471426
5001.118043716839,21690.714554785412
5001.1440521251425,22071.37476467919
5001.170060668704,22053.996249075866
5001.196069347523,22049.323191254083
5001.222078161601,21932.743854680382
5001.248087110937,21825.931217436402
5001.274096195534,21510.854343605453
5001.300105415392,21205.05920891395
5001.326114770512,20933.204827408343
5001.352124260892,20715.296971799522
5001.3781338865365,20465.91374430829
5001.4041436474445,20077.35569635282
5001.430153543616,19664.00805675111
5001.456163575053,19180.035409729302
5001.482173741756,18898.16464686826
5001.508184043724,18530.72786563461
5001.534194480961,18190.274374971617
5001.560205053464,17885.18690088207
5001.586215761236,17480.03900516338
5001.612226604278,16990.043064648682
5001.638237582589,16176.49120133616
5001.664248696171,15409.265166729283
5001.690259945024,14473.671571047225
5001.716271329149,13342.040405212627
5001.742282848547,12335.332231065695
5001.768294503218,11350.073303404462
5001.794306293164,10444.24565281347
5001.820318218383,9958.021793834429
5001.84633027888,9804.050828500722
5001.872342474651,10012.967502581878
5001.8983548056995,10839.848850907685
5001.924367272026,12078.813946574464
5001.9503798736305,13484.96427947452
5001.976392610514,15529.668151672702
5002.002405482678,17183.603270694675
5002.028418490122,18526.567267374998
5002.054431632847,19987.846414955366
5002.080444910854,21125.69147109523
5002.106458324142,21833.441108225037
5002.1324718727155,22478.95273313802
5002.158485556572,22915.010597627082
5002.184499375713,23189.254645393725
5002.210513330139,23336.428780902002
5002.236527419852,23221.468103571606
5002.262541644852,23182.55645326914
5002.288556005138,23350.3001949239
5002.314570500714,23343.161779886468
5002.340585131577,22914.717715690742
5002.36659989773,22417.73787889794
5002.392614799174,22205.001092958933
5002.418629835909,21849.139295508787
5002.444645007936,21490.958154641463
5002.4706603152545,21020.030117904607
5002.496675757866,20552.736421042227
5002.522691335772,19846.267507736517
5002.548707048972,19145.534236865176
5002.574722897468,18384.47257617513
5002.600738881259,17537.08179973673
5002.626755000347,16670.78072093954
5002.652771254732,15910.360976231515
5002.678787644415,15195.447660734639
5002.704804169397,14421.730782252602
5002.730820829678,13998.901187281905
5002.75683762526,13717.19614279754
5002.782854556142,13738.046234356796
5002.8088716223265,13930.884357690516
5002.834888823812,15131.75717958844
5002.860906160601,16498.843644326753
5002.886923632695,17850.99586027733
5002.912941240092,19401.9220817732
5002.938958982793,20734.5378735186
5002.9649768608015,21663.361722780035
5002.990994874116,22502.825657597525
5003.017013022737,23132.995623579158
5003.043031306666,23490.050537004445
5003.069049725905,23707.99098080714
5003.095068280452,23712.863383318738
5003.121086970309,23741.02930346262
5003.147105795477,23944.03879367188
5003.173124755956,23822.43470811858
5003.199143851748,23708.37080820318
5003.225163082852,23954.20499109432
5003.251182449269,23883.049356095165
5003.277201951001,23729.562366188384
5003.3032215880485,23737.114863956824
5003.32924136041,23655.10988853099
5003.35526126809,23450.165795220655
5003.381281311085,23235.902242486678
5003.407301489398,23061.40488864268
5003.433321803031,22914.761039946854
5003.459342251982,22623.523830201364
5003.4853628362525,22443.96265718167
5003.511383555844,22342.266363576025
5003.537404410757,21843.061524293415
5003.563425400991,21272.9157000141
5003.589446526548,20963.238634763038
5003.615467787429,20448.3055225054
5003.641489183634,19913.060859032026
5003.667510715163,19303.4276721304
5003.693532382018,18906.869238476862
5003.719554184199,18366.283688205083
5003.745576121707,18060.370502359037
5003.771598194542,18124.51939676714
5003.797620402706,18349.16989893633
5003.823642746199,18646.546198769953
5003.849665225021,18934.74014170332
5003.875687839174,19127.924638127482
5003.901710588658,19100.421158080942
5003.927733473473,18917.529079321983
5003.953756493622,18508.300649950193
5003.979779649103,18075.438311949918
5004.005802939919,17800.46214991308
5004.031826366068,17639.73323933392
5004.057849927553,17723.107424705075
5004.083873624375,17956.26411917488
5004.109897456533,18587.75740471898
5004.135921424028,19137.374356609365
5004.161945526862,19722.703563782088
5004.187969765035,20288.049081697623
5004.213994138547,20635.285324437446
5004.240018647399,21025.848491412216
5004.266043291592,21078.394017844446
5004.292068071127,21201.76362406941
5004.318092986004,21395.457090518023
5004.344118036223,21586.19725286298
5004.370143221788,21811.013938812204
5004.396168542696,21960.436522614214
5004.422193998949,22254.510943833826
5004.448219590549,22744.28964249962
5004.474245317495,23161.439190902358
5004.500271179789,23425.13834176301
5004.52629717743,23511.875683240192
5004.5523233104195,23634.66268268233
5004.578349578759,23845.984303914458
5004.604375982449,23836.496261242155
5004.630402521489,23752.672756204258
5004.656429195881,23441.41679175158
5004.682456005625,23664.18473597523
5004.708482950721,23360.2776973092
5004.734510031172,23260.976819461517
5004.760537246977,22922.604994504123
5004.7865645981365,22448.04043245458
5004.812592084652,21944.799575951263
5004.838619706525,21458.73299409186
5004.8646474637535,20986.694225929292
5004.890675356341,20313.69637736784
5004.916703384286,19716.2992028538
5004.942731547591,19176.776240409894
5004.968759846256,18497.74658779217
5004.994788280281,17938.408039808764
5005.020816849668,17259.2573949478
5005.046845554417,16683.99348621727
5005.072874394528,16132.74610083994
5005.098903370003,15191.104930975225
5005.124932480842,14778.216141582287
5005.150961727047,14592.47201402835
5005.176991108617,14656.1837472877
5005.203020625552,15322.485550246138
5005.229050277856,16163.066849838515
5005.255080065526,17196.34872738393
5005.281109988566,18324.808813315853
5005.3071400469735,19325.37499367339
5005.333170240751,19842.28438400965
5005.3592005699,20077.209395544567
5005.38523103442,19897.543495336668
5005.411261634312,19416.842636783607
5005.4372923695755,18770.686112002724
5005.463323240213,17800.07377127165
5005.489354246225,16792.831502680667
5005.515385387611,15695.028158422077
5005.541416664373,14605.33852047442
5005.567448076511,13462.008960437057
5005.593479624025,12373.163849780132
5005.619511306918,11409.542775265787
5005.645543125189,10483.482306970427
5005.671575078838,9824.742258704184
5005.697607167867,9489.101136414645
5005.723639392277,9566.005538600673
5005.749671752068,9915.202952592228
5005.77570424724,10388.187328738033
5005.8017368777955,11096.369258439003
5005.8277696437335,11871.182657700776
5005.853802545055,12278.608742631632
5005.879835581762,12470.287480461344
5005.905868753854,12395.823255770787
5005.931902061331,11875.867915662666
5005.957935504196,11126.51556168547
5005.983969082448,10271.241569196056
5006.010002796088,9480.788635808767
5006.036036645117,8747.934414622216
5006.062070629536,8080.927532531512
5006.088104749344,8026.544540189401
5006.114139004544,8120.496970643944
5006.140173395135,8791.543345942444
5006.166207921118,9890.66166484462
5006.192242582495,11329.762605541473
5006.218277379266,12936.706077811255
5006.244312311431,14897.672984859639
5006.270347378991,16681.262204299404
5006.296382581946,18270.229561998563
5006.322417920299,19652.396009555945
5006.348453394048,20799.78917548021
5006.374489003196,21677.91107184827
5006.400524747743,22293.298872856045
5006.426560627688,22755.253213687745
5006.452596643034,23028.20723149386
5006.47863279378,23078.273969014357
5006.504669079928,23037.978340961334
5006.530705501478,23046.239473613783
5006.556742058431,23106.147600776694
5006.582778750788,22928.200555817184
5006.608815578549,22921.40782937172
5006.634852541715,22913.37695272289
5006.660889640287,22893.667114926924
5006.686926874265,22758.834879573187
5006.71296424365,22666.64182992436
5006.739001748444,22798.72803595851
5006.765039388645,22702.056485864
5006.791077164256,22391.764132401844
5006.817115075277,22180.173131424755
5006.843153121708,21811.345502268
5006.869191303552,21306.539004085607
5006.895229620806,20652.34720074102
5006.921268073474,19940.074782722775
5006.947306661555,19065.473037108983
5006.97334538505,17972.88190183666
5006.999384243961,16865.593398140765
5007.025423238286,15685.201320403545
5007.051462368028,14449.562116326786
5007.077501633187,13252.891775592389
5007.103541033764,11956.599324249399
5007.129580569759,10728.960759255882
5007.155620241173,9631.80413439063
5007.181660048007,9046.995144059576
5007.207699990262,8746.055715743087
5007.233740067937,8856.097838205877
5007.259780281035,9462.411152919725
5007.285820629555,10373.855370258283
5007.311861113499,11717.874760640228
5007.337901732866,13422.55276759289
5007.363942487658,15144.099918168398
5007.389983377876,16793.852333544
5007.41602440352,18455.437460131536
5007.442065564591,19582.544092921682
5007.468106861089,20559.480596603647
5007.494148293015,21470.153013294697
5007.520189860371,21863.83634189466
5007.546231563156,21884.428057850317
5007.572273401372,21845.640748034682
5007.598315375018,21806.32996563614
5007.624357484096,21630.335339244615
5007.650399728607,21553.031198629735
5007.676442108551,21370.94533171757
5007.702484623929,21261.777331934605
5007.728527274741,21318.134287935893
5007.754570060989,21583.201347298214
5007.780612982673,22202.45417249908
5007.806656039793,22555.884914549933
5007.832699232351,22859.825129025394
5007.858742560347,23463.238527821482
5007.884786023782,23872.10457218794
5007.910829622656,24226.41079602127
5007.936873356971,24324.351124564066
5007.962917226726,24377.768822068963
5007.988961231923,24380.16458779806
5008.015005372563,24589.422875609413
5008.041049648646,24721.71187971599
5008.067094060171,24698.380831153103
5008.0931386071425,24754.731316990008
5008.119183289558,24757.151574456555
5008.14522810742,24808.64374176891
5008.171273060728,24926.2061988141
5008.197318149483,24876.69285439641
5008.223363373687,24925.248525002262
5008.249408733339,25143.836557740226
5008.27545422844,24784.190139602924
5008.301499858992,25118.872857858318
5008.327545624995,24866.716730571945
5008.353591526448,24807.67933527267
5008.379637563355,24722.387862539446
5008.405683735714,24685.504220253206
5008.431730043527,24480.40643517228
5008.457776486794,24218.327110319708
5008.483823065515,24122.20760666221
5008.509869779693,23919.949190572537
5008.535916629327,23574.693264592694
5008.561963614418,23504.67390730236
5008.588010734968,23263.661755882593
5008.614057990975,23174.481113665603
5008.640105382442,23254.545620974153
5008.666152909369,23222.318513583137
5008.692200571756,23335.39258662966
5008.718248369605,23614.921297339897
5008.744296302916,24072.331989175163
5008.77034437169,24476.43720504541
5008.796392575927,24455.386493639162
5008.822440915628,24494.968689196645
5008.848489390794,24743.32408222539
5008.874538001426,24882.7995462573
5008.900586747524,24877.944377723055
5008.926635629089,24674.897996363336
5008.952684646122,24948.427582855278
5008.978733798623,24980.426620311322
5009.004783086593,24881.583477343363
5009.030832510033,24532.157789669967
5009.056882068944,24724.583632518817
5009.082931763326,24856.249375884367
5009.108981593179,24805.550461209656
5009.135031558506,24769.51472396319
5009.161081659306,24826.117451994392
5009.187131895579,24696.81480808419
5009.213182267327,24665.903969752326
5009.239232774552,24611.925231480407
5009.265283417251,24503.712708420604
5009.291334195428,24472.546493524893
5009.317385109083,24313.63359566534
5009.343436158216,23970.658916185595
5009.369487342828,23671.76094117618
5009.395538662919,23478.02967425202
5009.421590118491,23065.105222181664
5009.447641709544,22771.63962195272
5009.473693436078,22485.359583684418
5009.499745298095,22074.435208757797
5009.525797295596,21758.476133475775
